Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
0.00,0.00,0.00,0.00,2666321.00,0.00,0.00,0,0.3157728,0.141097,0.2568449,0,0.3937,0.08806181,0.1433322,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.673542,07-28-2021 04-52-03-84
0.00,0.00,0.00,0.00,2666364.00,0.00,0.00,0,0.3091942,0.1385316,0.2619756,0,0.3845306,0.08684261,0.1463294,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.713866,07-28-2021 04-52-03-88
0.00,0.00,0.00,0.00,2666408.00,0.00,0.00,0,0.3011424,0.1333754,0.2685542,0,0.3738118,0.08427721,0.150241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.759068,07-28-2021 04-52-03-93
0.00,0.00,0.00,0.00,2666452.00,0.00,0.00,0,0.2946908,0.1276858,0.2718055,0,0.3664458,0.08171181,0.1529334,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.80407,07-28-2021 04-52-03-97
0.00,0.00,0.00,0.00,2666496.00,0.00,0.00,0,0.2880868,0.120777,0.2739136,0,0.361315,0.07914641,0.1543812,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.845269,07-28-2021 04-52-04-01
0.00,0.00,0.00,0.00,2666540.00,0.00,0.00,0,0.2815082,0.1122935,0.2760473,0,0.3556254,0.07546341,0.1561592,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.889976,07-28-2021 04-52-04-06
0.00,0.00,0.00,0.00,2666584.00,0.00,0.00,0,0.2770378,0.105156,0.2778252,0,0.352044,0.07310122,0.1577086,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.935275,07-28-2021 04-52-04-10
0.00,0.00,0.00,0.00,2666627.00,0.00,0.00,0,0.2720086,0.0959866,0.2812796,0,0.34925,0.07122162,0.1605026,0.3,0.025,0.25,0,0.025,0.25,0,0,0,9.97611,07-28-2021 04-52-04-15
0.00,0.00,0.00,0.00,2666671.00,0.00,0.00,0,0.2674366,0.08750302,0.2841753,0,0.3478022,0.06987542,0.1632966,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.0213,07-28-2021 04-52-04-19
0.00,0.00,0.00,0.00,2666715.00,0.00,0.00,0,0.2607564,0.07467601,0.2856485,0,0.3461258,0.06731001,0.166878,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.06632,07-28-2021 04-52-04-23
0.00,0.00,0.00,0.00,2666758.00,0.00,0.00,0,0.2556002,0.06405881,0.2848611,0,0.344805,0.06497321,0.1688846,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.10723,07-28-2021 04-52-04-28
0.00,0.00,0.00,0.00,2666802.00,0.00,0.00,0,0.251587,0.05524501,0.2835149,0,0.3435604,0.06261101,0.1701038,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.15246,07-28-2021 04-52-04-32
0.00,0.00,0.00,0.00,2666845.00,0.00,0.00,0,0.2495804,0.04866642,0.2826259,0,0.3421126,0.0601726,0.1708912,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.19782,07-28-2021 04-52-04-36
0.00,0.00,0.00,0.00,2666889.00,0.00,0.00,0,0.2492502,0.04554221,0.2828544,0,0.3414522,0.05915661,0.17145,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.23825,07-28-2021 04-52-04-41
0.00,0.00,0.00,0.00,2666933.00,0.00,0.00,0,0.2490216,0.04264662,0.2830831,0,0.340995,0.05849621,0.1722374,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.28332,07-28-2021 04-52-04-45
0.00,0.00,0.00,0.00,2666976.00,0.00,0.00,0,0.2483612,0.03660139,0.2817369,0,0.3407918,0.05793741,0.1731264,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.32823,07-28-2021 04-52-04-49
0.00,0.00,0.00,0.00,2667020.00,0.00,0.00,0,0.2476754,0.03103882,0.2794001,0,0.3405632,0.05692142,0.1735582,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.3699,07-28-2021 04-52-04-54
0.00,0.00,0.00,0.00,2667064.00,0.00,0.00,0,0.2467864,0.02423161,0.2772665,0,0.340106,0.05504182,0.1737868,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.4152,07-28-2021 04-52-04-58
0.00,0.00,0.00,0.00,2667107.00,0.00,0.00,0,0.2454656,0.01696721,0.2766061,0,0.3386582,0.05212082,0.1745742,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.45969,07-28-2021 04-52-04-63
0.00,0.00,0.00,0.00,2667151.00,0.00,0.00,0,0.24511,0.01262379,0.2769363,0,0.3375406,0.04968241,0.1750314,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.50035,07-28-2021 04-52-04-67
0.00,0.00,0.00,0.00,2667195.00,0.00,0.00,0,0.245237,0.009931386,0.2774951,0,0.3370834,0.04810762,0.1755902,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.54589,07-28-2021 04-52-04-71
0.00,0.00,0.00,0.00,2667238.00,0.00,0.00,0,0.2460244,0.007467598,0.2780538,0,0.3372104,0.04688843,0.176149,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.59051,07-28-2021 04-52-04-76
0.00,0.00,0.00,0.00,2667282.00,0.00,0.00,0,0.247015,0.006019801,0.2781555,0,0.3378708,0.0463296,0.1764792,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.63142,07-28-2021 04-52-04-80
0.00,0.00,0.00,0.00,2667326.00,0.00,0.00,0,0.2483612,0.004241794,0.2773681,0,0.3388868,0.04577081,0.1763522,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.67648,07-28-2021 04-52-04-85
0.00,0.00,0.00,0.00,2667369.00,0.00,0.00,0,0.2493518,0.002895594,0.2762505,0,0.3396742,0.045085,0.176022,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.72196,07-28-2021 04-52-04-89
0.00,0.00,0.00,0.00,2667413.00,0.00,0.00,0,0.2505964,0.002108186,0.2753614,0,0.3405632,0.04465321,0.1754632,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.76248,07-28-2021 04-52-04-93
0.00,0.00,0.00,0.00,2667457.00,0.00,0.00,0,0.2530348,0.003225803,0.2748027,0,0.3425698,0.0447548,0.1744726,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.80769,07-28-2021 04-52-04-98
0.00,0.00,0.00,0.00,2667500.00,0.00,0.00,0,0.257175,0.006908804,0.2739137,0,0.3457956,0.04587241,0.1726692,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.85264,07-28-2021 04-52-05-02
0.00,0.00,0.00,0.00,2667544.00,0.00,0.00,0,0.2605278,0.009829789,0.2726945,0,0.3488182,0.0470916,0.1711198,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.89403,07-28-2021 04-52-05-06
0.00,0.00,0.00,0.00,2667588.00,0.00,0.00,2.888309,0.2652014,0.01262382,0.2702307,0,0.3528314,0.04889502,0.1688846,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.93859,07-28-2021 04-52-05-11
0.00,0.00,0.00,0.00,2667631.00,0.00,0.00,7.494999,0.2684526,0.0139446,0.2670048,0,0.3556254,0.04968242,0.166878,0.3,0.025,0.25,0,0.025,0.25,0,0,0,10.98364,07-28-2021 04-52-05-15
2.89,0.00,2.89,0.00,2667675.00,0.00,2.89,11.68398,0.2714752,0.01496062,0.2639822,0,0.3581908,0.04988562,0.1647444,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.02465,07-28-2021 04-52-05-19
7.49,0.00,7.49,0.00,2667719.00,0.00,7.49,16.98338,0.27559,0.01686561,0.2610867,0,0.3615436,0.04988562,0.1611884,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.06999,07-28-2021 04-52-05-24
11.68,0.00,11.68,0.00,2667762.00,0.00,11.68,21.52897,0.279273,0.01907539,0.2592833,0,0.3635502,0.04968242,0.1588262,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.11477,07-28-2021 04-52-05-28
16.98,0.00,16.98,0.00,2667809.00,0.00,16.98,27.29265,0.283972,0.02186942,0.2568449,0,0.3671316,0.05011421,0.1556004,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.15977,07-28-2021 04-52-05-33
21.53,0.00,21.53,0.00,2667856.00,0.00,21.53,31.01375,0.2868676,0.02331722,0.2545081,0,0.3703574,0.05113021,0.1536954,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.20496,07-28-2021 04-52-05-38
27.29,0.00,27.29,0.00,2667902.00,0.00,27.29,33.13414,0.288417,0.024003,0.2523744,0,0.3725926,0.05234942,0.1523746,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.25416,07-28-2021 04-52-05-42
31.01,0.00,31.01,0.00,2667950.00,0.00,31.01,33.75586,0.2888742,0.0241046,0.2513584,0,0.3735832,0.05313681,0.1520191,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.29916,07-28-2021 04-52-05-47
33.13,0.00,33.13,0.00,2667997.00,0.00,33.13,33.7771,0.2888742,0.02423161,0.2512569,0,0.3735832,0.05323842,0.152019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.34816,07-28-2021 04-52-05-52
33.76,0.00,33.76,0.00,2668043.00,0.00,33.76,33.65514,0.2887726,0.02433321,0.2514855,0,0.3728212,0.05300982,0.1520191,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.39322,07-28-2021 04-52-05-57
33.78,0.00,33.78,0.00,2668090.00,0.00,33.78,30.82432,0.2880868,0.02890521,0.2566162,0,0.368808,0.05156201,0.1527048,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.44238,07-28-2021 04-52-05-61
33.66,0.00,33.66,0.00,2668137.00,0.00,33.66,23.90192,0.2871978,0.035052,0.2634235,0,0.3635502,0.05024122,0.1543812,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.48742,07-28-2021 04-52-05-66
30.82,0.00,30.82,0.00,2668184.00,0.00,30.82,15.8271,0.2864104,0.04074162,0.2704593,0,0.3577336,0.04800601,0.1560576,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.5325,07-28-2021 04-52-05-71
23.90,0.00,23.90,0.00,2668230.00,0.00,23.90,5.032698,0.2843022,0.04632962,0.2799335,0,0.3494786,0.0436372,0.1592834,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.58159,07-28-2021 04-52-05-75
15.83,0.00,15.83,0.00,2668277.00,0.00,15.83,0,0.2823972,0.04955542,0.2888743,0,0.3417824,0.03916681,0.1636268,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.62674,07-28-2021 04-52-05-80
5.03,0.00,5.03,0.00,2668324.00,0.00,5.03,0,0.2816098,0.05100322,0.2961387,0,0.3370834,0.03571241,0.1671066,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.67585,07-28-2021 04-52-05-84
0.00,0.00,0.00,0.00,2668367.00,0.00,0.00,0,0.2803906,0.05113021,0.3008123,0,0.3331972,0.0325882,0.1713484,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.71687,07-28-2021 04-52-05-89
0.00,0.00,0.00,0.00,2668411.00,0.00,0.00,0,0.2794,0.0512318,0.3060701,0,0.3313938,0.031369,0.174244,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.76185,07-28-2021 04-52-05-93
0.00,0.00,0.00,0.00,2668455.00,0.00,0.00,0,0.2784856,0.05280662,0.3114295,0,0.3297174,0.03058161,0.1774698,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.80718,07-28-2021 04-52-05-97
0.00,0.00,0.00,0.00,2668498.00,0.00,0.00,0,0.2777236,0.0541274,0.3147822,0,0.3283966,0.0301498,0.1799336,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.848,07-28-2021 04-52-06-02
0.00,0.00,0.00,0.00,2668542.00,0.00,0.00,0,0.277368,0.05557519,0.3177795,0,0.3268218,0.02969261,0.1823974,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.89311,07-28-2021 04-52-06-06
0.00,0.00,0.00,0.00,2668587.00,0.00,0.00,0,0.2790444,0.05872482,0.3217927,0,0.3256026,0.02959099,0.1857502,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.93817,07-28-2021 04-52-06-10
0.00,0.00,0.00,0.00,2668630.00,0.00,0.00,0,0.2808478,0.0609346,0.3252724,0,0.3252724,0.0300228,0.1887475,0.3,0.025,0.25,0,0.025,0.25,0,0,0,11.9789,07-28-2021 04-52-06-15
0.00,0.00,0.00,0.00,2668674.00,0.00,0.00,0,0.282067,0.06329679,0.3287269,0,0.325374,0.031242,0.1916431,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.02394,07-28-2021 04-52-06-20
0.00,0.00,0.00,0.00,2668718.00,0.00,0.00,0,0.2836418,0.06530342,0.3316225,0,0.3252724,0.0334772,0.1953261,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.07273,07-28-2021 04-52-06-23
0.00,0.00,0.00,0.00,2668761.00,0.00,0.00,0,0.283845,0.06685281,0.3336291,0,0.324485,0.0351536,0.1981201,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.11019,07-28-2021 04-52-06-28
0.00,0.00,0.00,0.00,2668805.00,0.00,0.00,0,0.283972,0.06842759,0.3358642,0,0.3231388,0.0362712,0.2008125,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.15516,07-28-2021 04-52-06-32
0.00,0.00,0.00,0.00,2668849.00,0.00,0.00,0,0.2834132,0.06941819,0.3396743,0,0.3214624,0.0363982,0.2034795,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.20038,07-28-2021 04-52-06-37
0.00,0.00,0.00,0.00,2668892.00,0.00,0.00,0,0.2825242,0.07076439,0.343789,0,0.319913,0.0363982,0.2066036,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.24917,07-28-2021 04-52-06-41
0.00,0.00,0.00,0.00,2668936.00,0.00,0.00,0,0.2835148,0.07178041,0.3463545,0,0.3195828,0.03705861,0.2091691,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.28608,07-28-2021 04-52-06-46
0.00,0.00,0.00,0.00,2668980.00,0.00,0.00,0,0.2849626,0.07332981,0.3497072,0.06507151,0.3201416,0.0382778,0.21209,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.33126,07-28-2021 04-52-06-50
0.00,0.00,0.00,0.00,2669023.00,0.00,0.00,0,0.2877566,0.07411721,0.3525013,1.420366,0.3210306,0.03883663,0.2144269,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.37254,07-28-2021 04-52-06-54
0.00,0.00,0.00,0.00,2669067.00,0.00,0.00,0,0.291338,0.07490459,0.3550667,2.914363,0.3224784,0.03883663,0.2172209,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.41721,07-28-2021 04-52-06-59
0.00,1.42,0.00,1.42,2669111.00,0.00,0.00,0,0.2923286,0.07500622,0.3567431,4.179498,0.3230372,0.038735,0.2192274,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.46224,07-28-2021 04-52-06-63
0.00,2.91,0.00,2.91,2669154.00,0.00,0.00,0,0.2937764,0.0747776,0.3588513,5.988145,0.3232658,0.03906523,0.2220215,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.50343,07-28-2021 04-52-06-67
0.00,4.18,0.00,4.18,2669198.00,0.00,0.00,0,0.2962402,0.07490459,0.3606547,9.543409,0.3221482,0.04064,0.2271523,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.54819,07-28-2021 04-52-06-72
0.00,5.99,0.00,5.99,2669241.00,0.00,0.00,0,0.2953512,0.07490459,0.3651251,12.9868,0.3203448,0.041529,0.2316227,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.59379,07-28-2021 04-52-06-76
0.00,9.54,0.00,9.54,2669285.00,0.00,0.00,0,0.2928874,0.07444739,0.3701288,16.31449,0.3183382,0.0416306,0.2355089,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.63424,07-28-2021 04-52-06-80
0.00,12.99,0.00,12.99,2669329.00,0.00,0.00,0,0.2907792,0.0710946,0.3728213,19.61529,0.3164332,0.0404114,0.2383029,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.67937,07-28-2021 04-52-06-85
0.00,16.31,0.00,16.31,2669374.00,0.00,0.00,0,0.2878582,0.06852922,0.3747009,22.58715,0.3142234,0.0389636,0.2397507,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.72448,07-28-2021 04-52-06-89
0.00,19.62,0.00,19.62,2669420.00,0.00,0.00,0,0.281178,0.06819901,0.3758185,27.29115,0.309626,0.0367284,0.2408683,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.76944,07-28-2021 04-52-06-94
0.00,22.59,0.00,22.59,2669466.00,0.00,0.00,0,0.2772664,0.06708139,0.3760471,29.85637,0.3065018,0.03538223,0.2410969,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.81463,07-28-2021 04-52-06-98
0.00,27.29,0.00,27.29,2669512.00,0.00,0.00,0,0.2741422,0.06530342,0.3754883,32.16104,0.3027172,0.034163,0.2414271,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.85959,07-28-2021 04-52-07-03
0.00,29.86,0.00,29.86,2669557.00,0.00,0.00,0,0.2688844,0.06385559,0.3762757,33.701,0.2984754,0.0330454,0.2422145,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.90868,07-28-2021 04-52-07-08
0.00,32.16,0.00,32.16,2669603.00,0.00,0.00,0,0.2657602,0.06306821,0.3773933,34.05803,0.2955798,0.03215641,0.2430018,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.95419,07-28-2021 04-52-07-12
0.00,33.70,0.00,33.70,2669649.00,0.00,0.00,0,0.2624328,0.06073141,0.3783839,33.9698,0.2927858,0.0306832,0.2438909,0.3,0.025,0.25,0,0.025,0.25,0,0,0,12.99887,07-28-2021 04-52-07-17
0.00,34.06,0.00,34.06,2669694.00,0.00,0.00,0,0.2600706,0.0600456,0.3790697,33.33865,0.2908808,0.02969261,0.2444496,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.04494,07-28-2021 04-52-07-21
0.00,33.97,0.00,33.97,2669741.00,0.00,0.00,0,0.2566162,0.05836922,0.3794,31.89939,0.288417,0.02778763,0.2445513,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.08895,07-28-2021 04-52-07-26
0.00,33.34,0.00,33.34,2669787.00,0.00,0.00,0,0.2537206,0.05524501,0.3771647,30.01469,0.2863088,0.0260096,0.2439924,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.13855,07-28-2021 04-52-07-31
0.00,31.90,0.00,31.90,2669832.00,0.00,0.00,0,0.2503678,0.05369562,0.3766059,28.06774,0.2843022,0.0246634,0.2436623,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.18361,07-28-2021 04-52-07-35
0.00,30.01,0.00,30.01,2669878.00,0.00,0.00,0,0.2450084,0.04833621,0.3773933,25.37908,0.2816098,0.0224282,0.2436623,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.22819,07-28-2021 04-52-07-40
0.00,28.07,0.00,28.07,2669924.00,0.00,0.00,0,0.2438908,0.044323,0.3776219,24.55488,0.2809494,0.0213106,0.2435607,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.27325,07-28-2021 04-52-07-44
0.00,25.38,0.00,25.38,2669969.00,0.00,0.00,0,0.2447798,0.0429768,0.3749295,25.92456,0.2827274,0.022098,0.2424431,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.31826,07-28-2021 04-52-07-49
0.00,24.55,0.00,24.55,2670015.00,0.00,0.00,0,0.2478024,0.0434086,0.3710179,28.32805,0.2868676,0.02433322,0.2397507,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.36329,07-28-2021 04-52-07-54
0.00,25.92,0.00,25.92,2670061.00,0.00,0.00,0,0.2541524,0.045212,0.3627628,27.68623,0.2936748,0.0265684,0.2339595,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.41254,07-28-2021 04-52-07-58
0.00,28.33,0.00,28.33,2670107.00,0.00,0.00,0,0.2616454,0.0476504,0.3559557,22.01274,0.3011424,0.02811781,0.2272538,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.4575,07-28-2021 04-52-07-63
0.00,27.69,0.00,27.69,2670152.00,0.00,0.00,0,0.267335,0.04833621,0.3494787,15.51602,0.3071876,0.0290322,0.2216913,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.50254,07-28-2021 04-52-07-67
0.00,22.01,0.00,22.01,2670198.00,0.00,0.00,0,0.273685,0.04810762,0.3429001,7.987062,0.3138678,0.03035301,0.2161033,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.54783,07-28-2021 04-52-07-72
0.00,15.52,0.00,15.52,2670244.00,0.00,0.00,0,0.276606,0.0475488,0.339217,2.604013,0.3181096,0.0306832,0.2120901,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.59276,07-28-2021 04-52-07-76
0.00,7.99,0.00,7.99,2670289.00,0.00,0.00,0,0.2789428,0.0453136,0.3336291,0,0.3217926,0.0297942,0.2078483,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.63795,07-28-2021 04-52-07-81
0.00,2.60,0.00,2.60,2670333.00,0.00,0.00,0,0.282067,0.0438658,0.3292857,0,0.3249168,0.02959099,0.2047241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.68289,07-28-2021 04-52-07-85
0.00,0.00,0.00,0.00,2670377.00,0.00,0.00,0,0.2854198,0.04264662,0.3251455,0,0.3284982,0.02946401,0.2006855,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.72776,07-28-2021 04-52-07-89
0.00,0.00,0.00,0.00,2670420.00,0.00,0.00,0,0.2879852,0.04231641,0.3215895,0,0.3306318,0.0289052,0.1976883,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.76879,07-28-2021 04-52-07-94
0.00,0.00,0.00,0.00,2670465.00,0.00,0.00,0,0.2887726,0.042418,0.3184653,0,0.3313938,0.02824481,0.1954531,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.81386,07-28-2021 04-52-07-98
0.00,0.00,0.00,0.00,2670509.00,0.00,0.00,0,0.2880868,0.04140201,0.3144267,0,0.3315208,0.027686,0.1932179,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.85892,07-28-2021 04-52-08-02
0.00,0.00,0.00,0.00,2670552.00,0.00,0.00,0,0.287528,0.0392938,0.310642,0,0.3313938,0.02735581,0.1918717,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.89979,07-28-2021 04-52-08-07
0.00,0.00,0.00,0.00,2670596.00,0.00,0.00,0,0.2865374,0.03751582,0.3078481,0,0.330835,0.026797,0.1908811,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.94495,07-28-2021 04-52-08-11
0.00,0.00,0.00,0.00,2670639.00,0.00,0.00,0,0.2860802,0.03571239,0.3047239,0,0.3297174,0.02555241,0.1898651,0.3,0.025,0.25,0,0.025,0.25,0,0,0,13.98995,07-28-2021 04-52-08-15
0.00,0.00,0.00,0.00,2670683.00,0.00,0.00,0,0.2856484,0.03449321,0.3026156,0,0.328168,0.02456181,0.1893063,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.03091,07-28-2021 04-52-08-20
0.00,0.00,0.00,0.00,2670727.00,0.00,0.00,0,0.2843022,0.0336042,0.3005837,0,0.3256026,0.023876,0.1896365,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.07605,07-28-2021 04-52-08-25
0.00,0.00,0.00,0.00,2670770.00,0.00,0.00,0,0.2821686,0.03258821,0.2989327,0,0.3224784,0.0235458,0.1909827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.12159,07-28-2021 04-52-08-29
0.00,0.00,0.00,0.00,2670814.00,0.00,0.00,0,0.2806192,0.03180081,0.2976881,0,0.3192272,0.02321561,0.1926591,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.16217,07-28-2021 04-52-08-33
0.00,0.00,0.00,0.00,2670858.00,0.00,0.00,0,0.2791714,0.03159761,0.2974595,0,0.3147822,0.0228854,0.1958849,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.20741,07-28-2021 04-52-08-38
0.00,0.00,0.00,0.00,2670901.00,0.00,0.00,0,0.2784856,0.03159761,0.2975865,0,0.3113024,0.0228854,0.1988059,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.25208,07-28-2021 04-52-08-42
0.00,0.00,0.00,0.00,2670945.00,0.00,0.00,0,0.2779268,0.03159761,0.2978151,0,0.3083052,0.023114,0.2018031,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.29319,07-28-2021 04-52-08-46
0.00,0.00,0.00,0.00,2670989.00,0.00,0.00,0,0.276606,0.0314706,0.2979167,0.08466281,0.3048254,0.023114,0.2053845,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.33824,07-28-2021 04-52-08-51
0.00,0.00,0.00,0.00,2671032.00,0.00,0.00,0,0.2760472,0.03103879,0.2974595,2.834091,0.302387,0.02298699,0.2079499,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.38322,07-28-2021 04-52-08-55
0.00,0.08,0.00,0.08,2671076.00,0.00,0.00,0,0.2762504,0.03058159,0.2970276,6.255908,0.3002534,0.023114,0.2113027,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.42446,07-28-2021 04-52-08-59
0.00,2.83,0.00,2.83,2671120.00,0.00,0.00,0,0.2767076,0.02959099,0.2971292,10.33218,0.2982468,0.0233172,0.2154175,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.46919,07-28-2021 04-52-08-64
0.00,6.26,0.00,6.26,2671163.00,0.00,0.00,0,0.2771648,0.02946401,0.2966974,12.9479,0.2971292,0.0235458,0.2181099,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.51423,07-28-2021 04-52-08-68
0.00,10.33,0.00,10.33,2671207.00,0.00,0.00,0,0.2781554,0.02923539,0.2952496,15.38122,0.2961386,0.02344421,0.2206752,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.55524,07-28-2021 04-52-08-72
0.00,12.95,0.00,12.95,2671253.00,0.00,0.00,0,0.2789428,0.0286766,0.2923287,17.80555,0.294894,0.0233172,0.2233423,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.60058,07-28-2021 04-52-08-77
0.00,15.38,0.00,15.38,2671298.00,0.00,0.00,1.720717,0.2798318,0.02745742,0.2882139,19.33479,0.294005,0.02275839,0.2251457,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.6494,07-28-2021 04-52-08-82
0.00,17.81,0.00,17.81,2671344.00,0.00,0.00,4.131971,0.2800604,0.0263398,0.2856485,20.17968,0.2932176,0.0224282,0.2262633,0.3,0.025,0.25,0,0.025,0.25,0,0,0,14.69446,07-28-2021 04-52-08-86
