CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.20343,0,0.3971544,0.0118364,0.1141984,299.22,61.35,3.449997,0.02,0,0.4386834,-0.004572004,0.09499602,297.55,301.27,330.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.21118,0,0.3971544,0.0118364,0.1141984,299.22,61.35,3.449997,0.02,0,0.4382262,-0.003225803,0.09565643,297.36,301.86,330.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.21869,0,0.3971544,0.0118364,0.1141984,299.22,61.35,3.449997,0.02,0,0.4382262,-0.003225803,0.09565643,297.36,301.86,330.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.22905,0,0.397256,0.0161798,0.1164082,298.59,61.81001,3.469989,0.02,0,0.4375658,0.001447797,0.09766303,296.83,302.72,330.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.23978,0,0.3969258,0.01943101,0.1182116,298.21,61.92,3.210002,0.02,0,0.4371086,0.004800603,0.09923783,296.3,303.02,329.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.25889,0,0.3965956,0.02153921,0.1195578,298.08,62.01001,2.829999,0.02,0,0.43688,0.007137403,0.100457,295.88,303.24,329.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.26669,0,0.3950208,0.0288036,0.1237996,298.1,61.97998,1.540003,0.02,0,0.4365498,0.0130556,0.1034796,294.63,304.15,329.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.27457,0,0.3950208,0.0288036,0.1237996,298.1,61.97998,1.540003,0.02,0,0.4365498,0.0130556,0.1034796,294.63,304.15,329.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.28497,0,0.3923538,0.03683001,0.1289304,298.63,61.87999,359.63,0.02,0,0.4367784,0.0186436,0.1067054,293.07,305.42,330.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.29487,0,0.3910076,0.0401828,0.130937,298.92,61.79,358.73,0.02,0,0.43688,0.0207518,0.1083818,292.32,305.88,330.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.30437,0,0.3896614,0.0436372,0.1331722,299.18,61.60999,357.8,0.02,0,0.4371086,0.022987,0.1100582,291.53,306.25,330.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.31591,0,0.3874262,0.04866642,0.136398,299.51,61.26001,356.4,0.02,0,0.4376674,0.02656841,0.1129538,290.28,306.54,330.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.3265,0,0.3858768,0.05189222,0.138303,299.71,61.00002,355.5,0.02,0,0.4381246,0.0290322,0.1148588,289.42,306.54,330.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.33647,0,0.38354,0.05669281,0.1415288,299.75,60.48999,354.27,0.02,0,0.4386834,0.03281681,0.1184402,288.02,306.34,329.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.346,0,0.3819652,0.06004561,0.143891,299.66,60.04999,353.63,0.02,0,0.4390136,0.03548381,0.1208786,287.12,306.1,329.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.35675,0,0.3804158,0.06283961,0.1462278,299.51,59.70001,353.01,0.02,0,0.4391152,0.03817622,0.1233424,286.28,305.84,329.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.36808,0,0.3780536,0.06708142,0.1496822,299.25,59.08001,352.33,0.02,0,0.4391152,0.04231641,0.1272541,285.16,305.42,328.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.37797,0,0.3766058,0.06954521,0.1522476,299.03,58.72998,351.96,0.02,0,0.438785,0.0449834,0.1304798,284.46,305.16,328.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.3887,0,0.3766058,0.06954521,0.1522476,299.03,58.72998,351.96,0.02,0,0.438785,0.0449834,0.1304798,284.46,305.16,328.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.39903,0,0.3728212,0.07589522,0.1588262,298.3,57.79,351.61,0.02,0,0.4371086,0.05146042,0.1375156,283.75,304.56,327.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.41842,0,0.3713734,0.07813042,0.1616202,297.97,57.46,351.54,0.02,0,0.4360926,0.0539242,0.1403096,283.67,304.37,327.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.42679,0,0.3675634,0.08348981,0.1684274,297.05,56.58,351.52,0.02,0,0.433197,0.05981702,0.147447,283.62,303.97,326.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.43485,0,0.365125,0.08661403,0.172339,296.5,55.99001,351.54,0.02,0,0.431419,0.06329682,0.1515872,283.54,303.75,326.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.44382,0,0.365125,0.08661403,0.172339,296.5,55.99001,351.54,0.02,0,0.431419,0.06329682,0.1515872,283.54,303.75,326.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.4549,0,0.3617722,0.090424,0.1774698,295.73,55.09002,351.52,0.02,0,0.4292854,0.06786881,0.1573784,282.96,303.38,326.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.46502,0,0.3589782,0.0929894,0.1809496,295.2,54.32,351.47,0.02,0,0.4278376,0.07109462,0.1613916,282.33,303.05,326.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.4755,0,0.3569716,0.09453882,0.183388,294.83,53.77,351.45,0.02,0,0.4269486,0.07322821,0.1638554,281.8,302.78,326.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.48476,0,0.3538474,0.09677403,0.1865122,294.39,52.95001,351.39,0.02,0,0.4257294,0.07622541,0.167767,280.81,302.39,325.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.49628,0,0.3518408,0.09812023,0.1886459,294.13,52.45,351.32,0.02,0,0.424942,0.07813042,0.1703324,280.04,302.1,325.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.50645,0,0.3496056,0.09933943,0.1906525,293.88,51.94001,351.28,0.02,0,0.4241546,0.0799084,0.1728978,279.25,301.84,325.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.51676,0,0.3462528,0.1011174,0.1934464,293.62,51.22001,351.15,0.02,0,0.423037,0.08227062,0.1763522,278.11,301.53,325.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.52743,0,0.343916,0.1021334,0.1954531,293.49,50.78001,351.04,0.02,0,0.422148,0.08361682,0.1785874,277.2899,301.33,325.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.53627,0,0.340233,0.1034796,0.1982471,293.38,50.12001,350.84,0.02,0,0.4207002,0.0853948,0.1818386,276.15,301.0899,325.3301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.54865,0,0.3376422,0.10414,0.1997965,293.44,49.72001,350.73,0.02,0,0.4198112,0.08651242,0.183515,275.52,300.94,325.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.55844,0,0.3349752,0.1048004,0.2013712,293.58,49.30999,350.6,0.02,0,0.4186936,0.08740142,0.185293,274.8999,300.78,325.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.57755,0,0.3307334,0.1054862,0.2038096,293.75,48.66999,350.4,0.02,0,0.4167886,0.08862063,0.1878585,274,300.5399,325.2401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.58421,0,0.323596,0.106045,0.2072894,294.26,47.65999,350.18,0.02,0,0.4134358,0.0900684,0.1915415,272.77,300.1,325.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.59239,0,0.323596,0.106045,0.2072894,294.26,47.65999,350.18,0.02,0,0.4134358,0.0900684,0.1915415,272.77,300.1,325.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.60376,0,0.3181096,0.105918,0.2095246,294.65,46.89,350.11,0.02,0,0.412115,0.090424,0.1927607,272.3699,299.93,325.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.61345,0,0.3142234,0.1054862,0.2107439,294.92,46.36,350.18,0.02,0,0.4098798,0.09075423,0.194564,271.7796,299.6401,325.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.62424,0,0.311658,0.105029,0.2115313,295.03,46.01,350.22,0.02,0,0.4066286,0.09098282,0.1966723,271.0796,299.22,325.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.63456,0,0.307975,0.1042416,0.2124202,295.18,45.53001,350.38,0.02,0,0.4039616,0.09085581,0.1980185,270.5892,298.8302,325.6799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.64573,0,0.3056128,0.1035812,0.2127505,295.25,45.22001,350.55,0.02,0,0.4021582,0.09062722,0.1988059,270.3298,298.5201,325.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.65516,0,0.3056128,0.1035812,0.2127505,295.25,45.22001,350.55,0.02,0,0.4021582,0.09062722,0.1988059,270.3298,298.5201,325.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.6655,0,0.2998216,0.1011174,0.2134109,295.4,44.52,351.01,0.02,0,0.3979418,0.08950961,0.2001267,270.2185,117.7701,145.8998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.67565,0,0.2974594,0.09989823,0.2136395,295.44,44.23,351.23,0.02,0,0.3962654,0.0889508,0.2005838,270.4006,117.4701,145.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.68688,0,0.294005,0.09789163,0.2137665,295.64,43.86,351.61,0.02,0,0.3938016,0.08783323,0.2010411,270.6199,116.9994,146.1007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.69707,0,0.2917698,0.09644383,0.2136395,295.84,43.64,351.91,0.02,0,0.3921252,0.0868426,0.2010411,270.6603,116.7196,146.2104,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.70667,0,0.289433,0.09486902,0.2136395,296.02,43.44,352.18,0.02,0,0.3904488,0.08582661,0.2011427,270.7695,116.4302,146.3799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.71798,0,0.2859786,0.09253222,0.2135379,296.35,43.18,352.62,0.02,0,0.387985,0.0841502,0.2010411,270.8104,116.0601,146.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.73524,0,0.2837434,0.09085581,0.2134109,296.56,43.00001,352.9,0.02,0,0.386207,0.08282942,0.2009141,270.8596,115.8401,146.8899,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.74281,0,0.2837434,0.09085581,0.2134109,296.56,43.00001,352.9,0.02,0,0.386207,0.08282942,0.2009141,270.8596,115.8401,146.8899,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.75108,0,0.2782824,0.08661403,0.2128521,297.11,42.6,353.58,0.02,0,0.3820668,0.07947659,0.2004823,270.88,115.3102,147.4398,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.76128,0,0.2762504,0.08483601,0.2126488,297.33,42.44999,353.83,0.02,0,0.379857,0.07713979,0.2000251,270.8798,115.0301,147.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.77108,0,0.2732532,0.0821436,0.2121917,297.6,42.21,354.16,0.02,0,0.3782822,0.07556503,0.1997965,270.9001,114.8299,147.8802,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.78139,0,0.2713482,0.0803656,0.2119631,297.73,42.03,354.37,0.02,0,0.3767328,0.07411723,0.1995679,270.9194,114.6101,148.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.79218,0,0.2685542,0.07769862,0.2115312,297.93,41.77,354.7,0.02,0,0.3745992,0.07211062,0.1992377,270.9198,114.2804,148.2095,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.80246,0,0.2667762,0.07602221,0.2111757,297.97,41.58999,354.92,0.02,0,0.3731514,0.07076442,0.1991361,270.9699,114.0402,148.3197,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.81326,0,0.2624328,0.07165343,0.2106169,298.08,41.11001,355.41,0.02,0,0.3717036,0.06954522,0.1990091,271.0302,113.7498,148.4001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.82307,0,0.2609596,0.070104,0.2102866,298.17,40.91,355.58,0.02,0,0.369697,0.06774181,0.1989075,271.0498,113.3601,148.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.8344,0,0.2585212,0.06774181,0.2100835,298.21,40.61,355.8,0.02,0,0.3665728,0.0650748,0.1985773,271.0997,112.6999,148.6502,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.844,0,0.2585212,0.06774181,0.2100835,298.21,40.61,355.8,0.02,0,0.3665728,0.0650748,0.1985773,271.0997,112.6999,148.6502,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.85398,0,0.2556002,0.06484622,0.2096262,298.34,40.23001,356.04,0.02,0,0.3636518,0.06261103,0.1981201,271.05,112.1002,148.7298,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.86556,0,0.253492,0.062738,0.209296,298.37,39.92,356.2,0.02,0,0.3624326,0.06162043,0.198247,271.1,111.8803,148.7097,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.87491,0,0.2521458,0.06149343,0.2090674,298.39,39.73,356.29,0.02,0,0.361315,0.06073143,0.1981201,271.1,111.64,148.7101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.89537,0,0.2503678,0.05948681,0.2087373,298.45,39.45999,356.44,0.02,0,0.3598672,0.05938523,0.1979168,271.0099,111.34,148.7301,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.91227,0,0.2481326,0.05704843,0.2082801,298.39,39.07,356.64,0.02,0,0.3574034,0.05715001,0.1976883,271.0302,110.8099,148.7101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.92398,0,0.2457958,0.05402583,0.2074926,298.41,38.69,356.95,0.02,0,0.3559556,0.05547363,0.1973581,270.9703,110.43,148.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.93651,0,0.2444496,0.0523494,0.2071625,298.34,38.5,357.1,0.02,0,0.354838,0.05435601,0.1971295,270.9899,110.1703,148.7497,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.94671,0,0.2436622,0.0512318,0.2069339,298.32,38.39001,357.21,0.02,0,0.3541776,0.0535686,0.1970025,270.9895,110.0201,148.7799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.95869,0,0.2429002,0.05024123,0.2067306,298.3,38.28,357.32,0.02,0,0.3531616,0.0523494,0.1967993,270.9695,109.8202,148.7999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.97042,0,0.2418842,0.0486664,0.2063751,298.26,38.12,357.45,0.02,0,0.3525012,0.05156203,0.1966723,270.9899,109.6901,148.8399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.98301,0,0.2412238,0.04765043,0.2062735,298.28,38.06001,357.56,0.02,0,0.352044,0.05080003,0.1965706,270.9699,109.5798,148.8902,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.9956,0,0.239649,0.0454406,0.2059433,298.28,37.84,357.76,0.02,0,0.3507232,0.04899661,0.1963421,270.8796,109.2899,148.9302,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
12.0034,0,0.2390902,0.0445262,0.2059433,298.3,37.75,357.8,0.02,0,0.3507232,0.04899661,0.1963421,270.8796,109.2899,148.9302,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
12.01488,0,0.2383028,0.04330701,0.2059433,298.37,37.64,357.89,0.02,0,0.3497072,0.0474472,0.1961135,270.7296,109.0098,149.0002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
