CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
74.07278,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1379728,-0.5586732,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
74.08723,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
74.09852,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.48999,181.19,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
74.10994,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.48999,181.19,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.13606,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.16,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.14518,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.16,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.1573,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
74.16839,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
74.18066,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.19051,0,0.4308602,-0.1839468,0.0252222,355.03,125.99,353.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.49,181.16,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.68729,0,0.4308602,-0.1838452,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.70596,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.71522,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.72697,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.73898,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
74.75184,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
74.76394,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
74.77184,0,0.4308602,-0.1839468,0.0251206,355.06,126.06,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.78479,0,0.4308602,-0.1839468,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.79423,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1379728,-0.5587748,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.80431,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.81551,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.82544,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.84299,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.85143,0,0.4308602,-0.1838452,0.0251206,355.06,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.85898,0,0.4308602,-0.1838452,0.0251206,355.06,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.86837,0,0.4308602,-0.1838452,0.0251206,355.06,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.51,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.87973,0,0.4308602,-0.1838452,0.0251206,355.06,126.08,353.08,0.02,0,0.195326,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.88898,0,0.4308602,-0.1838452,0.0251206,355.06,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.901,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.90993,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.92123,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.93135,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.94196,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.95211,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.96254,0,0.4308602,-0.1838452,0.0251206,355.08,126.08,353.08,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.97299,0,0.4308602,-0.1838452,0.0251206,355.08,126.1,353.1,0.02,0,0.1952244,-0.1378458,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
74.98322,0,0.4308602,-0.1838452,0.0251206,355.08,126.1,353.1,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.00067,0,0.4308602,-0.1838452,0.0251206,355.08,126.1,353.1,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.00887,0,0.4308602,-0.1838452,0.0251206,355.08,126.1,353.1,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.01682,0,0.4308602,-0.1839468,0.0251206,355.08,126.17,353.14,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.02667,0,0.4308602,-0.1839468,0.0251206,355.1,126.25,353.25,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.03696,0,0.4307332,-0.1839468,0.0249936,355.14,126.65,353.65,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.04678,0,0.4307332,-0.1840738,0.0249936,355.19,127.18,354.18,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.05767,0,0.4306316,-0.1841754,0.0249936,355.28,128.08,354.9,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.06796,0,0.4306316,-0.1841754,0.024892,355.36,128.72,355.25,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.07914,0,0.43053,-0.184277,0.0246634,355.56,130.65,355.85,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.08855,0,0.43053,-0.184277,0.0246634,355.56,130.65,355.85,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.09991,0,0.43053,-0.184277,0.0242316,355.78,132.71,356.26,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.1095,0,0.430403,-0.184277,0.02410461,355.87,133.48,356.42,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.11982,0,0.4303014,-0.184404,0.024003,355.96,134.19,356.55,0.02,0,0.1952244,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.13075,0,0.4303014,-0.1841754,0.0237744,356.09,135.13,356.77,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.1403,0,0.4303014,-0.184277,0.0236728,356.18,135.64,356.88,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.15858,0,0.4301998,-0.184277,0.0236728,356.24,136.23,357.03,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.16676,0,0.4301998,-0.184277,0.0236728,356.29,136.56,357.12,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.17444,0,0.4301998,-0.184277,0.0236728,356.29,136.56,357.12,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.18443,0,0.4300728,-0.184404,0.0235458,356.37,137.09,357.25,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.19419,0,0.4300728,-0.184404,0.0235458,356.4,137.26,357.3,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.20564,0,0.4300728,-0.184277,0.0235458,356.44,137.44,357.36,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.21538,0,0.4300728,-0.184277,0.0235458,356.46,137.53,357.39,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.22614,0,0.4300728,-0.184277,0.0235458,356.48,137.61,357.41,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.23652,0,0.4300728,-0.184277,0.0235458,356.48,137.68,357.43,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.24648,0,0.4300728,-0.184277,0.02344421,356.51,137.7,357.43,0.02,0,0.195326,-0.1377442,-0.5587747,35.51,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.25741,0,0.4300728,-0.184277,0.02344421,356.51,137.72,357.45,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.26748,0,0.4300728,-0.184277,0.02344421,356.51,137.72,357.45,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.27792,0,0.4300728,-0.184277,0.02344421,356.53,137.7,357.45,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.28796,0,0.4300728,-0.184277,0.02344421,356.53,137.7,357.45,0.02,0,0.195326,-0.1377442,-0.5587747,35.53001,181.14,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.29949,0,0.4300728,-0.184277,0.02344421,356.53,137.68,357.45,0.02,0,0.195326,-0.1377442,-0.5587747,35.52999,181.14,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.31579,0,0.4300728,-0.184277,0.02344421,356.53,137.66,357.45,0.02,0,0.195326,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.32395,0,0.4300728,-0.184277,0.02344421,356.53,137.64,357.45,0.02,0,0.195326,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.33183,0,0.4300728,-0.184277,0.02344421,356.53,137.64,357.45,0.02,0,0.195326,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.34174,0,0.4301998,-0.184277,0.02344421,356.51,137.5,357.45,0.02,0,0.1952244,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.35217,0,0.4301998,-0.184277,0.02344421,356.48,137.29,357.43,0.02,0,0.1952244,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.36214,0,0.4301998,-0.1841754,0.0235458,356.46,137.04,357.41,0.02,0,0.1952244,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
75.37272,0,0.4301998,-0.184277,0.0235458,356.44,136.71,357.39,0.02,0,0.1952244,-0.1376172,-0.5587748,35.52999,181.12,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
