CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.886408,0,0.2966974,0.0288036,0.2107439,301.14,30.04001,4.590002,0.02,0,0.372364,0.0249936,0.1895349,285.27,259.76,347.45,0.02,0.3275447,0.01519255,0.1976995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
5.897541,0,0.2966974,0.02824481,0.2106169,300.94,29.99,4.719996,0.02,0,0.3718052,0.0246634,0.1895349,285.49,259.65,347.43,0.02,0.3275447,0.01519165,0.1976995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
5.908545,0,0.296799,0.02755901,0.2106169,300.56,29.97,4.939999,0.02,0,0.3709162,0.02433321,0.1897635,285.82,259.45,347.37,0.02,0.3275447,0.01519073,0.1976995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
5.918122,0,0.2970276,0.0272288,0.2105153,300.32,29.95,5.079999,0.02,0,0.3703574,0.0241046,0.1897635,286.06,259.32,347.32,0.02,0.3275447,0.01518994,0.1976995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
5.928566,2.636127,0.2971292,0.026797,0.2104137,300.06,29.95,5.209997,0.02,0,0.369697,0.024003,0.1898651,286.33,259.19,347.26,0.02,0.3275203,0.01551384,0.1976963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.322656,0,4.905,3.582344,0.00,0.00,0
5.939096,1.718861,0.2974594,0.0262382,0.2104137,299.55,29.93001,5.409995,0.02,0,0.368681,0.0237744,0.1900937,286.66,258.99,347.1,0.02,0.3275326,0.01593429,0.1977179,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9448107,0,4.905,3.960189,0.00,0.00,0
5.948217,1.739994,0.297688,0.02590801,0.2104137,299.22,29.95,5.520003,0.02,0,0.3681222,0.0236728,0.1901953,286.92,258.88,347.01,0.02,0.3276183,0.01636982,0.1977208,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.968636,0,4.905,3.936364,0.00,0.00,0
5.960567,1.663136,0.2981452,0.02545081,0.2102867,298.7,29.95,5.690002,0.02,0,0.3672332,0.0235458,0.1904239,287.29,258.68,346.86,0.02,0.3278209,0.01670841,0.197673,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8207525,0,4.905,4.084248,0.00,0.00,0
5.970189,1.96602,0.2983738,0.0251206,0.2101851,298.3,29.97,5.82,0.02,0,0.3665728,0.0236728,0.1905255,287.49,258.55,346.77,0.02,0.3281405,0.01694554,0.1975543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8968595,0,4.905,4.008141,0.00,0.00,0
5.980489,2.394679,0.2988056,0.024892,0.2100835,297.95,29.99001,5.949996,0.02,0,0.366014,0.0236728,0.1906525,287.73,258.44,346.68,0.02,0.3285987,0.0171106,0.1973948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.056322,0,4.905,3.848678,0.00,0.00,0
5.991439,2.279026,0.2992628,0.0244348,0.2098549,297.4,30.05999,6.17,0.02,0,0.365125,0.0235458,0.1907541,288.08,258.27,346.57,0.02,0.3291624,0.01715703,0.1971607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8855833,0,4.905,4.019417,0.00,0.00,0
6.001264,2.472074,0.299593,0.02410461,0.2098549,297,30.08,6.329999,0.02,0,0.3645662,0.0235458,0.1908811,288.28,258.13,346.53,0.02,0.3298195,0.0171575,0.1969298,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.058635,0,4.905,3.846365,0.00,0.00,0
6.01263,2.458045,0.3001518,0.0236728,0.2096263,296.46,30.19001,6.549997,0.02,0.3777604,0.3636518,0.02344421,0.1909827,288.61,258,346.49,0.02,0.3305149,0.01716283,0.1966671,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.042196,-0.1743637,4.905,3.688441,0.00,0.00,0
6.022329,2.386575,0.300482,0.0233172,0.2095246,296.08,30.23001,6.699994,0.02,1.50531,0.363093,0.0233172,0.1910843,288.81,257.92,346.44,0.02,0.3310659,0.01716284,0.1964794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.083404,-0.1750244,4.905,3.646572,0.00,0.00,0
6.032417,2.386575,0.300482,0.0233172,0.2095246,296.08,30.23001,6.699994,0.02,1.50531,0.363093,0.0233172,0.1910843,288.81,257.92,346.44,0.02,0.3310659,0.01716284,0.1964794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.083404,-0.1750244,4.905,3.646572,0.00,0.00,0
6.043458,2.311294,0.3012694,0.0226568,0.209296,295.18,30.48,7.08,0.02,3.446451,0.3617722,0.023114,0.1913129,289.29,257.76,346.42,0.02,0.3313045,0.01712083,0.1963945,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8853951,-0.415942,4.905,3.603663,0.00,0.00,0
6.054205,2.94265,0.3017012,0.0223266,0.209169,294.85,30.59,7.209999,0.02,4.25457,0.3612134,0.0228854,0.1914399,289.49,257.7,346.42,0.02,0.331273,0.01695771,0.1964305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.181184,0.1708136,4.905,3.89463,0.00,0.00,0
6.064232,3.556792,0.3021584,0.02199639,0.2090674,294.32,30.76,7.380002,0.02,5.067214,0.360426,0.02275839,0.1916431,289.73,257.63,346.44,0.02,0.3309726,0.0169266,0.1965155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.336818,-0.6306661,4.905,2.937516,0.00,0.00,0
6.07408,3.995112,0.3024886,0.0217678,0.2089659,294.02,30.89,7.510004,0.02,5.172481,0.3599688,0.02275839,0.1916431,289.91,257.59,346.46,0.02,0.3305165,0.01688697,0.1964537,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.285929,-0.2809155,4.905,3.338156,0.00,0.00,0
6.084677,5.227541,0.3031744,0.0214376,0.2088389,293.27,31.16,7.780001,0.02,6.021986,0.3587496,0.0225552,0.1918717,290.3,257.52,346.51,0.02,0.3300839,0.01675747,0.1966504,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.38614,0.02173884,4.905,3.540599,0.00,0.00,0
6.095016,6.519578,0.3035046,0.0213106,0.2088389,292.98,31.27001,7.869988,0.02,5.522264,0.3587496,0.0225552,0.1918717,290.3,257.52,346.51,0.02,0.3297427,0.01679396,0.1965968,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.095041,-0.1852776,4.905,2.624681,0.00,0.00,0
6.105651,6.403618,0.3039364,0.02110741,0.2087373,292.63,31.42,7.980003,0.02,6.377398,0.357632,0.0224282,0.1921003,290.72,257.52,346.62,0.02,0.3295207,0.01667244,0.1967281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.268826,0.007833475,4.905,3.644007,0.00,0.00,0
6.11579,7.856955,0.304165,0.02110741,0.2086103,292.37,31.51,8.059993,0.02,6.685744,0.3570732,0.0223266,0.1922019,290.87,257.54,346.66,0.02,0.3292679,0.01684365,0.1964349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.456087,-0.5275441,4.905,1.921369,0.00,0.00,0
6.126925,7.489372,0.3044952,0.02110741,0.2086103,292.1,31.62001,8.149993,0.02,7.298997,0.3564128,0.0223266,0.1923289,291.14,257.56,346.73,0.02,0.3291726,0.01676187,0.1964578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.394615,0.2128161,4.905,3.723202,0.00,0.00,0
6.135405,8.661204,0.305054,0.02110741,0.2085086,291.8,31.79,8.240002,0.02,7.546414,0.3559556,0.0223266,0.1923289,291.38,257.61,346.77,0.02,0.3291089,0.01693869,0.196242,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.336761,-0.7724892,4.905,1.79575,0.00,0.00,0
6.147102,8.104777,0.3053842,0.02110741,0.2084071,291.56,31.92999,8.280007,0.02,7.949277,0.3556254,0.0223266,0.1924305,291.56,257.65,346.75,0.02,0.3291578,0.01672036,0.1962156,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.191453,0.3827145,4.905,4.096261,0.00,0.00,0
6.157997,9.802917,0.30607,0.0213106,0.2084071,291.18,32.12,8.370001,0.02,8.61714,0.3550666,0.0225552,0.1925575,291.82,257.7,346.75,0.02,0.329196,0.01697039,0.1960371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.795673,-1.296432,4.905,0.8128948,0.00,0.00,0
6.167629,8.955775,0.3065018,0.0214376,0.2084071,290.96,32.26,8.390004,0.02,8.789289,0.354838,0.0226568,0.1926591,292.02,257.72,346.71,0.02,0.3293234,0.01679332,0.1960291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.378783,0.3318711,4.905,3.858088,0.00,0.00,0
6.178881,10.16236,0.306959,0.0215392,0.2082801,290.74,32.39001,8.419995,0.02,9.422952,0.3544062,0.02298699,0.1927607,292.2599,257.76,346.6,0.02,0.3293099,0.01703456,0.1956807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.813169,-1.41757,4.905,0.6742607,0.00,0.00,0
6.187598,10.16236,0.306959,0.0215392,0.2082801,290.74,32.39001,8.419995,0.02,9.422952,0.3544062,0.02298699,0.1927607,292.2599,257.76,346.6,0.02,0.3293099,0.01703456,0.1956807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.813169,-1.41757,4.905,0.6742607,0.00,0.00,0
6.199907,10.80287,0.307975,0.022098,0.2082801,290.15,32.73999,8.440004,0.02,9.9437,0.353949,0.02344421,0.1931163,292.54,257.85,346.42,0.02,0.3294202,0.01725491,0.1956,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.493217,-0.7125054,4.905,1.699277,0.00,0.00,0
6.212106,9.424672,0.3086354,0.0224282,0.2082801,289.84,32.93999,8.390001,0.02,10.2268,0.3536188,0.023876,0.1933195,292.72,257.89,346.25,0.02,0.3295185,0.01665368,0.195136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5595883,0.7568289,4.905,5.102241,0.00,0.00,0
6.222793,11.52113,0.3089656,0.02275839,0.2082801,289.6,33.09,8.390013,0.02,10.77635,0.3533902,0.02433321,0.1934465,292.83,257.92,346.16,0.02,0.329412,0.016551,0.1946203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.468241,-1.952125,4.905,-0.5153656,0.00,0.00,0
6.23448,11.90507,0.3099816,0.0236728,0.2082801,289.07,33.46,8.349993,0.02,10.50078,0.3531616,0.0246634,0.1936751,292.94,257.96,346.05,0.02,0.329441,0.01659154,0.1942067,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.345962,-0.8839871,4.905,0.675051,0.00,0.00,0
6.246823,10.79167,0.3104134,0.0241046,0.2082801,288.83,33.61999,8.350006,0.02,10.9069,0.3527298,0.02567941,0.1940053,293.18,258.09,345.85,0.02,0.3293716,0.01665835,0.1937153,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.527221,-1.672554,4.905,0.7052252,0.00,0.00,0
6.259908,10.96155,0.3109722,0.0246634,0.2082801,288.52,33.86,8.33,0.02,10.683,0.3523996,0.0262382,0.1942085,293.31,258.2,345.74,0.02,0.3292955,0.0165479,0.1931638,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.625741,-1.028647,4.905,1.250612,0.00,0.00,0
6.271472,10.80055,0.3114294,0.0251206,0.2082801,288.35,34.01001,8.309986,0.02,10.28662,0.3523996,0.0265684,0.1942085,293.42,258.27,345.7,0.02,0.3292302,0.01623787,0.1924737,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.65265,-0.7985129,4.905,1.453837,0.00,0.00,0
6.285015,11.60495,0.31242,0.0261112,0.2081785,287.89,34.41,8.310003,0.02,10.36823,0.352171,0.0274574,0.1943355,293.64,258.49,345.59,0.02,0.329174,0.01611452,0.1915595,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.439089,-1.585445,4.905,-0.1195337,0.00,0.00,0
6.296815,10.01874,0.3128772,0.0265684,0.2080515,287.75,34.58001,8.309998,0.02,9.727814,0.352171,0.0277876,0.1943355,293.75,258.6,345.56,0.02,0.3291337,0.01563866,0.1905955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.384017,-0.5444474,4.905,1.976535,0.00,0.00,0
6.30997,9.851646,0.313436,0.0272288,0.2080515,287.56,34.8,8.309996,0.02,9.453108,0.352044,0.02824481,0.1943355,293.91,258.77,345.56,0.02,0.3290339,0.01519809,0.189486,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.840589,-1.098732,4.905,0.9656792,0.00,0.00,0
6.320389,8.566153,0.3138678,0.027559,0.2080515,287.45,34.98,8.330003,0.02,8.770925,0.352044,0.028575,0.1943355,294.02,258.88,345.56,0.02,0.3288826,0.01464397,0.1883614,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.256239,-0.6954292,4.905,1.953332,0.00,0.00,0
6.331985,8.048376,0.314325,0.02801621,0.2079499,287.34,35.13,8.330004,0.02,7.958729,0.352044,0.0288036,0.1942085,294.13,259.01,345.56,0.02,0.3286881,0.01417437,0.1871503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.487589,-0.6493976,4.905,1.768014,0.00,0.00,0
6.341573,7.168156,0.3147822,0.028575,0.2078483,287.2,35.35001,8.349995,0.02,7.277375,0.3519424,0.02923541,0.1941069,294.3,259.21,345.59,0.02,0.3284385,0.01388342,0.1859227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.362486,-0.6784069,4.905,1.864107,0.00,0.00,0
6.351367,6.085825,0.315214,0.0290322,0.2077213,287.09,35.51001,8.369997,0.02,6.368438,0.3519424,0.02959101,0.1941069,294.41,259.32,345.59,0.02,0.3281876,0.0136765,0.1847817,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.031356,-0.2446542,4.905,2.62899,0.00,0.00,0
6.362752,5.54566,0.3156712,0.02959099,0.2074926,286.98,35.73,8.390006,0.02,5.481543,0.3518408,0.0299212,0.1938782,294.57,259.52,345.61,0.02,0.3279387,0.01365991,0.1836544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.09377,-0.2521358,4.905,2.559095,0.00,0.00,0
6.372133,4.255395,0.3160014,0.0299212,0.2073911,286.9,35.85999,8.390005,0.02,4.815051,0.3518408,0.0302514,0.1937767,294.65,259.65,345.61,0.02,0.3276953,0.01368643,0.1826646,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.58342,0.05480834,4.905,3.376388,0.00,0.00,0
6.383115,4.055713,0.3163316,0.03035301,0.2071625,286.83,36.01001,8.42,0.02,4.148696,0.3517138,0.0306832,0.1936751,294.79,259.85,345.63,0.02,0.327441,0.01389844,0.1817511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.754211,-0.09599578,4.905,3.054794,0.00,0.00,0
6.393335,3.966458,0.3167888,0.03103881,0.2070609,286.7,36.23,8.460003,0.02,3.551523,0.3517138,0.03103881,0.1936751,294.85,259.98,345.63,0.02,0.327271,0.0142358,0.1809577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.785394,0.2382619,4.905,3.357868,0.00,0.00,0
6.403897,2.853526,0.317119,0.031369,0.2069339,286.61,36.39,8.460006,0.02,3.029441,0.3517138,0.031369,0.1935481,294.92,260.09,345.61,0.02,0.3271259,0.01457312,0.1802775,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.393265,0.2847445,4.905,3.796479,0.00,0.00,0
6.414176,3.435637,0.3175508,0.03202941,0.2068322,286.48,36.61002,8.479984,0.02,2.519498,0.3517138,0.03192779,0.1935481,295,260.27,345.59,0.02,0.3270106,0.01506889,0.1796758,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.723898,0.05472346,4.905,3.235826,0.00,0.00,0
6.42527,3.873867,0.3183382,0.03291841,0.2067307,286.26,36.94001,8.499996,0.02,2.242856,0.3517138,0.0323596,0.1935481,295.03,260.38,345.56,0.02,0.3270239,0.01564298,0.1791653,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.834096,0.2751433,4.905,3.346048,0.00,0.00,0
6.434738,3.268441,0.318897,0.0337058,0.2066036,286.11,37.18,8.47999,0.02,1.63958,0.3518408,0.03337561,0.1935481,295.11,260.64,345.43,0.02,0.3270346,0.01634071,0.1787074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.696172,-0.1931462,4.905,3.015682,0.00,0.00,0
6.446272,2.31232,0.3192272,0.03416301,0.2065021,285.97,37.35,8.47999,0.02,1.682181,0.3518408,0.0338328,0.1935481,295.14,260.75,345.39,0.02,0.327039,0.01684183,0.1783737,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.316343,0.313818,4.905,3.902476,0.00,0.00,0
6.455787,3.418224,0.319786,0.034925,0.2065021,285.84,37.62,8.440005,0.02,0.9278046,0.352044,0.0345948,0.1935481,295.16,260.93,345.3,0.02,0.3271108,0.01736912,0.1780615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.742612,-0.05071723,4.905,3.111671,0.00,0.00,0
6.465648,3.418224,0.319786,0.034925,0.2065021,285.84,37.62,8.440005,0.02,0.9278046,0.352044,0.0345948,0.1935481,295.16,260.93,345.3,0.02,0.3271108,0.01736912,0.1780615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.742612,-0.05071723,4.905,3.111671,0.00,0.00,0
6.476985,4.004536,0.3203448,0.0360426,0.2063751,285.62,37.94999,8.370007,0.02,0.9206058,0.3522726,0.03583941,0.1935481,295.14,261.21,345.12,0.02,0.3272266,0.01805592,0.1777465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.007295,-0.3562337,4.905,2.541471,0.00,0.00,0
6.486648,3.302237,0.3209036,0.03683001,0.2062735,285.51,38.18998,8.310019,0.02,0.6608503,0.3523996,0.0362712,0.1934465,295.14,261.32,345.06,0.02,0.3274246,0.01855808,0.1775388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.654183,0.2293196,4.905,3.480137,0.00,0.00,0
6.498015,3.205289,0.3212338,0.0373888,0.2061718,285.45,38.36,8.239992,0.02,0.3966965,0.3526028,0.03672841,0.1934465,295.14,261.43,344.99,0.02,0.3275983,0.01889919,0.1774013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.640708,0.08036847,4.905,3.34466,0.00,0.00,0
6.508201,0,0.321691,0.0382778,0.2059433,285.34,38.61,8.170003,0.02,0,0.3528314,0.0375158,0.1933195,295.09,261.63,344.93,0.02,0.3277334,0.01870658,0.1772944,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.518649,0,0.3221482,0.0388366,0.2058417,285.31,38.77999,8.129995,0.02,0,0.35306,0.03794761,0.1931163,295.09,261.78,344.88,0.02,0.3278384,0.01812262,0.1772112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.528928,0,0.3223514,0.03939541,0.2057147,285.27,38.93999,8.090008,0.02,0,0.3532886,0.038735,0.1929893,295.05,262,344.79,0.02,0.3279201,0.01730638,0.1771465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.538466,0,0.3228086,0.0401828,0.2054861,285.18,39.19999,8.019996,0.02,0,0.3533902,0.03916681,0.1927607,295.03,262.13,344.75,0.02,0.3279836,0.01641024,0.1770961,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.549878,0,0.3231388,0.04074161,0.2052829,285.16,39.34998,8.000004,0.02,0,0.3536188,0.0397256,0.1926591,295,262.31,344.71,0.02,0.3280331,0.0155626,0.177057,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.559402,0,0.323596,0.04163061,0.2049273,285.12,39.62001,7.909979,0.02,0,0.353949,0.0404114,0.1924305,294.96,262.55,344.62,0.02,0.3280715,0.01485733,0.1770266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.570498,0,0.3239262,0.04231641,0.2048257,285.07,39.79002,7.869991,0.02,0,0.3540506,0.0408432,0.1923289,294.92,262.71,344.58,0.02,0.3281014,0.01434985,0.1770029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.580817,0,0.3243834,0.04297681,0.2045971,285.05,39.97001,7.819984,0.02,0,0.3546094,0.04175761,0.1919987,294.87,262.97,344.49,0.02,0.3281246,0.01405887,0.1769845,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.591606,0,0.3249168,0.0438658,0.2043684,285.01,40.24999,7.73,0.02,0,0.354838,0.0421894,0.1918717,294.83,263.14,344.44,0.02,0.3281427,0.01397219,0.1769701,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.601345,0,0.3252724,0.0445262,0.2041653,284.96,40.45001,7.669989,0.02,0,0.3551682,0.0428752,0.1917701,294.74,263.32,344.36,0.02,0.3281568,0.01405513,0.176959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.61233,0,0.3260344,0.04587241,0.2039367,284.88,40.83001,7.540007,0.02,0,0.3556254,0.0437642,0.1915414,294.63,263.58,344.27,0.02,0.3281677,0.01425974,0.1769503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.622019,0,0.3260344,0.04587241,0.2039367,284.88,40.83001,7.540007,0.02,0,0.3556254,0.0437642,0.1915414,294.63,263.58,344.27,0.02,0.3281677,0.01425974,0.1769503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
