CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.374019,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-31
2.386306,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-32
2.39837,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-33
2.410654,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-35
2.427068,0,0.1444498,-0.1174242,-0.5078732,21.86,23.58,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-36
2.439166,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-37
2.454777,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-39
2.468157,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-40
2.480422,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-42
2.492683,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-43
2.509087,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-44
2.52155,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-46
2.533818,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-50-10-47
2.545842,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-48
2.562304,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-50
2.574697,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-51
2.586952,0,0.1443228,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-53
2.60323,0,0.1443228,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-54
2.615764,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-55
2.628254,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-57
2.644763,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5338826,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-58
2.656718,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-59
2.668614,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-60
2.681185,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-62
2.697499,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-63
2.710021,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1212088,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-64
2.722017,0,0.1444498,-0.1174242,-0.5078732,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-66
2.738728,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-67
2.750876,0,0.1444498,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-69
2.76285,0,0.1444498,-0.1173226,-0.5080002,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-70
2.779195,0,0.1443228,-0.1173226,-0.5080002,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-71
2.791617,0,0.1443228,-0.1173226,-0.5080002,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-73
2.803999,0,0.1443228,-0.1173226,-0.5080002,21.86,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-74
2.816259,0,0.1443228,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-76
2.832857,0,0.1443228,-0.1173226,-0.5078731,21.86,23.55,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-77
2.845526,0,0.1443228,-0.1173226,-0.5078731,21.88,23.55,17.51,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-78
2.857449,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-80
2.873811,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-81
2.885983,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-82
2.898773,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-84
2.91475,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-85
2.927028,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-86
2.93916,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-87
2.951447,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-89
2.967886,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-50-10-90
2.980451,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-91
2.992667,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-93
3.009542,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-94
3.021504,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-96
3.033864,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-50-10-97
3.051576,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-10-98
3.061779,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1208786,-0.1279144,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-00
3.074699,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1208786,-0.1279144,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-01
3.086614,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1279144,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-03
3.103793,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-04
3.115745,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.55,17.53,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.52,8.809998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-05
3.127601,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-07
3.144495,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-08
3.156126,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-09
3.168633,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-11
3.184991,0,0.1443228,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-12
3.197456,0,0.1444498,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-13
3.209478,0,0.1444498,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-14
3.221269,0,0.1444498,-0.1174242,-0.5080001,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-16
3.238956,0,0.1444498,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-17
3.251371,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-18
3.262683,0,0.1443228,-0.1173226,-0.5080002,21.88,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-20
3.279175,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-21
3.291328,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-50-11-23
3.303524,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-11-24
3.320903,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-25
3.332521,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-50-11-27
3.354085,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-11-28
3.3615,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-50-11-30
3.373435,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-11-31
3.389403,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-32
3.401762,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-11-34
3.418075,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-11-35
3.430337,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-50-11-37
3.442444,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-50-11-38
3.459445,0,0.1443228,-0.1174242,-0.5080001,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-50-11-39
3.475247,0,0.1443228,-0.1173226,-0.5080002,21.91,23.55,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-50-11-41
