CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.46154,303.7577,0.307975,0.0526796,0.2031493,350.07,83.20999,349.63,0.02,0,0.2255774,-0.1269238,-0.6280913,87.62999,19.36003,11.78004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,38.48907,0,2.943,35.54607,0,0.00,0
10.47474,303.4125,0.3081782,0.05313683,0.2032508,350.11,83.23,349.56,0.02,0,0.2255774,-0.1269238,-0.6280913,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,44.82714,0,2.943,41.88414,0,0.00,0
10.48802,310.0602,0.3083052,0.05336541,0.2032509,350.13,83.23001,349.52,0.02,0,0.2255774,-0.1269238,-0.6280913,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,31.86392,0,2.943,28.92092,0,0.00,0
10.50023,65.8862,0.3086354,0.0539242,0.2033779,350.22,83.24999,349.45,0.02,0,0.2254758,-0.1269238,-0.6281929,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.51265,309.5216,0.308737,0.05402583,0.2034795,350.24,83.24999,349.43,0.02,0,0.2254758,-0.1269238,-0.6281929,87.62999,19.37996,11.77995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,41.30045,0,2.943,38.35745,0,0.00,0
10.52342,315.9865,0.308864,0.05435601,0.2036065,350.29,83.25,349.41,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,29.91574,0,2.943,26.97274,0,0.00,0
10.53698,316.0823,0.3089656,0.05448303,0.2038097,350.31,83.25001,349.41,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,31.68632,0,2.943,28.74332,0,0.00,0
10.55686,66.64823,0.3090672,0.05468623,0.2042668,350.44,83.23002,349.41,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.56473,66.64823,0.3090672,0.05468623,0.2042668,350.44,83.23002,349.41,0.02,0,0.2254758,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.57326,316.7542,0.3091942,0.05458462,0.2049273,350.66,83.16999,349.48,0.02,0,0.2253742,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,33.44984,0,2.943,30.50684,0,0.00,0
10.58486,317.5792,0.3091942,0.05448303,0.2052829,350.77,83.12001,349.52,0.02,0,0.2253742,-0.1270254,-0.628193,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,28.88445,0,2.943,25.94145,0,0.00,0
10.59689,309.8338,0.3092958,0.0542544,0.2056131,350.9,83.03,349.58,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,44.55427,0,2.943,41.61127,0,0.00,0
10.60962,310.554,0.3091942,0.05346701,0.2069339,351.25,82.79001,349.78,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,38.08857,0,2.943,35.14557,0,0.00,0
10.62211,304.4738,0.3091942,0.05313683,0.207391,351.39,82.66,349.87,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,44.30721,0,2.943,41.36421,0,0.00,0
10.63484,64.97182,0.3091942,0.05300982,0.2077213,351.43,82.62002,349.91,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.65018,299.0399,0.3091942,0.0523494,0.2087373,351.65,82.38,350.07,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,50.40192,0,2.943,47.45892,0,0.00,0
10.66096,294.8206,0.3091942,0.05201921,0.209169,351.74,82.29,350.16,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,53.38183,0,2.943,50.43883,0,0.00,0
10.67427,291.9167,0.3091942,0.05156203,0.2098548,351.83,82.16002,350.24,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,55.92731,0,2.943,52.98431,0,0.00,0
10.68391,293.3457,0.3090672,0.0512318,0.2100835,351.87,82.09,350.29,0.02,0,0.2253742,-0.1271271,-0.62832,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,46.67254,0,2.943,43.72954,0,0.00,0
10.6961,284.263,0.3090672,0.05080003,0.2104136,351.91,82.02,350.33,0.02,0,0.2253742,-0.1271271,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,63.03431,0,2.943,60.0913,0,0.00,0
10.71666,62.3048,0.3090672,0.0503428,0.2106169,351.94,82.00001,350.35,0.02,0,0.2253742,-0.127254,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.72463,277.1997,0.3090672,0.0500126,0.2107439,351.91,82.00001,350.38,0.02,0,0.2253742,-0.127254,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,68.88497,0,2.943,65.94197,0,0.00,0
10.73361,274.4543,0.3090672,0.04988563,0.2107439,351.89,82.02001,350.38,0.02,0,0.2253742,-0.127254,-0.6284215,87.67014,19.35999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,72.68598,0,2.943,69.74298,0,0.00,0
10.74607,273.3826,0.3090672,0.04968242,0.2107438,351.85,82.05001,350.38,0.02,0,0.2253742,-0.127254,-0.6284215,87.67014,19.35999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,72.90987,0,2.943,69.96687,0,0.00,0
10.75772,272.6042,0.3090672,0.04955542,0.2107439,351.78,82.08999,350.38,0.02,0,0.2253742,-0.127254,-0.6284215,87.67014,19.35999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,73.02342,0,2.943,70.08042,0,0.00,0
10.77101,314.7266,0.3090672,0.04945382,0.2106168,351.72,82.16001,350.35,0.02,0,0.2253742,-0.1271271,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-28.7291,0,2.943,-31.6721,0,0.00,0
10.78367,285.204,0.3091942,0.04945382,0.2106168,351.65,82.18002,350.33,0.02,0,0.2253742,-0.1271271,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,43.50277,0,2.943,40.55977,0,0.00,0
10.79604,324.0566,0.3091942,0.04945382,0.2104136,351.52,82.29,350.29,0.02,0,0.2254758,-0.1271271,-0.6284215,87.65015,19.35997,11.75997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-52.55463,0,2.943,-55.49763,0,0.00,0
10.80769,322.1219,0.309626,0.0500126,0.2096263,350.93,82.79,349.98,0.02,0,0.2254758,-0.1270254,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-36.52232,0,2.943,-39.46532,0,0.00,0
10.82099,324.6304,0.3098546,0.05044442,0.209296,350.82,82.9,349.85,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-39.5878,0,2.943,-42.5308,0,0.00,0
10.83297,328.9828,0.3099816,0.05080003,0.2090674,350.75,82.99,349.74,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-46.81941,0,2.943,-49.76241,0,0.00,0
10.84523,63.29543,0.3103118,0.05133343,0.2087373,350.64,83.1,349.61,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.85737,329.3455,0.3105404,0.05179062,0.2085086,350.57,83.16998,349.48,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-34.48581,0,2.943,-37.42881,0,0.00,0
10.87811,65.09882,0.3113024,0.05313683,0.2078482,350.38,83.36,349.1,0.02,0,0.2254758,-0.1266952,-0.6284215,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.88622,65.09882,0.3113024,0.05313683,0.2078482,350.38,83.36,349.1,0.02,0,0.2254758,-0.1266952,-0.6284215,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,0,0.00,0
10.89417,340.8961,0.3120898,0.05458462,0.2069339,350.2,83.58,348.71,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-23.66972,0,2.943,-26.61272,0,0.00,0
10.90665,347.3355,0.3123184,0.055245,0.2065021,350.13,83.67,348.55,0.02,0,0.2254758,-0.1265682,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-34.61811,0,2.943,-37.56111,0,0.00,0
10.91838,348.8574,0.3131058,0.05669281,0.2054861,350,83.85,348.18,0.02,0,0.2254758,-0.1265682,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-16.4749,0,2.943,-19.4179,0,0.00,0
10.93167,0,0.313436,0.05737861,0.2050543,349.98,83.91,348.05,0.02,0,0.2254758,-0.1265682,-0.6284215,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.94292,0,0.3139948,0.05826762,0.2043684,349.91,84,347.87,0.02,0,0.2253742,-0.1265682,-0.6284215,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.95435,0,0.3142234,0.0588264,0.2039367,349.85,84.07001,347.76,0.02,0,0.2253742,-0.1265682,-0.6284215,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.96424,0,0.3145536,0.05948681,0.2034794,349.78,84.12998,347.65,0.02,0,0.2253742,-0.1265682,-0.6284215,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.97439,0,0.3149854,0.06037581,0.2028191,349.69,84.22,347.52,0.02,0,0.2253742,-0.1265682,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.98477,0,0.315214,0.0609346,0.2024889,349.58,84.27,347.43,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
10.99537,0,0.3155442,0.061849,0.20193,349.45,84.35001,347.34,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.00587,0,0.3157728,0.06240782,0.2014729,349.37,84.40001,347.28,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.01671,0,0.3158998,0.0629666,0.2010411,349.28,84.43999,347.21,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.03408,0,0.31623,0.0637286,0.2003553,349.15,84.53,347.15,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.04234,0,0.31623,0.0637286,0.2003553,349.15,84.53,347.15,0.02,0,0.2253742,-0.1265682,-0.6285485,87.68996,19.38004,11.82004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.05022,0,0.3167888,0.06540501,0.1986789,348.73,84.7,346.99,0.02,0,0.2253742,-0.1266952,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.05912,0,0.3168904,0.06573522,0.19812,348.6,84.75,346.95,0.02,0,0.2253742,-0.1266952,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.06924,0,0.3172206,0.06629403,0.1974597,348.38,84.81,346.88,0.02,0,0.2253742,-0.1266952,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.08056,0,0.3173476,0.0666496,0.1969009,348.24,84.88,346.84,0.02,0,0.2254758,-0.1266952,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.09111,0,0.3176778,0.06708142,0.1960119,348.05,84.95,346.77,0.02,0,0.2254758,-0.1266952,-0.6285485,87.67014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.1014,0,0.3179064,0.06741163,0.1954531,347.92,84.99,346.75,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.11158,0,0.3181096,0.06764023,0.1947673,347.78,85.06,346.73,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.12214,0,0.3181096,0.06764023,0.1947673,347.78,85.06,346.73,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.1332,0,0.3185668,0.0680974,0.1931163,347.43,85.21,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.14253,0,0.318897,0.0683006,0.1921003,347.21,85.32,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.15394,0,0.3191256,0.06842762,0.1914399,347.08,85.41,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.16392,0,0.3192272,0.06852922,0.1907541,346.95,85.47,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.17457,0,0.3195828,0.06865621,0.1896364,346.71,85.58,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.19276,0,0.319786,0.06865621,0.1889761,346.55,85.67,346.66,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65023,19.37996,11.81995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.20077,0,0.3203448,0.06865621,0.187198,346.2,85.87,346.68,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.20843,0,0.3203448,0.06865621,0.187198,346.2,85.87,346.68,0.02,0,0.2254758,-0.1266952,-0.6285485,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.21863,0,0.3209036,0.06842762,0.1855216,345.92,86.03999,346.68,0.02,0,0.2254758,-0.1267968,-0.6285485,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.22838,0,0.3210306,0.06842762,0.1848358,345.81,86.11,346.68,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.2394,0,0.3213608,0.0683006,0.1839468,345.67,86.19999,346.68,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.24934,0,0.3215894,0.06819901,0.183388,345.61,86.26,346.66,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.26019,0,0.3217926,0.0680974,0.1828292,345.52,86.31,346.66,0.02,0,0.2255774,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.2706,0,0.3220212,0.06797042,0.1820418,345.41,86.40001,346.64,0.02,0,0.2255774,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.28178,0,0.3222498,0.06797042,0.18161,345.37,86.43999,346.64,0.02,0,0.2255774,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.29056,0,0.3224784,0.06797042,0.1810512,345.28,86.53,346.64,0.02,0,0.2255774,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
11.30092,0,0.32258,0.06786881,0.180594,345.23,86.56998,346.62,0.02,0,0.2255774,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
