CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
12.16013,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-81
12.16587,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-25-81
12.17105,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-25-82
12.17697,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-82
12.18264,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-25-83
12.18793,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-84
12.19354,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-84
12.19901,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-25-85
12.20433,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-85
12.20996,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-86
12.21513,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-25-86
12.22063,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-87
12.22661,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-87
12.23185,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-25-88
12.23729,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-25-88
12.24359,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-89
12.24927,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,62,07-29-2021 02-02-25-90
12.26382,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-25-92
12.27495,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-92
12.28054,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-93
12.28617,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-93
12.29257,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-94
12.29849,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,55,07-29-2021 02-02-25-95
12.30406,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-95
12.31001,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-96
12.31569,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-96
12.32132,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-97
12.32709,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,157,07-29-2021 02-02-25-97
12.33294,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-98
12.33845,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-99
12.3439,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-25-99
12.34935,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-00
12.35454,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-00
12.37589,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,95,07-29-2021 02-02-26-03
12.39024,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,16,07-29-2021 02-02-26-05
12.40784,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-06
12.4186,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-08
12.43101,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-09
12.44787,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-10
12.46052,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-12
12.47172,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-13
12.48847,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-14
12.501,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-26-16
12.51715,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-17
12.52976,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-19
12.54132,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-02-26-20
12.558,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-21
12.57133,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-23
12.58259,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-24
12.59898,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-25
12.61124,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-02-26-27
12.62355,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-26-28
12.6403,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-30
12.65216,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-31
12.66467,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-32
12.681,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-26-34
12.69311,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-35
12.70644,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-37
12.72221,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-38
12.7342,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-39
12.74653,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-40
12.75901,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-42
12.77516,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-43
12.78735,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-44
12.79988,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-46
12.81609,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-47
12.8284,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-48
12.84064,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-50
12.85704,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-51
12.86949,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-53
12.88161,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-54
12.89419,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-55
12.91015,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-57
12.92294,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-58
12.93564,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-60
12.95093,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-61
12.96361,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-62
12.9759,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-64
12.9927,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61002,73.10001,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-65
13.00438,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-66
13.01714,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-67
