CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.031175,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.73,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-58
2.043429,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-60
2.055578,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,6,07-29-2021 03-16-15-61
2.072124,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-62
2.08465,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,14,07-29-2021 03-16-15-64
2.096688,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-15-65
2.119178,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-67
2.126433,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.2274824,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-15-68
2.142039,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-15-69
2.153803,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-15-71
2.166291,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-15-72
2.182769,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-15-74
2.194937,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,13,07-29-2021 03-16-15-75
2.211968,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-15-76
2.227499,0,0.2183384,-0.1785874,-0.2501392,37.05,94,6.149996,0.04,0,0.227584,-0.1808226,-0.2375409,23.75,299.69,8.390003,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,12,07-29-2021 03-16-15-78
