Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,555003.00,31.86,0.00,07-28-2021 02-13-25-42
0.00,0.00,0.00,0.00,555047.00,31.89,0.00,07-28-2021 02-13-25-46
0.00,0.00,0.00,0.00,555091.00,31.94,0.00,07-28-2021 02-13-25-50
0.00,0.00,0.00,0.00,555134.00,31.98,0.00,07-28-2021 02-13-25-55
0.00,0.00,0.00,0.00,555179.00,32.03,0.00,07-28-2021 02-13-25-59
0.00,0.00,0.00,0.00,555223.00,32.07,0.00,07-28-2021 02-13-25-63
0.00,0.00,0.00,0.00,555266.00,32.11,0.00,07-28-2021 02-13-25-68
0.00,0.00,0.00,0.00,555310.00,32.15,0.00,07-28-2021 02-13-25-72
0.00,0.00,0.00,555354.00,32.20,0.00,07-28-2021 02-13-25-77
0.00,0.00,0.00,0.00,555397.00,32.24,0.00,07-28-2021 02-13-25-81
0.00,0.00,0.00,0.00,555441.00,32.28,0.00,07-28-2021 02-13-25-85
0.00,0.00,0.00,0.00,555484.00,32.33,0.00,07-28-2021 02-13-25-90
0.00,0.00,0.00,0.00,555528.00,32.38,0.00,07-28-2021 02-13-25-94
0.00,0.00,0.00,0.00,555572.00,32.41,0.00,07-28-2021 02-13-25-98
0.00,0.00,0.00,0.00,555615.00,32.46,0.00,07-28-2021 02-13-26-03
0.00,0.00,0.00,0.00,555659.00,32.50,0.00,07-28-2021 02-13-26-07
0.00,0.00,0.00,0.00,555703.00,32.55,0.00,07-28-2021 02-13-26-11
0.00,0.00,0.00,0.00,555746.00,32.59,0.00,07-28-2021 02-13-26-16
0.00,0.00,0.00,0.00,555790.00,32.64,0.00,07-28-2021 02-13-26-20
0.00,0.00,0.00,0.00,555834.00,32.68,0.00,07-28-2021 02-13-26-25
0.00,0.00,0.00,555877.00,32.73,0.00,07-28-2021 02-13-26-29
0.00,0.00,0.00,0.00,555921.00,32.77,0.00,07-28-2021 02-13-26-34
0.00,0.00,0.00,0.00,555965.00,32.81,0.00,07-28-2021 02-13-26-38
0.00,0.00,0.00,0.00,556008.00,32.85,0.00,07-28-2021 02-13-26-42
0.00,0.00,0.00,0.00,556052.00,32.90,0.00,07-28-2021 02-13-26-47
0.00,0.00,0.00,0.00,556096.00,32.94,0.00,07-28-2021 02-13-26-51
0.00,0.00,0.00,0.00,556139.00,32.98,0.00,07-28-2021 02-13-26-55
0.00,0.00,0.00,0.00,556183.00,33.03,0.00,07-28-2021 02-13-26-60
0.00,0.00,0.00,0.00,556270.00,33.12,0.00,07-28-2021 02-13-26-68
0.00,0.00,0.00,0.00,556314.00,33.16,0.00,07-28-2021 02-13-26-73
0.00,0.00,0.00,0.00,556358.00,33.20,0.00,07-28-2021 02-13-26-77
0.00,0.00,0.00,0.00,556401.00,33.26,0.00,07-28-2021 02-13-26-81
0.00,0.00,0.00,0.00,556445.00,33.29,0.00,07-28-2021 02-13-26-86
0.00,0.00,0.00,0.00,556489.00,33.33,0.00,07-28-2021 02-13-26-90
0.00,0.00,0.00,0.00,556532.00,33.38,0.00,07-28-2021 02-13-26-95
0.00,0.00,0.00,0.00,556576.00,33.43,0.00,07-28-2021 02-13-26-99
0.00,0.00,0.00,0.00,556620.00,33.46,0.00,07-28-2021 02-13-27-03
0.00,0.00,0.00,0.00,556663.00,33.51,0.00,07-28-2021 02-13-27-08
0.00,0.00,0.00,0.00,556707.00,33.55,0.00,07-28-2021 02-13-27-12
0.00,0.00,0.00,0.00,556751.00,33.60,0.00,07-28-2021 02-13-27-16
0.00,0.00,0.00,0.00,556794.00,33.64,0.00,07-28-2021 02-13-27-21
0.00,0.00,0.00,0.00,556838.00,33.68,0.00,07-28-2021 02-13-27-25
0.00,0.00,0.00,0.00,556881.00,33.73,0.00,07-28-2021 02-13-27-29
0.00,0.00,0.00,0.00,556925.00,33.78,0.00,07-28-2021 02-13-27-42
0.00,0.00,0.00,0.00,556969.00,33.82,0.00,07-28-2021 02-13-27-44
0.00,0.00,0.00,0.00,557012.00,33.82,0.00,07-28-2021 02-13-27-45
0.00,0.00,0.00,0.00,557057.00,33.82,0.00,07-28-2021 02-13-27-47
0.00,0.00,0.00,0.00,557101.00,33.82,0.00,07-28-2021 02-13-27-51
0.00,0.00,0.00,0.00,557144.00,33.98,0.00,07-28-2021 02-13-27-56
0.00,0.00,0.00,0.00,557232.00,34.07,0.00,07-28-2021 02-13-27-64
0.00,0.00,0.00,0.00,557275.00,34.12,0.00,07-28-2021 02-13-27-69
0.00,0.00,0.00,0.00,557319.00,34.16,0.00,07-28-2021 02-13-27-73
0.00,0.00,0.00,0.00,557363.00,34.21,0.00,07-28-2021 02-13-27-77
0.00,0.00,0.00,0.00,557406.00,34.25,0.00,07-28-2021 02-13-27-82
0.00,0.00,0.00,0.00,557450.00,34.30,0.00,07-28-2021 02-13-27-86
0.00,0.00,0.00,0.00,557494.00,34.34,0.00,07-28-2021 02-13-27-90
0.00,0.00,0.00,0.00,557537.00,34.39,0.00,07-28-2021 02-13-27-95
0.00,0.00,0.00,0.00,557581.00,34.43,0.00,07-28-2021 02-13-27-99
0.00,0.00,0.00,0.00,557625.00,34.47,0.00,07-28-2021 02-13-28-03
0.00,0.00,0.00,0.00,557668.00,34.51,0.00,07-28-2021 02-13-28-08
0.00,0.00,0.00,0.00,557712.00,34.56,0.00,07-28-2021 02-13-28-12
0.00,0.00,0.00,0.00,557756.00,34.60,0.00,07-28-2021 02-13-28-17
0.00,0.00,0.00,0.00,557799.00,34.64,0.00,07-28-2021 02-13-28-21
0.00,0.00,0.00,0.00,557843.00,34.69,0.00,07-28-2021 02-13-28-26
0.00,0.00,0.00,0.00,557887.00,34.74,0.00,07-28-2021 02-13-28-30
0.00,0.00,0.00,0.00,557930.00,34.77,0.00,07-28-2021 02-13-28-34
0.00,0.00,0.00,0.00,557974.00,34.82,0.00,07-28-2021 02-13-28-39
0.00,0.00,0.00,0.00,558018.00,34.86,0.00,07-28-2021 02-13-28-43
0.00,0.00,0.00,558061.00,34.91,0.00,07-28-2021 02-13-28-47
0.00,0.00,0.00,0.00,558149.00,34.99,0.00,07-28-2021 02-13-28-56
0.00,0.00,0.00,558192.00,35.04,0.00,07-28-2021 02-13-28-60
0.00,0.00,0.00,0.00,558236.00,35.08,0.00,07-28-2021 02-13-28-65
0.00,0.00,0.00,0.00,558279.00,35.12,0.00,07-28-2021 02-13-28-69
0.00,0.00,0.00,0.00,558323.00,35.17,0.00,07-28-2021 02-13-28-74
0.00,0.00,0.00,0.00,558367.00,35.21,0.00,07-28-2021 02-13-28-78
0.00,0.00,0.00,0.00,558410.00,35.26,0.00,07-28-2021 02-13-28-82
0.00,0.00,0.00,0.00,558454.00,35.30,0.00,07-28-2021 02-13-28-87
0.00,0.00,0.00,0.00,558498.00,35.34,0.00,07-28-2021 02-13-28-91
0.00,0.00,0.00,0.00,558541.00,35.38,0.00,07-28-2021 02-13-28-95
0.00,0.00,0.00,0.00,558585.00,35.44,0.00,07-28-2021 02-13-29-00
0.00,0.00,0.00,0.00,558629.00,35.48,0.00,07-28-2021 02-13-29-04
0.00,0.00,0.00,0.00,558672.00,35.52,0.00,07-28-2021 02-13-29-08
0.00,0.00,0.00,0.00,558716.00,35.56,0.00,07-28-2021 02-13-29-13
0.00,0.00,0.00,0.00,558760.00,35.61,0.00,07-28-2021 02-13-29-17
0.00,0.00,0.00,0.00,558803.00,35.65,0.00,07-28-2021 02-13-29-21
0.00,0.00,0.00,0.00,558848.00,35.69,0.00,07-28-2021 02-13-29-26
0.00,0.00,0.00,0.00,558892.00,35.74,0.00,07-28-2021 02-13-29-30
0.00,0.00,0.00,0.00,558935.00,35.78,0.00,07-28-2021 02-13-29-35
0.00,0.00,0.00,0.00,558979.00,35.82,0.00,07-28-2021 02-13-29-39
0.00,0.00,0.00,0.00,559023.00,35.87,0.00,07-28-2021 02-13-29-44
0.00,0.00,0.00,0.00,559066.00,35.91,0.00,07-28-2021 02-13-29-48
0.00,0.00,0.00,0.00,559110.00,35.96,0.00,07-28-2021 02-13-29-52
0.00,0.00,0.00,0.00,559154.00,36.00,0.00,07-28-2021 02-13-29-57
0.00,0.00,0.00,0.00,559197.00,36.04,0.00,07-28-2021 02-13-29-61
0.00,0.00,0.00,0.00,559241.00,36.09,0.00,07-28-2021 02-13-29-65
0.00,0.00,0.00,0.00,559328.00,36.17,0.00,07-28-2021 02-13-29-74
