CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.353775,0,0.2214626,0.06162043,0.1986789,358.75,57.14999,351.36,0.02,0,0.3071876,0.04488181,0.1149604,305.68,280.85,335.24,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.363402,0,0.2213356,0.0612902,0.1986789,358.77,57.15,351.43,0.02,0,0.3070606,0.0445262,0.1149604,305.73,280.83,335.26,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.37439,0,0.2213356,0.0609346,0.1986789,358.79,57.13,351.45,0.02,0,0.306959,0.04432301,0.1149604,305.75,280.79,335.28,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.384697,0,0.2211324,0.06037581,0.1988058,358.81,57.11,351.54,0.02,0,0.3068574,0.0438658,0.1150874,305.82,280.72,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.395472,0,0.2211324,0.0601726,0.1989074,358.81,57.08001,351.56,0.02,0,0.3067304,0.0436372,0.1150874,305.84,280.7,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.405665,0,0.2210054,0.059944,0.1990091,358.84,57.06,351.61,0.02,0,0.3067304,0.0435356,0.115189,305.86,280.66,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.415602,0,0.2210054,0.05971541,0.1990091,358.86,57.03999,351.63,0.02,0,0.3066288,0.043307,0.115189,305.88,280.61,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.426305,0,0.2209038,0.05948681,0.199136,358.86,57.02,351.67,0.02,0,0.3065018,0.04320541,0.115316,305.9,280.57,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.436599,0,0.2209038,0.05925822,0.1992377,358.86,57,351.69,0.02,0,0.3065018,0.0430784,0.115316,305.93,280.55,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.447114,0,0.2207768,0.059055,0.1993647,358.88,56.98,351.72,0.02,0,0.3065018,0.04297681,0.1154176,305.95,280.5,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.456775,0,0.2206752,0.0588264,0.1994663,358.9,56.93,351.74,0.02,0,0.3064002,0.0428752,0.1155192,305.97,280.46,335.3,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.468567,0,0.2206752,0.05872481,0.1995679,358.9,56.91,351.74,0.02,0,0.3064002,0.0427482,0.1155192,305.99,280.44,335.28,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.47794,0,0.2205736,0.0583692,0.1995679,358.92,56.89,351.76,0.02,0,0.3062986,0.0426466,0.1156462,306.01,280.39,335.28,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.489161,0,0.2205736,0.05826762,0.1996949,358.95,56.87,351.78,0.02,0,0.3061716,0.04251961,0.1157478,306.04,280.37,335.28,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.499171,0,0.2205736,0.05826762,0.1996949,358.95,56.87,351.78,0.02,0,0.3061716,0.04251961,0.1157478,306.04,280.37,335.28,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.508983,0,0.2204466,0.05793743,0.1999235,358.99,56.81999,351.83,0.02,0,0.30607,0.042418,0.1158748,306.08,280.28,335.26,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.520296,0,0.220345,0.05781043,0.200025,359.01,56.8,351.85,0.02,0,0.305943,0.0423164,0.1159764,306.1,280.26,335.24,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.529984,0,0.220345,0.0576072,0.2001266,359.03,56.76,351.87,0.02,0,0.305943,0.0421894,0.116078,306.15,280.22,335.24,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.540892,0,0.220218,0.05737861,0.2002537,359.06,56.73,351.89,0.02,0,0.3058414,0.04208781,0.116205,306.17,280.17,335.24,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.551163,0,0.220218,0.0572516,0.2003553,359.06,56.71,351.91,0.02,0,0.3058414,0.04208781,0.1163066,306.19,280.15,335.21,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.560905,0,0.2201164,0.05704843,0.2006854,359.08,56.66999,351.96,0.02,0,0.3057398,0.0419608,0.1164082,306.21,280.09,335.19,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.572621,0,0.2201164,0.05692142,0.2008124,359.08,56.62001,351.96,0.02,0,0.3057398,0.0419608,0.1165352,306.23,280.06,335.19,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.582271,0,0.2200148,0.05669281,0.201041,359.08,56.58,352,0.02,0,0.3056128,0.04185921,0.1167638,306.28,280,335.17,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.592875,0,0.2198878,0.0565912,0.2011427,359.1,56.54,352.02,0.02,0,0.3056128,0.04175761,0.1168654,306.3,279.95,335.15,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.603572,0,0.2198878,0.0564896,0.2013713,359.1,56.49,352.05,0.02,0,0.3055112,0.04175761,0.116967,306.32,279.91,335.13,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.613158,0,0.2197862,0.056261,0.2014728,359.12,56.45,352.09,0.02,0,0.3053842,0.04163061,0.1171956,306.34,279.84,335.1,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.624214,0,0.2196592,0.056134,0.2015999,359.14,56.4,352.11,0.02,0,0.3053842,0.041529,0.1173226,306.36,279.8,335.08,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.634455,0,0.2195576,0.05570221,0.20193,359.19,56.34,352.18,0.02,0,0.3052826,0.04140201,0.1175258,306.41,279.73,335.06,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.644214,0,0.2195576,0.05570221,0.20193,359.19,56.34,352.18,0.02,0,0.3052826,0.04140201,0.1175258,306.41,279.73,335.06,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.655384,0,0.219456,0.05524503,0.2022603,359.21,56.25,352.27,0.02,0,0.305054,0.04119881,0.117983,306.5,279.58,335.02,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.665384,0,0.219329,0.05514343,0.2023619,359.23,56.23,352.29,0.02,0,0.3049524,0.0410718,0.1180846,306.52,279.54,335,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.675921,0,0.2192274,0.05481321,0.2025904,359.23,56.18,352.33,0.02,0,0.3048254,0.04097021,0.1182116,306.56,279.47,335,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.686233,0,0.2191004,0.0546862,0.2028191,359.25,56.16,352.35,0.02,0,0.3048254,0.0408432,0.1183132,306.58,279.45,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.696722,0,0.2191004,0.05448303,0.2029207,359.27,56.14,352.38,0.02,0,0.3047238,0.0407416,0.1184402,306.61,279.4,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.706865,0,0.2188972,0.05412742,0.2030476,359.27,56.1,352.42,0.02,0,0.3046222,0.04064001,0.1186434,306.65,279.34,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.717225,0,0.2188972,0.0539242,0.2031493,359.27,56.07,352.44,0.02,0,0.3044952,0.040513,0.1187704,306.67,279.29,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.727786,0,0.2187702,0.0536956,0.2032509,359.32,56.05,352.49,0.02,0,0.3043936,0.04028441,0.118872,306.72,279.23,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.737176,0,0.2186686,0.05346701,0.2033778,359.32,56.00999,352.53,0.02,0,0.3043936,0.04028441,0.118999,306.74,279.18,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.749242,0,0.2185416,0.05323842,0.2034795,359.32,55.99,352.57,0.02,0,0.304165,0.0400812,0.1191006,306.78,279.12,334.97,0.02,0.2110524,0.019114,0.2082586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.75898,2.066848,0.21844,0.05300982,0.2037081,359.34,55.94,352.62,0.02,0,0.304165,0.0399542,0.1192022,306.8,279.05,334.97,0.02,0.211033,0.01953066,0.2083416,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.01794,0,2.943,-3.96094,0,0.00,0
9.769479,3.117651,0.2183384,0.0528066,0.2038097,359.34,55.92,352.66,0.02,0,0.3040634,0.0399542,0.1193292,306.83,279.01,334.97,0.02,0.2114013,0.01982475,0.2078908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5911907,0,2.943,-3.534191,0,0.00,0
9.779963,8.331614,0.2182114,0.052578,0.2040383,359.34,55.88,352.71,0.02,0,0.3039364,0.0397256,0.1195578,306.85,278.94,334.95,0.02,0.2107648,0.02033247,0.2090089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.783623,0,2.943,-4.726623,0,0.00,0
9.790302,10.79606,0.2181098,0.0523494,0.2041653,359.34,55.83001,352.75,0.02,0,0.3038348,0.0397256,0.1196594,306.89,278.88,334.95,0.02,0.21144,0.01989133,0.2078374,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3735629,0,2.943,-2.569438,0,0.00,0
9.801485,12.66776,0.2180082,0.0521208,0.2042668,359.34,55.79,352.77,0.02,0,0.3037332,0.03962401,0.119761,306.91,278.83,334.95,0.02,0.2105099,0.01996902,0.209266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.185046,0,2.943,-5.128046,0,0.00,0
9.812219,11.66801,0.2177796,0.05189222,0.2044954,359.34,55.74001,352.81,0.02,0,0.3036062,0.03952241,0.1199896,306.94,278.77,334.93,0.02,0.211056,0.01927501,0.2081254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.454534,0,2.943,-2.488466,0,0.00,0
9.824587,11.46959,0.2177796,0.05168903,0.2045971,359.36,55.7,352.86,0.02,0,0.3035046,0.0393954,0.1201166,306.98,278.7,334.93,0.02,0.2103759,0.01928543,0.2094785,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.999372,0,2.943,-4.942372,0,0.00,0
9.835318,11.36968,0.2174494,0.0512318,0.2050543,359.36,55.59,352.92,0.02,0,0.303276,0.03916682,0.1204468,307.05,278.59,334.91,0.02,0.2108061,0.01875552,0.2082127,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2589859,0,2.943,-2.684014,0,0.00,0
9.846712,12.60232,0.2174494,0.05100322,0.2051558,359.38,55.55,352.95,0.02,0,0.3031744,0.03916682,0.1205484,307.07,278.55,334.91,0.02,0.2102244,0.01889606,0.2098317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.915834,0,2.943,-4.858834,0,0.00,0
9.857791,13.12594,0.2172208,0.05067301,0.2053845,359.41,55.5,352.99,0.02,0,0.3030474,0.03906521,0.120777,307.11,278.48,334.89,0.02,0.2104939,0.01847483,0.2082854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3028169,0,2.943,-2.640183,0,0.00,0
9.870075,13.99506,0.2172208,0.05057143,0.205613,359.41,55.46,353.01,0.02,0,0.3029458,0.0389636,0.1208786,307.16,278.42,334.86,0.02,0.2101202,0.01865038,0.2101227,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.774455,0,2.943,-4.717456,0,0.00,0
9.880652,14.13825,0.2169922,0.0503428,0.2058417,359.43,55.39,353.06,0.02,0,0.3028188,0.03883661,0.1211072,307.2,278.35,334.84,0.02,0.2101025,0.01834092,0.2084248,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1431351,0,2.943,-2.799865,0,0.00,0
9.891769,14.76994,0.2169922,0.0502412,0.2059433,359.43,55.34999,353.08,0.02,0,0.3027172,0.038735,0.1213358,307.22,278.31,334.84,0.02,0.209998,0.01848567,0.210388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.544875,0,2.943,-4.487875,0,0.00,0
9.904169,15.20311,0.2168906,0.0500126,0.2061719,359.45,55.33,353.12,0.02,0,0.3026156,0.038735,0.1214374,307.24,278.26,334.82,0.02,0.2098823,0.01818692,0.2085396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.07290548,0,2.943,-2.870095,0,0.00,0
9.915148,17.54013,0.2167636,0.04968242,0.2065021,359.49,55.24,353.19,0.02,0,0.3024886,0.0385064,0.1217676,307.33,278.15,334.78,0.02,0.2097325,0.01827428,0.2109831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.520719,0,2.943,-4.463719,0,0.00,0
9.926398,17.66972,0.216662,0.04945382,0.2067306,359.54,55.17001,353.23,0.02,0,0.302387,0.03840481,0.1219962,307.4,278.09,334.75,0.02,0.2095958,0.01783702,0.2089475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2720595,0,2.943,-2.670941,0,0.00,0
9.938072,17.78687,0.216662,0.04922523,0.2068322,359.56,55.15,353.25,0.02,0,0.30226,0.0382778,0.1221232,307.42,278.04,334.75,0.02,0.209582,0.01787577,0.2113245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.466506,0,2.943,-4.409507,0,0.00,0
9.950052,17.65933,0.216662,0.04899663,0.2070609,359.58,55.13,353.28,0.02,0,0.30226,0.03817622,0.1222248,307.46,278,334.73,0.02,0.2094592,0.01749903,0.2092491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2405637,0,2.943,-2.702437,0,0.00,0
9.960482,18.71247,0.216535,0.04876803,0.2072895,359.58,55.06,353.3,0.02,0,0.3021584,0.03807461,0.1224534,307.51,277.95,334.73,0.02,0.2092434,0.01766145,0.2117896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.565738,0,2.943,-4.508739,0,0.00,0
9.972047,18.38164,0.216535,0.0486664,0.2073911,359.6,55.04,353.32,0.02,0,0.3021584,0.03794761,0.122555,307.53,277.93,334.73,0.02,0.2092663,0.01729651,0.2096887,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4889509,0,2.943,-2.454049,0,0.00,0
9.984118,19.76124,0.2164334,0.04833621,0.2076196,359.6,55.02001,353.34,0.02,0,0.3020568,0.03784601,0.122682,307.55,277.89,334.73,0.02,0.2089796,0.01753312,0.2124198,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.720227,0,2.943,-4.663227,0,0.00,0
9.99457,20.33064,0.2163318,0.04810762,0.2079499,359.6,54.98,353.36,0.02,0,0.3019298,0.0376174,0.1230122,307.6,277.82,334.73,0.02,0.2089918,0.01707704,0.2100655,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7023551,0,2.943,-2.240645,0,0.00,0
10.00703,20.97849,0.2163318,0.04787903,0.2080514,359.63,54.93,353.39,0.02,0,0.3018282,0.0375158,0.1231138,307.62,277.78,334.73,0.02,0.2087976,0.01724932,0.2128948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.685986,0,2.943,-4.628986,0,0.00,0
10.01709,20.79671,0.2162048,0.04777743,0.2081785,359.63,54.91,353.41,0.02,0,0.3018282,0.0375158,0.1232408,307.64,277.76,334.71,0.02,0.2085702,0.01683247,0.210496,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6548565,0,2.943,-2.288144,0,0.00,0
10.03,20.81855,0.2162048,0.04765043,0.2084071,359.65,54.89,353.43,0.02,0,0.3017012,0.0373888,0.1233424,307.66,277.73,334.71,0.02,0.2085725,0.01702136,0.2132668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.496922,0,2.943,-4.439922,0,0.00,0
10.04111,20.69463,0.2161032,0.04754883,0.2084071,359.65,54.88999,353.45,0.02,0,0.3017012,0.03728721,0.123444,307.68,277.71,334.71,0.02,0.2082144,0.01671881,0.2108548,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5429748,0,2.943,-2.400026,0,0.00,0
10.05307,20.1691,0.2161032,0.0475488,0.2085086,359.67,54.86999,353.47,0.02,0,0.3017012,0.03728721,0.123571,307.71,277.69,334.71,0.02,0.2083326,0.01699348,0.2134719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.425656,0,2.943,-4.368656,0,0.00,0
10.06358,20.97002,0.2161032,0.04732023,0.2086103,359.71,54.87,353.5,0.02,0,0.3015996,0.03716022,0.1236726,307.73,277.67,334.71,0.02,0.2080905,0.0166998,0.2109123,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6059526,0,2.943,-2.337048,0,0.00,0
10.07483,22.25891,0.2159762,0.04721862,0.2088389,359.76,54.84,353.52,0.02,0,0.3015996,0.0370586,0.1237996,307.77,277.62,334.73,0.02,0.2079372,0.0170003,0.2138807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.620017,0,2.943,-4.563017,0,0.00,0
10.08721,22.24043,0.2159762,0.0470916,0.2089659,359.76,54.84,353.54,0.02,0,0.301498,0.0370586,0.1239012,307.79,277.6,334.73,0.02,0.2078753,0.01654484,0.2113027,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9686239,0,2.943,-1.974376,0,0.00,0
10.09761,22.13679,0.2159762,0.04699001,0.2090675,359.76,54.84,353.56,0.02,0,0.301498,0.03695701,0.1240028,307.81,277.58,334.73,0.02,0.2076878,0.0168349,0.2142318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.763721,0,2.943,-4.706722,0,0.00,0
10.10941,22.07521,0.2158746,0.04688843,0.209169,359.76,54.84001,353.58,0.02,0,0.301371,0.03683002,0.1241298,307.84,277.56,334.75,0.02,0.2074813,0.01642657,0.2116601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9363229,0,2.943,-2.006677,0,0.00,0
10.12094,22.25507,0.2158746,0.04676139,0.209296,359.76,54.84,353.61,0.02,0,0.301371,0.03683002,0.1241298,307.84,277.54,334.75,0.02,0.2074536,0.01671884,0.214619,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.64275,0,2.943,-4.58575,0,0.00,0
10.1329,22.38267,0.215773,0.0466598,0.2093977,359.76,54.82,353.63,0.02,0,0.3012694,0.03683,0.1242314,307.86,277.51,334.75,0.02,0.2070933,0.01635885,0.2120078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8618916,0,2.943,-2.081109,0,0.00,0
10.14362,21.97603,0.215646,0.0466598,0.2093977,359.76,54.82,353.65,0.02,0,0.3012694,0.03672841,0.1242314,307.86,277.49,334.78,0.02,0.2069843,0.01672796,0.2148839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.704073,0,2.943,-4.647073,0,0.00,0
