CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.2564,0,0.1519174,-0.1832864,-0.2899919,303.16,115.07,184.09,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.26693,0,0.1519174,-0.1832864,-0.2899919,303.16,115.05,184.09,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.27739,0,0.1519174,-0.1832864,-0.2899919,303.16,115.05,184.09,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.28773,0,0.1519174,-0.1832864,-0.2899919,303.16,115,184.06,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.2975,0,0.1519174,-0.1832864,-0.2899919,303.16,114.98,184.06,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.3083,0,0.1519174,-0.1832864,-0.2899919,303.16,114.94,184.06,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.3187,0,0.1519174,-0.1832864,-0.2899919,303.16,114.92,184.06,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.3293,0,0.1519174,-0.1832864,-0.2899919,303.16,114.9,184.06,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.33839,0,0.1519174,-0.1832864,-0.2899919,303.16,114.87,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.35126,0,0.1519174,-0.1832864,-0.2899919,303.16,114.85,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.36081,0,0.1519174,-0.1832864,-0.2900935,303.16,114.81,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.37094,0,0.1519174,-0.1832864,-0.2900935,303.16,114.79,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.3821,0,0.1519174,-0.1832864,-0.2900935,303.16,114.76,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.39948,0,0.1519174,-0.1832864,-0.2900935,303.16,114.74,184.04,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.41024,0,0.1519174,-0.1832864,-0.2899919,303.16,114.7,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.41921,0,0.1519174,-0.1832864,-0.2899919,303.16,114.68,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.42788,0,0.1519174,-0.1832864,-0.2899919,303.16,114.68,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.43733,0,0.1519174,-0.1832864,-0.2899919,303.18,114.65,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.44688,0,0.1519174,-0.1832864,-0.2899919,303.18,114.65,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.45784,0,0.1519174,-0.1831594,-0.2899919,303.18,114.65,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.46836,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.47754,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.48881,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.49891,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.50898,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.51968,0,0.1519174,-0.1831594,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.53139,0,0.1519174,-0.1832864,-0.2899919,303.18,114.63,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.54057,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.04,9.670004,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.55854,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1620774,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.56746,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.57713,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.58535,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.59528,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.60509,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.61597,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.6262,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.63589,0,0.1519174,-0.1832864,-0.2899919,303.18,114.61,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.64664,0,0.1519174,-0.1832864,-0.2899919,303.18,114.59,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.65669,0,0.1519174,-0.1832864,-0.2899919,303.18,114.59,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.66803,0,0.1519174,-0.1832864,-0.2899919,303.18,114.59,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.67748,0,0.1519174,-0.1832864,-0.2899919,303.18,114.59,184.02,0.02,0,0.1284732,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.68894,0,0.1519174,-0.1832864,-0.2900935,303.18,114.59,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.69921,0,0.1519174,-0.1832864,-0.2900935,303.18,114.59,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.71931,0,0.1519174,-0.1832864,-0.2900935,303.18,114.59,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.72747,0,0.1519174,-0.1832864,-0.2900935,303.18,114.59,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
14.73645,0,0.1519174,-0.1832864,-0.2900935,303.18,114.59,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.76039,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.772,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.78028,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.78911,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.79747,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.80818,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.81854,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55999,45.03999,9.649994,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.82916,0,0.1519174,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.83954,0,0.1518158,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4551935,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.84857,0,0.1518158,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.86037,0,0.1518158,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.87834,0,0.1518158,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.88679,0,0.1518158,-0.1832864,-0.2900935,303.16,114.57,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.89415,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.90447,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.91463,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184.02,0.02,0,0.1283716,-0.1621791,-0.4552951,66.55998,45.03999,9.669986,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.92533,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.93535,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.94504,0,0.1519174,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.95659,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.96628,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1620775,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.97721,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.98721,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.99819,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.00813,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.01834,0,0.1518158,-0.1832864,-0.2900935,303.16,114.54,184,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58001,45.04,9.669996,0.02,0.3105794,0.019114,0.1890425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
