CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.573627,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.728079,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.583239,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7313489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.592545,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7346189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.603822,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.614475,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7411588,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.624685,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7444288,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.635034,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7476988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.645111,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7509688,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.655626,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7542387,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.666079,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7542387,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.676673,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7575087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.687242,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7607787,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.69639,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7640486,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.716183,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.68,52.87008,353.2499,0.02,0.3,-0.7705886,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.980334,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.143368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.995521,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.146638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.00457,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.149908,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.012078,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.153178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.021399,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.153178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.032181,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.156448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.043058,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.159718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.053101,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.162988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.063329,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.166258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.073457,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.169528,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.084185,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.172798,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.09443,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.176068,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.10524,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.179338,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.122474,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.185878,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.130965,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.185878,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.138978,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.189148,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.147552,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.192418,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.159156,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.195688,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.16921,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.198958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.179924,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.202228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.189838,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.205498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.200846,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.208768,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.21059,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.208768,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.22092,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.212038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.231512,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.215308,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.241671,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.218578,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.252745,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.221848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.262801,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.225119,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.281715,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.231659,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.289573,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.234929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.297269,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.234929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.308144,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.238199,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.317547,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.241469,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.32807,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.135509,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.244739,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.339636,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.248009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.349318,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.251279,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.35999,0,0.1860804,-0.177927,-0.3035046,28.85001,273.16,179.63,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.254549,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.370399,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.257819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.380545,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.261089,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.390826,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.264359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.401195,0,0.1860804,-0.177927,-0.3035046,28.85,273.16,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.267629,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.411453,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.422465,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.440352,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.277439,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.448103,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.280709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.456493,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.465989,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.477228,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.287249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.487362,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.290519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.496767,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.293789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.508203,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.518641,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.300329,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.529146,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.303599,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.539353,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.306869,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.549805,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.310139,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.560217,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.313409,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.568653,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.581201,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.319949,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.598688,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.607069,0,0.1860804,-0.177927,-0.3035046,28.85001,273.14,179.6,0.02,0,0.1356106,-0.1691132,-0.3043936,274.6799,52.87004,353.2299,0.02,0.3,-1.326489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
