CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
39.56786,0.3239991,0.3282696,0.027559,0.1892046,2.130003,74.49,348.31,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.3025976,0.01965555,0.1926798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.57755,0.3239991,0.3282696,0.027559,0.1892046,2.130003,74.49,348.31,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.3025976,0.01965555,0.1926798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.58871,1.75916,0.328168,0.02847341,0.1895349,2.149996,74.60001,348.18,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.76001,9.139999,0.02,0.3024599,0.01983847,0.1928308,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.59886,0.6964536,0.3279394,0.0290322,0.1896365,2.200004,74.68999,348.11,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.302323,0.01993784,0.1929096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.60944,0.5509415,0.3278378,0.02946401,0.1897635,2.200002,74.77,348.05,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3022007,0.01993565,0.1929831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.61966,0.9465316,0.3277108,0.0300228,0.1898651,2.219999,74.84,347.98,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3020544,0.01994625,0.1930481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.62982,1.369389,0.3275076,0.03081021,0.1900937,2.259998,74.96999,347.87,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.301862,0.02003558,0.1931588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.64049,0.890747,0.3273806,0.0314706,0.1901953,2.289998,75.05999,347.81,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3016667,0.02006964,0.1932365,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.65063,1.811112,0.327152,0.0325882,0.1904239,2.329996,75.17001,347.65,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3013889,0.02022577,0.1933571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.66158,0.8343158,0.327152,0.03337561,0.1906525,2.369997,75.23,347.54,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3011455,0.02024161,0.193491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.6713,1.260993,0.3270504,0.03426459,0.1907541,2.400001,75.3,347.43,0.02,0,0.1451102,-0.1634237,-0.4519423,66.41999,44.76001,9.140003,0.02,0.3008692,0.02024795,0.1935819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.68202,1.72831,0.3270504,0.03548381,0.1910843,2.439995,75.37001,347.23,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.300534,0.02031444,0.1937529,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.69994,1.013164,0.3270504,0.0363982,0.1913129,2.460002,75.41001,347.1,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.3002199,0.02028554,0.1939028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.70831,3.088245,0.3270504,0.03863341,0.1916431,2.570001,75.45,346.75,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2996746,0.0205476,0.194103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.71621,0.2676241,0.327152,0.03952239,0.1917701,2.61,75.48001,346.6,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2992998,0.02046265,0.194225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.72596,1.725667,0.327279,0.04097021,0.1919987,2.680002,75.5,346.35,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2988617,0.02041501,0.1943721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.73571,0,0.327279,0.04196081,0.1921003,2.7,75.5,346.2,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2985859,0.02011732,0.1944648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.74709,0,0.3273806,0.04353561,0.1923289,2.720005,75.52,345.96,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2984123,0.01972344,0.1945231,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.75655,0,0.3273806,0.0445262,0.1925575,2.699997,75.54002,345.78,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2983029,0.01935004,0.1945599,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.76782,0,0.3273806,0.04577081,0.1926591,2.699998,75.54001,345.59,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2982341,0.01906637,0.194583,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.77664,0,0.3273806,0.04577081,0.1926591,2.699998,75.54001,345.59,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2982341,0.01906637,0.194583,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.78827,0,0.3273806,0.04833621,0.1929893,2.679997,75.56,345.21,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2981907,0.01889756,0.1945976,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.80223,0,0.3273806,0.04978402,0.1931162,2.680003,75.55999,345.01,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2981462,0.01885417,0.1946125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.81346,0,0.327279,0.05067301,0.1931163,2.699998,75.54001,344.9,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2981354,0.01891919,0.1946161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.82719,0,0.3268218,0.05267961,0.1932178,2.679994,75.52,344.66,0.02,0,0.1451102,-0.1634237,-0.4519423,66.42001,44.76001,9.159999,0.02,0.2981286,0.01900022,0.1946184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.83509,0,0.3264916,0.05336541,0.1932179,2.720001,75.5,344.6,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981243,0.01907464,0.1946199,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.85271,0,0.3259328,0.05448303,0.1932179,2.680004,75.50001,344.51,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981216,0.0191296,0.1946208,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.86087,0,0.3254756,0.0551434,0.1932179,2.679998,75.5,344.47,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981199,0.019161,0.1946213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.86813,0,0.3250438,0.05570221,0.1932179,2.679998,75.5,344.42,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981188,0.01917109,0.1946217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.87791,0,0.3242564,0.0565912,0.1932179,2.640006,75.5,344.38,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981181,0.0191657,0.1946219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.889,0,0.3236976,0.05715001,0.1932178,2.639999,75.52,344.36,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981177,0.01915167,0.1946221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.8992,0,0.3236976,0.05715001,0.1932178,2.639999,75.52,344.36,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981177,0.01915167,0.1946221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.90976,0,0.3219196,0.05826762,0.1931163,2.570002,75.53999,344.31,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981174,0.01913508,0.1946222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.92073,0,0.3211322,0.0585978,0.1929893,2.549999,75.59,344.31,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981173,0.0191203,0.1946222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.93115,0,0.319913,0.05905503,0.1928876,2.550001,75.64999,344.33,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981171,0.0191097,0.1946222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.94067,0,0.3192272,0.05925822,0.1927607,2.530006,75.67001,344.36,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.2981171,0.01910391,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.95091,0,0.3182366,0.05938523,0.1925575,2.549991,75.74,344.4,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01910234,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.96161,0,0.3172206,0.05961382,0.1924305,2.550003,75.80999,344.49,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01910375,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.97194,0,0.3156712,0.05981703,0.1921003,2.569996,75.91999,344.62,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01910675,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.98272,0,0.313436,0.059944,0.1917701,2.589998,76.05001,344.84,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911013,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
39.99263,0,0.3119882,0.059944,0.1914399,2.610002,76.16001,345.01,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911305,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.01192,0,0.3086354,0.059944,0.1907541,2.640003,76.42001,345.43,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911615,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.01952,0,0.3086354,0.059944,0.1907541,2.640003,76.42001,345.43,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911615,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.02766,0,0.3052826,0.059817,0.1899667,2.569998,76.68001,345.83,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911637,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.03775,0,0.3039364,0.05971541,0.1896365,2.530006,76.79,345.98,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911603,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.04785,0,0.3020568,0.05961381,0.1890777,2.420001,76.97,346.16,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911539,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.05839,0,0.3007106,0.05948681,0.1886459,2.369998,77.08,346.29,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.0191147,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.06859,0,0.2994914,0.05938521,0.1881887,2.310002,77.18999,346.4,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911413,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.07953,0,0.2974594,0.05925822,0.1876299,2.220007,77.39,346.62,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911374,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.09005,0,0.2961386,0.05905503,0.187071,2.179995,77.52,346.77,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911355,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.1006,0,0.294005,0.05872481,0.1864106,2.069993,77.72002,347.04,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911352,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.10983,0,0.294005,0.05872481,0.1864106,2.069993,77.72002,347.04,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911352,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.12112,0,0.2911094,0.05826762,0.1856232,1.910003,78,347.45,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.0191136,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.1312,0,0.2888742,0.05781041,0.1850644,1.800004,78.16001,347.81,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911373,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.14197,0,0.2874264,0.0574802,0.1847342,1.74,78.24001,348.02,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911387,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.152,0,0.2852928,0.05704841,0.1841754,1.690003,78.33,348.35,0.02,0,0.1451102,-0.1632966,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911399,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.17074,0,0.283972,0.05669281,0.1838452,1.63,78.38,348.55,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.0191141,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.17876,0,0.2806192,0.05593081,0.1831594,1.539999,78.42,349.01,0.02,0,0.1451102,-0.1632966,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.0191141,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.18665,0,0.2806192,0.05593081,0.1831594,1.539999,78.42,349.01,0.02,0,0.1451102,-0.1632966,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.0191141,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.1956,0,0.277495,0.05514343,0.1826006,1.430002,78.44,349.39,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911408,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.20662,0,0.2763774,0.0549148,0.1823974,1.410004,78.46,349.52,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911405,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.21691,0,0.2751582,0.05458461,0.1821688,1.38,78.49001,349.63,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911402,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.22793,0,0.2735834,0.0542544,0.1819402,1.34,78.51001,349.78,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.019114,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.23688,0,0.2725674,0.05402581,0.1817116,1.32,78.53001,349.87,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911399,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.24756,0,0.271018,0.0536956,0.1815084,1.300002,78.57,349.98,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911398,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.25884,0,0.270129,0.05346701,0.1813814,1.299999,78.6,350.05,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911398,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.26908,0,0.26924,0.05323842,0.1812798,1.270001,78.60001,350.11,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911398,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.28036,0,0.2679954,0.05300981,0.1810512,1.250002,78.62,350.2,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.01911399,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.28973,0,0.2671064,0.0528066,0.1809496,1.25,78.62,350.27,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.019114,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.3012,0,0.2659888,0.05257802,0.1809496,1.209996,78.62,350.33,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.019114,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.31109,0,0.2659888,0.05257802,0.1809496,1.209996,78.62,350.33,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.019114,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
40.32955,0,0.2644394,0.05224781,0.1808226,1.21,78.60001,350.44,0.02,0,0.1451102,-0.1634237,-0.4519423,66.45,44.75999,9.159997,0.02,0.298117,0.019114,0.1946223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
