CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
51.31012,0,0.2351786,-0.1773682,0.3885439,42.45,182.7,5.730001,0.02,0,0.2263648,-0.1273556,-0.6273038,88.88005,19.52995,11.72994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.32241,0,0.2353056,-0.1775968,0.3885439,42.45,182.68,5.8,0.02,0,0.2263648,-0.1273556,-0.6273038,88.88005,19.52995,11.72994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.335,0,0.2356358,-0.1780286,0.3887725,42.43001,182.64,5.95,0.02,0,0.2262632,-0.1273556,-0.6273038,88.88023,19.50991,11.72989,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
51.34669,0,0.2358644,-0.1782572,0.3887725,42.45002,182.61,6.06,0.02,0,0.2262632,-0.1273556,-0.6273038,88.88005,19.50993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
51.35644,0,0.2358644,-0.1782572,0.3885439,42.47,182.59,6.13,0.02,0,0.2262632,-0.1273556,-0.6273038,88.90015,19.50998,11.71,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
51.36831,0,0.2357374,-0.1780287,0.3886709,42.41,182.68,6.09,0.02,0,0.2262632,-0.1273556,-0.6273038,88.90015,19.50998,11.71,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.38033,0,0.2356358,-0.1778,0.3886709,42.41,182.72,6.060001,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.38887,0,0.2356358,-0.1778,0.3886709,42.41,182.72,6.060001,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.39625,0,0.2355088,-0.1776984,0.3886709,42.41,182.75,6.039999,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.40652,0,0.2355088,-0.1776984,0.3885439,42.41,182.75,6.039999,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.41673,0,0.2355088,-0.1776984,0.3885439,42.43,182.72,6.039999,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.42744,0,0.2356358,-0.1776984,0.3884423,42.47,182.72,6.04,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.52993,11.70994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.44551,0,0.2357374,-0.1778,0.3881121,42.53999,182.66,6.059999,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.45271,0,0.2357374,-0.1778,0.3881121,42.53999,182.66,6.059999,0.02,0,0.2262632,-0.1273556,-0.6273038,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.46031,0,0.2360676,-0.1782572,0.3873247,42.8,182.42,6.039999,0.02,0,0.2262632,-0.127254,-0.6273039,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.47182,0,0.2361946,-0.1782572,0.3872231,42.87,182.37,6.000001,0.02,0,0.2262632,-0.127254,-0.6273039,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.48172,0,0.2360676,-0.1781556,0.3870961,42.91,182.37,5.890001,0.02,0,0.2262632,-0.127254,-0.6273039,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.49155,0,0.235966,-0.1780286,0.3870961,42.91,182.37,5.820001,0.02,0,0.2262632,-0.127254,-0.6273039,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.50261,0,0.2358644,-0.177927,0.3870961,42.91,182.4,5.760001,0.02,0,0.2262632,-0.1271271,-0.627304,88.89997,19.5299,11.72992,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.51237,0,0.2355088,-0.1775968,0.3873247,42.85001,182.48,5.670002,0.02,0,0.2262632,-0.1271271,-0.627304,88.88005,19.52995,11.72994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.52373,0,0.2354072,-0.1774698,0.3873247,42.8,182.5,5.650001,0.02,0,0.2262632,-0.1271271,-0.627304,88.88005,19.52995,11.72994,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.53446,0,0.2353056,-0.1773682,0.3875533,42.74001,182.55,5.650001,0.02,0,0.2262632,-0.1271271,-0.6272024,88.88023,19.52988,11.75987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.54429,0,0.2353056,-0.1773682,0.3875533,42.74001,182.55,5.650001,0.02,0,0.2262632,-0.1271271,-0.6272024,88.88023,19.52988,11.75987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.55489,0,0.2351786,-0.1772666,0.3877819,42.67,182.61,5.63,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.52988,11.75987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.56438,0,0.2351786,-0.1772666,0.3881121,42.60001,182.64,5.630001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.52988,11.75987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.57565,0,0.2351786,-0.1772666,0.3884423,42.52,182.68,5.63,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.52988,11.75987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.58569,0,0.235077,-0.1772666,0.3887725,42.44999,182.7,5.630001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.60437,0,0.235077,-0.1773682,0.3888995,42.41,182.7,5.67,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.61244,0,0.235077,-0.1773682,0.3890011,42.36,182.72,5.67,0.02,0,0.2263648,-0.1271271,-0.627304,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.62066,0,0.235077,-0.1773682,0.3890011,42.36,182.72,5.67,0.02,0,0.2263648,-0.1271271,-0.627304,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.62929,0,0.235077,-0.1774698,0.3891027,42.36,182.72,5.67,0.02,0,0.2263648,-0.1271271,-0.6272024,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.64033,0,0.235077,-0.1774698,0.3891027,42.36001,182.72,5.649999,0.02,0,0.2263648,-0.1271271,-0.6272024,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.65057,0,0.2351786,-0.1774698,0.3891027,42.39001,182.72,5.650001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.66143,0,0.2353056,-0.1775969,0.3893313,42.39,182.72,5.630001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.67156,0,0.2354072,-0.1776984,0.3894583,42.39,182.72,5.6,0.02,0,0.2263648,-0.1271271,-0.6272024,88.8804,19.55998,11.72999,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.68186,0,0.2356358,-0.1778,0.3897885,42.41,182.7,5.600001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.69239,0,0.2357374,-0.1780286,0.3898901,42.41,182.7,5.600001,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.70271,0,0.2358644,-0.1781556,0.3899917,42.41001,182.68,5.63,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.71336,0,0.2358644,-0.1781556,0.3901187,42.39001,182.68,5.630001,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.72367,0,0.2357374,-0.1781556,0.3901187,42.39001,182.68,5.630001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.73438,0,0.2357374,-0.1780286,0.3899917,42.39001,182.68,5.650001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.74427,0,0.2357374,-0.1780286,0.3899917,42.39001,182.68,5.650001,0.02,0,0.2263648,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.76313,0,0.2357374,-0.1780286,0.3899917,42.39001,182.68,5.650001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.77194,0,0.2356358,-0.1780286,0.3898901,42.39001,182.68,5.670001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.78017,0,0.2356358,-0.1780286,0.3896615,42.41001,182.66,5.670001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.7896,0,0.2356358,-0.1780286,0.3895599,42.43,182.66,5.690001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.79926,0,0.2356358,-0.1780286,0.3895599,42.43,182.66,5.690001,0.02,0,0.2263648,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.81004,0,0.2355088,-0.1780286,0.3891027,42.47,182.61,5.730001,0.02,0,0.2262632,-0.1270254,-0.6273039,88.90033,19.56,11.78001,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.8202,0,0.2355088,-0.1780286,0.3888995,42.54001,182.59,5.760001,0.02,0,0.2262632,-0.1270254,-0.6273039,88.90033,19.56,11.78001,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.82981,0,0.2356358,-0.1780286,0.3885439,42.6,182.57,5.73,0.02,0,0.2263648,-0.1270254,-0.6273039,88.8804,19.55984,11.77987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.84124,0,0.2355088,-0.177927,0.3885439,42.6,182.57,5.69,0.02,0,0.2263648,-0.1270254,-0.6273039,88.8804,19.55984,11.77987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.85123,0,0.2355088,-0.177927,0.3885439,42.59999,182.57,5.669999,0.02,0,0.2263648,-0.1270254,-0.6273039,88.8804,19.55984,11.77987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.8618,0,0.2354072,-0.1778,0.3885439,42.58001,182.59,5.63,0.02,0,0.2263648,-0.1270254,-0.6273039,88.8804,19.55984,11.77987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.87193,0,0.2354072,-0.1776984,0.3886709,42.56001,182.61,5.630002,0.02,0,0.2263648,-0.1270254,-0.6272023,88.8804,19.55984,11.77987,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.88293,0,0.2354072,-0.1776984,0.3887725,42.54001,182.61,5.630001,0.02,0,0.2263648,-0.1270254,-0.6272023,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.89321,0,0.2354072,-0.1776984,0.3887725,42.54001,182.61,5.630001,0.02,0,0.2263648,-0.1270254,-0.6272023,88.86031,19.55997,11.75996,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.90315,0,0.2354072,-0.1778,0.3887725,42.54,182.61,5.650001,0.02,0,0.2263648,-0.1270254,-0.6272023,88.86031,19.55997,11.75996,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.9213,0,0.2354072,-0.1778,0.3887725,42.54,182.61,5.650001,0.02,0,0.2264918,-0.1270254,-0.6272023,88.86031,19.55997,11.75996,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.92939,0,0.2357374,-0.1780286,0.3887725,42.6,182.57,5.69,0.02,0,0.2264918,-0.1270254,-0.6272023,88.86031,19.55997,11.75996,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.93781,0,0.2357374,-0.1780286,0.3887725,42.6,182.57,5.69,0.02,0,0.2264918,-0.1270254,-0.6272023,88.86031,19.55997,11.75996,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.94732,0,0.235966,-0.1781556,0.3887725,42.65001,182.55,5.71,0.02,0,0.2264918,-0.1270254,-0.6272023,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.95779,0,0.2361946,-0.1781556,0.3887725,42.69001,182.55,5.73,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.96764,0,0.2361946,-0.1782572,0.3887725,42.71001,182.55,5.759999,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.97824,0,0.2362962,-0.1782572,0.3887725,42.71001,182.55,5.759999,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.98867,0,0.2362962,-0.1782572,0.3887725,42.71001,182.55,5.759999,0.02,0,0.2264918,-0.1271271,-0.6272024,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
51.99957,0,0.2361946,-0.1781556,0.3890011,42.65001,182.61,5.760001,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.00909,0,0.2361946,-0.1781556,0.3891027,42.63001,182.61,5.73,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.02051,0,0.2360676,-0.1780286,0.3892297,42.6,182.64,5.73,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.03023,0,0.2360676,-0.1780286,0.3892297,42.58001,182.64,5.73,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.04133,0,0.2360676,-0.1781556,0.3893313,42.56,182.64,5.729999,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.05154,0,0.2360676,-0.1781556,0.3894583,42.56,182.64,5.729999,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
52.061,0,0.2361946,-0.1781556,0.3894583,42.56,182.64,5.729999,0.02,0,0.2264918,-0.1271271,-0.627304,88.88023,19.55994,11.75995,0.02,0.2604482,0.019114,0.2352228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
