CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.33293,0,0.4079748,0.09667242,0.3877819,16.83,82.06998,348.88,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.34129,0,0.4064,0.0950976,0.3800603,14.63,82.99,349.34,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.34962,0,0.4064,0.0950976,0.3800603,14.63,82.99,349.34,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.35822,0,0.4051808,0.09453881,0.3758185,13.12,83.53999,349.76,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.36966,0,0.4050792,0.0936498,0.3724911,12.3,83.85,350,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.37907,0,0.404622,0.0927608,0.3689097,11.49,84.16,350.29,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.39052,0,0.4045204,0.091313,0.3598673,9.399999,85.01,351.32,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.40048,0,0.4051808,0.08973822,0.3538475,8.350005,85.41001,352,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.41124,0,0.4049522,0.08895081,0.3499359,7.469998,85.73999,352.51,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.42126,0,0.4049522,0.08895081,0.3499359,7.469998,85.73999,352.51,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.43135,0,0.4058666,0.086741,0.3394457,5.560001,86.57,353.78,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.44193,0,0.4060698,0.08582661,0.3354325,4.699996,86.89999,354.35,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.45246,0,0.4067556,0.08506462,0.3292856,3.409998,87.56,355.19,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.46294,0,0.4077462,0.083947,0.3251455,2.699999,87.93,355.65,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.47279,0,0.408305,0.08293101,0.320675,1.929999,88.33,356.11,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.49026,0,0.4096512,0.08204201,0.3147822,0.679999,88.96999,356.77,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.49823,0,0.4096512,0.08204201,0.3147822,0.679999,88.96999,356.77,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.50575,0,0.4118864,0.08003542,0.3048254,358.79,90,357.56,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.51608,0,0.4127754,0.0799084,0.3012695,357.96,90.51,357.85,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.52709,0,0.4142232,0.07970521,0.2972563,357.3,90.98999,358.07,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.53674,0,0.4158996,0.07914641,0.2916683,356.26,91.64999,358.35,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.54673,0,0.4171188,0.0790194,0.2882138,355.5,92.10999,358.55,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.55784,0,0.4190238,0.0789178,0.2827275,354.48,92.77,358.81,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.56789,0,0.4204716,0.07835901,0.2794001,353.87,93.12,358.95,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.57856,0,0.422148,0.0780288,0.2756917,353.3,93.52,359.08,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.58954,0,0.4244848,0.07780021,0.2709165,352.33,94.09,359.3,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.59994,0,0.4244848,0.07780021,0.2709165,352.33,94.09,359.3,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.60944,0,0.4297426,0.07713979,0.2604009,350.16,95.3,359.71,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.61979,0,0.4316476,0.07713979,0.2574036,349.61,95.65,359.8,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.6305,0,0.4338828,0.07678422,0.2529333,348.77,96.13,359.89,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.64733,0,0.4354322,0.07691121,0.2503679,348.16,96.44001,359.98,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.65567,0,0.4381246,0.07678422,0.2460244,347.34,96.97,0.01999922,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.66323,0,0.4381246,0.07678422,0.2460244,347.34,96.97,0.01999922,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.67342,0,0.4413504,0.076581,0.2405381,346.18,97.60001,0.08999941,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.68377,0,0.4440174,0.076581,0.2364233,345.32,98.15001,0.1499941,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.69327,0,0.4456938,0.07658103,0.2338579,344.73,98.52999,0.1799999,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.70465,0,0.4483862,0.07635243,0.2297176,343.89,99.05,0.2000012,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.71416,0,0.4503928,0.0763524,0.2269237,343.32,99.49001,0.2400017,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.7252,0,0.4523994,0.07622543,0.223901,342.82,99.92999,0.2599994,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.73555,0,0.4555236,0.07589522,0.2196593,341.94,100.57,0.2600028,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.74622,0,0.4575302,0.07579362,0.2168906,341.32,101.01,0.2900044,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.75641,0,0.4606544,0.07556503,0.2125219,340.42,101.76,0.3300003,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.76728,0,0.462788,0.0751332,0.2096263,339.81,102.22,0.2899967,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.77741,0,0.462788,0.0751332,0.2096263,339.81,102.22,0.2899967,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.78753,0,0.468249,0.07490462,0.2025905,338.16,103.51,0.4000008,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.80491,0,0.4704842,0.07444742,0.1997965,337.5,104.02,0.37,0.02,0,0.195453,-0.1380744,-0.5587747,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.813,0,0.4758436,0.07421882,0.1931162,335.76,105.36,0.510003,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.82128,0,0.4758436,0.07421882,0.1931162,335.76,105.36,0.510003,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.83091,0,0.4813046,0.07366003,0.1865122,334.09,106.7,0.5300055,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.84092,0,0.4835398,0.07345682,0.1838452,333.44,107.25,0.529999,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.85093,0,0.486791,0.07277103,0.179832,332.47,108.04,0.4200034,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.86194,0,0.4888992,0.07254241,0.1772666,331.79,108.54,0.3499974,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.87275,0,0.4910328,0.07233921,0.1748028,331.08,109.05,0.2899998,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.88354,0,0.49403,0.07198362,0.1712214,330.03,109.75,0.1099969,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.89218,0,0.4961636,0.07165343,0.1688846,329.3,110.21,359.96,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.90287,0,0.4991608,0.07165343,0.1656334,328.18,110.85,359.71,0.02,0,0.195453,-0.1380744,-0.5588763,35.44001,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.91337,0,0.5010658,0.07178041,0.1634236,327.46,111.27,359.54,0.02,0,0.195453,-0.1380744,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.9245,0,0.5031994,0.07188201,0.16129,326.73,111.67,359.32,0.02,0,0.195453,-0.1380744,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.9346,0,0.506095,0.07188201,0.1581658,325.66,112.24,358.92,0.02,0,0.195453,-0.1380744,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.94524,0,0.507873,0.07198362,0.1562608,324.93,112.59,358.59,0.02,0,0.195453,-0.1380744,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.96245,0,0.510667,0.07188201,0.1533652,323.92,113.09,358,0.02,0,0.195453,-0.1380744,-0.5588763,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.97087,0,0.5138928,0.07221222,0.150241,322.54,113.64,357.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.97821,0,0.5138928,0.07221222,0.150241,322.54,113.64,357.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.98857,0,0.5138928,0.07221222,0.150241,322.54,113.64,357.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.99865,0,0.5177028,0.07254241,0.1467866,320.89,114.21,355.65,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.00921,0,0.519811,0.07322821,0.1449832,319.92,114.48,354.68,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.01949,0,0.5210556,0.07366002,0.143891,319.28,114.65,354,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.0305,0,0.5241798,0.0747776,0.1414272,317.75,115,352.2,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.04004,0,0.5252974,0.07546341,0.1405382,317.18,115.16,351.45,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.05045,0,0.5268468,0.0761238,0.1395222,316.3,115.38,350.33,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.06112,0,0.5277358,0.07658102,0.1388618,315.73,115.55,349.56,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.07122,0,0.5286502,0.07713981,0.1386332,315.13,115.71,348.82,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.08232,0,0.529971,0.07790181,0.1379728,314.36,115.99,347.7,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.09182,0,0.53086,0.07825741,0.1376172,313.86,116.19,346.95,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.10333,0,0.5319776,0.07924801,0.1371854,313.15,116.5,345.92,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.12036,0,0.5328666,0.07957822,0.136525,312.78,116.74,345.21,0.02,0,0.195326,-0.1380744,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
