CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.346892,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1356106,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.356289,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1356106,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.366601,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1356106,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.377509,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.78001,5.469999,0.02,0,0.1964436,-0.1356106,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.387454,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.78001,5.469999,0.02,0,0.1964436,-0.1356106,-0.5575555,32.74001,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.398999,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.78001,5.469999,0.02,0,0.1964436,-0.1356106,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.408227,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.78001,5.469999,0.02,0,0.1964436,-0.1356106,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.419777,0,0.1912112,-0.1799336,-0.3176779,36.85001,87.78001,5.469999,0.02,0,0.1965706,-0.135509,-0.5575555,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.590005,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.605542,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.617809,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.62673,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.651545,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.663049,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.671903,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.684755,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.692414,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.1354074,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.700904,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.710559,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.721655,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.732498,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.741542,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.752854,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.762874,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.773553,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.783498,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.794222,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.804438,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.814607,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.825119,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.835448,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.846529,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72,189.62,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.856225,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.866526,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.877176,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.887796,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.899092,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.908228,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1965706,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.919425,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.929497,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.939722,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.950651,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.960025,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.971046,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.981099,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.991747,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.135509,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.00208,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.011607,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.022844,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.033038,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.043667,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.053964,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.72001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.064763,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.074434,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.084923,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.095474,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.105606,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.6,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.116885,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.12633,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.138117,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.156641,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.175143,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.187302,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.199721,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.211525,0,0.1912112,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5577587,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.22699,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5577587,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.266191,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.28184,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.29127,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.303014,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.72001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.314824,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.326066,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1352804,-0.5576572,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.338631,0,0.1913128,-0.1799336,-0.3176779,36.83001,87.78,5.470007,0.02,0,0.1964436,-0.1354074,-0.5576571,32.74001,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
