Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,37.88,0.00,37.88,7395761.00,31.38,0.00,07-28-2021 04-07-22-68
0.00,37.82,0.00,37.82,7395808.00,31.43,0.00,07-28-2021 04-07-22-73
0.00,37.82,0.00,37.82,7395854.00,31.47,0.00,07-28-2021 04-07-22-78
0.00,37.64,0.00,37.64,7395901.00,31.53,0.00,07-28-2021 04-07-22-82
0.00,37.57,0.00,37.57,7395948.00,31.57,0.00,07-28-2021 04-07-22-87
0.00,37.43,0.00,37.43,7395994.00,31.61,0.00,07-28-2021 04-07-22-92
0.00,37.20,0.00,37.20,7396041.00,31.66,0.00,07-28-2021 04-07-22-97
0.00,37.11,0.00,37.11,7396088.00,31.71,0.00,07-28-2021 04-07-23-01
0.00,37.13,0.00,37.13,7396135.00,31.75,0.00,07-28-2021 04-07-23-06
0.00,37.10,0.00,37.10,7396229.00,31.85,0.00,07-28-2021 04-07-23-15
0.00,36.67,0.00,36.67,7396276.00,31.90,0.00,07-28-2021 04-07-23-20
0.00,34.89,0.00,34.89,7396322.00,31.94,0.00,07-28-2021 04-07-23-25
0.00,30.78,0.00,30.78,7396369.00,31.99,0.00,07-28-2021 04-07-23-30
0.00,24.12,0.00,24.12,7396416.00,32.04,0.00,07-28-2021 04-07-23-34
0.00,15.86,0.00,15.86,7396462.00,32.09,0.00,07-28-2021 04-07-23-39
0.00,5.32,0.00,5.32,7396509.00,32.13,0.00,07-28-2021 04-07-23-43
0.00,0.00,0.00,0.00,7396554.00,32.17,0.00,07-28-2021 04-07-23-47
0.00,0.00,0.00,0.00,7396599.00,32.22,0.00,07-28-2021 04-07-23-52
0.00,0.00,0.00,0.00,7396643.00,32.22,0.00,07-28-2021 04-07-23-57
0.00,0.00,0.00,0.00,7396688.00,32.27,0.00,07-28-2021 04-07-23-62
0.00,0.00,0.00,0.00,7396733.00,32.31,0.00,07-28-2021 04-07-23-66
0.00,0.00,0.00,0.00,7396777.00,32.36,0.00,07-28-2021 04-07-23-70
0.00,0.00,0.00,0.00,7396823.00,32.40,0.00,07-28-2021 04-07-23-75
0.00,0.00,0.00,0.00,7396868.00,32.46,0.00,07-28-2021 04-07-23-80
0.00,0.00,0.00,0.00,7396912.00,32.49,0.00,07-28-2021 04-07-23-84
0.00,0.00,0.00,0.00,7396957.00,32.54,0.00,07-28-2021 04-07-23-88
0.00,0.00,0.00,0.00,7397002.00,32.58,0.00,07-28-2021 04-07-23-92
0.00,0.00,0.00,0.00,7397046.00,32.64,0.00,07-28-2021 04-07-23-97
0.00,0.00,0.00,0.00,7397136.00,32.76,0.00,07-28-2021 04-07-24-06
0.00,0.00,0.00,0.00,7397180.00,32.81,0.00,07-28-2021 04-07-24-10
0.00,0.00,0.00,0.00,7397225.00,32.85,0.00,07-28-2021 04-07-24-15
0.00,0.00,0.00,0.00,7397314.00,32.94,0.00,07-28-2021 04-07-24-24
0.00,0.00,0.00,0.00,7397359.00,32.99,0.00,07-28-2021 04-07-24-28
0.00,0.00,0.00,0.00,7397404.00,33.03,0.00,07-28-2021 04-07-24-33
0.00,0.00,0.00,0.00,7397448.00,33.07,0.00,07-28-2021 04-07-24-37
0.00,0.00,0.00,0.00,7397493.00,33.12,0.00,07-28-2021 04-07-24-42
0.00,0.00,0.00,0.00,7397538.00,33.17,0.00,07-28-2021 04-07-24-46
0.00,0.00,0.00,0.00,7397582.00,33.21,0.00,07-28-2021 04-07-24-50
0.00,0.00,0.00,0.00,7397627.00,33.25,0.00,07-28-2021 04-07-24-55
0.00,0.00,0.00,0.00,7397672.00,33.29,0.00,07-28-2021 04-07-24-59
0.00,0.00,0.00,0.00,7397716.00,33.34,0.00,07-28-2021 04-07-24-64
0.00,0.00,0.00,0.00,7397762.00,33.38,0.00,07-28-2021 04-07-24-68
0.00,0.00,0.00,0.00,7397807.00,33.43,0.00,07-28-2021 04-07-24-73
0.00,0.00,0.00,0.00,7397851.00,33.47,0.00,07-28-2021 04-07-24-77
0.00,0.00,0.00,0.00,7397896.00,33.53,0.00,07-28-2021 04-07-24-82
0.00,0.00,0.00,0.00,7397941.00,33.56,0.00,07-28-2021 04-07-24-86
0.00,0.00,0.00,0.00,7397985.00,33.61,0.00,07-28-2021 04-07-24-91
0.00,0.00,0.00,0.00,7398030.00,33.65,0.00,07-28-2021 04-07-24-95
0.00,0.00,0.00,0.00,7398075.00,33.70,0.00,07-28-2021 04-07-24-99
0.00,0.00,0.00,0.00,7398119.00,33.74,0.00,07-28-2021 04-07-25-04
0.00,0.00,0.00,0.00,7398209.00,33.83,0.00,07-28-2021 04-07-25-13
0.00,0.00,0.00,0.00,7398253.00,33.88,0.00,07-28-2021 04-07-25-17
0.00,0.00,0.00,0.00,7398298.00,33.92,0.00,07-28-2021 04-07-25-22
0.00,0.00,0.00,0.00,7398343.00,33.96,0.00,07-28-2021 04-07-25-26
0.00,0.00,0.00,0.00,7398387.00,34.01,0.00,07-28-2021 04-07-25-31
0.00,0.00,0.00,0.00,7398432.00,34.06,0.00,07-28-2021 04-07-25-36
0.00,0.00,0.00,0.00,7398477.00,34.10,0.00,07-28-2021 04-07-25-40
0.00,0.00,0.00,0.00,7398566.00,34.19,0.00,07-28-2021 04-07-25-49
0.00,0.00,0.00,0.00,7398611.00,34.24,0.00,07-28-2021 04-07-25-53
0.00,0.00,0.00,0.00,7398656.00,34.28,0.00,07-28-2021 04-07-25-58
0.00,0.00,0.00,0.00,7398701.00,34.32,0.00,07-28-2021 04-07-25-62
0.00,0.00,0.00,0.00,7398746.00,34.37,0.00,07-28-2021 04-07-25-67
0.00,0.00,0.00,0.00,7398790.00,34.42,0.00,07-28-2021 04-07-25-71
0.00,0.00,0.00,0.00,7398835.00,34.46,0.00,07-28-2021 04-07-25-76
0.00,0.00,0.00,0.00,7398880.00,34.50,0.00,07-28-2021 04-07-25-80
0.00,0.00,0.00,0.00,7398924.00,34.55,0.00,07-28-2021 04-07-25-85
0.00,0.00,0.00,0.00,7398969.00,34.60,0.00,07-28-2021 04-07-25-89
0.00,0.00,0.00,0.00,7399014.00,34.64,0.00,07-28-2021 04-07-25-94
0.00,0.00,0.00,0.00,7399103.00,34.73,0.00,07-28-2021 04-07-26-02
0.00,0.00,0.00,0.00,7399148.00,34.78,0.00,07-28-2021 04-07-26-07
0.00,0.00,0.00,0.00,7399193.00,34.82,0.00,07-28-2021 04-07-26-11
0.00,0.00,0.00,0.00,7399282.00,34.90,0.00,07-28-2021 04-07-26-20
0.00,0.00,0.00,0.00,7399327.00,34.95,0.00,07-28-2021 04-07-26-25
0.00,0.00,0.00,0.00,7399371.00,34.99,0.00,07-28-2021 04-07-26-29
0.00,0.00,0.00,0.00,7399416.00,35.04,0.00,07-28-2021 04-07-26-34
0.00,0.00,0.00,0.00,7399461.00,35.08,0.00,07-28-2021 04-07-26-38
0.00,0.00,0.00,0.00,7399505.00,35.13,0.00,07-28-2021 04-07-26-43
0.00,0.00,0.00,0.00,7399550.00,35.17,0.00,07-28-2021 04-07-26-47
0.00,0.00,0.00,0.00,7399596.00,35.22,0.00,07-28-2021 04-07-26-51
0.00,0.00,0.00,0.00,7399640.00,35.26,0.00,07-28-2021 04-07-26-56
0.00,0.00,0.00,0.00,7399685.00,35.31,0.00,07-28-2021 04-07-26-60
0.00,0.00,0.00,0.00,7399730.00,35.35,0.00,07-28-2021 04-07-26-65
0.00,0.00,0.00,0.00,7399819.00,35.44,0.00,07-28-2021 04-07-26-74
0.00,0.00,0.00,0.00,7399864.00,35.49,0.00,07-28-2021 04-07-26-78
0.00,0.00,0.00,0.00,7399908.00,35.52,0.00,07-28-2021 04-07-26-83
0.00,0.00,0.00,0.00,7399953.00,35.57,0.00,07-28-2021 04-07-26-87
0.00,0.00,0.00,0.00,7399998.00,35.62,0.00,07-28-2021 04-07-26-92
0.00,0.00,0.00,0.00,7400042.00,35.67,0.00,07-28-2021 04-07-26-97
0.00,0.00,0.00,0.00,7400087.00,35.71,0.00,07-28-2021 04-07-27-01
0.00,0.00,0.00,0.00,7400132.00,35.75,0.00,07-28-2021 04-07-27-05
0.00,0.00,0.00,0.00,7400176.00,35.80,0.00,07-28-2021 04-07-27-10
0.00,0.00,0.00,0.00,7400221.00,35.85,0.00,07-28-2021 04-07-27-14
0.00,0.00,0.00,0.00,7400266.00,35.89,0.00,07-28-2021 04-07-27-19
0.00,0.00,0.00,0.00,7400310.00,35.93,0.00,07-28-2021 04-07-27-23
0.00,0.00,0.00,0.00,7400355.00,35.98,0.00,07-28-2021 04-07-27-28
0.00,0.00,0.00,0.00,7400444.00,36.07,0.00,07-28-2021 04-07-27-37
0.00,0.00,0.00,0.00,7400489.00,36.11,0.00,07-28-2021 04-07-27-41
0.00,0.00,0.00,0.00,7400535.00,36.16,0.00,07-28-2021 04-07-27-46
0.00,0.00,0.00,0.00,7400579.00,36.21,0.00,07-28-2021 04-07-27-50
0.00,0.00,0.00,0.00,7400624.00,36.25,0.00,07-28-2021 04-07-27-54
0.00,0.00,0.00,0.00,7400669.00,36.29,0.00,07-28-2021 04-07-27-59
0.00,0.00,0.00,0.00,7400713.00,36.34,0.00,07-28-2021 04-07-27-63
0.00,0.00,0.00,0.00,7400758.00,36.38,0.00,07-28-2021 04-07-27-68
0.00,0.00,0.00,0.00,7400803.00,36.42,0.00,07-28-2021 04-07-27-72
0.00,0.00,0.00,0.00,7400892.00,36.51,0.00,07-28-2021 04-07-27-81
0.00,0.00,0.00,0.00,7400937.00,36.56,0.00,07-28-2021 04-07-27-86
0.00,0.00,0.00,0.00,7400981.00,36.60,0.00,07-28-2021 04-07-27-90
0.00,0.00,0.00,0.00,7401026.00,36.65,0.00,07-28-2021 04-07-27-95
0.00,0.00,0.00,0.00,7401071.00,36.69,0.00,07-28-2021 04-07-27-99
0.00,0.00,0.00,0.00,7401115.00,36.74,0.00,07-28-2021 04-07-28-04
0.00,0.00,0.00,0.00,7401205.00,36.83,0.00,07-28-2021 04-07-28-12
0.00,0.00,0.00,0.00,7401249.00,36.87,0.00,07-28-2021 04-07-28-17
0.00,0.00,0.00,0.00,7401294.00,36.91,0.00,07-28-2021 04-07-28-21
0.00,0.00,0.00,0.00,7401339.00,36.96,0.00,07-28-2021 04-07-28-26
0.00,0.00,0.00,0.00,7401383.00,37.00,0.00,07-28-2021 04-07-28-30
0.00,0.00,0.00,0.00,7401428.00,37.05,0.00,07-28-2021 04-07-28-35
0.00,0.00,0.00,0.00,7401518.00,37.14,0.00,07-28-2021 04-07-28-44
0.00,0.00,0.00,0.00,7401563.00,37.18,0.00,07-28-2021 04-07-28-48
0.00,0.00,0.00,0.00,7401608.00,37.23,0.00,07-28-2021 04-07-28-53
0.00,0.00,0.00,0.00,7401652.00,37.28,0.00,07-28-2021 04-07-28-57
0.00,0.00,0.00,0.00,7401697.00,37.32,0.00,07-28-2021 04-07-28-62
0.00,0.00,0.00,0.00,7401742.00,37.36,0.00,07-28-2021 04-07-28-66
0.00,0.00,0.00,0.00,7401786.00,37.41,0.00,07-28-2021 04-07-28-71
0.00,0.00,0.00,0.00,7401831.00,37.46,0.00,07-28-2021 04-07-28-75
0.00,0.00,0.00,0.00,7401876.00,37.50,0.00,07-28-2021 04-07-28-80
0.00,0.00,0.00,0.00,7401920.00,37.54,0.00,07-28-2021 04-07-28-84
0.00,0.00,0.00,0.00,7401965.00,37.59,0.00,07-28-2021 04-07-28-89
0.00,0.00,0.00,0.00,7402010.00,37.64,0.00,07-28-2021 04-07-28-93
0.00,0.00,0.00,0.00,7402055.00,37.68,0.00,07-28-2021 04-07-28-98
0.00,0.00,0.00,0.00,7402099.00,37.72,0.00,07-28-2021 04-07-29-02
0.00,0.00,0.00,0.00,7402144.00,37.77,0.00,07-28-2021 04-07-29-07
0.00,0.00,0.00,0.00,7402189.00,37.82,0.00,07-28-2021 04-07-29-11
0.00,0.00,0.00,0.00,7402233.00,37.86,0.00,07-28-2021 04-07-29-15
0.00,0.00,0.00,0.00,7402278.00,37.90,0.00,07-28-2021 04-07-29-20
