CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.820017,21.48581,0.3146552,0.03728721,0.2393188,287.8,47.50002,4.23999,0.02,37.88296,0.3518408,0.0286766,0.2223517,301.75,272.66,351.17,0.02,0.3259841,0.01497005,0.2210407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.937394,5.176038,4.905,12.01843,20.00,0.00,0
6.832243,25.87199,0.3147822,0.03771903,0.2393189,287.64,47.64,4.219998,0.02,35.11594,0.3514852,0.0289052,0.2224533,301.9,272.75,351.19,0.02,0.3247466,0.01739808,0.2165453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-8.779766,-5.984921,4.905,-9.859686,20.00,0.00,0
6.844152,20.26698,0.3149854,0.03817621,0.2393188,287.53,47.75002,4.199993,0.02,37.25532,0.351155,0.0290322,0.2224533,302.06,272.81,351.19,0.02,0.3244853,0.01496092,0.2185015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.941931,9.522283,4.905,19.36921,20.00,0.00,0
6.856826,15.44335,0.3155442,0.038735,0.2390903,287.45,47.89999,4.17001,0.02,27.5362,0.3509264,0.02936243,0.2223517,302.3,272.92,351.17,0.02,0.3233572,0.0148034,0.2174086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.95833,9.162844,4.905,18.02617,20.00,0.00,0
6.868472,16.94151,0.31623,0.0397256,0.2385314,287.27,48.21,4.150012,0.02,24.17436,0.3504946,0.0297942,0.2221231,302.63,273.12,351.15,0.02,0.3225044,0.01654126,0.2153848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.547715,-8.801183,4.905,-10.4439,20.00,0.00,0
6.881837,10.55645,0.3165602,0.0401828,0.2383029,287.23,48.34003,4.149971,0.02,20.54948,0.3504946,0.0301498,0.2220215,302.76,273.19,351.15,0.02,0.3226235,0.01535014,0.2164779,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.689098,6.709743,4.905,13.30384,20.00,0.00,0
6.893937,11.69983,0.3168904,0.04064,0.2382013,287.09,48.49001,4.17,0.02,18.80117,0.350266,0.03058162,0.2218945,302.89,273.32,351.15,0.02,0.3219419,0.01697854,0.2148955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.772746,-6.800485,4.905,-6.668231,20.00,0.00,0
6.907285,7.575089,0.3172206,0.04140203,0.2378711,286.9,48.76,4.199988,0.02,18.32434,0.3500374,0.0309118,0.2218945,302.98,273.41,351.12,0.02,0.3220609,0.01613972,0.2158689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.64194,5.958517,4.905,11.50546,20.00,0.00,0
6.918399,7.904195,0.318008,0.0428752,0.237744,286.44,49.19999,4.24001,0.02,17.676,0.3494786,0.03215641,0.2220215,303.09,273.58,351.08,0.02,0.3212366,0.01781057,0.2152298,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.362726,-7.263138,4.905,-5.720863,20.00,0.00,0
6.930753,5.275517,0.3182366,0.04353562,0.2377441,286.19,49.39002,4.259983,0.02,15.46653,0.34925,0.0327152,0.2221231,303.13,273.67,351.04,0.02,0.3214302,0.01710571,0.2159844,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2502599,6.221716,4.905,10.87646,20.00,0.00,0
6.950658,5.650372,0.3185668,0.04419599,0.2376425,285.97,49.56998,4.260005,0.02,13.83438,0.3489198,0.0336042,0.22225,303.2,273.78,350.97,0.02,0.3209122,0.01723819,0.2160135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2345752,5.910856,4.905,11.05043,20.00,0.00,0
6.95975,0,0.3195828,0.04577082,0.2373123,285.49,50.10001,4.260001,0.02,12.54777,0.3485896,0.0348234,0.2222501,303.38,273.96,350.82,0.02,0.3202385,0.01728454,0.2159801,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.207074,4.905,-0.302074,20.00,0.00,0
6.968215,0,0.3202432,0.04688843,0.2370836,285.21,50.42999,4.260002,0.02,4.747137,0.348361,0.03583941,0.22225,303.49,274.09,350.68,0.02,0.3193505,0.01749714,0.2158072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.959729,4.905,2.945271,20.00,0.00,0
6.979352,0,0.320802,0.04754883,0.236855,285.05,50.66999,4.259995,0.02,0,0.3482594,0.03660139,0.2221231,303.62,274.2,350.57,0.02,0.3186598,0.01737766,0.2156727,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
6.989553,0,0.3213608,0.04820922,0.2365249,284.88,50.93002,4.239993,0.02,0,0.3480308,0.03771903,0.2220215,303.75,274.35,350.38,0.02,0.3181226,0.01701465,0.2155681,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
6.999386,0,0.3213608,0.04820922,0.2365249,284.88,50.93002,4.239993,0.02,0,0.3480308,0.03771903,0.2220215,303.75,274.35,350.38,0.02,0.3181226,0.01701465,0.2155681,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.010357,0,0.3224784,0.0502412,0.2360677,284.44,51.68,4.150005,0.02,0,0.3478022,0.03929383,0.2218945,303.93,274.57,350.09,0.02,0.3177047,0.01650704,0.2154867,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.019955,0,0.3232658,0.05156203,0.2357374,284.17,52.16001,4.089986,0.02,0,0.3477006,0.04064003,0.2217929,303.99,274.77,349.87,0.02,0.3173798,0.01594964,0.2154234,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.031037,0,0.3236976,0.052451,0.2356359,284.02,52.49001,4.019992,0.02,0,0.347599,0.04163063,0.2217929,303.99,274.88,349.69,0.02,0.317127,0.01542232,0.2153742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.041106,0,0.3241548,0.05346701,0.2354072,283.89,52.82,3.910016,0.02,0,0.3477006,0.0425196,0.2215643,303.99,274.99,349.52,0.02,0.3169304,0.0149835,0.2153359,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.052895,0,0.3248152,0.0550418,0.2350771,283.71,53.35,3.710012,0.02,0,0.3478022,0.0439674,0.2213356,303.88,275.16,349.21,0.02,0.3167775,0.01466769,0.2153061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.062835,0,0.3252724,0.05613403,0.2348485,283.67,53.7,3.580001,0.02,0,0.3479292,0.045085,0.2212341,303.79,275.27,349.04,0.02,0.3166586,0.01448655,0.215283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.07217,0,0.3258312,0.05781043,0.2344166,283.6,54.23001,3.299997,0.02,0,0.3481578,0.0466598,0.2210055,303.62,275.43,348.71,0.02,0.3165661,0.0144325,0.215265,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.083458,0,0.326263,0.05905503,0.2342897,283.56,54.58,3.10001,0.02,0,0.348361,0.0477774,0.2207769,303.44,275.54,348.51,0.02,0.3164942,0.01448398,0.215251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.102398,0,0.3267202,0.06027423,0.2340611,283.56,54.94997,2.900025,0.02,0,0.3488182,0.04955542,0.2205736,303.2,275.71,348.2,0.02,0.3163947,0.01478158,0.2152316,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.119138,0,0.3282696,0.06497321,0.2332991,283.45,56.42997,1.980024,0.02,0,0.3499358,0.0535686,0.2201165,302.45,276.04,347.45,0.02,0.3163608,0.01496454,0.215225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,20.00,0.00,0
7.135391,0,0.3288284,0.06619242,0.2331721,283.43,56.78,1.740001,0.02,0,0.350266,0.05468623,0.2198879,302.23,276.13,347.23,0.02,0.316314,0.01527382,0.2152159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.151888,0,0.3301746,0.069088,0.2326133,283.34,57.62998,1.140013,0.02,0,0.3514852,0.0576072,0.2195576,301.68,276.26,346.71,0.02,0.3162981,0.01537171,0.2152128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.16806,0,0.3316224,0.07198364,0.2319529,283.27,58.47002,0.6199854,0.02,0,0.352044,0.05872481,0.2192274,301.49,276.31,346.53,0.02,0.3162761,0.01543811,0.2152085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.177476,0,0.3316224,0.07198364,0.2319529,283.27,58.47002,0.6199854,0.02,0,0.352044,0.05872481,0.2192274,301.49,276.31,346.53,0.02,0.3162761,0.01543811,0.2152085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.189614,0,0.3328416,0.07411723,0.2313941,283.14,59.11,0.2600112,0.02,0,0.3544062,0.0629666,0.2184401,300.59,276.5,345.81,0.02,0.3162628,0.01537315,0.2152059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.202158,0,0.3338576,0.07566661,0.2310639,283.03,59.55,0.07000253,0.02,0,0.3550666,0.0639572,0.2181099,300.39,276.55,345.67,0.02,0.3162583,0.01531615,0.215205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,.00,0.00,0
7.215055,0,0.3344164,0.07678422,0.2308353,282.9,59.79,359.96,0.02,0,0.3556254,0.06507483,0.2180083,300.15,276.57,345.54,0.02,0.3162547,0.01525625,0.2152043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,00,0.00,0
7.227241,0,0.3350768,0.07835901,0.230505,282.7,60.14,359.85,0.02,0,0.3564128,0.06664963,0.2177797,299.82,276.61,345.39,0.02,0.316252,0.01520148,0.2152038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.235074,0,0.3357626,0.079248,0.2302765,282.59,60.36002,359.76,0.02,0,0.3569716,0.06753862,0.217551,299.62,276.64,345.28,0.02,0.3162498,0.01515746,0.2152034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.25536,0,0.3361944,0.080137,0.2300479,282.44,60.50999,359.69,0.02,0,0.357632,0.06898643,0.2174495,299.27,276.61,345.12,0.02,0.3162482,0.01512724,0.215203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.264093,0,0.337439,0.08237223,0.2294891,282.06,60.81997,359.58,0.02,0,0.3587496,0.07076442,0.2170939,298.89,276.57,344.93,0.02,0.3162469,0.01511149,0.2152028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.272594,0,0.3380994,0.08338821,0.2290573,281.87,60.90997,359.49,0.02,0,0.359537,0.07188199,0.2167637,298.65,276.48,344.75,0.02,0.3162459,0.01510893,0.2152026,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.281934,0,0.3384296,0.08382,0.2288287,281.71,60.94998,359.45,0.02,0,0.3599688,0.0725424,0.216662,298.48,276.44,344.62,0.02,0.3162451,0.01511694,0.2152025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.291486,0,0.3387598,0.08437881,0.2284985,281.58,60.94998,359.43,0.02,0,0.3608832,0.07355842,0.2163319,298.28,276.37,344.47,0.02,0.3162445,0.0151322,0.2152023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.302454,0,0.339217,0.08506462,0.2280412,281.38,60.90999,359.43,0.02,0,0.361315,0.0741172,0.2161033,298.12,276.35,344.33,0.02,0.316244,0.0151512,0.2152022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.312442,0,0.3394456,0.08549643,0.2277111,281.29,60.85999,359.45,0.02,0,0.3618738,0.0747776,0.2159763,297.93,276.35,344.2,0.02,0.3162437,0.01517077,0.2152022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.323597,0,0.3396742,0.08595362,0.2272538,281.27,60.77998,359.52,0.02,0,0.3628898,0.07566661,0.2155445,297.64,276.44,344.07,0.02,0.3162434,0.01518836,0.2152021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.333666,0,0.3395472,0.08618221,0.2269236,281.27,60.72999,359.54,0.02,0,0.3635502,0.0761238,0.2153159,297.38,276.57,343.98,0.02,0.3162432,0.01520225,0.2152021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.344451,0,0.3395472,0.0863854,0.2266951,281.32,60.61996,359.58,0.02,0,0.3648964,0.0766826,0.2147571,296.92,276.83,343.92,0.02,0.316243,0.01521154,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.35546,0,0.3395472,0.0863854,0.2266951,281.32,60.61996,359.58,0.02,0,0.3648964,0.0766826,0.2147571,296.92,276.83,343.92,0.02,0.316243,0.01521154,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.364171,0,0.3393186,0.086614,0.2261363,281.54,60.44998,359.67,0.02,0,0.366903,0.07734303,0.2138681,296.17,277.27,343.94,0.02,0.3162428,0.0152161,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.376049,0,0.3391154,0.086614,0.2260347,281.65,60.33998,359.67,0.02,0,0.368681,0.07747,0.2132077,295.47,277.65,344.05,0.02,0.3162427,0.01521643,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.384985,0,0.3386582,0.08674103,0.2257044,281.95,60.09999,359.71,0.02,0,0.3699002,0.07734303,0.2125219,295.05,277.89,344.16,0.02,0.3162426,0.01521342,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.396455,0,0.3380994,0.086741,0.2252473,282.37,59.74001,359.76,0.02,0,0.371475,0.07701281,0.2118614,294.35,278.22,344.38,0.02,0.3162426,0.01520819,0.215202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.414318,0,0.3363214,0.08651242,0.2244598,283.47,58.82001,359.89,0.02,0,0.3725926,0.07678422,0.2114042,293.88,278.42,344.58,0.02,0.3162425,0.0151955,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.422585,0,0.3347466,0.08595362,0.2240281,284.35,58.02997,0.110013,0.02,0,0.3750564,0.07602221,0.2101851,292.83,278.79,345.12,0.02,0.3162425,0.01518986,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.430988,0,0.3347466,0.08595362,0.2240281,284.35,58.02997,0.110013,0.02,0,0.3750564,0.07602221,0.2101851,292.83,278.79,345.12,0.02,0.3162425,0.01518986,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.43951,0,0.3334004,0.08506462,0.2237995,284.99,57.34999,0.2900099,0.02,0,0.377063,0.07490462,0.209296,291.91,278.96,345.67,0.02,0.3162424,0.01518549,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.450397,0,0.3323082,0.08427723,0.2235709,285.45,56.8,0.4599964,0.02,0,0.3777234,0.07444742,0.2090674,291.53,278.99,345.87,0.02,0.3162424,0.01518265,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.460021,0,0.3315208,0.08371842,0.2234693,285.73,56.43,0.5699967,0.02,0,0.3782822,0.07388863,0.2088389,291.2,278.96,346.07,0.02,0.3162424,0.01518135,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.47101,0,0.3305048,0.0827024,0.2232406,286.19,55.82999,0.7700077,0.02,0,0.3791712,0.07310122,0.2085087,290.74,278.88,346.35,0.02,0.3162424,0.0151814,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.482228,0,0.3297174,0.08194043,0.223139,286.48,55.47999,0.9000004,0.02,0,0.3796284,0.0724408,0.2081785,290.48,278.81,346.55,0.02,0.3162424,0.01518251,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.492303,0,0.3288284,0.08102603,0.223139,286.74,55.09,1.030011,0.02,0,0.3801872,0.0714502,0.2079499,290.06,278.68,346.86,0.02,0.3162424,0.01518429,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.500772,0,0.3276092,0.0798068,0.2230121,287.12,54.48999,1.30001,0.02,0,0.3805174,0.07066283,0.2078483,289.8,278.57,347.08,0.02,0.3162424,0.01518638,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.513104,0,0.3268218,0.0790194,0.2229105,287.38,54.06999,1.52001,0.02,0,0.380746,0.069977,0.2076197,289.6,278.44,347.3,0.02,0.3162424,0.01518846,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.522901,0,0.3254756,0.0775716,0.2227834,287.78,53.48,1.799998,0.02,0,0.3810762,0.0687578,0.2073911,289.31,278.26,347.63,0.02,0.3162424,0.01519026,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.534283,0,0.3245866,0.07658103,0.2226819,288.04,53.06001,1.999991,0.02,0,0.3810762,0.06797042,0.2071625,289.14,278.11,347.83,0.02,0.3162424,0.01519163,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.544085,0,0.3245866,0.07658103,0.2226819,288.04,53.06001,1.999991,0.02,0,0.3810762,0.06797042,0.2071625,289.14,278.11,347.83,0.02,0.3162424,0.01519163,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.553926,0,0.3223514,0.07388863,0.2225802,288.7,52.03001,2.499991,0.02,0,0.3813048,0.06609082,0.2068322,288.79,277.65,348.31,0.02,0.3162424,0.0151925,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.573863,0,0.3214624,0.072771,0.2225802,288.96,51.63999,2.680015,0.02,0,0.3813048,0.06507483,0.2067306,288.68,277.47,348.44,0.02,0.3162424,0.01519279,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.58209,0,0.3192272,0.06987542,0.2225802,289.53,50.66998,3.14001,0.02,0,0.3810762,0.06306821,0.2063751,288.44,276.94,348.82,0.02,0.3162424,0.01519239,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.590774,0,0.3183382,0.06865621,0.2224533,289.78,50.31998,3.340006,0.02,0,0.380746,0.06172203,0.2061718,288.33,276.66,349.01,0.02,0.3162424,0.01519179,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.59839,0,0.3183382,0.06865621,0.2224533,289.78,50.31998,3.340006,0.02,0,0.380746,0.06172203,0.2061718,288.33,276.66,349.01,0.02,0.3162424,0.01519179,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.609594,0,0.316103,0.06573522,0.2224533,290.26,49.48,3.819991,0.02,0,0.3802888,0.0601726,0.2059433,288.17,276.24,349.34,0.02,0.3162424,0.01519109,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.620497,0,0.3147822,0.0639572,0.2223517,290.54,48.99999,4.110011,0.02,0,0.379857,0.0588264,0.2058417,288.06,275.93,349.56,0.02,0.3162424,0.01519042,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.630764,0,0.3138678,0.0628396,0.2224533,290.72,48.68999,4.310008,0.02,0,0.3795014,0.05816603,0.2057147,288,275.71,349.74,0.02,0.3162424,0.01518985,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.640248,0,0.3129788,0.06162043,0.2224533,290.87,48.41,4.499996,0.02,0,0.3789426,0.05692142,0.2056131,287.91,275.38,349.96,0.02,0.3162424,0.01518942,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
