CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.93679,0,0.3109722,-0.172466,-0.2802891,298.19,169.1,7.870002,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.94637,0,0.3109722,-0.172466,-0.2802891,298.19,169.1,7.870002,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.95768,0,0.3109722,-0.172466,-0.2802891,298.19,169.1,7.870002,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.96725,0,0.3109722,-0.172466,-0.2802891,298.19,169.1,7.870002,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.97831,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.98859,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.99816,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.00956,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.01976,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.03124,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.04871,0,0.3109722,-0.172466,-0.2802891,298.19,169.08,7.869997,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.0567,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.06441,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.07454,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.08547,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.09422,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.10545,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.11625,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.12651,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.13661,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.14744,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.869999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.78002,64.03001,10.46001,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.15814,0,0.3109722,-0.172466,-0.2802891,298.19,169.06,7.89,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.16891,0,0.3109722,-0.172466,-0.2802891,298.19,169.04,7.889999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.17833,0,0.3109722,-0.172466,-0.2802891,298.19,169.04,7.889999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.189,0,0.3109722,-0.172339,-0.2802891,298.19,169.04,7.889999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.20838,0,0.3109722,-0.172339,-0.2802891,298.19,169.04,7.889999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.22465,0,0.3109722,-0.172339,-0.2803907,298.19,169.04,7.889999,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.24969,0,0.3109722,-0.172339,-0.2803907,298.19,169.01,7.89,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.2587,0,0.3109722,-0.172339,-0.2803907,298.19,169.01,7.89,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
18.28231,0,0.3109722,-0.172339,-0.2803907,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.29458,0,0.3109722,-0.1722374,-0.2803906,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.3065,0,0.3110992,-0.1722374,-0.2803906,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1618488,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.3138,0,0.3110992,-0.1722374,-0.2803906,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1618488,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.32207,0,0.3110992,-0.1722374,-0.2803906,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1618488,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.33181,0,0.3110992,-0.172339,-0.2803907,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.34342,0,0.3110992,-0.172339,-0.2803907,298.19,168.99,7.890001,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.3607,0,0.3110992,-0.172339,-0.2803907,298.17,168.97,7.889998,0.02,0,0.1506982,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.36891,0,0.3110992,-0.172339,-0.2803907,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.37687,0,0.3110992,-0.172339,-0.2803907,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02996,10.47998,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.3872,0,0.3110992,-0.1722374,-0.2803906,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.39678,0,0.3110992,-0.1722374,-0.2803906,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.40691,0,0.3110992,-0.1722374,-0.2803906,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.41808,0,0.3110992,-0.1722374,-0.2803906,298.17,168.97,7.889998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.42756,0,0.3110992,-0.1722374,-0.2803906,298.17,168.97,7.909998,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.4397,0,0.3110992,-0.1722374,-0.2803906,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.44852,0,0.3110992,-0.1722374,-0.2803906,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.45975,0,0.3110992,-0.1722374,-0.2803906,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.46952,0,0.3110992,-0.1722374,-0.2803906,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.48032,0,0.3110992,-0.1722374,-0.2803906,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.4907,0,0.3110992,-0.172339,-0.2803907,298.17,168.95,7.909997,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.5003,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.51974,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.52733,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.53549,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.54516,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.55616,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.56621,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.5765,0,0.3110992,-0.1722374,-0.2803906,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.58727,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.910003,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.59691,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.930001,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.60771,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.930001,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.61881,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.930001,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.62831,0,0.3110992,-0.172339,-0.2803907,298.17,168.93,7.930001,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.63948,0,0.3110992,-0.172339,-0.2803907,298.17,168.9,7.909999,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.64933,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.909999,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.65981,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.909999,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.67925,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.909999,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.68766,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.909999,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.69416,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.93,0.02,0,0.1507998,-0.1619504,-0.4569715,73.76001,64.02998,10.45999,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.70557,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.93,0.02,0,0.1507998,-0.1619504,-0.4569715,73.75999,64.05,10.48,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.71513,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.93,0.02,0,0.1507998,-0.1619504,-0.4568699,73.75999,64.05,10.48,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
18.72552,0,0.3110992,-0.1722374,-0.2803906,298.17,168.9,7.93,0.02,0,0.1507998,-0.1619504,-0.4568699,73.75999,64.05,10.48,0.02,0.307615,0.019114,0.1971304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
