CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.657203,5.794334,0.2643124,0.02065021,0.2182114,293.51,15.56001,9.359999,0.02,4.842957,0.3184652,0.0213106,0.1937767,298.94,286.66,334.95,0.02,0.2895384,0.01859664,0.2021257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.449276,0.3557257,4.905,-5.99855,.00,0.00,0
7.668159,7.05766,0.2647696,0.02087881,0.2181099,293.36,15.62,9.319998,0.02,5.247168,0.3182366,0.0216662,0.1937767,299.16,286.72,334.8,0.02,0.2895985,0.01884853,0.201946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.385817,-0.8232275,4.905,-8.114044,.00,0.00,0
7.677604,7.05766,0.2647696,0.02087881,0.2181099,293.36,15.62,9.319998,0.02,5.247168,0.3182366,0.0216662,0.1937767,299.16,286.72,334.8,0.02,0.2895985,0.01884853,0.201946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.385817,-0.8232275,4.905,-8.114044,.00,0.00,0
7.689085,6.190048,0.2662174,0.02199639,0.2176527,292.76,15.86,9.100002,0.02,6.096884,0.3179064,0.02275841,0.1938783,299.51,286.85,334.38,0.02,0.2900127,0.01916398,0.2014092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3830267,1.109244,4.905,-4.178783,.00,0.00,0
7.69876,6.190048,0.2662174,0.02199639,0.2176527,292.76,15.86,9.100002,0.02,6.096884,0.3179064,0.02275841,0.1938783,299.51,286.85,334.38,0.02,0.2900127,0.01916398,0.2014092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3830267,1.109244,4.905,-4.178783,.00,0.00,0
7.70915,8.92279,0.2668778,0.0226568,0.2175511,292.54,16.06,8.960005,0.02,6.875039,0.3177794,0.0236728,0.1938782,299.66,287.01,334.14,0.02,0.2902216,0.01939853,0.2010815,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.150506,-1.732558,4.905,-9.788065,.00,0.00,0
7.719826,8.126036,0.2674366,0.02321561,0.2173225,292.41,16.24,8.850004,0.02,6.39568,0.3177794,0.024003,0.1938782,299.73,287.09,334.05,0.02,0.290486,0.01953825,0.2008471,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.470358,-0.4082302,4.905,-7.783588,.00,0.00,0
7.729514,8.022346,0.2677668,0.0236728,0.2172209,292.32,16.35,8.770002,0.02,6.803576,0.3176778,0.0244348,0.1938782,299.79,287.16,333.94,0.02,0.2906577,0.01969774,0.2005425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.510445,-0.9171472,4.905,-8.332592,.00,0.00,0
7.740948,8.454996,0.2683256,0.0244348,0.2170939,292.15,16.59,8.659997,0.02,7.038269,0.3176778,0.0249936,0.1938782,299.82,287.31,333.79,0.02,0.2907995,0.0198892,0.2002597,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.769131,-0.9526605,4.905,-8.626791,.00,0.00,0
7.750905,8.064935,0.2686812,0.0249936,0.2169923,292.06,16.72,8.57,0.02,7.047779,0.3177794,0.02555241,0.1938782,299.86,287.4,333.7,0.02,0.2908999,0.01997439,0.1999921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.50352,-0.8741892,4.905,-8.282709,.00,0.00,0
7.761478,8.346765,0.269113,0.02555241,0.2167637,291.95,16.88001,8.479994,0.02,7.195568,0.3177794,0.0262382,0.1938782,299.88,287.56,333.52,0.02,0.2909328,0.02004917,0.1996401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.705687,-1.157193,4.905,-8.76788,.00,0.00,0
7.770843,8.855711,0.2696718,0.0265684,0.2167637,291.77,17.12,8.350001,0.02,7.02184,0.3179064,0.026797,0.1938782,299.88,287.69,333.44,0.02,0.2910224,0.02009217,0.1993217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.045428,-0.9126971,4.905,-8.863125,.00,0.00,0
7.781567,8.317716,0.270129,0.02712721,0.2165351,291.71,17.29,8.260005,0.02,6.847909,0.3181096,0.02735581,0.1938782,299.88,287.82,333.33,0.02,0.2911094,0.02000218,0.1989363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.716995,-0.9360419,4.905,-8.558037,.00,0.00,0
7.792957,9.054811,0.2707894,0.02824481,0.2164335,291.58,17.51,8.130002,0.02,6.875757,0.3182366,0.02824481,0.1937767,299.9,287.97,333.13,0.02,0.2912291,0.0200206,0.1984369,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.289624,-1.37922,4.905,-9.573845,.00,0.00,0
7.802729,8.073083,0.2712466,0.0290322,0.2163319,291.49,17.69001,8.039993,0.02,6.65409,0.3183382,0.0289052,0.1937767,299.9,288.13,333.02,0.02,0.2913672,0.01987721,0.1979527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.768773,-1.011564,4.905,-8.685337,.00,0.00,0
7.813667,7.782201,0.2716784,0.02969261,0.2162049,291.42,17.86,7.980005,0.02,6.531481,0.3185668,0.0299212,0.1936751,299.9,288.33,332.84,0.02,0.2914651,0.0197094,0.1973925,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.777369,-1.414754,4.905,-9.097124,.00,0.00,0
7.822704,8.248919,0.2722372,0.0309118,0.2158746,291.36,18.11001,7.839993,0.02,6.026951,0.3187954,0.03058161,0.1936751,299.93,288.48,332.69,0.02,0.2915924,0.0195507,0.196776,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.278359,-1.024512,4.905,-9.207871,.00,0.00,0
7.83396,7.020441,0.2726944,0.0316992,0.2157731,291.25,18.28,7.729995,0.02,5.907188,0.318897,0.0315976,0.1935481,299.9,288.65,332.51,0.02,0.2916862,0.01935465,0.1961566,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.704924,-1.332745,4.905,-8.942669,.00,0.00,0
7.844556,7.33555,0.2733548,0.03291841,0.2155445,291.16,18.54001,7.599997,0.02,5.254601,0.3192272,0.0327152,0.1934465,299.9,288.87,332.31,0.02,0.2918161,0.01924336,0.1955068,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.086419,-1.239286,4.905,-9.230705,.00,0.00,0
7.854902,7.33555,0.2733548,0.03291841,0.2155445,291.16,18.54001,7.599997,0.02,5.254601,0.3192272,0.0327152,0.1934465,299.9,288.87,332.31,0.02,0.2918161,0.01924336,0.1955068,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.086419,-1.239286,4.905,-9.230705,.00,0.00,0
7.865346,7.444346,0.2742438,0.0345948,0.2152143,291.01,18.83001,7.399995,0.02,4.687372,0.319786,0.0345948,0.1933195,299.88,289.2,331.94,0.02,0.2920417,0.01937941,0.1948037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.291284,-1.481883,4.905,-9.678167,.00,0.00,0
7.875771,5.734652,0.2750312,0.03583941,0.2150873,290.85,19.09,7.27,0.02,3.417964,0.3200146,0.0353822,0.1932179,299.88,289.34,331.81,0.02,0.2923818,0.01933725,0.194198,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.564816,-0.6191485,4.905,-8.088964,.00,0.00,0
7.886862,4.774939,0.2754884,0.03672843,0.2148587,290.76,19.25,7.209998,0.02,3.288854,0.3202432,0.0362712,0.1931163,299.88,289.47,331.68,0.02,0.2926393,0.01922061,0.1936067,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.369484,-0.8405024,4.905,-8.114986,.00,0.00,0
7.896313,5.429753,0.2762504,0.0380746,0.2146555,290.59,19.51,7.099999,0.02,3.086461,0.3204718,0.0375158,0.1929893,299.86,289.67,331.48,0.02,0.2928953,0.01926162,0.1930463,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.682763,-1.002697,4.905,-8.59046,.00,0.00,0
7.906648,4.188347,0.2768092,0.0389636,0.2144269,290.5,19.69,7.050001,0.02,2.223747,0.320675,0.0382778,0.1929893,299.86,289.82,331.37,0.02,0.2931337,0.01924894,0.1926069,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.211298,-0.546536,4.905,-7.662834,.00,0.00,0
7.917731,4.008101,0.2772664,0.0397256,0.2141983,290.39,19.86,7.009999,0.02,2.092067,0.3209036,0.03952239,0.1927607,299.84,290.02,331.19,0.02,0.2933117,0.01932296,0.1921832,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.148078,-0.7906016,4.905,-7.84368,.00,0.00,0
7.927328,4.745258,0.2779268,0.04097021,0.2139696,290.17,20.13,6.920003,0.02,1.138317,0.3211322,0.04028441,0.1926591,299.84,290.15,331.08,0.02,0.2935804,0.01948641,0.191824,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.367293,-0.3818675,4.905,-7.654161,.00,0.00,0
7.938588,6.525669,0.2794,0.0429768,0.2133093,289.86,20.54001,6.829998,0.02,0,0.3215894,0.0421894,0.1923289,299.79,290.5,330.86,0.02,0.2941183,0.01980156,0.1913876,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.960381,0,4.905,-7.865381,.00,0.00,0
7.948216,0,0.2798318,0.0437642,0.2130806,289.69,20.7,6.789999,0.02,0,0.3217926,0.0428752,0.1922019,299.75,290.61,330.75,0.02,0.2945366,0.01947735,0.1910481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
7.959485,0,0.2803906,0.0445262,0.212852,289.53,20.85,6.750002,0.02,0,0.3221482,0.0439674,0.1919987,299.71,290.81,330.64,0.02,0.294862,0.01869589,0.1907841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
7.969482,0,0.281178,0.04564381,0.2124203,289.38,21.07001,6.7,0.02,0,0.3223514,0.04465321,0.1917701,299.69,290.94,330.58,0.02,0.2951151,0.01765526,0.1905787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
7.979158,0,0.2816098,0.0463296,0.2120901,289.23,21.2,6.679999,0.02,0,0.32258,0.045212,0.1916431,299.64,291.05,330.53,0.02,0.2953119,0.01654152,0.190419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
7.990485,0,0.2823972,0.04732023,0.2116328,289.05,21.42,6.639998,0.02,0,0.3229102,0.0462026,0.1913129,299.55,291.27,330.51,0.02,0.295465,0.01550843,0.1902948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.000003,0,0.282956,0.048006,0.2113027,288.96,21.56,6.609997,0.02,0,0.3231388,0.04676141,0.1910843,299.53,291.4,330.47,0.02,0.2955841,0.0146656,0.1901981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.010968,0,0.282956,0.048006,0.2113027,288.96,21.56,6.609997,0.02,0,0.3231388,0.04676141,0.1910843,299.53,291.4,330.47,0.02,0.2955841,0.0146656,0.1901981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.021381,0,0.283972,0.04955542,0.2106169,288.63,21.86,6.570003,0.02,0,0.3232658,0.04765041,0.1907541,299.47,291.6,330.45,0.02,0.2956767,0.01407481,0.190123,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.031979,0,0.2844038,0.0501142,0.2102867,288.54,21.99,6.569997,0.02,0,0.3233674,0.04810762,0.1906524,299.44,291.69,330.45,0.02,0.2957487,0.01375298,0.1900645,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.042336,0,0.2850896,0.05100322,0.2098549,288.35,22.14999,6.550008,0.02,0,0.323469,0.048768,0.1904239,299.44,291.84,330.42,0.02,0.2958047,0.01368008,0.1900191,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.05207,0,0.2855214,0.05156203,0.2096263,288.17,22.28,6.530002,0.02,0,0.323596,0.04932681,0.1901953,299.42,291.95,330.38,0.02,0.2958483,0.01380979,0.1899837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.062956,0,0.2860802,0.0521208,0.2093977,288.04,22.43001,6.529995,0.02,0,0.3238246,0.0501142,0.1899667,299.44,292.13,330.34,0.02,0.2958822,0.01408107,0.1899562,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.0732,0,0.2868676,0.05290823,0.2089659,287.82,22.63,6.480011,0.02,0,0.3239262,0.05067301,0.1898651,299.44,292.26,330.29,0.02,0.2959085,0.01442897,0.1899348,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.08425,0,0.2873248,0.05346701,0.2087373,287.62,22.75999,6.460011,0.02,0,0.3239262,0.0512318,0.1897635,299.44,292.37,330.23,0.02,0.295929,0.01479352,0.1899182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.094032,0,0.2883154,0.05412742,0.20828,287.4,23.01,6.420004,0.02,0,0.3241548,0.05201921,0.1895349,299.47,292.54,330.14,0.02,0.295945,0.015126,0.1899053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.103963,0,0.2888742,0.05458462,0.2079499,287.27,23.16,6.390006,0.02,0,0.3242564,0.05245103,0.1893063,299.51,292.65,330.07,0.02,0.2959574,0.0153925,0.1898952,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.114742,0,0.289433,0.05514343,0.2077213,287.12,23.33001,6.349994,0.02,0,0.3243834,0.05323842,0.1890776,299.55,292.83,329.96,0.02,0.295967,0.01557477,0.1898874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.125177,0,0.290449,0.05580381,0.2072895,286.92,23.6,6.279997,0.02,0,0.324485,0.0536956,0.1889761,299.6,292.96,329.9,0.02,0.2959746,0.01566904,0.1898813,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.135941,0,0.2910078,0.05636263,0.2070609,286.81,23.8,6.219997,0.02,0,0.3245866,0.05425443,0.1888745,299.66,293.07,329.83,0.02,0.2959804,0.01568322,0.1898765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.145725,0,0.2917698,0.05715001,0.2067306,286.61,24.05999,6.130005,0.02,0,0.3247136,0.05504182,0.1887475,299.75,293.23,329.72,0.02,0.2959849,0.01563336,0.1898729,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.156984,0,0.2923286,0.0576072,0.2065021,286.5,24.25999,6.060005,0.02,0,0.3248152,0.05547363,0.1886459,299.79,293.33,329.66,0.02,0.2959884,0.01553984,0.18987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.166671,0,0.2928874,0.058166,0.2062735,286.41,24.42999,5.98,0.02,0,0.3249168,0.05613403,0.1885189,299.86,293.49,329.57,0.02,0.2959912,0.01542391,0.1898678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.176667,0,0.2928874,0.058166,0.2062735,286.41,24.42999,5.98,0.02,0,0.3249168,0.05613403,0.1885189,299.86,293.49,329.57,0.02,0.2959912,0.01542391,0.1898678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.187976,0,0.294005,0.05948681,0.2059433,286.17,24.86999,5.730002,0.02,0,0.3250438,0.05715001,0.1884173,299.86,293.66,329.44,0.02,0.2959933,0.01530487,0.189866,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.19743,0,0.2946908,0.06027423,0.2058417,286.08,25.10999,5.540008,0.02,0,0.3252724,0.05781041,0.1884173,299.84,293.77,329.35,0.02,0.295995,0.0151981,0.1898647,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.208984,0,0.2955798,0.06162043,0.205613,286,25.51,5.189997,0.02,0,0.3254756,0.058166,0.1883157,299.79,293.86,329.28,0.02,0.2959963,0.01511406,0.1898637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.218842,0,0.29591,0.06217922,0.2054861,286.04,25.64,5.029996,0.02,0,0.3260344,0.05915663,0.1881887,299.64,294.04,329.15,0.02,0.2959973,0.01505806,0.1898628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.22947,0,0.2961386,0.062738,0.2053845,286.08,25.77,4.859995,0.02,0,0.32639,0.05948681,0.1881887,299.58,294.08,329.08,0.02,0.2959981,0.0150308,0.1898622,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.239833,0,0.2963418,0.0635,0.2052829,286.24,25.97,4.61,0.02,0,0.3269488,0.059944,0.1880871,299.4,294.19,329.04,0.02,0.2959987,0.01502925,0.1898617,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.249799,0,0.2964688,0.06405881,0.2051558,286.39,26.07999,4.460007,0.02,0,0.3273806,0.06017262,0.1878584,299.27,294.26,329.02,0.02,0.2959991,0.01504789,0.1898613,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.260402,0,0.2963418,0.06497321,0.2050543,286.7,26.24,4.220008,0.02,0,0.3282696,0.06050283,0.1876299,298.94,294.35,329.02,0.02,0.2959995,0.01507994,0.189861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.270768,0,0.2960116,0.065532,0.2051558,286.9,26.3,4.06,0.02,0,0.3289554,0.06073143,0.1874012,298.63,294.43,329.04,0.02,0.2959998,0.01511845,0.1898608,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.281404,0,0.2956814,0.0659638,0.2050543,287.25,26.37,3.890004,0.02,0,0.329946,0.0609346,0.187071,298.12,294.52,329.08,0.02,0.296,0.01515723,0.1898606,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.291566,0,0.2947924,0.06675123,0.2050543,287.86,26.43,3.649999,0.02,0,0.331851,0.0611632,0.1865122,297.2,294.68,329.19,0.02,0.2960002,0.01519144,0.1898605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.302507,0,0.294005,0.06731001,0.2050543,288.37,26.42999,3.450003,0.02,0,0.3330702,0.0611632,0.186182,296.48,294.79,329.26,0.02,0.2960003,0.01521788,0.1898604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.312525,0,0.2926588,0.06797042,0.2051559,289.27,26.41,3.16,0.02,0,0.3350768,0.0611632,0.1856232,295.44,294.92,329.35,0.02,0.2960005,0.01523499,0.1898603,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.322633,0,0.2917698,0.0683006,0.2051558,289.86,26.37,2.990003,0.02,0,0.336423,0.0611632,0.1851914,294.74,295,329.39,0.02,0.2960005,0.01524275,0.1898602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.333196,0,0.2917698,0.0683006,0.2051558,289.86,26.37,2.990003,0.02,0,0.336423,0.0611632,0.1851914,294.74,295,329.39,0.02,0.2960005,0.01524275,0.1898602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.342998,0,0.2895346,0.06908803,0.2053845,291.42,26.32,2.57,0.02,0,0.3400044,0.0611632,0.1841754,292.94,295.22,329.48,0.02,0.2960006,0.01524227,0.1898602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.354478,0,0.2886456,0.06931663,0.205486,292.02,26.32001,2.419996,0.02,0,0.3413252,0.0611632,0.1838452,292.26,295.29,329.5,0.02,0.2960007,0.01523545,0.1898601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.364099,0,0.2873248,0.06954519,0.2056131,292.87,26.32,2.200002,0.02,0,0.3433572,0.06106162,0.183515,291.27,295.38,329.52,0.02,0.2960007,0.01522453,0.1898601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.375831,0,0.2865374,0.06964681,0.2058417,293.44,26.32001,2.069995,0.02,0,0.344678,0.06106161,0.1832864,290.63,295.4,329.52,0.02,0.2960007,0.01521177,0.1898601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.385179,0,0.2856484,0.06977382,0.2059432,293.97,26.3,1.96,0.02,0,0.3459226,0.0609346,0.1831594,290.02,295.42,329.52,0.02,0.2960007,0.01519916,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.395,0,0.2844038,0.06964681,0.2061718,294.74,26.24,1.780002,0.02,0,0.3477006,0.0609346,0.1830578,289.09,295.36,329.5,0.02,0.2960008,0.01518823,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
