CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.864221,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-80
5.876342,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-54-81
5.888691,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-82
5.900903,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-84
5.917584,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-85
5.929468,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-86
5.942245,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-54-88
5.958335,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-89
5.970596,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-54-91
5.983124,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-54-92
5.999445,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-54-93
6.011569,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-54-95
6.028097,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-54-96
6.040781,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-54-97
6.052604,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-54-99
6.069112,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-00
6.081216,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-02
6.097994,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-03
6.10995,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-04
6.122387,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-06
6.138909,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-07
6.151001,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-09
6.167437,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-10
6.179446,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-11
6.19186,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-13
6.208137,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-23-55-14
6.220588,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-16
6.23714,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-17
6.249446,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-18
6.26134,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-20
6.277789,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-55-21
6.290048,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-23
6.306464,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-24
6.318716,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-25
6.331022,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-27
6.34748,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-28
6.359667,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-30
6.376279,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-31
6.388299,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-32
6.400639,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-34
6.417135,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-35
6.429306,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-55-37
6.445683,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-38
6.458156,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-39
6.470269,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-55-41
6.487204,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-42
6.498955,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-44
6.515305,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-45
6.528179,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-46
6.540568,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-48
6.55698,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-49
6.568655,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-51
6.585748,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-52
6.597561,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-53
6.609731,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-55
6.626716,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-56
6.638713,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-58
6.655245,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-59
6.667331,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-60
6.679398,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-55-62
6.695629,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-63
6.708015,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-65
6.724627,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-66
6.736615,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-67
6.748842,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-23-55-69
6.765229,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-70
6.779643,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-55-72
6.793935,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-73
6.806211,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-23-55-74
6.822564,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-55-76
6.83496,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-77
6.847164,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-78
6.859596,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-80
6.875895,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-55-81
6.888566,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-82
6.900423,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-84
6.916929,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-85
