CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
15.43664,0,0.3286252,0.07355842,0.2070609,347.34,64.73,353.3,0.02,0,0.277368,-0.1287018,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01909387,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.44727,0,0.328168,0.0740156,0.2071625,347.32,64.71,353.28,0.02,0,0.277368,-0.1287018,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.0191032,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.46498,0,0.3275076,0.07457441,0.2073911,347.3,64.67,353.25,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911129,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.47336,0,0.327279,0.0747776,0.2072895,347.32,64.64,353.25,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911695,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.48086,0,0.3268218,0.07490462,0.2073911,347.34,64.59999,353.25,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.0191199,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.49117,0,0.326263,0.0751332,0.2073911,347.39,64.58,353.3,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01912055,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.50079,0,0.3258312,0.0752348,0.2073911,347.39,64.57999,353.34,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911961,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.51232,0,0.3251454,0.07533643,0.2072895,347.43,64.56,353.41,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911786,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.52083,0,0.3251454,0.07533643,0.2072895,347.43,64.56,353.41,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911786,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.53238,0,0.3240278,0.07533643,0.2072895,347.43,64.56,353.56,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.84,20.75999,0.02,0.2969243,0.01911597,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.54311,0,0.3230372,0.0752348,0.2072895,347.45,64.53,353.69,0.02,0,0.2772664,-0.1286002,-0.5358893,67.83001,211.84,20.79,0.02,0.2969243,0.01911437,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.55281,0,0.3223514,0.07500623,0.2072895,347.45,64.51,353.78,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911329,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.56408,0,0.3213608,0.07467601,0.2072895,347.39,64.47,353.94,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911275,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.57407,0,0.320675,0.07434583,0.2071625,347.41,64.42,354.05,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911267,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.58362,0,0.3201416,0.07401563,0.2070609,347.39,64.40001,354.13,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.0191129,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.59508,0,0.3185668,0.07310122,0.2068322,347.32,64.38,354.35,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911326,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.60544,0,0.3177794,0.0724408,0.2066036,347.32,64.36,354.46,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911365,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.62265,0,0.3173476,0.07211062,0.2065021,347.26,64.37999,354.55,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911417,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.6301,0,0.3173476,0.07211062,0.2065021,347.26,64.37999,354.55,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911417,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.63834,0,0.316103,0.07099301,0.2061718,347.21,64.38,354.73,0.02,0,0.2772664,-0.1286002,-0.5360164,67.83001,211.84,20.79,0.02,0.2969243,0.01911426,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.64797,0,0.3156712,0.07053581,0.2060449,347.17,64.38,354.81,0.02,0,0.2772664,-0.1286002,-0.5360164,67.85002,211.84,20.79001,0.02,0.2969243,0.01911427,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.65924,0,0.3151124,0.069977,0.2057147,347.15,64.40001,354.92,0.02,0,0.2772664,-0.1286002,-0.5360164,67.85002,211.84,20.79001,0.02,0.2969243,0.01911422,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.66878,0,0.3146552,0.06941822,0.2056131,347.1,64.42001,354.99,0.02,0,0.2772664,-0.1286002,-0.5360164,67.85002,211.84,20.79001,0.02,0.2969243,0.01911414,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.67951,0,0.3142234,0.06908803,0.2053845,347.08,64.45,355.08,0.02,0,0.2772664,-0.1286002,-0.5358893,67.85002,211.84,20.79001,0.02,0.2969243,0.01911406,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.6907,0,0.3136646,0.06842762,0.2051558,347.04,64.49001,355.19,0.02,0,0.2772664,-0.1284732,-0.5358893,67.85002,211.84,20.79001,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.70021,0,0.313309,0.0680974,0.2049273,347.04,64.51,355.25,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.84,20.79,0.02,0.2969243,0.01911396,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.71056,0,0.313309,0.0680974,0.2049273,347.04,64.51,355.25,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.84,20.79,0.02,0.2969243,0.01911396,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.72108,0,0.31242,0.06708142,0.2043684,347.01,64.58,355.45,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911395,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.73144,0,0.3120898,0.0665226,0.2042668,347.01,64.59999,355.5,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911395,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.74264,0,0.311658,0.06586221,0.2039367,347.04,64.62001,355.61,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911396,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.75224,0,0.3113024,0.06540501,0.2038096,347.04,64.62,355.67,0.02,0,0.2772664,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911397,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.76268,0,0.3107436,0.06474462,0.2037081,347.06,64.67,355.78,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911399,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.77996,0,0.3104134,0.06428739,0.2036065,347.08,64.67,355.85,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911401,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.78815,0,0.3104134,0.06428739,0.2036065,347.08,64.67,355.85,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911401,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.79649,0,0.3092958,0.06283963,0.2034795,347.17,64.69001,356.07,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911401,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.80503,0,0.308864,0.06217922,0.2036065,347.19,64.67001,356.18,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911401,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.8162,0,0.3085084,0.061849,0.2036065,347.23,64.67,356.24,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.01911401,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.82655,0,0.3083052,0.0613918,0.2036065,347.28,64.64,356.33,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.83701,0,0.307848,0.06073143,0.2037081,347.34,64.64001,356.42,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.84728,0,0.3076194,0.0602742,0.2038097,347.34,64.62001,356.51,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.85753,0,0.3071876,0.05961382,0.2039367,347.41,64.60001,356.62,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.86791,0,0.306959,0.05915663,0.2040382,347.45,64.6,356.68,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.87806,0,0.3066288,0.05872481,0.2041653,347.48,64.57999,356.77,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.88906,0,0.3061716,0.05803901,0.2043684,347.52,64.56,356.88,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.89881,0,0.3061716,0.05803901,0.2043684,347.52,64.56,356.88,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.91011,0,0.3055112,0.05692142,0.2045971,347.63,64.51001,357.08,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.86,20.78999,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.91978,0,0.305181,0.0564896,0.2048257,347.67,64.49001,357.14,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.84,20.79,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.93788,0,0.3049524,0.05593082,0.2049273,347.74,64.46999,357.21,0.02,0,0.2772664,-0.1284732,-0.5360163,67.83001,211.84,20.79,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.94613,0,0.3042666,0.05481321,0.2053845,347.81,64.40001,357.41,0.02,0,0.2772664,-0.1284732,-0.5360163,67.85002,211.84,20.79001,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.95356,0,0.3042666,0.05481321,0.2053845,347.81,64.40001,357.41,0.02,0,0.2772664,-0.1284732,-0.5360163,67.85002,211.84,20.79001,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.96393,0,0.3038348,0.05402583,0.2057147,347.85,64.35999,357.5,0.02,0,0.2772664,-0.1284732,-0.5360163,67.85002,211.84,20.79001,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.97394,0,0.3036062,0.0535686,0.2059433,347.87,64.31,357.58,0.02,0,0.2772664,-0.1284732,-0.5360163,67.85002,211.84,20.79001,0.02,0.2969243,0.019114,0.2040995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.91,0.00,0
15.98465,2.483104,0.3029458,0.052578,0.2065021,347.92,64.25,357.78,0.02,0,0.2772664,-0.1284732,-0.5360163,67.83001,211.84,20.79,0.02,0.2967483,0.01953253,0.2043339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.017029,0,2.943,-3.960029,.91,0.00,0
15.99499,1.932078,0.3027172,0.0521208,0.2067307,347.96,64.2,357.85,0.02,0,0.2772664,-0.1284732,-0.5360163,67.83001,211.84,20.79,0.02,0.2966759,0.02010507,0.2045025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9601733,0,2.943,-3.903174,.91,0.00,0
16.00466,1.939065,0.3024886,0.0514604,0.2069339,348.02,64.16,357.96,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.86,20.78999,0.02,0.2966556,0.02065696,0.2046563,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9606616,0,2.943,-3.903662,.91,0.00,0
16.01606,1.96739,0.30226,0.05100322,0.2071625,348.05,64.14,358.02,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.86,20.78999,0.02,0.296634,0.02108747,0.2048114,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9732037,0,2.943,-3.916204,.91,0.00,0
16.02561,1.971883,0.3020568,0.05067301,0.2073911,348.09,64.08998,358.09,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.86,20.78999,0.02,0.2966046,0.02135458,0.2049607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9771558,0,2.943,-3.920156,.91,0.00,0
16.03687,2.027825,0.3017012,0.0500126,0.2076197,348.13,64.07001,358.18,0.02,0,0.277368,-0.1284732,-0.5360163,67.83001,211.86,20.78999,0.02,0.2965272,0.02147019,0.2051164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9925253,0,2.943,-3.935526,.91,0.00,0
16.04599,1.969898,0.301498,0.04968242,0.2078483,348.13,64.02999,358.24,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2964607,0.02146083,0.2052573,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9784768,0,2.943,-3.921477,.91,0.00,0
16.05708,2.040234,0.3011424,0.0491236,0.2080515,348.16,64.01,358.35,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2963476,0.02138335,0.2053904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9994584,0,2.943,-3.942459,.91,0.00,0
16.06782,1.972609,0.3009392,0.04876803,0.2081785,348.2,63.96,358.42,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2962605,0.02127312,0.2054827,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9853478,0,2.943,-3.928348,.91,0.00,0
16.0781,1.9922,0.3007106,0.0484378,0.208407,348.2,63.93999,358.51,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2961666,0.02116317,0.2056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810461,0,2.943,-3.924047,.91,0.00,0
16.09558,1.94497,0.3005836,0.048006,0.2086103,348.22,63.9,358.62,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2961139,0.02106997,0.2057184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9663312,0,2.943,-3.909332,.91,0.00,0
16.10367,1.995067,0.3003804,0.04765043,0.2087373,348.27,63.87,358.66,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2960413,0.02101718,0.2058077,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9922859,0,2.943,-3.935286,.91,0.00,0
16.11195,1.97858,0.3001518,0.0470916,0.2089659,348.27,63.83,358.75,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2959667,0.02099166,0.2059377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9703718,0,2.943,-3.913372,.91,0.00,0
16.12156,1.97858,0.3001518,0.0470916,0.2089659,348.27,63.83,358.75,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2959667,0.02099166,0.2059377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9703718,0,2.943,-3.913372,.91,0.00,0
16.13175,1.970822,0.2999232,0.0464312,0.2090674,348.33,63.78999,358.84,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2958993,0.02099384,0.206038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9831439,0,2.943,-3.926144,.91,0.00,0
16.14213,1.975284,0.2996946,0.04587242,0.2091691,348.38,63.74001,358.92,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2958291,0.021013,0.2061279,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9831702,0,2.943,-3.926171,.91,0.00,0
16.15194,1.948756,0.299593,0.04564381,0.209296,348.38,63.72001,358.97,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2957867,0.02103452,0.2062096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9724588,0,2.943,-3.915459,.91,0.00,0
16.1634,1.946268,0.2994914,0.045212,0.2093977,348.4,63.7,359.03,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2957632,0.0210523,0.20629,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9705572,0,2.943,-3.913558,.91,0.00,0
16.17303,1.962665,0.2993644,0.04488182,0.2095247,348.42,63.67999,359.08,0.02,0,0.277368,-0.1284732,-0.5358893,67.83001,211.86,20.78999,0.02,0.2957292,0.02106658,0.2063751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9766387,0,2.943,-3.919639,.91,0.00,0
16.18389,1.974433,0.2992628,0.0445262,0.2095246,348.42,63.68,359.14,0.02,0,0.277368,-0.1286002,-0.5358893,67.83001,211.86,20.78999,0.02,0.2957038,0.02107985,0.2064159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866746,0,2.943,-3.929675,.91,0.00,0
