CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.996331,0,0.334518,0.0936498,0.2543811,7.710007,97.53999,342.91,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.00913,0,0.334518,0.0936498,0.2545081,7.689998,97.51,342.91,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.016711,0,0.334518,0.0936498,0.2546097,7.689998,97.51,342.91,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.03005,0,0.3344164,0.0936498,0.2547112,7.670002,97.49,342.91,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.042348,0,0.3343148,0.0936498,0.2548383,7.650003,97.47001,342.93,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.061778,0,0.3340862,0.0936498,0.2550668,7.620004,97.45,342.93,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.070128,0,0.3340862,0.0936498,0.2550668,7.650005,97.43,342.93,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.077718,0,0.3340862,0.0936498,0.2550668,7.650005,97.43,342.93,0.02,0,0.195326,-0.136525,-0.5582159,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.087874,0,0.3340862,0.0936498,0.2551684,7.670002,97.43001,342.93,0.02,0,0.1952244,-0.136525,-0.5582159,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.098256,0,0.3340862,0.09375143,0.2552701,7.690002,97.43,342.91,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.108957,0,0.3341878,0.09375143,0.2552701,7.730003,97.43,342.91,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.118864,0,0.3341878,0.09387845,0.255397,7.730003,97.43,342.91,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.128715,0,0.3343148,0.09387845,0.255397,7.760002,97.43,342.91,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.139799,0,0.3344164,0.09398001,0.2554986,7.760004,97.43,342.88,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.149449,0,0.3344164,0.09398001,0.2554986,7.76,97.4,342.88,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.160522,0,0.334518,0.09398001,0.2556002,7.76,97.4,342.88,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.170794,0,0.334645,0.09410703,0.2556002,7.73,97.40001,342.86,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.181406,0,0.334645,0.09410703,0.2556002,7.729999,97.37999,342.86,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.191654,0,0.3347466,0.09410703,0.2556002,7.729999,97.37999,342.86,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.20257,0,0.3347466,0.09420863,0.2556002,7.729999,97.37999,342.86,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.221465,0,0.3348736,0.09420863,0.2556002,7.76,97.37999,342.84,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.229277,0,0.3348736,0.09420863,0.2556002,7.76,97.37999,342.84,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.238814,0,0.3348736,0.09420863,0.2554986,7.76,97.37999,342.84,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.251403,0,0.3349752,0.09420863,0.2554986,7.76,97.36,342.82,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.2593,0,0.3349752,0.09420863,0.2554986,7.76,97.36,342.82,0.02,0,0.1952244,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.268681,0,0.3349752,0.09420863,0.2554986,7.76,97.36,342.82,0.02,0,0.1952244,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.278785,0,0.3349752,0.09420863,0.255397,7.76,97.36,342.82,0.02,0,0.1952244,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.288682,0,0.3349752,0.09420863,0.255397,7.76,97.36,342.82,0.02,0,0.1952244,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.299307,0,0.3349752,0.09420863,0.255397,7.76,97.36,342.82,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.30968,0,0.3349752,0.09420863,0.255397,7.760002,97.36,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.320539,0,0.3348736,0.09420863,0.2554986,7.760002,97.36,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.330312,0,0.3348736,0.09420863,0.2554986,7.760002,97.36,342.8,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.340631,0,0.3348736,0.09420863,0.2554986,7.730001,97.36001,342.8,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.351594,0,0.3348736,0.09420863,0.2554986,7.730001,97.36001,342.8,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.361285,0,0.3348736,0.09420863,0.2554986,7.730001,97.36001,342.8,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.380418,0,0.3347466,0.09431025,0.2556003,7.730001,97.36001,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.388485,0,0.3347466,0.09431025,0.2556003,7.730001,97.36001,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.396175,0,0.3347466,0.09443724,0.2556002,7.760002,97.36,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.40654,0,0.3347466,0.09453881,0.2557272,7.78,97.36001,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.415907,0,0.3347466,0.09453881,0.2557272,7.78,97.36001,342.8,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.427404,0,0.3347466,0.09466583,0.2557273,7.800004,97.36002,342.77,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.437397,0,0.3348736,0.09486902,0.2558289,7.799995,97.36002,342.75,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.447955,0,0.3348736,0.09499601,0.2558289,7.8,97.34,342.75,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.457869,0,0.3348736,0.09509763,0.2559558,7.799999,97.34,342.73,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.468612,0,0.3348736,0.09509763,0.2559558,7.8,97.33999,342.71,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.47926,0,0.3348736,0.09522462,0.2560574,7.800001,97.32001,342.71,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.489482,0,0.3348736,0.09522462,0.2560574,7.799999,97.32001,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.499156,0,0.3348736,0.09522462,0.2560574,7.799999,97.32001,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.50998,0,0.3348736,0.09532624,0.2561591,7.780004,97.32,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.521078,0,0.3348736,0.09532624,0.2561591,7.780004,97.32,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.53915,0,0.3348736,0.09532624,0.2561591,7.780001,97.29,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.546708,0,0.3348736,0.09532624,0.2561591,7.780001,97.29,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.554798,0,0.3348736,0.09532624,0.2561591,7.780001,97.29,342.69,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.564493,0,0.3347466,0.09532624,0.256286,7.76,97.28999,342.71,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.575909,0,0.3347466,0.09532624,0.256286,7.76,97.28999,342.71,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.58591,0,0.334518,0.09522462,0.256286,7.730001,97.27,342.73,0.02,0,0.195326,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.595566,0,0.3343148,0.09499601,0.2563877,7.710002,97.26999,342.75,0.02,0,0.195326,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.60587,0,0.333756,0.09453881,0.2565147,7.670003,97.23,342.86,0.02,0,0.195326,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.616531,0,0.3334004,0.09420863,0.2566162,7.67,97.21,342.93,0.02,0,0.195326,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.627626,0,0.3330702,0.09387845,0.2567179,7.669997,97.21,343.02,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.637887,0,0.3326384,0.09331962,0.2568449,7.710001,97.19,343.1,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.648593,0,0.3324098,0.09298941,0.2568449,7.760002,97.16001,343.17,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.658695,0,0.3320796,0.09253222,0.2569465,7.78,97.14,343.23,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.668984,0,0.3319526,0.09220201,0.2569465,7.819999,97.12,343.26,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.67963,0,0.3317494,0.0918718,0.2570735,7.840004,97.10001,343.3,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.697658,0,0.3313938,0.09164321,0.2571751,7.87,97.1,343.37,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.705858,0,0.330835,0.09108442,0.2572767,7.870003,97.08,343.48,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.713529,0,0.3306318,0.09098282,0.2574036,7.87,97.08001,343.52,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.723676,0,0.3305048,0.09085581,0.2575052,7.870002,97.08,343.56,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.733442,0,0.3301746,0.09062722,0.2576323,7.890002,97.03,343.61,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.744254,0,0.3301746,0.09062722,0.2576323,7.890002,97.03,343.61,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.754745,0,0.3298444,0.09029701,0.2577339,7.889999,97.02999,343.67,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.765311,0,0.3298444,0.09029701,0.2577339,7.890001,97.02999,343.7,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.775773,0,0.3297174,0.09019542,0.2577339,7.869998,97.02999,343.72,0.02,0,0.1952244,-0.136398,-0.5582159,35.50999,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.784243,0,0.3295142,0.0900684,0.2578354,7.840003,97.00999,343.74,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
