CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.280568,0,0.301371,0.049784,0.1488948,345.67,93.27,354.07,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940648,0.01917801,0.1982733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.288281,0,0.301371,0.049784,0.1488948,345.67,93.27,354.07,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940648,0.01917801,0.1982733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.298487,0,0.3011424,0.05245101,0.1491234,345.65,93.35999,353.61,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940647,0.01917313,0.1982733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.309402,0,0.3008122,0.05412741,0.149352,345.67,93.41,353.32,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01915789,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.319163,0,0.3003804,0.05669281,0.1500124,345.7,93.41,352.86,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01913926,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.32952,0,0.3000502,0.0583692,0.1505712,345.76,93.36,352.57,0.02,0,0.1449832,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01912234,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.340094,0,0.2989326,0.0622808,0.1523746,346.03,93.20998,351.91,0.02,0,0.1451102,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01910996,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.350113,0,0.2989326,0.0622808,0.1523746,346.03,93.20998,351.91,0.02,0,0.1451102,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.019103,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.361462,0,0.297815,0.0659638,0.1545844,346.44,93.00999,351.34,0.02,0,0.1451102,-0.1636268,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01910088,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.371427,0,0.2973578,0.06741162,0.1556004,346.64,92.92,351.1,0.02,0,0.1451102,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01910225,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.382228,0,0.2970276,0.06875782,0.156718,346.84,92.81001,350.86,0.02,0,0.1451102,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01910552,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.392061,0,0.2963418,0.07076442,0.1582674,347.19,92.66001,350.53,0.02,0,0.1451102,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01910933,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.401927,0,0.2960116,0.07211062,0.159385,347.39,92.53,350.31,0.02,0,0.1451102,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911269,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.41333,0,0.2954528,0.07401562,0.16129,347.67,92.32999,350,0.02,0,0.1451102,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911507,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.430844,0,0.2952496,0.0751332,0.1625092,347.89,92.14999,349.78,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911635,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.438902,0,0.2947924,0.07622541,0.1637538,348.09,91.96,349.58,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911668,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.447145,0,0.2942336,0.07780021,0.1658621,348.33,91.63,349.3,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911633,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.456812,0,0.2939034,0.07881621,0.1672082,348.55,91.43001,349.15,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911563,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.466777,0,0.2932176,0.08003542,0.1694434,348.86,91.05,348.93,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911485,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.477222,0,0.2932176,0.08003542,0.1694434,348.86,91.05,348.93,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911485,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.48733,0,0.2923286,0.08138162,0.1725676,349.37,90.55,348.68,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911419,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.498792,0,0.2914396,0.0821436,0.1749044,349.78,90.18,348.55,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911373,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.508648,0,0.2908808,0.0826008,0.1765808,350.09,89.92999,348.51,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.0191135,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.51958,0,0.2899918,0.083058,0.1791462,350.57,89.58,348.46,0.02,0,0.1449832,-0.1637538,-0.4521709,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911346,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.529603,0,0.2893314,0.08315963,0.1808226,350.9,89.34,348.44,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911354,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.539351,0,0.2887726,0.08326122,0.182499,351.25,89.10001,348.44,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911369,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.550821,0,0.2870962,0.08326122,0.1867408,352.05,88.51,348.53,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911384,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.560706,0,0.2860802,0.08315963,0.1892047,352.53,88.11,348.62,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911397,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.571255,0,0.2854198,0.08293101,0.1908811,352.81,87.84999,348.68,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911406,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.589171,0,0.284734,0.08270243,0.1925575,353.08,87.58,348.77,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911411,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.597491,0,0.284734,0.08270243,0.1925575,353.08,87.58,348.77,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911411,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.604961,0,0.283083,0.08204201,0.1965706,353.76,86.92001,348.99,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911409,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.615296,0,0.282067,0.0814832,0.1990091,354.13,86.55,349.15,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911406,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.62431,0,0.2815082,0.08115301,0.2005839,354.37,86.30999,349.23,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911403,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.635253,0,0.2809494,0.08069581,0.2021333,354.66,86.07001,349.32,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.646686,0,0.2799334,0.08003542,0.2044955,354.99,85.72,349.45,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911398,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.656267,0,0.2794,0.07957822,0.2059433,355.23,85.50001,349.54,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911398,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.66796,0,0.2784856,0.07881621,0.2081785,355.63,85.19,349.69,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911398,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.677685,0,0.2784856,0.07881621,0.2081785,355.63,85.19,349.69,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911398,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.68723,0,0.277368,0.07769862,0.2110741,356.13,84.79,349.89,0.02,0,0.1449832,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911398,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.698744,0,0.276606,0.07678422,0.2130807,356.55,84.53,350.02,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911399,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.708613,0,0.2761488,0.07622543,0.2145285,356.84,84.35001,350.16,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.719086,0,0.2753614,0.0752348,0.216662,357.23,84.10999,350.31,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.729608,0,0.2749296,0.07457441,0.2180082,357.52,83.98,350.42,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.747167,0,0.2744724,0.07388863,0.2192274,357.8,83.83,350.53,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911401,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.755114,0,0.2744724,0.07388863,0.2192274,357.8,83.83,350.53,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.01911401,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.763207,0,0.2726944,0.0708914,0.2241297,358.86,83.25,351.08,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.773027,0,0.2722372,0.06987542,0.2252472,359.08,83.1,351.23,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.783368,0,0.2718054,0.06908803,0.2263649,359.3,82.97,351.41,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.794219,0,0.2712466,0.0676402,0.2280412,359.63,82.76998,351.67,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.804001,0,0.2707894,0.0667512,0.2291589,359.85,82.62001,351.85,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.813575,0,0.2702306,0.06517643,0.2307083,0.1500014,82.42,352.11,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.824576,0,0.2697988,0.0641858,0.2318259,0.3700016,82.27,352.29,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.835454,0,0.2694432,0.06306821,0.2328418,0.5700011,82.13,352.44,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.845745,0,0.2687828,0.06139183,0.2342897,0.8799961,81.91002,352.71,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.856493,0,0.2684526,0.0601726,0.2353057,1.050003,81.76001,352.88,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.866722,0,0.2677668,0.0583692,0.2366265,1.300002,81.54001,353.12,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.877472,0,0.2677668,0.0583692,0.2366265,1.300002,81.54001,353.12,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.887271,0,0.2667762,0.0560324,0.2386585,1.629999,81.24999,353.47,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.905403,0,0.2661158,0.05425443,0.2402079,1.799996,81.08,353.69,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.912441,0,0.2647696,0.05146043,0.2425447,2.129997,80.82,354.07,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.920362,0,0.2647696,0.05146043,0.2425447,2.129997,80.82,354.07,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.931601,0,0.2637536,0.04932681,0.244348,2.440003,80.67999,354.29,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.941166,0,0.2630932,0.04777743,0.2456689,2.64,80.56998,354.44,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.951971,0,0.262636,0.04688843,0.2464563,2.789998,80.51001,354.51,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.962383,0,0.2620772,0.0454406,0.2476755,3.01,80.42,354.59,0.02,0,0.1451102,-0.1637538,-0.4520693,65.84998,46.95999,9.139994,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.972909,0,0.261747,0.04465321,0.2484628,3.140004,80.38,354.64,0.02,0,0.1451102,-0.1637538,-0.4520693,65.85001,46.93,9.14,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.983177,0,0.2613152,0.0438658,0.2493519,3.230004,80.33,354.7,0.02,0,0.1451102,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.993322,0,0.2607564,0.04274821,0.2504695,3.410004,80.29,354.77,0.02,0,0.1451102,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.003706,0,0.2604008,0.04208779,0.2512569,3.49,80.27,354.77,0.02,0,0.1451102,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.014071,0,0.259969,0.04130042,0.2523744,3.650002,80.22001,354.88,0.02,0,0.1451102,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.025137,0,0.2596388,0.04074162,0.2531618,3.740002,80.22001,354.9,0.02,0,0.1449832,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.034856,0,0.2594102,0.0401828,0.2539493,3.85,80.19999,354.9,0.02,0,0.1449832,-0.1637538,-0.4520693,65.85002,46.93,9.119999,0.02,0.2940646,0.019114,0.1982734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
