CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.4366,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-84
2.448717,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-86
2.465221,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-87
2.477403,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-88
2.489828,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-90
2.506179,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-91
2.518385,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-58-93
2.534995,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-94
2.546957,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-58-95
2.559442,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-58-97
2.575794,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-58-98
2.588196,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-00
2.604597,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-01
2.617414,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-02
2.629101,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-04
2.645819,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-05
2.657666,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-07
2.674074,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-08
2.686548,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-09
2.698619,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-01-59-11
2.715073,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-12
2.727165,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-14
2.743643,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-15
2.756026,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-16
2.772496,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-18
2.784655,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-19
2.796923,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-01-59-21
2.813421,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-22
2.825576,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-23
2.842015,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-25
2.85437,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 12-01-59-26
2.866621,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-27
2.88302,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-29
2.895469,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-30
2.911998,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-32
2.924001,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-59-33
2.936302,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-34
2.952594,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-36
2.964948,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-37
2.981262,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-39
2.993804,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-40
3.006009,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-41
3.022245,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-43
3.034515,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-44
3.051193,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-46
3.062996,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-47
3.075606,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-48
3.091985,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-50
3.104267,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-59-51
3.120578,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-53
3.132849,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-54
3.145051,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-55
3.161815,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-57
3.174088,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-58
3.190187,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-01-59-60
3.202503,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-61
3.21489,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-62
3.23134,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-64
3.243458,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-65
3.25613,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-59-66
3.272435,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-68
3.28438,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-69
3.29651,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-70
3.308914,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-72
3.325598,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.53,7.270005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-01-59-73
3.337686,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-74
3.349824,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-76
3.366591,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-77
3.378562,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-79
3.395052,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-80
3.407448,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-81
3.419593,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-83
3.43601,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-84
3.448647,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-01-59-86
3.46474,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2747011,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-87
3.477041,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.45995,291.5601,7.270063,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-01-59-88
3.489033,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.47997,291.56,7.270024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-01-59-90
3.524639,0,0.1103884,-0.1791462,-0.2500377,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.47997,291.56,7.270024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-92
3.531387,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.47997,291.56,7.270024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-59-93
3.53745,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.47997,291.56,7.270024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-01-59-94
3.550805,0,0.1103884,-0.1790446,-0.2500376,86.48003,128.03,5.580059,0,0,0.1302512,-0.1812798,-0.2748026,86.47997,291.56,7.270024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-01-59-95
