CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
29.80678,1.738695,0.3277108,0.02847341,0.2057147,350.97,83.09999,350.05,0.02,0,0.2085086,-0.1395222,-0.5747259,88.86013,201.75,191.56,0.02,0.2999423,0.02063731,0.1974139,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8682067,0,2.943,-3.811207,8,0.00,0
29.81818,1.295805,0.3273806,0.0279146,0.2056131,350.99,82.97001,350.42,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88005,201.7499,191.5599,0.02,0.3000055,0.02055109,0.1974145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6397498,0,2.943,-3.58275,8,0.00,0
29.82789,1.695946,0.3270504,0.027559,0.2057147,351.04,82.9,350.66,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88005,201.7499,191.5599,0.02,0.3000374,0.02054075,0.1974946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8253431,0,2.943,-3.768343,8,0.00,0
29.83797,1.532243,0.3268218,0.0272288,0.2058417,351.1,82.81001,350.9,0.02,0,0.2086102,-0.1395222,-0.5747259,88.88005,201.7499,191.5599,0.02,0.3000651,0.02055189,0.1975949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7562768,0,2.943,-3.699277,8,0.00,0
29.84935,1.356525,0.3264916,0.026797,0.2059433,351.25,82.66001,351.25,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3000981,0.02053769,0.1977053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6673874,0,2.943,-3.610388,8,0.00,0
29.85909,1.758619,0.3261614,0.0265684,0.2061718,351.34,82.55,351.45,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.300104,0.02058779,0.1978574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8553101,0,2.943,-3.798311,8,0.00,0
29.86887,1.438947,0.3259328,0.0262382,0.2065021,351.5,82.42001,351.72,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3001032,0.02059697,0.1980467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6825433,0,2.943,-3.625544,8,0.00,0
29.88043,1.760675,0.3258312,0.0261112,0.2067306,351.61,82.31001,351.87,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3001027,0.02065887,0.1981931,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8778658,0,2.943,-3.820866,8,0.00,0
29.89008,1.937689,0.3256026,0.0261112,0.2069339,351.69,82.22,351.98,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3000886,0.02077585,0.1983305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9619877,0,2.943,-3.904988,8,0.00,0
29.90131,1.862268,0.3254756,0.0261112,0.2073911,351.8,82.13,352.09,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3000452,0.02086948,0.1985381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8794756,0,2.943,-3.822476,8,0.00,0
29.91748,1.817358,0.325374,0.0261112,0.2076197,351.89,82.07,352.11,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.3000185,0.02094084,0.1986845,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9078736,0,2.943,-3.850874,8,0.00,0
29.92579,2.286586,0.3252724,0.0263398,0.2080515,352,81.98,352.09,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2999537,0.02106749,0.1988749,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.112024,0,2.943,-4.055024,8,0.00,0
29.93396,1.954673,0.3252724,0.0264668,0.2081785,352.07,81.98001,352.02,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2999239,0.02114634,0.1989665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9745559,0,2.943,-3.917556,8,0.00,0
29.94274,1.954673,0.3252724,0.0264668,0.2081785,352.07,81.98001,352.02,0.02,0,0.2087372,-0.1394206,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2999239,0.02114634,0.1989665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9745559,0,2.943,-3.917556,8,0.00,0
29.95368,2.514718,0.325374,0.02689861,0.2084071,352.18,81.98,351.76,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2998722,0.02129378,0.1990446,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.25382,0,2.943,-4.19682,8,0.00,0
29.96374,2.396331,0.3256026,0.02735581,0.2085086,352.24,82.05001,351.43,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2998308,0.02143001,0.1990611,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.195335,0,2.943,-4.138335,8,0.00,0
29.97456,2.322628,0.3259328,0.0277876,0.2086103,352.29,82.11001,351.15,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2997951,0.02151652,0.1990491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.1598,0,2.943,-4.1028,8,0.00,0
29.98505,2.248565,0.326263,0.02811781,0.2086103,352.27,82.20001,350.84,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90015,201.75,191.56,0.02,0.2997742,0.02153722,0.1989976,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.119199,0,2.943,-4.0622,8,0.00,0
29.99517,2.902383,0.3267202,0.0288036,0.2086103,352.2,82.33,350.4,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90015,201.75,191.56,0.02,0.2997296,0.02164544,0.1989099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.442916,0,2.943,-4.385916,8,0.00,0
30.00516,2.234526,0.3269488,0.0291338,0.2085086,352.16,82.42001,350.11,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90015,201.75,191.56,0.02,0.299701,0.02165066,0.1988137,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.112814,0,2.943,-4.055814,8,0.00,0
30.01622,2.71151,0.3273806,0.02969261,0.2084071,352.02,82.55,349.69,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2996631,0.0216854,0.1986851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.344781,0,2.943,-4.287781,8,0.00,0
30.02586,2.343151,0.3276092,0.0300228,0.2082801,351.94,82.64001,349.43,0.02,0,0.2087372,-0.1395222,-0.5747259,88.90033,201.7502,191.5802,0.02,0.2996289,0.02165879,0.1985673,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.167882,0,2.943,-4.110883,8,0.00,0
30.03691,2.269542,0.3278378,0.0302514,0.2081785,351.85,82.70999,349.21,0.02,0,0.2087372,-0.1395222,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995987,0.02158435,0.198463,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.132211,0,2.943,-4.075212,8,0.00,0
30.04633,2.5696,0.328168,0.03058161,0.2078483,351.72,82.78999,348.9,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995862,0.02154278,0.198272,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.248061,0,2.943,-4.191062,8,0.00,0
30.05705,2.283707,0.3283966,0.03081021,0.2077213,351.61,82.86,348.79,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.299561,0.0214863,0.1981404,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.140737,0,2.943,-4.083737,8,0.00,0
30.07481,2.148506,0.3287268,0.0309118,0.2073911,351.5,82.92,348.64,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995711,0.02139073,0.1979505,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.040346,0,2.943,-3.983346,8,0.00,0
30.08312,2.13162,0.3289554,0.0309118,0.2069339,351.32,82.95,348.6,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996066,0.0212844,0.1977161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.026199,0,2.943,-3.969199,8,0.00,0
30.09089,2.159771,0.3289554,0.0309118,0.2069339,351.32,82.95,348.6,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995934,0.0212066,0.1976483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.058823,0,2.943,-4.001824,8,0.00,0
30.10101,1.94045,0.3291586,0.03081021,0.2066036,351.19,82.97001,348.64,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996252,0.02110895,0.1974963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9280452,0,2.943,-3.871046,8,0.00,0
30.11115,1.924658,0.3291586,0.0306832,0.2065021,351.12,82.94999,348.73,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996415,0.02103242,0.1974217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.960916,0,2.943,-3.903916,8,0.00,0
30.12094,1.924658,0.3291586,0.0306832,0.2065021,351.12,82.94999,348.73,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996415,0.02103242,0.1974217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.960916,0,2.943,-3.903916,8,0.00,0
30.13215,1.338817,0.3291586,0.0301498,0.2061718,350.95,82.88,349.08,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2997187,0.02084654,0.1973017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.624602,0,2.943,-3.567602,8,0.00,0
30.14164,1.767313,0.329057,0.0297942,0.2060449,350.88,82.80999,349.32,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2997741,0.02073609,0.1972453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8822816,0,2.943,-3.825282,8,0.00,0
30.15291,0.5326148,0.3286252,0.028575,0.2058417,350.84,82.60001,350.24,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2998935,0.02039786,0.1972344,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1581414,0,2.943,-3.101142,8,0.00,0
30.16298,1.827622,0.3282696,0.02801621,0.2059433,350.93,82.46,350.73,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999515,0.02028536,0.1973179,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8860338,0,2.943,-3.829034,8,0.00,0
30.1736,1.938585,0.3279394,0.02778761,0.2060449,351.01,82.40001,351.04,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999753,0.02036934,0.197418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9618793,0,2.943,-3.90488,8,0.00,0
30.18396,1.561731,0.3277108,0.02755901,0.2062735,351.12,82.35001,351.28,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999894,0.02047586,0.1975583,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7580258,0,2.943,-3.701026,8,0.00,0
30.19375,1.429526,0.3273806,0.0272288,0.2066036,351.32,82.31,351.54,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999941,0.02053505,0.1977576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6617782,0,2.943,-3.604779,8,0.00,0
30.20445,1.794134,0.327152,0.02712721,0.2069339,351.43,82.24,351.65,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999826,0.02064154,0.1979559,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8787531,0,2.943,-3.821754,8,0.00,0
30.21507,1.967281,0.3268218,0.02712721,0.2073911,351.58,82.26999,351.74,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2999367,0.02077774,0.1982045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9317957,0,2.943,-3.874796,8,0.00,0
30.23293,1.920294,0.3267202,0.0272288,0.2077213,351.69,82.26999,351.74,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2998982,0.02091469,0.1983952,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9562762,0,2.943,-3.899276,8,0.00,0
30.2407,1.98648,0.3265932,0.02735581,0.2078483,351.8,82.29001,351.69,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2998766,0.02103899,0.1985042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9928572,0,2.943,-3.935858,8,0.00,0
30.24847,1.969086,0.3264916,0.0274574,0.2081785,351.89,82.38,351.58,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.299835,0.02111685,0.1986554,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.961504,0,2.943,-3.904504,8,0.00,0
30.25843,2.238394,0.32639,0.027686,0.2084071,351.96,82.44,351.45,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2997848,0.02121285,0.1987786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.115599,0,2.943,-4.058599,8,0.00,0
30.26959,2.17362,0.32639,0.0279146,0.2085086,352.07,82.6,351.19,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2997484,0.02128835,0.1988396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.086,0,2.943,-4.029001,8,0.00,0
30.27966,2.336897,0.3264916,0.02824481,0.2086103,352.09,82.73,350.97,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.299709,0.02136895,0.1988684,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.16753,0,2.943,-4.11053,8,0.00,0
30.28925,2.144947,0.3265932,0.02847341,0.2087373,352.11,82.88,350.68,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.29967,0.02139668,0.1988985,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.071519,0,2.943,-4.01452,8,0.00,0
30.30041,2.80771,0.3268218,0.0290322,0.2086103,352.07,83.19,350.18,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2996338,0.02151371,0.1988196,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.383314,0,2.943,-4.326314,8,0.00,0
30.31016,2.80771,0.3268218,0.0290322,0.2086103,352.07,83.19,350.18,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88005,201.7701,191.58,0.02,0.2996338,0.02151371,0.1988196,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.383314,0,2.943,-4.326314,8,0.00,0
30.32113,3.128356,0.3273806,0.0299212,0.2082801,351.8,83.67001,349.3,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996036,0.02171421,0.1985992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.508006,0,2.943,-4.451006,8,0.00,0
30.33134,2.067676,0.3276092,0.0302514,0.2080515,351.65,83.85,348.97,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995897,0.02172951,0.1984268,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.030524,0,2.943,-3.973524,8,0.00,0
30.34204,2.265165,0.3278378,0.03048,0.2077213,351.54,83.98,348.71,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2995918,0.02165922,0.1982338,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.113542,0,2.943,-4.056542,8,0.00,0
30.35247,2.539694,0.3282696,0.03081021,0.2072895,351.3,84.13,348.4,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996037,0.02159588,0.1979769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.226228,0,2.943,-4.169228,8,0.00,0
30.36241,2.370167,0.3284982,0.03103881,0.2069339,351.12,84.27,348.29,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996047,0.02152883,0.1977518,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.174915,0,2.943,-4.117915,8,0.00,0
30.37296,2.387063,0.3289554,0.0311404,0.2061718,350.79,84.35,348.2,0.02,0,0.2087372,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996631,0.02141946,0.1973792,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.04424,0,2.943,-3.98724,8,0.00,0
30.38996,2.150349,0.329057,0.0311404,0.2059433,350.62,84.35001,348.29,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996576,0.02122315,0.1971299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.06139,0,2.943,-4.00439,8,0.00,0
30.39821,2.150349,0.329057,0.0311404,0.2059433,350.62,84.35001,348.29,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88023,201.7499,191.58,0.02,0.2996576,0.02122315,0.1971299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.06139,0,2.943,-4.00439,8,0.00,0
30.40581,2.071898,0.3292856,0.03081021,0.2051558,350.4,84.30999,348.66,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2997457,0.02105143,0.1968258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7671098,0,2.943,-3.71011,8,0.00,0
30.41537,1.909794,0.3292856,0.03058161,0.2049273,350.27,84.28999,348.99,0.02,0,0.2086102,-0.1394206,-0.5747259,88.88005,201.75,191.6,0.02,0.2997955,0.020936,0.1966697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9509264,0,2.943,-3.893927,8,0.00,0
30.42575,1.869282,0.3291586,0.03035301,0.2047241,350.24,84.27,349.26,0.02,0,0.2086102,-0.1394206,-0.5748529,88.88005,201.75,191.6,0.02,0.2998325,0.020873,0.1965735,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9345297,0,2.943,-3.87753,8,0.00,0
30.43627,1.801386,0.329057,0.0301498,0.2047241,350.24,84.27,349.52,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.2998535,0.02083875,0.1965622,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8926669,0,2.943,-3.835667,8,0.00,0
30.44725,1.558639,0.3288284,0.0297942,0.2047241,350.27,84.30999,349.89,0.02,0,0.2086102,-0.1392936,-0.5748529,88.88005,201.75,191.6,0.02,0.2998833,0.02078068,0.19659,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7736524,0,2.943,-3.716653,8,0.00,0
30.45685,1.955989,0.3287268,0.02969261,0.2047241,350.33,84.38,350.07,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.2999015,0.02080363,0.1966108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9779614,0,2.943,-3.920962,8,0.00,0
30.46798,1.898533,0.3284982,0.02959101,0.2049273,350.46,84.51001,350.22,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.2998945,0.02085039,0.1967126,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9233408,0,2.943,-3.866341,8,0.00,0
30.4783,2.043272,0.3284982,0.02969261,0.2051558,350.55,84.64,350.27,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.2998734,0.02094062,0.196818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.0159,0,2.943,-3.958901,8,0.00,0
30.48789,2.043272,0.3284982,0.02969261,0.2051558,350.55,84.64,350.27,0.02,0,0.2086102,-0.1392936,-0.5748529,88.86031,201.75,191.6,0.02,0.2998734,0.02094062,0.196818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.0159,0,2.943,-3.958901,8,0.00,0
30.49922,2.471743,0.3283966,0.0300228,0.2057147,350.77,85.01,350.07,0.02,0,0.2086102,-0.139192,-0.5748528,88.86031,201.7702,191.6002,0.02,0.2997879,0.02110066,0.1970391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.164145,0,2.943,-4.107145,8,0.00,0
30.50877,1.866234,0.3283966,0.0301498,0.2059433,350.84,85.18999,349.89,0.02,0,0.2085086,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.2997417,0.02117653,0.1971736,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9328597,0,2.943,-3.87586,8,0.00,0
30.51973,2.720476,0.3283966,0.0306832,0.2065021,350.93,85.58,349.5,0.02,0,0.2085086,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.2996275,0.02133912,0.1973821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.31026,0,2.943,-4.253261,8,0.00,0
30.53043,2.275492,0.3286252,0.0311404,0.2067306,350.97,85.89,349.12,0.02,0,0.2085086,-0.139192,-0.5748528,88.86031,201.7698,191.6199,0.02,0.299546,0.02145033,0.1974768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.134035,0,2.943,-4.077035,8,0.00,0
