CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.966088,0,0.3440176,0.08282942,0.2558289,342.82,83.17,319.72,0.02,0,0.195326,-0.1380744,-0.5591049,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.977424,0,0.3434588,0.08204201,0.2549399,342.71,83.17,319.83,0.02,0,0.195326,-0.1380744,-0.5591049,35.78999,182.09,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.987003,0,0.3433572,0.0817118,0.2546097,342.66,83.18999,319.9,0.02,0,0.195326,-0.1380744,-0.5591049,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.998228,0,0.3431286,0.08138162,0.2541525,342.64,83.19,319.97,0.02,0,0.195326,-0.1380744,-0.5591049,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.00842,0,0.3426714,0.08092442,0.2535936,342.51,83.23001,320.08,0.02,0,0.195326,-0.1380744,-0.5591049,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.01795,0,0.3424428,0.08069581,0.2532634,342.44,83.25,320.14,0.02,0,0.195326,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.029155,0,0.342011,0.08013701,0.2527047,342.36,83.25,320.25,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.039945,0,0.3416808,0.0798068,0.252476,342.29,83.24999,320.32,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.04965,0,0.3414522,0.07957822,0.2521459,342.2,83.27999,320.38,0.02,0,0.1952244,-0.1379728,-0.559105,35.79001,182.07,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.059825,0,0.341122,0.0789178,0.2514855,342.2,83.21001,320.47,0.02,0,0.1952244,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.070312,0,0.3406648,0.07858762,0.2511553,342.11,83.19001,320.54,0.02,0,0.1952244,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.081071,0,0.3405632,0.07813042,0.2504694,342.07,83.21001,320.65,0.02,0,0.1952244,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.091853,0,0.340233,0.07769862,0.2500376,342.03,83.21001,320.69,0.02,0,0.1952244,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.10164,0,0.3398774,0.07734303,0.2497075,341.96,83.21001,320.76,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.111986,0,0.3396742,0.07678422,0.2490217,341.85,83.25,320.84,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.122324,0,0.3394456,0.076454,0.2484628,341.83,83.27998,320.89,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.133034,0,0.3394456,0.076454,0.2484628,341.83,83.27998,320.89,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.143962,0,0.3388868,0.0754634,0.2473453,341.67,83.25001,321,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.15388,0,0.3387598,0.07500623,0.2466848,341.65,83.25,321.06,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.164325,0,0.338201,0.07444742,0.2460244,341.54,83.21,321.15,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.174337,0,0.3379978,0.0741172,0.2454657,341.46,83.21,321.22,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.184894,0,0.3376422,0.07366,0.2445513,341.39,83.23,321.35,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.195321,0,0.337312,0.07332981,0.2439924,341.28,83.23002,321.42,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.206197,0,0.3367532,0.07266943,0.2423415,341.04,83.32,321.59,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.215927,0,0.33655,0.0724408,0.2417827,340.91,83.36,321.66,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.227438,0,0.3361944,0.07198364,0.2407667,340.71,83.43,321.75,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.237402,0,0.3360928,0.0717804,0.2399793,340.64,83.47,321.79,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.246796,0,0.3358642,0.0714502,0.2393188,340.58,83.46999,321.81,0.02,0,0.1952244,-0.1379728,-0.559105,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.257608,0,0.335534,0.07122162,0.2384299,340.33,83.61,321.9,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.268295,0,0.3354324,0.07109463,0.2376425,340.27,83.65,321.94,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.278605,0,0.3349752,0.07076442,0.2365249,340.07,83.71999,322.01,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.289417,0,0.3347466,0.07053581,0.2358645,339.94,83.78,322.05,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.298166,0,0.3347466,0.07053581,0.2358645,339.94,83.78,322.05,0.02,0,0.1952244,-0.1378458,-0.5591049,35.79,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.308728,0,0.3344164,0.06997703,0.2340611,339.76,83.84999,322.12,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.319451,0,0.3341878,0.06977382,0.2334007,339.61,83.91,322.16,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.330981,0,0.3341878,0.06941822,0.2322831,339.52,83.98001,322.23,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.341064,0,0.3339592,0.069215,0.2316227,339.43,83.98,322.25,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.351298,0,0.333756,0.0688594,0.2309369,339.32,84,322.29,0.02,0,0.1951228,-0.1378458,-0.5592319,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.361881,0,0.3335274,0.06852922,0.2300479,339.17,84.08999,322.36,0.02,0,0.1951228,-0.1378458,-0.5592319,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.371304,0,0.3332988,0.06819901,0.2293875,339.13,84.08999,322.4,0.02,0,0.1951228,-0.1378458,-0.5592319,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.383101,0,0.3329686,0.0678688,0.2284985,338.95,84.13,322.47,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.392924,0,0.33274,0.0676402,0.2279397,338.86,84.16,322.51,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.403214,0,0.3324098,0.0674116,0.2273808,338.8,84.16,322.56,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.413567,0,0.3319526,0.06708142,0.2266951,338.62,84.18001,322.62,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.424931,0,0.3316224,0.06685281,0.2261362,338.53,84.17999,322.67,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.434276,0,0.3312922,0.0665226,0.2254758,338.44,84.17999,322.73,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.444788,0,0.3310636,0.066294,0.2250187,338.38,84.16,322.78,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.455671,0,0.330835,0.06609082,0.2245869,338.29,84.17999,322.8,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.465462,0,0.330835,0.06609082,0.2245869,338.29,84.17999,322.8,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.476635,0,0.3301746,0.0650748,0.2229105,338.09,84.17999,322.98,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.486222,0,0.329946,0.06484622,0.2223517,338.07,84.17999,323.02,0.02,0,0.1951228,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.497684,0,0.3298444,0.0646176,0.2220215,338.05,84.16,323.06,0.02,0,0.1951228,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.507265,0,0.3295142,0.06418583,0.2214627,337.94,84.18001,323.13,0.02,0,0.1951228,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.51714,0,0.3295142,0.0639572,0.2211325,337.94,84.16,323.17,0.02,0,0.1951228,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.528649,0,0.3291586,0.063627,0.2205737,337.9,84.12999,323.24,0.02,0,0.1951228,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.537121,0,0.329057,0.06350003,0.2202181,337.83,84.11001,323.28,0.02,0,0.1951228,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.548782,0,0.3288284,0.06329682,0.2198879,337.81,84.11,323.33,0.02,0,0.1952244,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.559429,0,0.3284982,0.06306821,0.219456,337.76,84.08999,323.39,0.02,0,0.1952244,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.569118,0,0.3282696,0.06283963,0.2191005,337.72,84.09,323.46,0.02,0,0.1952244,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.580616,0,0.3279394,0.062611,0.2187703,337.65,84.09,323.53,0.02,0,0.1952244,-0.1379728,-0.559105,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.589145,0,0.3277108,0.06240782,0.2184401,337.63,84.07,323.57,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.600425,0,0.3275076,0.06217922,0.2182114,337.59,84.05,323.64,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.611712,0,0.3273806,0.06172203,0.2177797,337.57,84.02,323.68,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.621234,0,0.3273806,0.06172203,0.2177797,337.57,84.02,323.68,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.632435,0,0.3270504,0.0609346,0.2170939,337.57,83.93999,323.79,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.642564,0,0.3269488,0.06060442,0.2167637,337.54,83.91001,323.83,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.65341,0,0.3268218,0.0602742,0.2164335,337.54,83.89,323.88,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.663464,0,0.3264916,0.05981703,0.2159763,337.48,83.89,323.99,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.673125,0,0.326263,0.05948681,0.2155445,337.46,83.91,324.05,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.68412,0,0.3259328,0.059055,0.2150873,337.35,83.93999,324.16,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.694183,0,0.3257042,0.0588264,0.2147571,337.3,83.94001,324.25,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.705218,0,0.3254756,0.05849621,0.2143252,337.24,83.96,324.34,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82001,182.07,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.715499,0,0.3252724,0.05803901,0.2138681,337.17,83.96,324.45,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.726125,0,0.3249168,0.05715001,0.2128521,337.04,83.96001,324.65,0.02,0,0.1952244,-0.1378458,-0.5591049,35.82,182.04,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.735967,0,0.3247136,0.05669281,0.2124203,336.99,83.96001,324.71,0.02,0,0.195326,-0.1378458,-0.5591049,35.78999,182.04,16.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.746416,0,0.3245866,0.05636263,0.211963,336.95,83.91,324.78,0.02,0,0.195326,-0.1378458,-0.5591049,35.78999,182.04,16.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
