CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.011607,4.074369,0.2844038,0.0209804,0.223139,19.27001,339.68,342.44,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2895842,0.02021308,0.1884344,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.298335,0,2.943,-4.241335,00,0.00,0
5.022291,3.982572,0.2844038,0.02087881,0.2226819,19.18,339.7,342.44,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2891242,0.01990956,0.1880469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6904631,0,2.943,-2.252537,00,0.00,0
5.031936,3.982572,0.2844038,0.02087881,0.2226819,19.18,339.7,342.44,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2891242,0.01990956,0.1880469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6904631,0,2.943,-2.252537,00,0.00,0
5.04376,6.897038,0.2844038,0.02087881,0.2221231,19.03,339.76,342.44,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2897608,0.02062693,0.1877222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.605365,0,2.943,-5.548365,00,0.00,0
5.052356,4.704947,0.2844038,0.02087881,0.2218945,18.98,339.79,342.44,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2893895,0.02025736,0.1872331,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.23918,0,2.943,-1.70382,00,0.00,0
5.062796,5.222049,0.2843022,0.02087881,0.2216913,18.92001,339.81,342.42,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2896262,0.02075401,0.186873,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.344009,0,2.943,-5.287009,00,0.00,0
5.075047,2.813675,0.2843022,0.0207518,0.2212341,18.85001,339.83,342.42,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2894435,0.02029144,0.1864633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.063931,0,2.943,-1.879069,00,0.00,0
5.092163,0,0.2843022,0.0207518,0.2210055,18.81001,339.83,342.42,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2896934,0.02071872,0.1859416,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.099475,0,0.2843022,0.0207518,0.2210055,18.81001,339.83,342.42,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2896934,0.02071872,0.1859416,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.107302,4.386891,0.2841752,0.0207518,0.2203451,18.7,339.85,342.42,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2890475,0.02087093,0.1855784,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.237969,0,2.943,-4.180969,00,0.00,0
5.117466,3.377255,0.2841752,0.02065021,0.2201165,18.65,339.87,342.4,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2893217,0.02074427,0.1853491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3377857,0,2.943,-3.280786,00,0.00,0
5.128622,5.783515,0.2840736,0.02065021,0.2195577,18.5,339.9,342.4,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2885688,0.02101256,0.1849007,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.660876,0,2.943,-4.603877,00,0.00,0
5.138235,4.496274,0.283972,0.0207518,0.2192274,18.39,339.94,342.4,0.02,0,0.230505,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2890035,0.02096381,0.1845997,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4203204,0,2.943,-3.363321,00,0.00,0
5.149632,4.556766,0.283972,0.0207518,0.2189988,18.35,339.96,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2885158,0.02104709,0.1841758,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.201868,0,2.943,-4.144868,00,0.00,0
5.15949,2.992746,0.283845,0.0207518,0.2187703,18.28,339.98,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.288754,0.0209878,0.183898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6950715,0,2.943,-3.638072,00,0.00,0
5.169351,3.903773,0.283845,0.02087881,0.2185417,18.22001,340,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.2885385,0.02126931,0.183599,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.711668,0,2.943,-4.654668,00,0.00,0
5.180302,0,0.283845,0.02087881,0.2183384,18.17,340,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2884028,0.02100308,0.1834107,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.190161,4.467207,0.2837434,0.02087881,0.2180083,18.11,340.03,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2883454,0.02136225,0.183215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.224667,0,2.943,-5.167667,00,0.00,0
5.2007,0.6146935,0.2837434,0.02087881,0.2178813,18.05999,340.03,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2883959,0.02105919,0.183028,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1618534,0,2.943,-2.781147,00,0.00,0
5.211864,4.395093,0.2837434,0.02087881,0.2176527,18.04,340.03,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2883379,0.0213638,0.1828235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.176496,0,2.943,-5.119496,00,0.00,0
5.221439,4.395093,0.2837434,0.02087881,0.2176527,18.04,340.03,342.4,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2883379,0.0213638,0.1828235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.176496,0,2.943,-5.119496,00,0.00,0
5.232646,1.735919,0.2837434,0.02087881,0.2172209,17.95,340.03,342.42,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2883673,0.02076484,0.1825693,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.796643,0,2.943,-2.146357,00,0.00,0
5.249729,0,0.2836418,0.02087881,0.2169923,17.91,340.03,342.44,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2881247,0.02112222,0.1820732,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.25746,3.632559,0.2836418,0.02087881,0.2167637,17.89,340.03,342.44,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2882735,0.02134294,0.1819178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.742677,0,2.943,-4.685678,00,0.00,0
5.265488,3.632559,0.2836418,0.02087881,0.2167637,17.89,340.03,342.44,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.29,0.02,0.2882735,0.02134294,0.1819178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.742677,0,2.943,-4.685678,00,0.00,0
5.275781,2.425816,0.2836418,0.0209804,0.2164335,17.8,340.03,342.44,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.2879017,0.02109454,0.1816544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.173162,0,2.943,-3.116162,00,0.00,0
5.285397,3.879502,0.2835148,0.0209804,0.2163319,17.78,340.03,342.44,0.02,0,0.2306066,-0.13081,-0.6192775,84.44007,200.1,191.32,0.02,0.2880034,0.02125446,0.1814657,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.758911,0,2.943,-4.701911,00,0.00,0
5.296761,1.302959,0.2835148,0.0209804,0.2161033,17.73,340.03,342.42,0.02,0,0.2306066,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2878247,0.02094819,0.181238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.08134097,0,2.943,-3.024341,00,0.00,0
5.306376,4.269223,0.2835148,0.0209804,0.2158746,17.69,340.03,342.42,0.02,0,0.2306066,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2879631,0.02121866,0.1810506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.042915,0,2.943,-4.985915,00,0.00,0
5.316902,2.368193,0.2834132,0.02110741,0.2156461,17.67001,340.05,342.42,0.02,0,0.2306066,-0.13081,-0.6192775,84.42013,200.1,191.32,0.02,0.2876056,0.02109504,0.1807901,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3381127,0,2.943,-3.281113,00,0.00,0
5.327781,0,0.2834132,0.02110741,0.2155445,17.62001,340.07,342.42,0.02,0,0.2306066,-0.13081,-0.6193791,84.42013,200.1,191.32,0.02,0.2873805,0.02060958,0.180626,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.337229,4.380563,0.2834132,0.02110741,0.2153159,17.58,340.07,342.42,0.02,0,0.2306066,-0.13081,-0.6193791,84.42013,200.1,191.32,0.02,0.2874479,0.0208717,0.1804761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.127483,0,2.943,-5.070483,00,0.00,0
5.348733,2.72708,0.2832862,0.02110741,0.2148587,17.47,340.11,342.42,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42013,200.1,191.32,0.02,0.2869877,0.02050643,0.1801977,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4097902,0,2.943,-2.53321,00,0.00,0
5.358685,4.254754,0.2832862,0.02110741,0.2148587,17.47,340.11,342.42,0.02,0,0.2306066,-0.1307084,-0.6193791,84.42013,200.1,191.32,0.02,0.2871566,0.0207352,0.1799957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.810983,0,2.943,-4.753983,00,0.00,0
5.369251,2.908361,0.2831846,0.02110741,0.2144269,17.35999,340.14,342.42,0.02,0,0.2306066,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2866928,0.02050892,0.1796905,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.08927292,0,2.943,-2.853727,00,0.00,0
5.37961,4.578471,0.283083,0.02110741,0.2141982,17.29,340.16,342.42,0.02,0,0.2306066,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2869665,0.02083116,0.1794502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.826698,0,2.943,-4.769698,00,0.00,0
5.389415,2.490832,0.282956,0.0209804,0.2139696,17.23,340.18,342.44,0.02,0,0.2306066,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2866677,0.02054732,0.1791476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3241599,0,2.943,-2.61884,00,0.00,0
5.408264,4.284104,0.2828544,0.0209804,0.2137665,17.17999,340.2,342.44,0.02,0,0.2306066,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2867864,0.02089857,0.1789071,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.004465,0,2.943,-4.947465,00,0.00,0
5.416568,1.602915,0.2828544,0.0209804,0.2134109,17.13998,340.22,342.44,0.02,0,0.2306066,-0.1307084,-0.6192775,84.43996,200.13,191.34,0.02,0.2866354,0.02054787,0.1786294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.497336,0,2.943,-2.445664,00,0.00,0
5.424081,4.717373,0.2827274,0.0209804,0.2132077,17.12,340.25,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2865925,0.02099728,0.1783666,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.345578,0,2.943,-5.288578,00,0.00,0
5.433306,4.717373,0.2827274,0.0209804,0.2132077,17.12,340.25,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2865925,0.02099728,0.1783666,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.345578,0,2.943,-5.288578,00,0.00,0
5.444554,5.091918,0.2827274,0.0209804,0.2126489,17.05,340.29,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.42002,200.13,191.34,0.02,0.2866256,0.02079038,0.1777697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.534209,0,2.943,-5.47721,00,0.00,0
5.454314,5.091918,0.2827274,0.0209804,0.2126489,17.05,340.29,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.42002,200.13,191.34,0.02,0.2866256,0.02079038,0.1777697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.534209,0,2.943,-5.47721,00,0.00,0
5.465743,2.108843,0.2826258,0.0209804,0.2121917,16.96,340.33,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.42002,200.13,191.34,0.02,0.2863694,0.02040184,0.1774421,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7159492,0,2.943,-2.227051,00,0.00,0
5.475647,4.801084,0.2825242,0.02087881,0.2119631,16.9,340.36,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.286514,0.02082876,0.177164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.275791,0,2.943,-5.218791,00,0.00,0
5.485567,1.821632,0.2823972,0.02087881,0.2117345,16.83,340.38,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2862773,0.02061433,0.1768623,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3168665,0,2.943,-2.626134,00,0.00,0
5.496964,4.542872,0.2822956,0.02087881,0.2114042,16.76999,340.4,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2864206,0.02105613,0.176608,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.151823,0,2.943,-5.094823,00,0.00,0
5.506386,1.834842,0.2821686,0.02087881,0.2111757,16.7,340.42,342.44,0.02,0,0.2306066,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2861863,0.02079355,0.1763163,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.342974,0,2.943,-2.600026,00,0.00,0
5.517637,4.733006,0.282067,0.02087881,0.2108454,16.63,340.44,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2862953,0.0212197,0.176065,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.277088,0,2.943,-5.220088,00,0.00,0
5.527694,1.340036,0.282067,0.02087881,0.2106169,16.59,340.44,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2862159,0.02085322,0.1757905,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4897235,0,2.943,-2.453277,00,0.00,0
5.538336,6.386047,0.2819654,0.0209804,0.2100835,16.47999,340.49,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2860641,0.02156467,0.1754562,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.159169,0,2.943,-6.102169,00,0.00,0
5.548659,1.420826,0.2819654,0.0209804,0.2100835,16.47999,340.49,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.44007,200.13,191.32,0.02,0.2861387,0.0212803,0.1751785,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5542222,0,2.943,-2.388778,00,0.00,0
5.566741,0,0.2818384,0.0209804,0.2098549,16.44,340.49,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.44007,200.13,191.32,0.02,0.2857953,0.02106201,0.1747384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.57435,0,0.2818384,0.0209804,0.2098549,16.44,340.49,342.44,0.02,0,0.2307082,-0.1306068,-0.6192775,84.44007,200.13,191.32,0.02,0.2857953,0.02106201,0.1747384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.582263,6.548414,0.2817368,0.0209804,0.2089659,16.23999,340.53,342.44,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.28558,0.021753,0.1744589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.231499,0,2.943,-6.174499,00,0.00,0
5.592483,4.185399,0.2816098,0.0209804,0.2085086,16.13,340.55,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2855657,0.02081853,0.1740737,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.008479,0,2.943,-0.9345212,00,0.00,0
5.603261,7.660281,0.2815082,0.0209804,0.2082801,16.06,340.58,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2854732,0.02144324,0.1736524,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.800039,0,2.943,-6.74304,00,0.00,0
5.612774,3.30343,0.2814066,0.0209804,0.2078483,15.96999,340.6,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2853993,0.02070249,0.1732055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.591193,0,2.943,-1.351807,00,0.00,0
5.623442,6.481275,0.2812796,0.02110741,0.2076197,15.89,340.6,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2853256,0.02123575,0.1727895,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.223399,0,2.943,-6.166399,00,0.00,0
5.633809,1.58986,0.281178,0.02110741,0.2072895,15.82,340.62,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2852564,0.02082708,0.1724193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7480523,0,2.943,-2.194948,00,0.00,0
5.64474,5.667702,0.281051,0.02110741,0.2068322,15.73001,340.66,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2850905,0.02136835,0.1720443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.797069,0,2.943,-5.740069,00,0.00,0
5.654407,5.667702,0.281051,0.02110741,0.2068322,15.73001,340.66,342.47,0.02,0,0.2307082,-0.1307084,-0.6192775,84.44007,200.13,191.32,0.02,0.2850905,0.02136835,0.1720443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.797069,0,2.943,-5.740069,00,0.00,0
5.665882,4.899399,0.2809494,0.0209804,0.2059433,15.56,340.73,342.47,0.02,0,0.2307082,-0.1306068,-0.6192775,84.44007,200.13,191.32,0.02,0.284991,0.02026662,0.1715665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.378176,0,2.943,-0.5648241,00,0.00,0
5.675626,8.772045,0.2808478,0.0209804,0.2056131,15.47,340.75,342.47,0.02,0,0.2307082,-0.1306068,-0.6192775,84.43996,200.13,191.34,0.02,0.2849516,0.02112681,0.1710432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.352222,0,2.943,-7.295222,00,0.00,0
5.685508,3.498475,0.2807208,0.0209804,0.2052829,15.4,340.8,342.47,0.02,0,0.2307082,-0.1306068,-0.6191506,84.43996,200.13,191.34,0.02,0.2848471,0.02055955,0.1705427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.688117,0,2.943,-1.254883,00,0.00,0
5.69666,7.132303,0.2806192,0.0209804,0.2047241,15.31,340.84,342.47,0.02,0,0.2307082,-0.1306068,-0.6191506,84.43996,200.13,191.34,0.02,0.284775,0.02136114,0.1700454,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.538529,0,2.943,-6.481529,00,0.00,0
5.706225,2.967626,0.2806192,0.0209804,0.2043684,15.25001,340.86,342.47,0.02,0,0.2307082,-0.1306068,-0.6191506,84.43996,200.13,191.34,0.02,0.2848396,0.02081866,0.1695954,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.421084,0,2.943,-1.521916,00,0.00,0
5.725788,1.61832,0.2804922,0.02087881,0.2038097,15.16,340.91,342.47,0.02,0,0.2307082,-0.1306068,-0.6191506,84.43996,200.13,191.34,0.02,0.2845623,0.02127435,0.1687535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1458146,0,2.943,-2.797186,00,0.00,0
5.732856,1.61832,0.2804922,0.02087881,0.2038097,15.16,340.91,342.47,0.02,0,0.2307082,-0.1306068,-0.6191506,84.43996,200.13,191.34,0.02,0.2845623,0.02127435,0.1687535,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1458146,0,2.943,-2.797186,00,0.00,0
5.740709,6.807572,0.280162,0.0207518,0.2026921,14.96001,340.99,342.51,0.02,0,0.2307082,-0.1306068,-0.6191506,84.45995,200.13,191.32,0.02,0.2833476,0.0211742,0.1681545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.07064,0,2.943,-4.01364,00,0.00,0
5.751795,6.467201,0.2800604,0.0207518,0.2023619,14.94,341.02,342.53,0.02,0,0.2308352,-0.1307084,-0.6191505,84.45995,200.13,191.32,0.02,0.2838092,0.02120191,0.1677336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.250666,0,2.943,-4.193667,00,0.00,0
