CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
58.57891,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.58897,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.59916,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.60949,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.62034,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.63052,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.63952,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.65078,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.66195,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.67172,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.68264,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.69238,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.70269,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.71421,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.72408,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01001,188.33,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.73471,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197231,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.74501,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197231,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.75461,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197231,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.76679,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197231,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.77607,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197231,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.7865,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197231,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.79695,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197231,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.80704,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.81758,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.82673,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.83916,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.84842,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.85983,0,0.1771396,-0.1802638,-0.3026156,2.749999,89.71,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.86957,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.87877,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.28,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.89036,0,0.1771396,-0.1802638,-0.3026156,2.749996,89.69001,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.90107,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.91119,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.92172,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.93169,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1429766,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.94313,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.9526,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.96305,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.97509,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.98373,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
58.99335,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.00496,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.01498,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5500625,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.02631,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.03582,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.04622,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.05708,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.06569,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.0781,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.08773,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.09822,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.10837,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.11903,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.12949,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.1404,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.14991,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.16134,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.17115,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.18197,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.19184,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.20181,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.21354,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.22335,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.23314,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.24461,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.25378,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.26529,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.2751,0,0.1771396,-0.1802638,-0.3026156,2.719999,89.69,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.91,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.28609,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.29613,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.30617,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1431036,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.31677,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
59.32718,0,0.1771396,-0.1802638,-0.3026156,2.720002,89.70999,10.57,0.02,0,0.197358,-0.1432052,-0.5499609,23.01,188.31,13.89,0.02,0.2431297,0.019114,0.1661217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
