CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
37.11061,0,0.3436874,-0.1860804,0.4049523,316.82,238.97,182.57,0.02,0,0.226695,-0.1283716,-0.6261863,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.12881,0,0.3436874,-0.1860804,0.4049523,316.85,238.95,182.59,0.02,0,0.226695,-0.1283716,-0.6261863,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.14657,0,0.3435604,-0.1859534,0.4050793,316.85,238.95,182.61,0.02,0,0.226695,-0.1283716,-0.6261863,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
37.16309,0,0.3434588,-0.1858518,0.4051809,316.85,238.93,182.64,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.17315,0,0.3435604,-0.1858518,0.4051809,316.82,238.93,182.66,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
37.18423,0,0.3436874,-0.1857502,0.4051809,316.8,238.91,182.66,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.196,0,0.343916,-0.1857503,0.4050793,316.76,238.91,182.68,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.20804,0,0.3441192,-0.1857502,0.4049523,316.71,238.91,182.7,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.21767,0,0.3444748,-0.1857502,0.4048507,316.65,238.91,182.72,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
37.23024,0,0.3445764,-0.1856232,0.4048507,316.6,238.91,182.75,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.69,191.6001,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.2418,0,0.3445764,-0.1858519,0.4046221,316.58,238.97,182.81,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.2544,0,0.3444748,-0.1858519,0.4046221,316.58,238.97,182.81,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.26527,0,0.3442462,-0.1858518,0.4047491,316.63,238.97,182.83,0.02,0,0.226695,-0.1282446,-0.6261864,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.28351,0,0.3441192,-0.1858518,0.4047491,316.65,238.97,182.83,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.29034,0,0.343789,-0.1857502,0.4049523,316.76,238.95,182.83,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.29852,0,0.343789,-0.1857502,0.4049523,316.76,238.95,182.83,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.31014,0,0.3432302,-0.1855216,0.4055111,316.96,238.82,182.86,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.31926,0,0.3432302,-0.1853946,0.4056381,317,238.8,182.86,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.33005,0,0.3434588,-0.1853946,0.4057397,316.96,238.78,182.86,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.33921,0,0.3435604,-0.1853946,0.4057397,316.93,238.78,182.88,0.02,0,0.226695,-0.1282446,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.35096,0,0.3436874,-0.185293,0.4057397,316.91,238.75,182.88,0.02,0,0.226695,-0.128143,-0.6263133,89.21019,199.7099,191.5999,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.36197,0,0.343789,-0.1851914,0.4057397,316.87,238.73,182.9,0.02,0,0.226695,-0.128143,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.37229,0,0.343916,-0.1849628,0.4057397,316.85,238.71,182.92,0.02,0,0.226695,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.38172,0,0.343916,-0.1845057,0.4059683,316.85,238.65,182.97,0.02,0,0.226695,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.39234,0,0.343789,-0.1840738,0.4059683,316.87,238.62,182.99,0.02,0,0.226822,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.40303,0,0.3435604,-0.1838452,0.4060699,316.89,238.6,182.99,0.02,0,0.226822,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.41238,0,0.3434588,-0.1836167,0.4061969,316.91,238.58,182.99,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.42356,0,0.3434588,-0.183388,0.4060699,316.91,238.58,182.97,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.44184,0,0.3434588,-0.183515,0.4060699,316.89,238.6,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.44943,0,0.343789,-0.183388,0.4060699,316.87,238.58,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.45761,0,0.343789,-0.183388,0.4060699,316.87,238.58,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.46721,0,0.343916,-0.183515,0.4060699,316.85,238.58,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.47849,0,0.3441192,-0.1836167,0.4061969,316.82,238.58,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.48854,0,0.3441192,-0.1836167,0.4061969,316.82,238.58,182.94,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.49926,0,0.3444748,-0.1840738,0.4060699,316.8,238.62,182.9,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.50955,0,0.3449066,-0.1846326,0.4059683,316.78,238.67,182.81,0.02,0,0.226822,-0.1279144,-0.626415,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.52004,0,0.3452368,-0.1850644,0.4058667,316.74,238.71,182.77,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.52953,0,0.3457956,-0.1859534,0.4054095,316.65,238.84,182.64,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.54098,0,0.3461258,-0.1865122,0.4053079,316.6,238.93,182.57,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.55063,0,0.3461258,-0.1866392,0.4053079,316.6,238.95,182.55,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.56202,0,0.3463544,-0.1869694,0.4050793,316.54,239.02,182.5,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.57132,0,0.3462528,-0.187071,0.4049523,316.54,239.06,182.48,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.5822,0,0.3461258,-0.187071,0.4049523,316.56,239.06,182.5,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.60031,0,0.3461258,-0.187198,0.4049523,316.54,239.08,182.5,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.60868,0,0.3461258,-0.187198,0.4049523,316.54,239.08,182.5,0.02,0,0.226695,-0.1280414,-0.6264149,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.6161,0,0.3461258,-0.1872997,0.4049523,316.54,239.11,182.48,0.02,0,0.226695,-0.1280414,-0.6264149,89.19012,199.71,191.6201,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.62668,0,0.3461258,-0.1872996,0.4048507,316.54,239.11,182.5,0.02,0,0.226695,-0.1280414,-0.6263133,89.19012,199.71,191.6201,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.63603,0,0.3462528,-0.1874013,0.4048507,316.54,239.13,182.5,0.02,0,0.226695,-0.128143,-0.6263133,89.19012,199.71,191.6201,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.64716,0,0.3462528,-0.1874013,0.4048507,316.54,239.13,182.5,0.02,0,0.226695,-0.128143,-0.6263133,89.19012,199.71,191.6201,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.65745,0,0.3462528,-0.1874013,0.4048507,316.52,239.13,182.53,0.02,0,0.226695,-0.128143,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.66687,0,0.3462528,-0.1874012,0.4047491,316.52,239.13,182.53,0.02,0,0.226695,-0.128143,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.67822,0,0.3463544,-0.1874012,0.4047491,316.49,239.13,182.55,0.02,0,0.226695,-0.128143,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.68818,0,0.3463544,-0.1874012,0.4047491,316.49,239.13,182.55,0.02,0,0.226695,-0.128143,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.69921,0,0.3464814,-0.1869694,0.4047491,316.43,239.08,182.64,0.02,0,0.226695,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.70913,0,0.346583,-0.1867408,0.4048507,316.43,239.06,182.66,0.02,0,0.226695,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.7198,0,0.346583,-0.1865122,0.4049523,316.43,239.02,182.7,0.02,0,0.226695,-0.1280414,-0.6263133,89.20994,199.7098,191.6198,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.72976,0,0.3466846,-0.1864106,0.4048507,316.41,239,182.7,0.02,0,0.226695,-0.1280414,-0.6263133,89.21019,199.7099,191.65,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.74022,0,0.3466846,-0.1864106,0.4048507,316.41,239,182.68,0.02,0,0.226695,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.75879,0,0.3468116,-0.1865122,0.4048507,316.38,239,182.68,0.02,0,0.226695,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.76679,0,0.3469132,-0.1865122,0.4047491,316.38,239.02,182.68,0.02,0,0.226695,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.77504,0,0.3469132,-0.1865122,0.4047491,316.38,239.02,182.68,0.02,0,0.226695,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.78469,0,0.3469132,-0.1866392,0.4046221,316.34,239.04,182.66,0.02,0,0.2265934,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.79505,0,0.3469132,-0.1867408,0.4045205,316.34,239.04,182.64,0.02,0,0.2265934,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.80581,0,0.3468116,-0.1867408,0.4045205,316.34,239.04,182.64,0.02,0,0.2265934,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.81454,0,0.3468116,-0.1866392,0.4043935,316.34,239.04,182.66,0.02,0,0.2265934,-0.1280414,-0.6263133,89.19037,199.7099,191.6499,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.82587,0,0.3466846,-0.1866392,0.4043935,316.36,239.04,182.66,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.83654,0,0.346583,-0.1865122,0.4043935,316.38,239.02,182.66,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.84654,0,0.3464814,-0.1865122,0.4045205,316.38,239.02,182.68,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.85764,0,0.3462528,-0.1864107,0.4046221,316.45,239,182.7,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.86733,0,0.3460242,-0.1862836,0.4046221,316.47,239,182.7,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.87861,0,0.3453638,-0.1865122,0.4048507,316.58,239.02,182.7,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.88872,0,0.3453638,-0.1865122,0.4048507,316.58,239.02,182.7,0.02,0,0.2265934,-0.1280414,-0.6263133,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
37.89835,0,0.3451352,-0.1865122,0.4048507,316.63,239.02,182.7,0.02,0,0.2264918,-0.1280414,-0.6264149,89.17031,199.7101,191.6501,0.02,0.2129308,0.019114,0.1733837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
