CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
155.7549,0,0.3508248,-0.1743456,0.07221222,293.16,109.6,355.1,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.7645,0,0.3508248,-0.1743456,0.07221222,293.16,109.64,355.1,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.7753,0,0.3508248,-0.174244,0.07221222,293.16,109.67,355.1,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.7859,0,0.3508248,-0.174244,0.07211062,293.16,109.69,355.12,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.7954,0,0.3508248,-0.174244,0.07211062,293.16,109.71,355.12,0.02,0,0.1970024,-0.1426464,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8066,0,0.3508248,-0.174244,0.07198362,293.16,109.73,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8162,0,0.3508248,-0.1743456,0.07198362,293.16,109.75,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8263,0,0.3508248,-0.1743456,0.07198362,293.16,109.78,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8377,0,0.3508248,-0.1743456,0.07188201,293.16,109.8,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8473,0,0.3508248,-0.1743456,0.07178041,293.18,109.84,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8583,0,0.3508248,-0.1743456,0.07178041,293.18,109.86,355.12,0.02,0,0.1970024,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.869,0,0.3508248,-0.1743456,0.07165343,293.18,109.89,355.12,0.02,0,0.1971294,-0.1425448,-0.5502911,22.59,187.82,13.75,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8789,0,0.3508248,-0.1743456,0.07165343,293.18,109.93,355.12,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.8902,0,0.3508248,-0.1743456,0.07155181,293.18,109.93,355.12,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9002,0,0.3508248,-0.1743456,0.07155181,293.18,109.95,355.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9097,0,0.3508248,-0.1743456,0.07155181,293.18,109.95,355.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9213,0,0.3508248,-0.1743456,0.07155181,293.18,109.95,355.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9309,0,0.3508248,-0.1743456,0.07155181,293.18,109.95,355.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9411,0,0.3508248,-0.1743456,0.07155181,293.18,109.93,355.1,0.02,0,0.1971294,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9523,0,0.3508248,-0.1743456,0.07155181,293.16,109.93,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9618,0,0.3508248,-0.1743456,0.07155181,293.16,109.93,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9736,0,0.3508248,-0.1743456,0.0714502,293.16,109.91,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9842,0,0.3508248,-0.1743456,0.0714502,293.16,109.91,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
155.9938,0,0.3508248,-0.1743456,0.0714502,293.16,109.91,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0032,0,0.3508248,-0.1743456,0.0714502,293.16,109.91,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0143,0,0.3508248,-0.1743456,0.0714502,293.16,109.91,355.1,0.02,0,0.197231,-0.1425448,-0.5502911,22.57,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0251,0,0.3508248,-0.1743456,0.0714502,293.16,109.93,355.08,0.02,0,0.197231,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0352,0,0.3508248,-0.1743456,0.0714502,293.16,109.95,355.08,0.02,0,0.197231,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0456,0,0.3508248,-0.1743456,0.0714502,293.18,109.97,355.06,0.02,0,0.197231,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0559,0,0.3508248,-0.1743456,0.07132322,293.18,110,355.06,0.02,0,0.197231,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.067,0,0.3508248,-0.1743456,0.07132322,293.2,110,355.03,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0763,0,0.3508248,-0.1743456,0.07132322,293.2,110,355.03,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0878,0,0.3508248,-0.1743456,0.07132322,293.25,109.97,355.01,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.0973,0,0.3508248,-0.1743456,0.07132322,293.25,109.95,355.01,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1063,0,0.3508248,-0.1743456,0.07132322,293.25,109.93,355.01,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1186,0,0.3508248,-0.1744726,0.07132322,293.25,109.93,354.99,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1284,0,0.3509264,-0.1744726,0.07132322,293.27,109.89,354.99,0.02,0,0.1971294,-0.1424178,-0.5502911,22.57,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1396,0,0.3509264,-0.1744726,0.07122162,293.27,109.89,354.99,0.02,0,0.1971294,-0.1424178,-0.5502911,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1496,0,0.3509264,-0.1744726,0.07122162,293.27,109.89,354.99,0.02,0,0.1971294,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1593,0,0.3509264,-0.1744726,0.07122162,293.27,109.89,354.99,0.02,0,0.1971294,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1707,0,0.3509264,-0.1744726,0.07122162,293.27,109.89,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1805,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.1922,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2019,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.58999,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2113,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2229,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2326,0,0.3509264,-0.1744726,0.07122162,293.29,109.91,354.99,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2433,0,0.3509264,-0.1744726,0.07122162,293.29,109.86,354.97,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2537,0,0.3509264,-0.1744726,0.07122162,293.29,109.84,354.97,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2644,0,0.3509264,-0.1744726,0.07122162,293.29,109.75,354.95,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.274,0,0.3509264,-0.1744726,0.07122162,293.27,109.62,354.9,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.2842,0,0.3509264,-0.1743456,0.07122162,293.27,109.34,354.86,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.295,0,0.3508248,-0.1743456,0.07122162,293.23,108.87,354.79,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.82,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3053,0,0.3508248,-0.1743456,0.07122162,293.18,108.63,354.79,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3163,0,0.3508248,-0.1743456,0.07122162,293.18,108.52,354.79,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3258,0,0.3509264,-0.1743456,0.07122162,293.18,108.57,354.81,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3375,0,0.3509264,-0.1743456,0.07122162,293.2,108.63,354.84,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.347,0,0.3509264,-0.1743456,0.07122162,293.23,108.72,354.84,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3569,0,0.3509264,-0.1743456,0.07122162,293.23,108.76,354.84,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3682,0,0.3509264,-0.1743456,0.07122162,293.27,108.96,354.88,0.02,0,0.1970024,-0.1425448,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3784,0,0.3510534,-0.1743456,0.07109462,293.33,109.27,354.9,0.02,0,0.1970024,-0.1425448,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3888,0,0.3510534,-0.1743456,0.07109462,293.33,109.27,354.9,0.02,0,0.1970024,-0.1425448,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.3999,0,0.351282,-0.1744726,0.07099301,293.64,110.92,355.1,0.02,0,0.1970024,-0.1424178,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4094,0,0.3513836,-0.1745742,0.07099301,293.66,111.12,355.12,0.02,0,0.1970024,-0.1424178,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4199,0,0.351282,-0.1745742,0.07099301,293.69,111.25,355.12,0.02,0,0.1970024,-0.1424178,-0.5503927,22.59,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4305,0,0.3513836,-0.1745742,0.07099301,293.69,111.25,355.14,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4404,0,0.3513836,-0.1744726,0.07099301,293.69,111.23,355.14,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4516,0,0.351282,-0.1744726,0.07099301,293.66,111.16,355.14,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4613,0,0.351282,-0.1744726,0.07099301,293.66,111.12,355.14,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4716,0,0.351282,-0.1744726,0.07099301,293.64,111.07,355.12,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4826,0,0.351282,-0.1744726,0.07099301,293.64,111.01,355.12,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.4923,0,0.351282,-0.1744726,0.07099301,293.62,110.85,355.12,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.5038,0,0.351282,-0.1744726,0.07099301,293.58,110.61,355.1,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
156.5133,0,0.351155,-0.1743456,0.07109462,293.51,110.24,355.08,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.8,13.78,0.02,0.3199767,0.019114,0.1461144,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
