CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.736136,0,0.2762504,0.0188722,0.2203451,326.1,90.9,354.64,0.02,0,0.2843022,0.006807208,0.1944371,348.99,259.04,351.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.746264,0,0.2762504,0.0188722,0.2203451,326.1,90.90001,354.66,0.02,0,0.2843022,0.006908804,0.1945641,349.01,259.06,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.757357,0,0.2762504,0.0188722,0.2204467,326.1,90.90001,354.66,0.02,0,0.2843022,0.006908804,0.1946657,349.01,259.06,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.76691,0,0.2762504,0.0189738,0.2204467,326.1,90.92,354.66,0.02,0,0.2843022,0.006908804,0.1946657,349.01,259.06,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.777153,0,0.2762504,0.0189738,0.2204467,326.1,90.92,354.66,0.02,0,0.2843022,0.006908804,0.1946657,349.01,259.06,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.787932,0,0.2762504,0.0189738,0.2205737,326.1,90.92,354.66,0.02,0,0.2843022,0.006908804,0.1947673,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.798286,0,0.2762504,0.0189738,0.2206752,326.1,90.92,354.66,0.02,0,0.2843022,0.007035807,0.1948943,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.808875,0,0.2762504,0.01907541,0.2206753,326.1,90.92,354.68,0.02,0,0.2843022,0.007035807,0.1948943,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.819238,0,0.2762504,0.01907541,0.2206753,326.1,90.92,354.68,0.02,0,0.2843022,0.007035807,0.1948943,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.830252,0,0.2762504,0.01907541,0.2206753,326.1,90.92,354.68,0.02,0,0.2843022,0.007035807,0.1948943,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.846807,0,0.2762504,0.01907541,0.2206753,326.07,90.92,354.68,0.02,0,0.2843022,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.854661,0,0.2762504,0.01907541,0.2206753,326.07,90.92,354.68,0.02,0,0.2843022,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.86303,0,0.2762504,0.01907541,0.2207769,326.07,90.93999,354.68,0.02,0,0.2843022,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.87265,0,0.2762504,0.01907541,0.2207769,326.07,90.93999,354.7,0.02,0,0.2841752,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.882739,0,0.2762504,0.01907541,0.2207769,326.07,90.93999,354.7,0.02,0,0.2841752,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.89439,0,0.2762504,0.01907541,0.2207769,326.07,90.93999,354.7,0.02,0,0.2841752,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.910054,0,0.2762504,0.0192024,0.2207769,326.07,90.93999,354.7,0.02,0,0.2841752,0.007035807,0.1949959,349.01,259.08,351.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.917218,0,0.2762504,0.0192024,0.2207769,326.07,90.94,354.73,0.02,0,0.2841752,0.007035807,0.1951229,349.01,259.08,351.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.925538,0,0.2762504,0.0192024,0.2207769,326.07,90.94,354.73,0.02,0,0.2841752,0.007035807,0.1951229,349.01,259.08,351.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.936026,0,0.2761488,0.01907541,0.2207769,326.07,90.94,354.75,0.02,0,0.2840736,0.007035807,0.1951229,349.01,259.08,351.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.94633,0,0.2760472,0.01907541,0.2207769,326.07,90.94,354.77,0.02,0,0.283972,0.007035807,0.1952244,349.01,259.08,351.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.955956,0,0.2760472,0.01907539,0.2209038,326.07,90.94,354.77,0.02,0,0.283845,0.006908804,0.1952244,349.01,259.08,351.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.966978,0,0.2759202,0.01907539,0.2209038,326.07,90.94,354.81,0.02,0,0.2837434,0.006908804,0.1953261,349.01,259.06,351.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.977156,0,0.2759202,0.01907539,0.2209038,326.07,90.94,354.81,0.02,0,0.2837434,0.006908804,0.1953261,349.01,259.06,351.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.988047,0,0.2756916,0.0189738,0.2209038,326.05,90.92,354.86,0.02,0,0.2835148,0.006705597,0.1953261,349.01,259.06,351.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.005233,0,0.27559,0.0189738,0.2210055,326.05,90.92001,354.9,0.02,0,0.2834132,0.006705597,0.1953261,349.01,259.06,351.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.013224,0,0.2754884,0.0188722,0.2209038,326.05,90.91999,354.92,0.02,0,0.2832862,0.006578594,0.1953261,349.01,259.06,351.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.020789,0,0.2754884,0.0188722,0.2209038,326.05,90.91999,354.92,0.02,0,0.2832862,0.006578594,0.1953261,349.01,259.06,351.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.031189,0,0.2753614,0.0187452,0.2209038,326.03,90.9,354.97,0.02,0,0.2831846,0.006476998,0.1953261,348.99,259.08,351.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.041011,0,0.2753614,0.0187452,0.2207769,326.03,90.9,354.97,0.02,0,0.2831846,0.006476998,0.1952244,348.99,259.08,351.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.051762,0,0.2752598,0.0186436,0.2206752,326.03,90.92,354.99,0.02,0,0.283083,0.006349996,0.1952244,348.99,259.1,351.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.062125,0,0.2752598,0.0186436,0.2206752,326.03,90.92,355.01,0.02,0,0.283083,0.006349996,0.1951229,348.97,259.1,351.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.072723,0,0.2751582,0.0186436,0.2205737,326.03,90.91998,355.03,0.02,0,0.283083,0.006349996,0.1949959,348.97,259.1,351.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.082705,0,0.2751582,0.0185166,0.2204467,326.01,90.92,355.06,0.02,0,0.282956,0.006349996,0.1949959,348.95,259.12,351.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.094013,0,0.2751582,0.0185166,0.2204467,325.99,90.94001,355.06,0.02,0,0.282956,0.0062484,0.1948943,348.93,259.12,351.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.103662,0,0.2751582,0.0185166,0.2203451,325.99,90.94,355.08,0.02,0,0.282956,0.0062484,0.1948943,348.93,259.15,351.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.113905,0,0.2750312,0.0185166,0.2203451,325.96,90.96999,355.1,0.02,0,0.282956,0.0062484,0.1947673,348.9,259.15,351.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.124979,0,0.2750312,0.0185166,0.2202181,325.94,90.97001,355.1,0.02,0,0.282956,0.0062484,0.1947673,348.88,259.17,351.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.13449,0,0.2751582,0.0185166,0.2202181,325.94,90.97001,355.12,0.02,0,0.282956,0.0062484,0.1947673,348.88,259.17,351.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.145852,0,0.2751582,0.0185166,0.2201165,325.94,90.98998,355.12,0.02,0,0.282956,0.0062484,0.1946657,348.88,259.17,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.162333,0,0.2751582,0.0185166,0.2200149,325.92,90.98999,355.12,0.02,0,0.282956,0.0062484,0.1946657,348.86,259.19,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.170401,0,0.2751582,0.0185166,0.2198879,325.92,90.98999,355.12,0.02,0,0.283083,0.0062484,0.1944371,348.84,259.19,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.178782,0,0.2751582,0.0185166,0.2197863,325.9,90.98999,355.14,0.02,0,0.283083,0.0062484,0.1943355,348.84,259.21,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.188196,0,0.2751582,0.0185166,0.2197863,325.9,90.98999,355.14,0.02,0,0.283083,0.0062484,0.1943355,348.84,259.21,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.198927,0,0.2752598,0.0185166,0.2195577,325.85,90.98998,355.14,0.02,0,0.283083,0.0062484,0.1941069,348.77,259.23,351.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.208584,0,0.2752598,0.018415,0.2193291,325.83,90.99001,355.14,0.02,0,0.283083,0.006146803,0.1940053,348.75,259.26,351.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.218309,0,0.2753614,0.0185166,0.2191005,325.79,90.99,355.14,0.02,0,0.2832862,0.0062484,0.1937767,348.71,259.28,351.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.22963,0,0.2754884,0.0185166,0.2189988,325.74,90.99001,355.17,0.02,0,0.2834132,0.0062484,0.1935481,348.68,259.3,351.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.240921,0,0.2758186,0.0186436,0.2186687,325.66,91.01,355.17,0.02,0,0.2836418,0.006349996,0.1932179,348.62,259.32,351.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.250486,0,0.2760472,0.0187452,0.2183384,325.59,91.00999,355.17,0.02,0,0.283972,0.006476998,0.1929893,348.57,259.34,351.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.260682,0,0.276479,0.0189738,0.2181099,325.52,91.00999,355.17,0.02,0,0.2844038,0.006705597,0.1926591,348.53,259.39,351.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.271142,0,0.2772664,0.01943099,0.2174495,325.42,91.03001,355.14,0.02,0,0.2852928,0.007137403,0.1921003,348.44,259.43,351.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.280228,0,0.2780538,0.0198628,0.2170939,325.31,91.08,355.1,0.02,0,0.2862072,0.0075946,0.1916431,348.35,259.48,351.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.292565,0,0.2794,0.02065021,0.2164335,325.2,91.19001,354.99,0.02,0,0.287528,0.008382007,0.1909827,348.27,259.54,351.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.302168,0,0.2803906,0.0214376,0.2161033,325.13,91.3,354.92,0.02,0,0.288544,0.009042397,0.1905255,348.22,259.63,351.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.320298,0,0.2814066,0.022098,0.2156461,325.09,91.43,354.84,0.02,0,0.2895346,0.009702802,0.1901953,348.2,259.69,351.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.328153,0,0.2840736,0.024003,0.2146555,325.06,91.85,354.62,0.02,0,0.2921,0.0116078,0.1893063,348.18,259.91,350.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.336096,0,0.28575,0.0252222,0.2141982,325.06,92.11001,354.48,0.02,0,0.2921,0.0116078,0.1893063,348.18,259.91,350.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.346525,0,0.2868676,0.0260096,0.2138681,325.09,92.26,354.37,0.02,0,0.2947924,0.01351281,0.1885189,348.18,260.13,350.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.35605,0,0.2879852,0.026797,0.2135378,325.13,92.42001,354.29,0.02,0,0.2958084,0.01417319,0.1881887,348.2,260.2,350.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.367377,0,0.2895346,0.0279146,0.2132077,325.13,92.64,354.18,0.02,0,0.2972562,0.0152908,0.1878585,348.2,260.29,350.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.377164,0,0.2895346,0.0279146,0.2132077,325.13,92.64,354.18,0.02,0,0.2972562,0.0152908,0.1878585,348.2,260.29,350.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.387918,0,0.2918968,0.02959099,0.2125219,325.2,92.93999,353.98,0.02,0,0.299593,0.0168656,0.187198,348.24,260.42,349.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.398326,0,0.2927858,0.0301498,0.2122933,325.2,93.05002,353.91,0.02,0,0.3003804,0.0174244,0.1869694,348.27,260.44,349.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.408223,0,0.2935732,0.0306832,0.2121917,325.17,93.14001,353.85,0.02,0,0.3011424,0.0178562,0.1868424,348.24,260.46,349.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.418742,0,0.2946908,0.03147061,0.2118615,325.2,93.25,353.78,0.02,0,0.30226,0.0185166,0.1865122,348.27,260.51,349.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.429209,0,0.2954528,0.03192779,0.2116328,325.22,93.31998,353.76,0.02,0,0.3029458,0.0189738,0.1862836,348.31,260.53,349.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.439868,0,0.2963418,0.0324866,0.2115313,325.22,93.35999,353.72,0.02,0,0.3039364,0.01943099,0.186182,348.31,260.53,349.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.450053,0,0.2970276,0.03281681,0.2114043,325.22,93.41,353.69,0.02,0,0.3044952,0.0197612,0.1860804,348.33,260.53,349.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.460852,0,0.297688,0.03304541,0.2113027,325.22,93.43,353.65,0.02,0,0.305181,0.0199898,0.1859534,348.35,260.53,349.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.477895,0,0.2984754,0.03337561,0.2113027,325.2,93.42999,353.61,0.02,0,0.305943,0.02032,0.1859534,348.38,260.49,349.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.485826,0,0.2984754,0.03337561,0.2113027,325.2,93.42999,353.61,0.02,0,0.305943,0.02032,0.1859534,348.38,260.49,349.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.49387,0,0.2999232,0.0339344,0.2114042,325.17,93.35999,353.52,0.02,0,0.3072892,0.02087881,0.1860804,348.38,260.38,349.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.503593,0,0.3003804,0.03403601,0.2115313,325.17,93.32,353.5,0.02,0,0.307848,0.0209804,0.186182,348.4,260.29,349.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.513944,0,0.3009392,0.034163,0.2116328,325.15,93.25001,353.45,0.02,0,0.3083052,0.02110741,0.1862836,348.42,260.2,349.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.524759,0,0.3017012,0.03426459,0.2119631,325.17,93.14,353.41,0.02,0,0.3090672,0.021209,0.1866392,348.46,260.07,349.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
