CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.458756,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.35012,348.8199,0.02,0.3,-0.02503314,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.469357,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.35012,348.8199,0.02,0.3,-0.02830235,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.479486,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.35012,348.8199,0.02,0.3,-0.03157185,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.490096,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.03484154,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.500923,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.03811134,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.510414,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.03811134,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.521455,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.04138122,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.531704,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.04465114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.549516,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.05119106,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.556288,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.05446104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.564971,0,0.176022,-0.1771396,-0.3136646,20.83001,268.4,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.32002,348.8199,0.02,0.3,-0.05446104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.575628,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.31997,348.84,0.02,0.3,-0.05773103,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.585876,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.06100103,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.596256,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.06427102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.606047,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.06754102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.617371,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.07081102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.626957,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.07408102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.638325,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.07735102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.647626,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.08062102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.657726,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.08389102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.669187,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.08716102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.679973,0,0.176022,-0.1771396,-0.3136646,20.83001,268.42,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.29991,348.8401,0.02,0.3,-0.09043102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.689617,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.09370102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.706946,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.09697102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.715526,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.100241,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.723125,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.103511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.732475,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.103511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.743131,0,0.176022,-0.1771396,-0.3136646,20.83001,268.44,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.106781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.75352,0,0.176022,-0.1771396,-0.3136646,20.83001,268.46,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.3799,71.28003,348.84,0.02,0.3,-0.110051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.764452,0,0.176022,-0.1771396,-0.3136646,20.83001,268.46,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.25996,348.8401,0.02,0.3,-0.113321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.773975,0,0.176022,-0.1771396,-0.3136646,20.83001,268.46,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.25996,348.8401,0.02,0.3,-0.116591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.785314,0,0.176022,-0.1771396,-0.3136646,20.83001,268.48,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.26003,348.84,0.02,0.3,-0.119861,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.795135,0,0.176022,-0.1771396,-0.3136646,20.83001,268.48,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.26003,348.84,0.02,0.3,-0.123131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.804945,0,0.176022,-0.1771396,-0.3136646,20.83001,268.48,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.26003,348.84,0.02,0.3,-0.126401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.816139,0,0.176022,-0.1771396,-0.3136646,20.83001,268.48,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.4098,71.24008,348.8599,0.02,0.3,-0.129671,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.825779,0,0.176022,-0.1771396,-0.3136646,20.83001,268.48,180.51,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.23997,348.86,0.02,0.3,-0.132941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.836115,0,0.176022,-0.1771396,-0.3136646,20.83001,268.51,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.23997,348.86,0.02,0.3,-0.136211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.847105,0,0.176022,-0.1771396,-0.3136646,20.83001,268.51,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.23997,348.86,0.02,0.3,-0.139481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.864777,0,0.176022,-0.1771396,-0.3136646,20.83001,268.51,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.38,71.23997,348.86,0.02,0.3,-0.142751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.872762,0,0.176022,-0.1771396,-0.3136646,20.83001,268.51,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.3798,71.21008,348.8599,0.02,0.3,-0.146021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.881073,0,0.176022,-0.1771396,-0.3136646,20.83001,268.51,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.20996,348.8601,0.02,0.3,-0.149291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.890314,0,0.176022,-0.1771396,-0.3136646,20.83002,268.53,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.20996,348.8601,0.02,0.3,-0.152561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.900742,0,0.176022,-0.1771396,-0.3136646,20.83002,268.53,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.20996,348.8601,0.02,0.3,-0.155831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.911375,0,0.176022,-0.1771396,-0.3136646,20.83002,268.53,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.20996,348.8601,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.921339,0,0.176022,-0.1771396,-0.3136646,20.83002,268.53,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.20996,348.8601,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.931804,0,0.176022,-0.1771396,-0.3136646,20.83001,268.55,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.19,348.86,0.02,0.3,-0.162371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.942134,0,0.176022,-0.1771396,-0.3136646,20.83001,268.55,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.19,348.86,0.02,0.3,-0.165641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.953822,0,0.176022,-0.1771396,-0.3136646,20.83001,268.55,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.19,348.86,0.02,0.3,-0.168911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.963195,0,0.176022,-0.1771396,-0.3136646,20.83001,268.55,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.19,348.86,0.02,0.3,-0.172181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.973087,0,0.176022,-0.1771396,-0.3136646,20.83001,268.57,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.175451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.983995,0,0.176022,-0.1771396,-0.3136646,20.83001,268.57,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.178721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.994603,0,0.176022,-0.1771396,-0.3136646,20.83001,268.57,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.181991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.004597,0,0.176022,-0.1771396,-0.3136646,20.83001,268.57,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.185261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.022605,0,0.176022,-0.1771396,-0.3136646,20.83001,268.59,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.191801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.03007,0,0.176022,-0.1771396,-0.3136646,20.83001,268.59,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.17008,348.8599,0.02,0.3,-0.191801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.037821,0,0.176022,-0.1771396,-0.3136646,20.81,268.62,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.14999,348.86,0.02,0.3,-0.195071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.049178,0,0.176022,-0.1771396,-0.3136646,20.81,268.62,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.14999,348.86,0.02,0.3,-0.198341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.058907,0,0.176022,-0.1771396,-0.3136646,20.81,268.62,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.14999,348.86,0.02,0.3,-0.201611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.068714,0,0.176022,-0.1771396,-0.3136646,20.81,268.62,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.14999,348.86,0.02,0.3,-0.204881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.078465,0,0.176022,-0.1771396,-0.3136646,20.81,268.62,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.14999,348.86,0.02,0.3,-0.208151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.090538,0,0.176022,-0.1771396,-0.3136646,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.211421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.100957,0,0.176022,-0.1771396,-0.3136646,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.110358,0,0.176022,-0.1771396,-0.3136646,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.122131,0,0.176022,-0.1771396,-0.3136646,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.217961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.131674,0,0.176022,-0.1771396,-0.3136646,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.221231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.142648,0,0.176022,-0.1771396,-0.3135377,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.4099,71.12996,348.88,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.153523,0,0.176022,-0.1771396,-0.3135377,20.81,268.64,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.09995,348.8801,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.162823,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.09995,348.8801,0.02,0.3,-0.231041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.179834,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.09995,348.8801,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.187298,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.316103,273.41,71.09995,348.8801,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.195929,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.3160015,273.4101,71.07999,348.88,0.02,0.3,-0.240851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.205656,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.3160015,273.4101,71.07999,348.88,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.216699,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.3160015,273.4101,71.07999,348.88,0.02,0.3,-0.247391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.226586,0,0.176022,-0.1771396,-0.3135377,20.81,268.66,180.48,0.02,0,0.1303782,-0.1638554,-0.3160015,273.4101,71.07999,348.88,0.02,0.3,-0.250661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
