CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.98724,0,0.3440176,-0.187198,0.4067557,317.44,239.24,183.8,0.02,0,0.2269236,-0.1284732,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
10.99862,0,0.3440176,-0.1872997,0.4067557,317.44,239.24,183.78,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.0084,0,0.3440176,-0.1872996,0.4066287,317.42,239.24,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.0198,0,0.3440176,-0.1872996,0.4066287,317.42,239.24,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.02943,0,0.343916,-0.1871981,0.4065271,317.42,239.24,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.04045,0,0.343789,-0.1871981,0.4065271,317.42,239.24,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.04991,0,0.3435604,-0.1869694,0.4064001,317.44,239.22,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.43041,199.5298,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.06165,0,0.3432302,-0.1867408,0.4061969,317.44,239.22,183.76,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.07078,0,0.3427984,-0.1864106,0.4060699,317.46,239.19,183.78,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.08123,0,0.3425698,-0.186182,0.4058667,317.44,239.17,183.78,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.09206,0,0.3424428,-0.1860804,0.4058667,317.42,239.17,183.8,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.10185,0,0.3423412,-0.1858518,0.4059683,317.46,239.13,183.82,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.1207,0,0.3423412,-0.1856232,0.4059683,317.46,239.11,183.87,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.12898,0,0.3423412,-0.1855216,0.4061969,317.48,239.06,183.89,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.1366,0,0.3423412,-0.1855216,0.4061969,317.48,239.06,183.89,0.02,0,0.2270252,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.1469,0,0.3423412,-0.1855216,0.4061969,317.48,239.06,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.15686,0,0.3423412,-0.1855216,0.4061969,317.48,239.06,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.16745,0,0.3424428,-0.1855216,0.4061969,317.46,239.06,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.17769,0,0.3424428,-0.1855216,0.4061969,317.46,239.06,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.18734,0,0.3425698,-0.1853946,0.4060699,317.42,239.06,183.87,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.19859,0,0.3425698,-0.1853946,0.4060699,317.4,239.04,183.87,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.20871,0,0.3426714,-0.1851914,0.4060699,317.35,239.02,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.21939,0,0.3427984,-0.1851914,0.4060699,317.35,239.02,183.89,0.02,0,0.2269236,-0.1286002,-0.6260847,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.22927,0,0.3429,-0.1851914,0.4061969,317.33,239,183.89,0.02,0,0.2269236,-0.1286002,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.2406,0,0.3430016,-0.1851914,0.4061969,317.33,239,183.89,0.02,0,0.2269236,-0.1286002,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.25021,0,0.3431286,-0.1851914,0.4061969,317.33,239,183.89,0.02,0,0.2269236,-0.1287018,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.261,0,0.3432302,-0.185293,0.4061969,317.31,239,183.89,0.02,0,0.2269236,-0.1287018,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.27915,0,0.3432302,-0.1851914,0.4061969,317.31,239,183.89,0.02,0,0.2269236,-0.1287018,-0.6260847,89.40984,199.5101,191.5102,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.2871,0,0.3432302,-0.1851914,0.4061969,317.31,239,183.89,0.02,0,0.2269236,-0.1287018,-0.6260847,89.40984,199.5101,191.5102,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.29542,0,0.3434588,-0.185293,0.4060699,317.24,239.02,183.87,0.02,0,0.2269236,-0.1287018,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.30503,0,0.3434588,-0.1851914,0.4059683,317.24,239.02,183.87,0.02,0,0.2269236,-0.1287018,-0.6260847,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.31517,0,0.3434588,-0.1851914,0.4059683,317.22,239.02,183.87,0.02,0,0.2269236,-0.1287018,-0.6261863,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.32527,0,0.3434588,-0.1850644,0.4059683,317.22,239,183.89,0.02,0,0.2269236,-0.1286002,-0.6261863,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.33612,0,0.3433572,-0.1848358,0.4059683,317.22,238.97,183.91,0.02,0,0.2269236,-0.1286002,-0.6261863,89.41083,199.5101,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.34653,0,0.3431286,-0.1846326,0.4059683,317.24,238.95,183.93,0.02,0,0.226822,-0.1286002,-0.6261863,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.35736,0,0.3430016,-0.1841754,0.4060699,317.24,238.89,184,0.02,0,0.226822,-0.1286002,-0.6261863,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.36718,0,0.3429,-0.1841754,0.4061969,317.26,238.86,184,0.02,0,0.226822,-0.1284732,-0.6261863,89.38039,199.5101,191.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.3783,0,0.3430016,-0.184277,0.4061969,317.26,238.89,183.98,0.02,0,0.226822,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.38781,0,0.3430016,-0.184277,0.4061969,317.26,238.89,183.98,0.02,0,0.226822,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.39808,0,0.3431286,-0.184404,0.4061969,317.26,238.89,183.96,0.02,0,0.226822,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.40924,0,0.3432302,-0.184404,0.4061969,317.26,238.91,183.96,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.41903,0,0.3432302,-0.1845056,0.4061969,317.24,238.91,183.96,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.43828,0,0.3432302,-0.1845057,0.4062985,317.26,238.91,183.96,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.44586,0,0.3432302,-0.1845057,0.4062985,317.26,238.91,183.96,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.45526,0,0.3432302,-0.1845057,0.4062985,317.26,238.91,183.96,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.46407,0,0.3432302,-0.1846326,0.4065271,317.31,238.93,184,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.475,0,0.3431286,-0.1846326,0.4066287,317.35,238.93,184,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.4847,0,0.3432302,-0.1847342,0.4067557,317.37,238.93,184,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.49596,0,0.3432302,-0.1849628,0.4068573,317.4,238.95,184,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.50577,0,0.3431286,-0.1850644,0.4071875,317.46,238.95,184,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.51551,0,0.3431286,-0.1851914,0.4073145,317.48,238.97,183.98,0.02,0,0.2270252,-0.1284732,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.52679,0,0.3429,-0.1853946,0.4075177,317.55,238.97,183.98,0.02,0,0.2270252,-0.1284732,-0.6261863,89.40984,199.5302,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.53639,0,0.3426714,-0.1857502,0.4077463,317.64,239,183.98,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.54783,0,0.3426714,-0.1864106,0.4077463,317.64,239.11,183.93,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.55768,0,0.3427984,-0.1866392,0.4076447,317.59,239.13,183.93,0.02,0,0.2270252,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.5682,0,0.3430016,-0.1868424,0.4074161,317.53,239.17,183.91,0.02,0,0.2269236,-0.1284732,-0.6261863,89.41083,199.5299,191.5599,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.57868,0,0.3434588,-0.187071,0.4070859,317.42,239.22,183.87,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.59625,0,0.3436874,-0.1871981,0.4068573,317.37,239.22,183.85,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.60426,0,0.3441192,-0.1872996,0.4065271,317.26,239.26,183.8,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.61216,0,0.3442462,-0.1874012,0.4064001,317.22,239.28,183.8,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.62085,0,0.3442462,-0.1874012,0.4064001,317.22,239.28,183.8,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.63209,0,0.3445764,-0.1871981,0.4061969,317.15,239.26,183.78,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.64325,0,0.3445764,-0.1871981,0.4060699,317.13,239.28,183.78,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38039,199.5302,191.5601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.65279,0,0.3444748,-0.1869694,0.4060699,317.13,239.26,183.8,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38008,199.5301,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.66388,0,0.3443478,-0.1867408,0.4060699,317.13,239.24,183.82,0.02,0,0.2269236,-0.1284732,-0.6261863,89.38008,199.5301,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.67418,0,0.3441192,-0.1866392,0.4060699,317.15,239.24,183.82,0.02,0,0.2269236,-0.1284732,-0.6260847,89.38008,199.5301,191.5401,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.68376,0,0.343916,-0.1865122,0.4060699,317.15,239.24,183.85,0.02,0,0.226822,-0.1284732,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.69509,0,0.343916,-0.1864106,0.4060699,317.18,239.22,183.85,0.02,0,0.226822,-0.1286002,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.70463,0,0.343789,-0.1865122,0.4059683,317.18,239.24,183.82,0.02,0,0.226822,-0.1286002,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.7162,0,0.343916,-0.1866393,0.4059683,317.15,239.24,183.8,0.02,0,0.226822,-0.1286002,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.72571,0,0.343916,-0.1866393,0.4059683,317.15,239.26,183.8,0.02,0,0.226822,-0.1286002,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.73674,0,0.3440176,-0.1867408,0.4059683,317.13,239.26,183.78,0.02,0,0.226822,-0.1286002,-0.6260847,89.38008,199.5099,191.5399,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.75487,0,0.3440176,-0.1867409,0.4058667,317.13,239.26,183.78,0.02,0,0.226822,-0.1286002,-0.6260847,89.38039,199.5099,191.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.76297,0,0.3441192,-0.1867409,0.4058667,317.09,239.26,183.78,0.02,0,0.226822,-0.1286002,-0.6260847,89.3605,199.5098,191.5098,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
11.77046,0,0.3441192,-0.1866392,0.4057397,317.09,239.26,183.78,0.02,0,0.226822,-0.1286002,-0.6260847,89.3605,199.51,191.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
