CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.098647,0,0.3655568,-0.1609598,-0.0003301948,292.13,212.87,197.51,0.02,0,0.3885438,-0.1589532,0.0001015961,274.42,190.79,12.27998,0.02,0.3,-1.764673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.109911,0,0.3656584,-0.1608582,-0.0003301948,292.26,212.63,197.67,0.02,0,0.3885438,-0.1588262,0.0001015961,274.35,190.46,12.39001,0.02,0.3,-1.767944,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.119656,0,0.3656584,-0.1608582,-0.0004571974,292.35,212.43,197.78,0.02,0,0.3885438,-0.1588262,0.0001015961,274.3099,190.28,12.46,0.02,0.3,-1.771214,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.1312,0,0.3656584,-0.1607312,-0.0004571974,292.41,212.32,197.84,0.02,0,0.3885438,-0.1588262,0.0001015961,274.2798,190.17,12.49999,0.02,0.3,-1.774484,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.140852,0,0.3655568,-0.1607312,-0.0004571974,292.46,212.19,197.91,0.02,0,0.3885438,-0.1587246,0,274.2799,190.09,12.52,0.02,0.3,-1.777754,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.150543,0,0.3655568,-0.1607312,-0.0005587935,292.5,212.06,198,0.02,0,0.3884422,-0.1587246,0,274.2599,189.93,12.59001,0.02,0.3,-1.781024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.161928,0,0.3655568,-0.1606296,-0.0005587935,292.52,211.99,198.06,0.02,0,0.3884422,-0.1587246,0,274.2399,189.82,12.63,0.02,0.3,-1.784294,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.171383,0,0.3655568,-0.1606296,-0.0005587935,292.52,211.9,198.13,0.02,0,0.3884422,-0.1587246,0,274.2198,189.69,12.67998,0.02,0.3,-1.787564,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.185876,0,0.3655568,-0.1606296,-0.0005587935,292.52,211.86,198.15,0.02,0,0.3884422,-0.1587246,0,274.2199,189.6,12.70001,0.02,0.3,-1.790834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.1938,0,0.3655568,-0.1606296,-0.0006604046,292.52,211.77,198.24,0.02,0,0.3884422,-0.1587246,0,274.1999,189.38,12.77001,0.02,0.3,-1.794104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.203339,0,0.3655568,-0.1606296,-0.0006604046,292.52,211.75,198.26,0.02,0,0.3884422,-0.1587246,0,274.2,189.29,12.79002,0.02,0.3,-1.797374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.213457,0,0.3655568,-0.1606296,-0.0006604046,292.52,211.73,198.3,0.02,0,0.3884422,-0.1587246,0,274.2,189.18,12.81,0.02,0.3,-1.800644,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.223699,0,0.3655568,-0.1606296,-0.0006604046,292.52,211.71,198.33,0.02,0,0.3884422,-0.1587246,0,274.1998,189.1,12.82999,0.02,0.3,-1.803914,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.234687,0,0.3655568,-0.1606296,-0.0006604046,292.52,211.71,198.35,0.02,0,0.3883406,-0.1587246,0,274.2,189.03,12.85002,0.02,0.3,-1.807184,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.244545,0,0.3655568,-0.1605026,-0.0006604046,292.5,211.68,198.39,0.02,0,0.3883406,-0.158623,0,274.1999,188.92,12.90001,0.02,0.3,-1.810454,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.255503,0,0.3655568,-0.1605026,-0.0006604046,292.5,211.68,198.39,0.02,0,0.3883406,-0.158623,0,274.1999,188.92,12.90001,0.02,0.3,-1.810454,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.264203,0,0.3656584,-0.1605026,-0.0006604046,292.5,211.68,198.44,0.02,0,0.3883406,-0.158623,-0.0001015961,274.2199,188.72,12.96,0.02,0.3,-1.813724,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.276824,0,0.3656584,-0.1605026,-0.0006604046,292.5,211.68,198.46,0.02,0,0.3883406,-0.158623,-0.0001015961,274.22,188.64,12.99001,0.02,0.3,-1.816994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.286225,0,0.3656584,-0.1605026,-0.0006604046,292.5,211.68,198.48,0.02,0,0.3884422,-0.158496,-0.0001015961,274.24,188.48,13.02999,0.02,0.3,-1.820264,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.296702,0,0.3656584,-0.160401,-0.0006604046,292.48,211.73,198.52,0.02,0,0.3883406,-0.158496,-0.0002285987,274.2399,188.06,13.14,0.02,0.3,-1.823534,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.307738,0,0.3656584,-0.1602994,-0.0007874072,292.43,211.82,198.61,0.02,0,0.3884422,-0.1583944,-0.0002285987,274.24,187.49,13.25003,0.02,0.3,-1.826804,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.31769,0,0.3657854,-0.1599438,-0.0007874072,292.24,212.28,198.87,0.02,0,0.3883406,-0.1580642,-0.0003301948,274.2599,186.02,13.51,0.02,0.3,-1.830074,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.330382,0,0.3657854,-0.159512,-0.0007874072,292.02,212.85,199.16,0.02,0,0.3883406,-0.1578356,-0.0003301948,274.26,184.97,13.72999,0.02,0.3,-1.833344,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.343642,0,0.365887,-0.1589532,-0.0008890033,291.58,214.17,199.67,0.02,0,0.3882136,-0.1572768,-0.0003301948,274.2599,183.6,13.97,0.02,0.3,-1.836614,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.351393,0,0.3657854,-0.1578356,-0.001016006,291.09,215.88,200.15,0.02,0,0.387985,-0.1564894,-0.0005587935,274.3299,181.8,14.32999,0.02,0.3,-1.839884,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.359994,0,0.3656584,-0.1568196,-0.001117602,290.81,217.22,200.46,0.02,0,0.3877818,-0.1559306,-0.0006604046,274.3699,180.62,14.55,0.02,0.3,-1.843154,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.369638,0,0.3654552,-0.1551432,-0.001574799,290.32,219.64,200.87,0.02,0,0.3873246,-0.1547114,-0.001117602,274.4399,178.97,14.81002,0.02,0.3,-1.846424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.379934,0,0.3652266,-0.153924,-0.002235204,289.93,221.48,201.16,0.02,0,0.3869944,-0.1536954,-0.001904994,274.4599,178,14.89999,0.02,0.3,-1.849694,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.391273,0,0.3648964,-0.1527048,-0.002895594,289.56,223.44,201.47,0.02,0,0.3865372,-0.153035,-0.002463803,274.4399,177.36,14.96,0.02,0.3,-1.852964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.400733,0,0.3642106,-0.150241,-0.004343405,288.94,226.27,201.88,0.02,0,0.3858768,-0.1514602,-0.003581405,274.2598,176.55,15.05001,0.02,0.3,-1.856234,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.411211,0,0.3637788,-0.1486916,-0.005587995,288.48,228.03,202.19,0.02,0,0.3852164,-0.150241,-0.004343405,274.09,176.13,15.14,0.02,0.3,-1.859504,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.421834,0,0.3637788,-0.1486916,-0.005587995,288.48,228.03,202.19,0.02,0,0.3852164,-0.150241,-0.004343405,274.09,176.13,15.14,0.02,0.3,-1.859504,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.431517,0,0.3625342,-0.144653,-0.008712202,287.34,231.53,203.07,0.02,0,0.3836416,-0.1473454,-0.007137403,273.56,175.34,15.71002,0.02,0.3,-1.862774,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.443111,0,0.3621024,-0.142875,-0.0100584,286.92,232.47,203.4,0.02,0,0.3829812,-0.1459992,-0.008255005,273.3,174.92,16.08,0.02,0.3,-1.866044,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.4525,0,0.3614166,-0.1407668,-0.01193801,286.35,233.59,203.97,0.02,0,0.3818636,-0.1442212,-0.0100584,272.9399,174.31,16.74006,0.02,0.3,-1.869314,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.463835,0,0.3603244,-0.1378458,-0.0151892,285.73,234.84,204.96,0.02,0,0.3802888,-0.1414272,-0.01351281,272.46,173.39,17.83998,0.02,0.3,-1.872584,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.473946,0,0.3598672,-0.1370584,-0.01650999,285.6,235.17,205.33,0.02,0,0.3796284,-0.1405382,-0.014732,272.2899,173.03,18.22002,0.02,0.3,-1.875854,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.483889,0,0.3593084,-0.1361694,-0.0176276,285.71,235.33,205.75,0.02,0,0.3796284,-0.1405382,-0.014732,272.2899,173.03,18.22002,0.02,0.3,-1.879125,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.498742,0,0.3587496,-0.1356106,-0.01930401,286,235.35,206.35,0.02,0,0.3782822,-0.139192,-0.0177546,271.8498,172.42,18.93997,0.02,0.3,-1.882395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.507063,0,0.3584194,-0.1357376,-0.02032,286.3,235.26,206.65,0.02,0,0.377825,-0.139192,-0.0187452,271.5997,172.11,19.11999,0.02,0.3,-1.885665,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.515352,0,0.3577336,-0.1359662,-0.0215392,286.94,234.91,207.03,0.02,0,0.377063,-0.1392936,-0.0199898,271.1194,171.63,19.25,0.02,0.3,-1.888935,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.525468,0,0.3573018,-0.1362964,-0.02222501,287.45,234.6,207.14,0.02,0,0.3766058,-0.1396492,-0.0207518,270.7296,171.2299,19.23019,0.02,0.3,-1.892205,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.535782,0,0.3568446,-0.1367282,-0.02298699,287.91,234.21,207.11,0.02,0,0.3759454,-0.1399794,-0.0214376,270.3096,170.82,19.13994,0.02,0.3,-1.895475,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.546012,0,0.3559556,-0.1378458,-0.02387601,288.63,233.7,206.96,0.02,0,0.3750564,-0.141097,-0.02222501,270.3991,350.27,198.85,0.02,0.3,-1.898745,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.556767,0,0.3553968,-0.1386332,-0.02456181,289.07,233.35,206.78,0.02,0,0.3743706,-0.141859,-0.0226568,270.8596,349.94,198.61,0.02,0.3,-1.902015,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.56649,0,0.3553968,-0.1386332,-0.02456181,289.07,233.35,206.78,0.02,0,0.3743706,-0.141859,-0.0226568,270.8596,349.94,198.61,0.02,0.3,-1.902015,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.57791,0,0.3538474,-0.1408684,-0.02567941,290.13,232.45,206.26,0.02,0,0.3726942,-0.1439926,-0.0236728,271.9799,349.23,198.06,0.02,0.3,-1.908555,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.590116,0,0.3531616,-0.141859,-0.0261112,290.54,232.03,206.04,0.02,0,0.3720338,-0.1448816,-0.024003,272.35,349.04,197.89,0.02,0.3,-1.911825,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.613804,0,0.3508248,-0.1448816,-0.027686,291.88,230.36,205.47,0.02,0,0.370459,-0.1467866,-0.02479041,273.1599,348.66,197.62,0.02,0.3,-1.918365,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.659406,0,0.34925,-0.1466596,-0.0289052,292.85,229.13,205.29,0.02,0,0.3680206,-0.1494536,-0.0261112,274.3499,348.53,197.47,0.02,0.3,-1.931445,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.671732,0,0.3489198,-0.1468882,-0.0291338,293.03,228.96,205.31,0.02,0,0.3676904,-0.1499108,-0.0263398,274.5299,348.49,197.45,0.02,0.3,-1.934715,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.683998,0,0.3487166,-0.1472184,-0.02936241,293.2,228.82,205.38,0.02,0,0.3673348,-0.1503426,-0.0265684,274.7199,348.33,197.45,0.02,0.3,-1.937985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.708126,0,0.348488,-0.147447,-0.02946401,293.36,228.82,205.44,0.02,0,0.3672332,-0.1504696,-0.02667001,274.81,348.18,197.45,0.02,0.3,-1.944525,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.716896,0,0.348361,-0.147574,-0.02946401,293.42,228.87,205.49,0.02,0,0.3671316,-0.1505712,-0.02666999,274.86,348.11,197.49,0.02,0.3,-1.947795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.725346,0,0.348361,-0.1476756,-0.02946401,293.44,228.91,205.51,0.02,0,0.3671316,-0.1505712,-0.02666999,274.8799,348.09,197.49,0.02,0.3,-1.951065,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.733739,0,0.348361,-0.1476756,-0.02959101,293.49,228.96,205.53,0.02,0,0.3671316,-0.1506982,-0.02667001,274.8999,348.05,197.51,0.02,0.3,-1.954335,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.745371,0,0.3482594,-0.1476756,-0.02959101,293.51,229,205.55,0.02,0,0.3671316,-0.1506982,-0.02667001,274.92,348,197.53,0.02,0.3,-1.957605,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.754531,0,0.3482594,-0.1476756,-0.02959101,293.51,229,205.55,0.02,0,0.3671316,-0.1506982,-0.02667001,274.92,348,197.53,0.02,0.3,-1.957605,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.765705,0,0.3482594,-0.1477772,-0.02959101,293.55,229.09,205.6,0.02,0,0.3670046,-0.1507998,-0.02667001,274.97,347.94,197.58,0.02,0.3,-1.960875,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.77493,0,0.3481578,-0.1477772,-0.02959101,293.58,229.11,205.62,0.02,0,0.3670046,-0.1507998,-0.02667001,274.9899,347.92,197.6,0.02,0.3,-1.964145,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.789344,0,0.3481578,-0.1479042,-0.02959099,293.58,229.13,205.64,0.02,0,0.366903,-0.1509014,-0.02667001,275.0099,347.89,197.62,0.02,0.3,-1.970685,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.798822,0,0.3481578,-0.1479042,-0.02959099,293.58,229.13,205.64,0.02,0,0.366903,-0.1509014,-0.02667001,275.0099,347.89,197.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.808616,0,0.3480308,-0.1480058,-0.02959099,293.62,229.15,205.69,0.02,0,0.366776,-0.1509014,-0.02667001,275.03,347.89,197.67,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.817856,0,0.3479292,-0.1480058,-0.02959099,293.64,229.13,205.71,0.02,0,0.3666744,-0.1510284,-0.02666999,275.05,347.89,197.69,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.827063,0,0.3478022,-0.1480058,-0.02959099,293.66,229.11,205.71,0.02,0,0.3666744,-0.1510284,-0.02666999,275.08,347.89,197.69,0.02,0.3,0.01936144,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.837595,0,0.3478022,-0.1481328,-0.02946401,293.69,229.09,205.73,0.02,0,0.3665728,-0.1510284,-0.0265684,275.1199,347.92,197.71,0.02,0.3,0.01660535,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.84804,0,0.347599,-0.1481328,-0.02959099,293.73,229.02,205.73,0.02,0,0.3664458,-0.1510284,-0.0265684,275.1399,347.94,197.71,0.02,0.3,0.01365892,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.859036,0,0.347472,-0.1481328,-0.02959099,293.8,228.93,205.73,0.02,0,0.3663442,-0.15113,-0.0265684,275.16,347.96,197.73,0.02,0.3,0.01059266,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.868313,0,0.3472434,-0.1481328,-0.02959099,293.88,228.76,205.75,0.02,0,0.3662172,-0.15113,-0.02666999,275.23,348,197.73,0.02,0.3,0.007450932,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.880456,0,0.3471418,-0.1481328,-0.02969261,293.95,228.63,205.75,0.02,0,0.3661156,-0.1510284,-0.02666999,275.2499,348.02,197.75,0.02,0.3,0.004261698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.890007,0,0.3470402,-0.1481328,-0.02969261,294.02,228.47,205.8,0.02,0,0.365887,-0.1510284,-0.02666999,275.3199,348.05,197.82,0.02,0.3,0.00104255,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.900358,0,0.3469132,-0.1481328,-0.0297942,294.08,228.27,205.93,0.02,0,0.3657854,-0.1510284,-0.026797,275.3199,348.02,197.91,0.02,0.3,-0.002195432,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.910714,0,0.3469132,-0.1481328,-0.0297942,294.08,228.27,205.93,0.02,0,0.3657854,-0.1510284,-0.026797,275.3199,348.02,197.91,0.02,0.3,-0.002195432,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.92026,0,0.3468116,-0.1481328,-0.0297942,294.06,227.92,206.28,0.02,0,0.3656584,-0.1509014,-0.026797,275.27,347.89,198.28,0.02,0.3,-0.005445273,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.931604,0,0.3466846,-0.1481328,-0.02969261,294.02,227.79,206.48,0.02,0,0.3655568,-0.1509014,-0.026797,275.21,347.81,198.48,0.02,0.3,-0.00870258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
