CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.631529,0,0.3184652,0.0905256,0.2629917,7.430004,91.34,342.18,0.02,0,0.1967992,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.641505,0,0.3184652,0.0905256,0.2629917,7.430003,91.36001,342.2,0.02,0,0.1967992,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.652749,0,0.3184652,0.0905256,0.2629917,7.430003,91.36001,342.2,0.02,0,0.1967992,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.662239,0,0.3185668,0.0905256,0.2629917,7.430003,91.36001,342.2,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.673604,0,0.3185668,0.0905256,0.2629917,7.430001,91.36,342.22,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.682407,0,0.3184652,0.0905256,0.2629917,7.430001,91.36,342.22,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.693201,0,0.3184652,0.0905256,0.2629917,7.430001,91.36,342.22,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.704672,0,0.3184652,0.0905256,0.2630933,7.450005,91.38,342.25,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.714453,0,0.3184652,0.0905256,0.2630933,7.450005,91.38,342.25,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.724805,0,0.3183382,0.09062722,0.2630932,7.45,91.38,342.29,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.735563,0,0.3183382,0.09062722,0.2631949,7.450003,91.38,342.31,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.745136,0,0.3182366,0.09062722,0.2633218,7.470001,91.38,342.33,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.756831,0,0.318008,0.09062722,0.2633218,7.470006,91.38,342.38,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.76651,0,0.318008,0.09062722,0.2633218,7.470006,91.38,342.38,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.777166,0,0.3179064,0.09062722,0.2635251,7.469999,91.38,342.42,0.02,0,0.1969008,-0.1384046,-0.5574285,36.15,182.35,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.787498,0,0.3177794,0.09062722,0.2635251,7.469999,91.38,342.42,0.02,0,0.1969008,-0.1384046,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.79852,0,0.3177794,0.09075421,0.2636521,7.490002,91.38,342.44,0.02,0,0.1969008,-0.1384046,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.808162,0,0.3177794,0.09085581,0.2637537,7.490002,91.38,342.44,0.02,0,0.1969008,-0.1384046,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.818346,0,0.3176778,0.09085581,0.2637537,7.49,91.38,342.47,0.02,0,0.1969008,-0.1384046,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.828985,0,0.3176778,0.09098282,0.2639822,7.510006,91.35999,342.49,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.839488,0,0.3176778,0.09098282,0.2640839,7.510006,91.35999,342.49,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.850377,0,0.3175508,0.09098282,0.2642109,7.510003,91.33999,342.49,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.859865,0,0.3175508,0.09098282,0.2642109,7.510003,91.33999,342.49,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.870231,0,0.3174492,0.09098282,0.2643124,7.51,91.33998,342.47,0.02,0,0.1970024,-0.1384046,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.880914,0,0.3174492,0.09098282,0.2643124,7.51,91.33998,342.47,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.890963,0,0.3174492,0.09098282,0.2643124,7.539996,91.33999,342.47,0.02,0,0.1969008,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.902266,0,0.3174492,0.09098282,0.2643124,7.540005,91.34,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.910951,0,0.3174492,0.09098282,0.2643124,7.540005,91.34,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.923172,0,0.3174492,0.09098282,0.2643124,7.560003,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.933239,0,0.3174492,0.09098282,0.2643124,7.560003,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.943848,0,0.3174492,0.09098282,0.2644395,7.560003,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.954125,0,0.3174492,0.09098282,0.2644395,7.560003,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.964307,0,0.3175508,0.09108442,0.2644395,7.560003,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.974264,0,0.3176778,0.09118602,0.264541,7.579996,91.33999,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.985698,0,0.3176778,0.091313,0.2645411,7.580004,91.36,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.99508,0,0.3177794,0.091313,0.2646427,7.580004,91.36,342.44,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.006495,0,0.3179064,0.09154162,0.2646427,7.58,91.36,342.42,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.016716,0,0.318008,0.09154162,0.2646427,7.58,91.36,342.42,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.026279,0,0.3182366,0.09174481,0.2646427,7.600004,91.35999,342.38,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.037889,0,0.3183382,0.09174481,0.2645411,7.600004,91.35999,342.38,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.047542,0,0.3184652,0.0918718,0.2645411,7.6,91.34,342.33,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.057204,0,0.3185668,0.09207502,0.2644395,7.599997,91.33999,342.29,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.068655,0,0.3186684,0.09220201,0.2644395,7.600005,91.34,342.27,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.078295,0,0.3187954,0.0923036,0.2643124,7.6,91.33999,342.2,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.089574,0,0.318897,0.09253222,0.2642109,7.600004,91.34,342.14,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.099147,0,0.318897,0.09253222,0.2642109,7.600004,91.34,342.14,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.110076,0,0.319024,0.09263381,0.2639823,7.619999,91.32001,342.05,0.02,0,0.1967992,-0.1385316,-0.5574285,36.19,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.120405,0,0.3192272,0.0928624,0.2639822,7.620001,91.32,342.03,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.13027,0,0.3193542,0.09298941,0.2639823,7.619999,91.31999,342,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.141053,0,0.3194558,0.09309101,0.2638806,7.620002,91.32001,341.98,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.151265,0,0.3195828,0.09331962,0.2638806,7.600004,91.33999,341.98,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.161943,0,0.3196844,0.09354821,0.2638806,7.599997,91.34,341.96,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.172367,0,0.319786,0.0936498,0.2638806,7.58,91.35999,341.96,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.183325,0,0.319786,0.09375143,0.2638807,7.579998,91.36,341.94,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.19262,0,0.319786,0.09387845,0.2637537,7.560002,91.37999,341.94,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.204048,0,0.319786,0.09387845,0.2637537,7.560003,91.41,341.92,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.213874,0,0.319786,0.09398001,0.2637537,7.539995,91.41,341.92,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.223796,0,0.319786,0.09398001,0.263652,7.539999,91.41,341.89,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.234943,0,0.319786,0.09398001,0.263652,7.539998,91.42999,341.89,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.244576,0,0.319786,0.09398001,0.263652,7.509999,91.43,341.89,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.256283,0,0.319786,0.09398001,0.2635251,7.509999,91.43,341.89,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.265977,0,0.319786,0.09398001,0.2635251,7.509999,91.43,341.89,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.275663,0,0.319786,0.09387845,0.2635251,7.510005,91.43,341.87,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.287016,0,0.319786,0.09387845,0.2635251,7.510005,91.43,341.87,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.296551,0,0.319786,0.09387845,0.2635251,7.510005,91.43,341.87,0.02,0,0.1967992,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.308113,0,0.319786,0.09387845,0.2634234,7.509999,91.43,341.89,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.318191,0,0.319786,0.09387845,0.2634234,7.510008,91.41,341.89,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.328618,0,0.319913,0.09375143,0.2634235,7.510002,91.41,341.92,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.338901,0,0.319913,0.0936498,0.2634235,7.510002,91.41,341.92,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.348911,0,0.319913,0.09354821,0.2633218,7.539999,91.43,341.94,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.359677,0,0.319913,0.09342122,0.2633219,7.54,91.43002,341.96,0.02,0,0.1969008,-0.1385316,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.369858,0,0.319786,0.09331962,0.2633218,7.510005,91.43001,341.98,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.380394,0,0.319786,0.09309101,0.2633218,7.510005,91.43,342,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.390698,0,0.319786,0.09298941,0.2633218,7.510003,91.41001,342.03,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.400597,0,0.3196844,0.09263381,0.2633218,7.510001,91.37999,342.07,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
