CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.59455,0,0,49,0.00,0
16.60505,0,0,49,0.00,0
16.61451,0,0,49,0.00,0
16.6248,0,0,49,0.00,0
16.63697,0,0,49,0.00,0
16.6467,0,0,49,0.00,0
16.65592,0,0,49,0.00,0
16.66669,0,0,49,0.00,0
16.67797,0,0,49,0.00,0
16.68814,0,0,49,0.00,0
16.69754,0,0,49,0.00,0
16.70798,0,0,49,0.00,0
16.71849,0,0,49,0.00,0
16.72893,0,0,49,0.00,0
16.74012,0,0,49,0.00,0
16.7505,0,0,49,0.00,0
16.76097,0,0,49,0.00,0
16.77235,0,0,49,0.00,0
16.78166,0,0,49,0.00,0
16.79303,0,0,49,0.00,0
16.80314,0,0,49,0.00,0
16.81259,0,0,49,0.00,0
16.82298,0,0,49,0.00,0
16.83361,0,0,49,0.00,0
16.84501,0,0,49,0.00,0
16.85357,0,0,49,0.00,0
16.86438,1.548397,0,49,0.00,0
16.87486,1.837204,0,49,0.00,0
16.88565,2.309556,0,49,0.00,0
16.89601,2.574045,0,49,0.00,0
16.90603,3.545616,0,49,0.00,0
16.91557,3.576445,0,49,0.00,0
16.92682,4.54141,0,49,0.00,0
16.93665,4.568864,0,49,0.00,0
16.94764,6.33509,0,49,0.00,0
16.9578,5.870967,0,49,0.00,0
16.96843,6.93092,0,49,0.00,0
16.97904,6.755768,0,49,0.00,0
16.98884,6.755768,0,49,0.00,0
17.00043,7.266323,0,49,0.00,0
17.00992,7.266323,0,49,0.00,0
17.02054,9.237266,0,49,0.00,0
17.03174,8.526565,0,49,0.00,0
17.04204,9.593886,0,49,0.00,0
17.05245,9.496045,0,49,0.00,0
17.06296,9.816597,0,49,0.00,0
17.0729,10.27389,0,49,0.00,0
17.0824,10.45326,0,49,0.00,0
17.09505,10.6611,0,49,0.00,0
17.10606,11.08043,0,49,0.00,0
17.11659,11.18541,0,49,0.00,0
17.12878,12.11823,0,49,0.00,0
17.13991,11.88117,0,49,0.00,0
17.15059,12.39487,0,49,0.00,0
17.16406,12.43454,0,49,0.00,0
17.17496,12.96032,0,49,0.00,0
17.18587,13.00371,0,49,0.00,0
17.19729,13.41458,0,49,0.00,0
17.20893,13.9579,0,49,0.00,0
17.21969,14.17699,0,49,0.00,0
17.23195,14.21579,0,49,0.00,0
17.24422,14.74613,0,49,0.00,0
17.25531,14.77295,0,49,0.00,0
17.26555,14.86326,0,49,0.00,0
17.27697,15.04922,0,49,0.00,0
17.28915,15.26328,0,49,0.00,0
17.30093,15.88398,0,49,0.00,0
17.31318,15.90598,0,49,0.00,0
17.32316,16.4978,0,49,0.00,0
17.33453,16.48621,0,49,0.00,0
17.34715,16.92905,0,49,0.00,0
17.35707,17.02485,0,49,0.00,0
17.3684,17.64754,0,49,0.00,0
17.381,17.50409,0,49,0.00,0
17.39196,17.90977,0,49,0.00,0
17.40355,17.78654,0,49,0.00,0
17.4155,18.10453,0,49,0.00,0
17.42607,18.21727,0,49,0.00,0
17.4376,18.74589,0,49,0.00,0
17.44858,18.58294,0,49,0.00,0
17.45978,18.8985,0,49,0.00,0
17.47272,18.97806,0,49,0.00,0
17.48241,19.19469,0,49,0.00,0
17.49491,19.45642,0,49,0.00,0
17.50602,19.45957,0,49,0.00,0
17.51767,20.16275,0,49,0.00,0
17.53002,19.88082,0,49,0.00,0
17.53978,20.37985,0,49,0.00,0
17.55271,20.34774,0,49,0.00,0
17.56406,20.61298,0,49,0.00,0
17.57623,20.84196,0,49,0.00,0
17.58668,20.96523,0,49,0.00,0
17.59779,21.5945,0,49,0.00,0
17.60896,21.36763,0,49,0.00,0
17.62051,21.80481,0,49,0.00,0
17.63247,21.80576,0,49,0.00,0
17.64399,22.05399,0,49,0.00,0
17.6564,21.99302,0,49,0.00,0
17.67164,22.2191,0,49,0.00,0
17.67954,22.52651,0,49,0.00,0
17.68999,22.62926,0,49,0.00,0
17.70154,22.59075,0,49,0.00,0
17.71294,22.77785,0,49,0.00,0
17.72394,22.96352,0,49,0.00,0
17.73471,23.03593,0,49,0.00,0
17.74609,23.26322,0,49,0.00,0
17.75814,23.63522,0,49,0.00,0
17.76858,23.90408,0,49,0.00,0
17.78198,23.97112,0,49,0.00,0
17.79291,24.28264,0,49,0.00,0
17.8036,24.34912,0,49,0.00,0
17.81469,24.55311,0,49,0.00,0
17.8259,24.91934,0,49,0.00,0
17.83903,25.64443,0,49,0.00,0
17.84956,25.42881,0,49,0.00,0
17.86193,25.8442,0,49,0.00,0
17.87289,26.16499,0,49,0.00,0
17.88467,26.2069,0,49,0.00,0
17.89623,26.72426,0,49,0.00,0
17.90599,26.78799,0,49,0.00,0
17.91751,27.52046,0,49,0.00,0
17.929,27.43401,0,49,0.00,0
17.94103,27.88973,0,49,0.00,0
17.95154,27.94202,0,49,0.00,0
17.96502,28.15696,0,49,0.00,0
17.97612,28.47201,0,49,0.00,0
17.98769,29.22033,0,49,0.00,0
17.99752,28.99273,0,49,0.00,0
18.00879,29.28862,0,49,0.00,0
18.02053,29.58185,0,49,0.00,0
18.0326,29.68564,0,49,0.00,0
18.04506,29.76335,0,49,0.00,0
18.05455,29.76335,0,49,0.00,0
18.06801,12.74932,0,49,0.00,0
18.0792,0,0,49,0.00,0
18.08858,0,0,49,0.00,0
18.10054,0,0,49,0.00,0
18.11109,0,0,49,0.00,0
18.12153,0,0,49,0.00,0
18.13159,0,0,49,0.00,0
18.14209,0,0,49,0.00,0
18.15205,0,0,49,0.00,0
18.1635,0,0,49,0.00,0
18.17416,0,0,49,0.00,0
18.18318,0,0,49,0.00,0
18.19465,0,0,49,0.00,0
18.20419,0,0,49,0.00,0
18.21432,0,0,49,0.00,0
18.22477,0,0,49,0.00,0
18.23416,0,0,49,0.00,0
18.24668,0,0,49,0.00,0
18.25685,0,0,49,0.00,0
18.26635,0,0,49,0.00,0
18.27682,0,0,49,0.00,0
18.28622,0,0,49,0.00,0
18.2979,0,0,49,0.00,0
18.30755,0,0,49,0.00,0
18.3185,0,0,49,0.00,0
18.32894,0,0,49,0.00,0
18.33823,0,0,49,0.00,0
18.35028,0,0,49,0.00,0
18.35968,0,0,49,0.00,0
18.37024,0,0,49,0.00,0
18.38173,0,0,49,0.00,0
18.39063,0,0,49,0.00,0
18.40593,0,0,49,0.00,0
18.41683,0,0,49,0.00,0
18.43083,0,0,49,0.00,0
18.43846,0,0,49,0.00,0
18.44876,0,0,49,0.00,0
18.45784,0,0,49,0.00,0
18.46824,0,0,49,0.00,0
18.47967,0,0,49,0.00,0
18.49057,0,0,49,0.00,0
18.49913,0,0,49,0.00,0
18.51055,0,0,49,0.00,0
18.52039,0,0,49,0.00,0
18.53077,0,0,49,0.00,0
18.54241,0,0,49,0.00,0
18.55222,0,0,49,0.00,0
18.56277,0,0,49,0.00,0
18.5736,0,0,49,0.00,0
18.58328,0,0,49,0.00,0
18.59346,8.039392,0,49,0.00,0
18.60424,0,0,49,0.00,0
18.6147,0,0,49,0.00,0
18.62497,0,0,49,0.00,0
18.6341,3.472826,0,49,0.00,0
18.64668,0,0,49,0.00,0
18.65665,0,0,49,0.00,0
18.66649,0,0,49,0.00,0
18.67684,2.235337,0,49,0.00,0
18.68623,0,0,49,0.00,0
18.69753,0,0,49,0.00,0
18.70771,0,0,49,0.00,0
18.71727,0,0,49,0.00,0
18.72967,0,0,49,0.00,0
18.73987,0,0,49,0.00,0
18.74922,0,0,49,0.00,0
18.76065,0,0,49,0.00,0
18.77019,0,0,49,0.00,0
18.78081,0,0,49,0.00,0
18.79057,0,0,49,0.00,0
18.80218,0,0,49,0.00,0
18.81167,0,0,49,0.00,0
18.82243,0,0,49,0.00,0
18.83322,0,0,49,0.00,0
18.84349,0,0,49,0.00,0
18.85417,0,0,49,0.00,0
18.86462,0,0,49,0.00,0
18.87483,0,0,49,0.00,0
18.88422,0,0,49,0.00,0
18.89452,0,0,49,0.00,0
18.90539,0,0,49,0.00,0
18.91626,0,0,49,0.00,0
18.92563,0,0,49,0.00,0
18.9363,0,0,49,0.00,0
18.94651,0,0,49,0.00,0
18.95774,0,0,49,0.00,0
18.96727,0,0,49,0.00,0
18.97767,0,0,49,0.00,0
18.98846,0,0,49,0.00,0
18.99827,0,0,49,0.00,0
19.01069,0,0,49,0.00,0
19.02006,0,0,49,0.00,0
19.03059,0,0,49,0.00,0
19.04082,0,0,49,0.00,0
19.05047,0,0,49,0.00,0
19.06315,0,0,49,0.00,0
19.07228,0,0,49,0.00,0
19.08131,0,0,49,0.00,0
19.09276,0,0,49,0.00,0
19.10235,0,0,49,0.00,0
19.11375,0,0,49,0.00,0
19.12473,0,0,49,0.00,0
19.13428,0,0,49,0.00,0
19.14499,0,0,49,0.00,0
19.1553,0,0,49,0.00,0
19.16528,0,0,49,0.00,0
19.17616,0,0,49,0.00,0
19.18627,0,0,49,0.00,0
19.19665,0,0,49,0.00,0
19.20637,0,0,49,0.00,0
19.21725,0,0,49,0.00,0
19.22778,0,0,49,0.00,0
19.23721,0,0,49,0.00,0
19.24845,0,0,49,0.00,0
19.25877,0,0,49,0.00,0
19.27037,0,0,49,0.00,0
19.28063,0,0,49,0.00,0
19.29086,0,0,49,0.00,0
19.3015,0,0,49,0.00,0
19.31061,0,0,49,0.00,0
19.32218,0,0,49,0.00,0
19.33221,0,0,49,0.00,0
19.34175,0,0,49,0.00,0
19.35324,0,0,49,0.00,0
19.36283,4.240786,0,49,0.00,0
19.37452,0,0,49,0.00,0
19.38407,5.594565,0,49,0.00,0
19.39498,3.628301,0,49,0.00,0
19.40426,5.166972,0,49,0.00,0
19.41474,5.055148,0,49,0.00,0
19.42575,5.564588,0,49,0.00,0
19.43512,5.734361,0,49,0.00,0
19.44558,6.369746,0,49,0.00,0
19.45656,6.277271,0,49,0.00,0
19.46628,6.277271,0,49,0.00,0
19.47764,7.515997,0,49,0.00,0
19.48708,7.111844,0,49,0.00,0
19.49767,7.462396,0,49,0.00,0
19.50885,7.466427,0,49,0.00,0
19.51813,7.486906,0,49,0.00,0
19.5306,7.639146,0,49,0.00,0
19.53914,7.743925,0,49,0.00,0
19.55025,7.866784,0,49,0.00,0
19.56163,7.951257,0,49,0.00,0
19.57115,7.982409,0,49,0.00,0
19.5825,8.025043,0,49,0.00,0
19.59166,8.199841,0,49,0.00,0
19.60275,8.29926,0,49,0.00,0
19.61373,8.427101,0,49,0.00,0
19.6234,8.509043,0,49,0.00,0
19.63325,8.509043,0,49,0.00,0
19.6447,8.608271,0,49,0.00,0
19.65422,8.608271,0,49,0.00,0
19.66478,9.251532,0,49,0.00,0
19.67463,8.941953,0,49,0.00,0
19.68634,9.397373,0,49,0.00,0
19.69567,9.416513,0,49,0.00,0
19.70673,9.569035,0,49,0.00,0
19.71737,10.17644,0,49,0.00,0
19.72671,9.752801,0,49,0.00,0
19.73925,10.57384,0,49,0.00,0
19.74864,10.37448,0,49,0.00,0
19.75985,10.8153,0,49,0.00,0
19.7726,10.70343,0,49,0.00,0
19.7834,11.01899,0,49,0.00,0
19.7958,11.23235,0,49,0.00,0
19.80547,11.26648,0,49,0.00,0
19.81748,11.82481,0,49,0.00,0
19.82853,11.75897,0,49,0.00,0
19.84066,12.14444,0,49,0.00,0
19.85253,12.16601,0,49,0.00,0
19.86396,12.39636,0,49,0.00,0
19.87496,12.51831,0,49,0.00,0
19.88673,12.73339,0,49,0.00,0
19.8978,13.29981,0,49,0.00,0
19.90903,13.33986,0,49,0.00,0
19.92027,13.51524,0,49,0.00,0
19.93272,13.64294,0,49,0.00,0
19.94356,13.95017,0,49,0.00,0
19.95415,14.02633,0,49,0.00,0
19.96679,14.08504,0,49,0.00,0
19.97768,14.08504,0,49,0.00,0
19.98831,15.1569,0,49,0.00,0
20.00166,14.82721,0,49,0.00,0
20.01186,15.1504,0,49,0.00,0
20.02448,15.13653,0,49,0.00,0
20.03408,15.30169,0,49,0.00,0
20.04571,15.61217,0,49,0.00,0
20.05755,16.03586,0,49,0.00,0
20.06875,16.02594,0,49,0.00,0
20.08186,16.24588,0,49,0.00,0
20.09163,16.49447,0,49,0.00,0
20.10425,16.6045,0,49,0.00,0
20.11492,16.91105,0,49,0.00,0
20.12674,16.8835,0,49,0.00,0
20.13844,17.57854,0,49,0.00,0
20.14872,17.32725,0,49,0.00,0
20.16156,17.81096,0,49,0.00,0
20.1722,17.68361,0,49,0.00,0
20.18435,17.88018,0,49,0.00,0
20.19501,18.03992,0,49,0.00,0
20.20638,18.12652,0,49,0.00,0
20.21751,18.57374,0,49,0.00,0
20.22973,18.47952,0,49,0.00,0
20.24109,18.67089,0,49,0.00,0
20.25224,18.60203,0,49,0.00,0
20.26468,18.82566,0,49,0.00,0
20.27475,18.89226,0,49,0.00,0
20.28762,19.03868,0,49,0.00,0
20.2985,19.1094,0,49,0.00,0
20.31063,19.14876,0,49,0.00,0
20.3203,19.18654,0,49,0.00,0
20.33267,19.26262,0,49,0.00,0
20.3448,19.25162,0,49,0.00,0
20.35426,19.25162,0,49,0.00,0
20.36777,19.33777,0,49,0.00,0
20.37859,19.49542,0,49,0.00,0
20.38934,19.51911,0,49,0.00,0
20.40037,19.48621,0,49,0.00,0
20.41363,19.58614,0,49,0.00,0
20.42472,19.62125,0,49,0.00,0
20.43422,19.70977,0,49,0.00,0
20.44776,19.73826,0,49,0.00,0
20.45871,19.82432,0,49,0.00,0
20.46935,19.85283,0,49,0.00,0
20.48158,19.81155,0,49,0.00,0
20.49362,19.91859,0,49,0.00,0
20.50424,19.97537,0,49,0.00,0
20.51559,20.02513,0,49,0.00,0
20.52701,19.97214,0,49,0.00,0
20.53726,20.21332,0,49,0.00,0
20.55058,20.06051,0,49,0.00,0
20.56162,20.22,0,49,0.00,0
20.57313,20.24261,0,49,0.00,0
20.58426,20.31194,0,49,0.00,0
20.59564,20.34878,0,49,0.00,0
20.60653,20.43259,0,49,0.00,0
20.61731,20.69164,0,49,0.00,0
20.63088,20.60984,0,49,0.00,0
20.64161,20.83371,0,49,0.00,0
20.65327,20.79689,0,49,0.00,0
20.66482,20.98133,0,49,0.00,0
20.67597,20.96796,0,49,0.00,0
20.68723,21.1673,0,49,0.00,0
20.6987,21.11983,0,49,0.00,0
20.71055,21.33666,0,49,0.00,0
20.72121,21.18,0,49,0.00,0
20.73374,21.23344,0,49,0.00,0
20.74478,21.27927,0,49,0.00,0
20.75648,21.3755,0,49,0.00,0
20.76633,21.3755,0,49,0.00,0
20.77967,21.33286,0,49,0.00,0
20.79035,21.31799,0,49,0.00,0
20.80026,21.32591,0,49,0.00,0
20.81373,21.32101,0,49,0.00,0
20.82484,21.32387,0,49,0.00,0
20.83547,21.19518,0,49,0.00,0
20.84672,21.27457,0,49,0.00,0
20.85916,21.01654,0,49,0.00,0
20.86946,20.97585,0,49,0.00,0
20.88297,20.91057,0,49,0.00,0
20.89275,20.75933,0,49,0.00,0
20.90456,20.77861,0,49,0.00,0
20.91588,20.57857,0,49,0.00,0
20.92672,20.72529,0,49,0.00,0
20.93839,20.44652,0,49,0.00,0
20.94985,20.52404,0,49,0.00,0
20.96184,20.51418,0,49,0.00,0
20.97227,20.44009,0,49,0.00,0
20.98456,20.49137,0,49,0.00,0
20.99597,20.47617,0,49,0.00,0
21.00749,20.26,0,49,0.00,0
21.01841,20.39452,0,49,0.00,0
21.03091,20.21968,0,49,0.00,0
21.0426,20.13042,0,49,0.00,0
21.0532,20.08055,0,49,0.00,0
21.06597,19.71395,0,49,0.00,0
21.07578,19.6366,0,49,0.00,0
21.08649,19.5275,0,49,0.00,0
21.09987,18.64235,0,49,0.00,0
21.10971,18.57692,0,49,0.00,0
21.12245,18.61161,0,49,0.00,0
21.13421,18.10221,0,49,0.00,0
21.14622,17.64798,0,49,0.00,0
21.15667,17.54391,0,49,0.00,0
21.16737,16.29284,0,49,0.00,0
21.17867,16.60244,0,49,0.00,0
21.19043,15.76514,0,49,0.00,0
21.20232,15.75027,0,49,0.00,0
21.2137,15.03832,0,49,0.00,0
21.22422,14.92222,0,49,0.00,0
21.23661,14.60076,0,49,0.00,0
21.2488,13.38495,0,49,0.00,0
21.25864,13.36128,0,49,0.00,0
21.2702,12.95037,0,49,0.00,0
21.28282,12.49895,0,49,0.00,0
21.2938,12.36459,0,49,0.00,0
21.30432,11.95131,0,49,0.00,0
21.31651,11.41023,0,49,0.00,0
21.32869,10.32089,0,49,0.00,0
21.3382,10.59902,0,49,0.00,0
21.35081,10.037,0,49,0.00,0
21.36264,9.605659,0,49,0.00,0
21.37328,9.446694,0,49,0.00,0
21.38436,8.71834,0,49,0.00,0
21.3945,8.727862,0,49,0.00,0
21.40435,8.238274,0,49,0.00,0
21.41585,7.642857,0,49,0.00,0
21.42569,7.477672,0,49,0.00,0
21.43636,6.870209,0,49,0.00,0
21.44582,6.695627,0,49,0.00,0
21.45627,6.308016,0,49,0.00,0
21.46756,5.007079,0,49,0.00,0
21.47682,5.007079,0,49,0.00,0
21.48826,4.263707,0,49,0.00,0
21.49864,4.344936,0,49,0.00,0
21.5087,3.588144,0,49,0.00,0
21.51825,3.660031,0,49,0.00,0
21.52876,2.918495,0,49,0.00,0
21.53938,2.938307,0,49,0.00,0
21.55075,2.632836,0,49,0.00,0
21.56083,2.174369,0,49,0.00,0
21.57024,2.096121,0,49,0.00,0
21.58167,1.720587,0,49,0.00,0
21.59278,1.591416,0,49,0.00,0
21.6022,1.447214,0,49,0.00,0
21.61356,1.194539,0,49,0.00,0
21.62225,1.191384,0,49,0.00,0
21.6329,1.191384,0,49,0.00,0
21.64354,0,0,49,0.00,0
21.65366,1.271988,0,49,0.00,0
21.66618,0,0,49,0.00,0
21.6758,1.007716,0,49,0.00,0
21.68521,0,0,49,0.00,0
21.6954,0,0,49,0.00,0
21.70503,0,0,49,0.00,0
21.7167,0,0,49,0.00,0
21.72679,0,0,49,0.00,0
21.73626,0,0,49,0.00,0
21.74872,0,0,49,0.00,0
21.75883,0,0,49,0.00,0
21.7681,1.113708,0,49,0.00,0
21.77874,0,0,49,0.00,0
21.78825,0,0,49,0.00,0
21.80062,0,0,49,0.00,0
21.81071,0,0,49,0.00,0
21.82029,2.901627,0,49,0.00,0
21.83166,1.979959,0,49,0.00,0
21.84142,2.798906,0,49,0.00,0
21.85239,2.790772,0,49,0.00,0
21.86268,3.578155,0,49,0.00,0
21.87326,3.631725,0,49,0.00,0
21.88272,4.420968,0,49,0.00,0
21.89271,4.488454,0,49,0.00,0
21.9043,4.926173,0,49,0.00,0
21.9136,5.533973,0,49,0.00,0
21.92424,5.814726,0,49,0.00,0
21.93542,6.451242,0,49,0.00,0
21.94458,6.562878,0,49,0.00,0
21.95537,6.562878,0,49,0.00,0
21.96676,7.019992,0,49,0.00,0
21.97674,7.019992,0,49,0.00,0
21.98619,9.166498,0,49,0.00,0
21.99774,9.006816,0,49,0.00,0
22.00723,9.725044,0,49,0.00,0
22.0173,9.709312,0,49,0.00,0
22.03283,10.31166,0,49,0.00,0
22.04405,10.36235,0,49,0.00,0
22.05755,10.64573,0,49,0.00,0
22.0664,10.64573,0,49,0.00,0
22.07673,11.45725,0,49,0.00,0
22.08729,12.03652,0,49,0.00,0
22.10113,11.84042,0,49,0.00,0
22.11059,11.84042,0,49,0.00,0
22.12312,12.20749,0,49,0.00,0
22.13478,12.90412,0,49,0.00,0
22.14563,12.77732,0,49,0.00,0
22.15633,13.10373,0,49,0.00,0
22.16882,13.62776,0,49,0.00,0
22.17981,13.56831,0,49,0.00,0
22.19031,13.80291,0,49,0.00,0
22.20375,13.8109,0,49,0.00,0
22.21457,14.06842,0,49,0.00,0
22.22556,14.09052,0,49,0.00,0
22.23626,14.24428,0,49,0.00,0
22.24877,14.43336,0,49,0.00,0
22.26074,14.50008,0,49,0.00,0
22.27151,14.39971,0,49,0.00,0
22.28368,14.61826,0,49,0.00,0
22.29482,14.47379,0,49,0.00,0
22.30534,14.65599,0,49,0.00,0
22.31678,14.53803,0,49,0.00,0
22.32864,14.69038,0,49,0.00,0
22.3403,14.59327,0,49,0.00,0
22.35156,14.63576,0,49,0.00,0
22.36371,14.60718,0,49,0.00,0
22.37437,14.75036,0,49,0.00,0
22.38535,14.6622,0,49,0.00,0
22.39676,14.6968,0,49,0.00,0
22.40848,14.77391,0,49,0.00,0
22.42031,14.82641,0,49,0.00,0
22.43253,14.9055,0,49,0.00,0
22.44394,14.83818,0,49,0.00,0
22.45435,14.95815,0,49,0.00,0
22.46689,14.95963,0,49,0.00,0
22.47673,14.95963,0,49,0.00,0
22.48819,15.29668,0,49,0.00,0
22.49983,15.08405,0,49,0.00,0
22.51179,15.14462,0,49,0.00,0
22.52233,15.32639,0,49,0.00,0
22.53579,15.2118,0,49,0.00,0
22.5457,15.36288,0,49,0.00,0
22.55736,15.36828,0,49,0.00,0
22.56964,15.47455,0,49,0.00,0
22.5796,15.49255,0,49,0.00,0
22.59132,15.58483,0,49,0.00,0
22.60334,15.60966,0,49,0.00,0
22.61589,15.67217,0,49,0.00,0
22.62658,15.7406,0,49,0.00,0
22.63716,15.88173,0,49,0.00,0
22.64851,15.77132,0,49,0.00,0
22.65968,15.93067,0,49,0.00,0
22.67247,15.92725,0,49,0.00,0
22.68374,16.03449,0,49,0.00,0
22.69486,15.94936,0,49,0.00,0
22.7053,16.07964,0,49,0.00,0
22.7177,15.99502,0,49,0.00,0
22.72868,16.02998,0,49,0.00,0
22.74023,16.00583,0,49,0.00,0
22.75289,16.01938,0,49,0.00,0
22.76375,16.01118,0,49,0.00,0
22.77491,16.016,0,49,0.00,0
22.78676,16.01313,0,49,0.00,0
22.79772,16.01483,0,49,0.00,0
22.80832,16.01382,0,49,0.00,0
22.82124,15.91282,0,49,0.00,0
22.83264,15.97518,0,49,0.00,0
22.84356,15.82532,0,49,0.00,0
22.85522,15.81884,0,49,0.00,0
22.86669,15.79852,0,49,0.00,0
22.87781,15.56845,0,49,0.00,0
22.8883,15.56845,0,49,0.00,0
22.90158,15.6087,0,49,0.00,0
22.91259,15.51886,0,49,0.00,0
22.92338,15.58005,0,49,0.00,0
22.93477,15.55911,0,49,0.00,0
22.94566,15.57497,0,49,0.00,0
22.9584,15.46475,0,49,0.00,0
22.96928,15.53275,0,49,0.00,0
22.98074,15.60818,0,49,0.00,0
22.99229,15.56416,0,49,0.00,0
23.00428,15.57686,0,49,0.00,0
23.01575,15.56632,0,49,0.00,0
23.02555,15.57189,0,49,0.00,0
23.03746,15.56844,0,49,0.00,0
23.04968,15.57045,0,49,0.00,0
23.06063,15.56925,0,49,0.00,0
23.07116,15.56996,0,49,0.00,0
23.08377,15.56954,0,49,0.00,0
23.09472,15.56979,0,49,0.00,0
23.10663,15.56964,0,49,0.00,0
23.11751,15.67134,0,49,0.00,0
23.12965,15.60856,0,49,0.00,0
23.14021,15.63167,0,49,0.00,0
23.15263,15.6148,0,49,0.00,0
23.1648,15.62409,0,49,0.00,0
23.17532,15.61842,0,49,0.00,0
23.1869,15.62174,0,49,0.00,0
23.19868,15.51816,0,49,0.00,0
23.20822,15.35345,0,49,0.00,0
23.2213,15.36919,0,49,0.00,0
23.23265,15.06705,0,49,0.00,0
23.2447,15.06691,0,49,0.00,0
23.25434,15.06691,0,49,0.00,0
23.26776,14.42843,0,49,0.00,0
23.27765,14.42843,0,49,0.00,0
23.2896,13.68883,0,49,0.00,0
23.3007,12.36821,0,49,0.00,0
23.31263,11.8784,0,49,0.00,0
23.32419,11.20562,0,49,0.00,0
23.33574,10.16964,0,49,0.00,0
23.34691,9.808952,0,49,0.00,0
23.35833,7.07989,0,49,0.00,0
23.36825,7.561364,0,49,0.00,0
23.37872,5.478105,0,49,0.00,0
23.38918,5.636739,0,49,0.00,0
23.40052,4.296812,0,49,0.00,0
23.40926,4.296812,0,49,0.00,0
23.42084,1.408855,0,49,0.00,0
23.43185,0,0,49,0.00,0
23.44146,0,0,49,0.00,0
23.45266,0,0,49,0.00,0
23.46166,0,0,49,0.00,0
23.47345,0,0,49,0.00,0
23.48365,0,0,49,0.00,0
23.49243,0,0,49,0.00,0
23.50429,0,0,49,0.00,0
23.51453,0,0,49,0.00,0
23.52424,0,0,49,0.00,0
23.53468,0,0,49,0.00,0
23.54479,0,0,49,0.00,0
23.55551,0,0,49,0.00,0
23.56582,0,0,49,0.00,0
23.5772,0,0,49,0.00,0
23.5863,0,0,49,0.00,0
23.59674,0,0,49,0.00,0
23.60737,0,0,49,0.00,0
23.61771,0,0,49,0.00,0
23.62865,0,0,49,0.00,0
23.63918,0,0,49,0.00,0
23.64867,0,0,49,0.00,0
23.66049,0,0,49,0.00,0
23.67082,0,0,49,0.00,0
23.68069,0,0,49,0.00,0
23.69123,0,0,49,0.00,0
23.70184,0,0,49,0.00,0
23.71165,0,0,49,0.00,0
23.72217,0,0,49,0.00,0
23.73368,0,0,49,0.00,0
23.74379,0,0,49,0.00,0
23.75316,0,0,49,0.00,0
23.76453,0,0,49,0.00,0
23.77322,0,0,49,0.00,0
23.78464,0,0,49,0.00,0
23.79472,0,0,49,0.00,0
23.80431,0,0,49,0.00,0
23.81671,0,0,49,0.00,0
23.82634,0,0,49,0.00,0
23.83628,0,0,49,0.00,0
23.84658,0,0,49,0.00,0
23.85729,0,0,49,0.00,0
23.86774,0,0,49,0.00,0
23.87766,0,0,49,0.00,0
23.88821,0,0,49,0.00,0
23.89875,0,0,49,0.00,0
23.90934,0,0,49,0.00,0
23.92029,0,0,49,0.00,0
23.93074,0,0,49,0.00,0
23.9411,0,0,49,0.00,0
23.95061,0,0,49,0.00,0
23.96067,0,0,49,0.00,0
23.97241,0,0,49,0.00,0
23.9828,0,0,49,0.00,0
23.99367,0,0,49,0.00,0
24.00229,0,0,49,0.00,0
24.01263,0,0,49,0.00,0
24.02427,0,0,49,0.00,0
24.03466,0,0,49,0.00,0
24.04479,1.218172,0,49,0.00,0
24.0542,1.218172,0,49,0.00,0
24.06451,1.812418,0,49,0.00,0
24.07525,1.816897,0,49,0.00,0
24.08535,2.4646,0,49,0.00,0
24.09674,2.591122,0,49,0.00,0
24.10639,3.262103,0,49,0.00,0
24.11778,4.036837,0,49,0.00,0
24.12759,4.278956,0,49,0.00,0
24.13724,4.581169,0,49,0.00,0
24.14869,5.101713,0,49,0.00,0
24.15813,5.196151,0,49,0.00,0
24.16859,5.531734,0,49,0.00,0
24.18048,5.994408,0,49,0.00,0
24.18998,6.029867,0,49,0.00,0
24.20165,6.551635,0,49,0.00,0
24.21177,6.694613,0,49,0.00,0
24.22117,6.694613,0,49,0.00,0
24.23265,7.471383,0,49,0.00,0
24.24227,7.213321,0,49,0.00,0
24.25361,7.7562,0,49,0.00,0
24.26351,7.668897,0,49,0.00,0
24.27327,7.845143,0,49,0.00,0
24.28472,8.124824,0,49,0.00,0
24.29468,8.129528,0,49,0.00,0
24.30423,8.377316,0,49,0.00,0
24.31559,8.402555,0,49,0.00,0
24.32517,8.655483,0,49,0.00,0
24.33564,8.783162,0,49,0.00,0
24.34571,8.872139,0,49,0.00,0
24.35633,9.1872,0,49,0.00,0
24.36773,9.50378,0,49,0.00,0
24.37767,9.50378,0,49,0.00,0
24.38724,9.918187,0,49,0.00,0
24.39866,9.994211,0,49,0.00,0
24.40813,10.15258,0,49,0.00,0
24.41973,10.32012,0,49,0.00,0
24.43061,10.5787,0,49,0.00,0
24.44207,10.57941,0,49,0.00,0
24.45364,10.95624,0,49,0.00,0
24.46469,11.00341,0,49,0.00,0
24.4755,11.22318,0,49,0.00,0
24.48867,11.68265,0,49,0.00,0
24.49886,11.6898,0,49,0.00,0
24.51084,11.90189,0,49,0.00,0
24.5224,11.83317,0,49,0.00,0
24.53368,12.28674,0,49,0.00,0
