CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
15.94247,0,0.3754882,-0.179705,0.0659638,285.14,90.76999,5.759998,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.95333,0,0.3759454,-0.179705,0.06586221,285.49,90.78999,5.710017,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.9637,0,0.3763772,-0.179705,0.06573522,285.84,90.82999,5.670007,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.97443,0,0.3768344,-0.179705,0.06553201,286.37,90.94002,5.599988,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.98412,0,0.3772916,-0.179705,0.06553201,286.68,91.04998,5.580022,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.99508,0,0.3777234,-0.179705,0.06540501,287.12,91.25002,5.559983,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.00459,0,0.3780536,-0.179705,0.06517641,287.4,91.38,5.559994,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.01582,0,0.3782822,-0.179705,0.06517641,287.67,91.48999,5.539996,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.02595,0,0.3787394,-0.179705,0.06497321,288,91.67002,5.539981,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.03565,0,0.3789426,-0.179705,0.06484622,288.1899,91.74001,5.53999,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.04713,0,0.3791712,-0.179705,0.06484622,288.44,91.82002,5.519991,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.05696,0,0.3792982,-0.179705,0.06484622,288.59,91.85,5.490001,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.06756,0,0.3796284,-0.179705,0.0646176,288.87,91.87003,5.429977,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.07879,0,0.37973,-0.179705,0.0646176,288.96,91.84999,5.410004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.08849,0,0.37973,-0.179705,0.0646176,288.96,91.84999,5.410004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.09856,0,0.3799586,-0.1796034,0.06451601,289.16,91.82,5.360009,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.10903,0,0.3799586,-0.1796034,0.06451601,289.2,91.8,5.339995,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.11947,0,0.3800602,-0.1796034,0.06451601,289.25,91.8,5.320011,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.12975,0,0.3800602,-0.1796034,0.06451601,289.27,91.8,5.300002,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.1408,0,0.3801872,-0.1796034,0.06451601,289.31,91.82001,5.299991,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.15046,0,0.3801872,-0.1796034,0.06451601,289.31,91.82,5.270012,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.16189,0,0.3801872,-0.1796034,0.06451601,289.34,91.85001,5.269987,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.17379,0,0.3801872,-0.179705,0.06451601,289.34,91.87001,5.249995,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.18601,0,0.3801872,-0.179705,0.06451601,289.34,91.87001,5.249995,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.20191,0,0.3801872,-0.179705,0.06451601,289.36,91.90999,5.230013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.2129,0,0.3801872,-0.179705,0.06451601,289.36,91.90999,5.230013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.22042,0,0.3801872,-0.179705,0.06451601,289.36,91.90999,5.230013,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.22973,0,0.3801872,-0.179705,0.06451601,289.38,91.93,5.210001,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.24058,0,0.3801872,-0.179705,0.06451601,289.38,91.92999,5.190018,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.25044,0,0.3801872,-0.179705,0.06451601,289.38,91.95998,5.190015,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.26122,0,0.3801872,-0.179705,0.06451601,289.38,91.95998,5.190015,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.27132,0,0.3801872,-0.179705,0.06451601,289.4,91.98003,5.159984,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.28396,0,0.3801872,-0.179705,0.06451601,289.4,91.99998,5.160004,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.29399,0,0.3801872,-0.179832,0.06451601,289.4,92.02,5.140008,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.303,0,0.3802888,-0.179832,0.06451601,289.4,92.03999,5.140012,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.3135,0,0.3802888,-0.179832,0.06451601,289.4,92.03999,5.120018,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.32363,0,0.3802888,-0.179832,0.06451601,289.42,92.08998,5.120003,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.33424,0,0.3802888,-0.179832,0.06451601,289.42,92.11001,5.1,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.34417,0,0.3802888,-0.179832,0.06451601,289.42,92.11001,5.1,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.35538,0,0.3802888,-0.179832,0.06451601,289.45,92.15001,5.079997,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.36518,0,0.3802888,-0.179832,0.06451601,289.45,92.15001,5.079997,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.37564,0,0.3802888,-0.179832,0.06451601,289.45,92.17999,5.080014,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.38605,0,0.3802888,-0.179832,0.06451601,289.47,92.20001,5.049995,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59,187.73,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.39644,0,0.3802888,-0.179832,0.06451601,289.47,92.20001,5.049995,0.02,0,0.1970024,-0.1426464,-0.5503928,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.40718,0,0.3802888,-0.179832,0.06451601,289.47,92.20001,5.049995,0.02,0,0.1970024,-0.1426464,-0.5505198,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.41667,0,0.3802888,-0.179705,0.06451601,289.47,92.22,5.050003,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.42794,0,0.3802888,-0.179705,0.0646176,289.49,92.24,5.049996,0.02,0,0.1970024,-0.1425448,-0.5505197,22.59001,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.43738,0,0.3802888,-0.179705,0.0646176,289.49,92.24,5.030008,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.44874,0,0.3802888,-0.179705,0.0646176,289.49,92.26001,5.029993,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.45867,0,0.3802888,-0.179705,0.0646176,289.49,92.26001,5.029993,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.46835,0,0.3802888,-0.179705,0.0646176,289.51,92.29002,5.029986,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.47983,0,0.3804158,-0.179832,0.0646176,289.51,92.29,5.010004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.67,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.49082,0,0.3804158,-0.179832,0.0646176,289.51,92.31,5.009997,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.49994,0,0.3804158,-0.179832,0.0646176,289.51,92.31,5.009997,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.51063,0,0.3804158,-0.179832,0.06451601,289.53,92.31001,5.009995,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.52118,0,0.3804158,-0.179832,0.0646176,289.53,92.32999,4.989998,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.53133,0,0.3804158,-0.179832,0.0646176,289.53,92.32999,4.989998,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.54188,0,0.3804158,-0.179832,0.0646176,289.53,92.35001,4.989993,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.55162,0,0.3804158,-0.179832,0.0646176,289.53,92.35001,4.989993,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.56293,0,0.3804158,-0.179832,0.0646176,289.53,92.35001,4.989993,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.57417,0,0.3804158,-0.179832,0.06451601,289.56,92.37002,4.989982,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.58363,0,0.3804158,-0.179832,0.06451601,289.56,92.37,4.970004,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.59322,0,0.3804158,-0.179832,0.06451601,289.56,92.39999,4.970015,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.60406,0,0.3804158,-0.179832,0.06451601,289.56,92.39999,4.970015,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.6153,0,0.3804158,-0.179832,0.06451601,289.58,92.40001,4.969977,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.62546,0,0.3804158,-0.179832,0.06451601,289.58,92.42002,4.969976,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.63628,0,0.3804158,-0.179832,0.06451601,289.58,92.42001,4.939991,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.64596,0,0.3804158,-0.179832,0.06451601,289.58,92.42001,4.939991,0.02,0,0.1970024,-0.1425448,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.65593,0,0.3804158,-0.179832,0.06451601,289.58,92.42001,4.939991,0.02,0,0.1970024,-0.1424178,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.66697,0,0.3804158,-0.179832,0.06451601,289.6,92.41999,4.940014,0.02,0,0.1970024,-0.1424178,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.6774,0,0.3804158,-0.179832,0.06451601,289.6,92.41999,4.940014,0.02,0,0.1970024,-0.1424178,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.68788,0,0.3805174,-0.179832,0.06451601,289.62,92.44002,4.939991,0.02,0,0.1969008,-0.1424178,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.698,0,0.3805174,-0.179832,0.06451601,289.62,92.44002,4.939991,0.02,0,0.1969008,-0.1424178,-0.5505197,22.61,187.71,13.69,0.02,0.2664374,0.019114,0.1882527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
