CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
51.7899,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-92
51.80087,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-93
51.81899,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-95
51.83605,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-96
51.84184,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-97
51.85862,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-39-99
51.87078,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-00
51.88351,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-01
51.89528,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-03
51.91229,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-04
51.92375,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.44,4.42001,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-06
51.94061,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-07
51.95289,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-08
51.96513,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-10
51.98184,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-11
52.00048,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-13
52.0106,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-14
52.02281,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-15
52.03511,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-17
52.05175,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-18
52.06704,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-19
52.07651,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-21
52.09199,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-22
52.10416,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-24
52.12126,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-25
52.13337,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-26
52.15172,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-37-40-27
52.15722,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-29
52.17408,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-30
52.18618,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-31
52.19902,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-33
52.21506,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-34
52.22725,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-36
52.23947,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-37
52.25568,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-38
52.26805,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-40
52.28041,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-41
52.29681,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-43
52.31558,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-44
52.32549,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-45
52.33763,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-47
52.34998,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-48
52.3664,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-49
52.37867,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-51
52.3909,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-52
52.40734,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-54
52.4195,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-55
52.43237,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26001,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-56
52.44829,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26001,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-58
52.46699,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-59
52.47691,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-61
52.48924,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-62
52.50155,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-63
52.51791,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-65
52.5306,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-66
52.54263,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-67
52.55878,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-40-69
52.57096,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-70
52.5833,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-72
52.5999,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-73
52.61821,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-74
52.62422,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-75
52.63662,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-77
52.65313,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-78
52.66523,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-79
52.67788,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-81
52.69441,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-37-40-82
52.70628,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-84
52.7228,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-85
52.7349,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-86
52.74704,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-88
52.76365,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-89
52.78218,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-40-91
52.79211,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-92
52.80449,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-93
52.81689,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-40-95
52.83324,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-40-96
52.84578,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-97
52.85799,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-40-99
52.87459,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-00
52.88672,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-02
52.89898,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-03
52.91587,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-04
