CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.96324,0,0.3139948,0.07769862,0.2453387,1.099994,72.29001,39.30999,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.97465,0,0.3139948,0.0778002,0.2453387,1.099998,72.29,39.27,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.98467,0,0.3140964,0.07802883,0.2453387,1.080004,72.27,39.2,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.99427,0,0.3140964,0.07813042,0.2453387,1.079994,72.25001,39.18,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.00568,0,0.3140964,0.07825741,0.2453387,1.029999,72.22,39.12999,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.01536,0,0.3140964,0.07835901,0.2454657,1.01,72.2,39.11,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.02633,0,0.3142234,0.0784606,0.2454656,1.01,72.18001,39.09,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.04348,0,0.3142234,0.0786892,0.2454657,0.9899964,72.16001,39.07,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.05138,0,0.3144266,0.07891783,0.2454657,0.9700032,72.13999,39,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.05915,0,0.3144266,0.07901943,0.2454657,0.9699998,72.11,38.96,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.06981,0,0.3144266,0.0791464,0.2454657,0.9400008,72.09,38.94,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.07888,0,0.3145536,0.07937503,0.2453387,0.9399992,72.09,38.87,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.09037,0,0.3146552,0.07947662,0.2453387,0.9200045,72.07,38.83001,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.10041,0,0.3146552,0.07970521,0.2453387,0.9199977,72.05001,38.77999,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.11094,0,0.3146552,0.07970521,0.2453387,0.9199977,72.05001,38.77999,0.02,0,0.1952244,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.12147,0,0.3146552,0.0799084,0.2452371,0.8999981,72.05001,38.69,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.13132,0,0.3146552,0.08013703,0.2452371,0.8999913,72.03,38.65,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.14231,0,0.3146552,0.080264,0.2452371,0.8999964,72.03001,38.61,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.1527,0,0.3147822,0.08046722,0.24511,0.9200028,72.05,38.54,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.16254,0,0.3147822,0.08059421,0.2450085,0.9399992,72.05,38.5,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.17348,0,0.3148838,0.08069581,0.2449069,0.9699998,72.05,38.43001,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.18369,0,0.3149854,0.081026,0.2449069,1.029993,72.06999,38.34,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.20076,0,0.3151124,0.0812546,0.2447799,1.050001,72.07,38.28,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.20884,0,0.3151124,0.0812546,0.2447799,1.050001,72.07,38.28,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.21696,0,0.3154426,0.08227062,0.2449069,1.100005,72.05,37.95,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.2269,0,0.3154426,0.08270243,0.2450085,1.079994,72.03001,37.79,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.2371,0,0.3155442,0.08293101,0.24511,1.099998,72,37.71,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.33,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.24767,0,0.3156712,0.08338821,0.2452371,1.120007,71.99999,37.57,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.25759,0,0.3156712,0.08361682,0.2453387,1.099996,71.98,37.49001,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.26783,0,0.3156712,0.08382,0.2453387,1.080002,71.95999,37.42,0.02,0,0.195326,-0.1359662,-0.5581143,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.27878,0,0.3157728,0.08415022,0.2454657,1.100006,71.92001,37.33,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.2886,0,0.3157728,0.08415022,0.2454657,1.100006,71.92001,37.33,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.29986,0,0.3158998,0.08450583,0.2454657,1.099998,71.87,37.20001,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.3094,0,0.3158998,0.08460742,0.2454657,1.12,71.85,37.16,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.32078,0,0.3160014,0.084709,0.2454657,1.140001,71.83,37.11,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.33036,0,0.3160014,0.0849376,0.2455673,1.120005,71.81,37.05,0.02,0,0.195326,-0.1359662,-0.5581143,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.34085,0,0.3160014,0.08506462,0.2455673,1.140003,71.81001,37,0.02,0,0.195326,-0.1359662,-0.5579873,35.49001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.35849,0,0.316103,0.08526781,0.2456689,1.159992,71.78001,36.91,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.367,0,0.316103,0.0854964,0.2456689,1.159992,71.78001,36.87,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.37586,0,0.316103,0.0854964,0.2456689,1.159992,71.78001,36.87,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.38509,0,0.3163316,0.08582661,0.2457958,1.159997,71.78001,36.74001,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.39519,0,0.31623,0.08605522,0.2458975,1.139998,71.76001,36.67,0.02,0,0.195326,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.40598,0,0.31623,0.08628383,0.246126,1.080001,71.76,36.58,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.41548,0,0.31623,0.08651242,0.2462277,1.029997,71.76001,36.54,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.42635,0,0.31623,0.086741,0.2463547,1.009998,71.76,36.5,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.43654,0,0.31623,0.08707123,0.2464563,0.9899964,71.74,36.41,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.44614,0,0.3163316,0.08717281,0.2464563,0.989993,71.74,36.34,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.45729,0,0.3165602,0.08763,0.2463547,1.079997,71.7,36.17,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.46747,0,0.3166618,0.08773163,0.2462277,1.099996,71.65001,36.08001,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.47806,0,0.3167888,0.08806181,0.246126,1.159999,71.65001,35.95001,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.48751,0,0.3167888,0.08806181,0.246126,1.159999,71.65001,35.95001,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.49822,0,0.3167888,0.08874762,0.246126,1.19,71.65,35.71,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.51606,0,0.3168904,0.08907783,0.246126,1.23,71.66999,35.6,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.52407,0,0.3168904,0.08930643,0.2460245,1.25,71.67001,35.49,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.53228,0,0.3168904,0.08930643,0.2460245,1.25,71.67001,35.49,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.54176,0,0.317119,0.0900684,0.2460245,1.32,71.66999,35.22,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.55271,0,0.317119,0.09052563,0.2458975,1.339999,71.65001,35.07,0.02,0,0.195453,-0.1359662,-0.5579873,35.44001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.56227,0,0.3172206,0.0907542,0.2458975,1.32,71.63001,34.96,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.5737,0,0.3173476,0.09108442,0.2458975,1.359998,71.63,34.85,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.58381,0,0.3174492,0.09154163,0.2460245,1.339995,71.63,34.69,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.59362,0,0.3174492,0.0918718,0.2460245,1.320003,71.63,34.61,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.60412,0,0.3175508,0.09243062,0.2460244,1.320003,71.61,34.43,0.02,0,0.195453,-0.1359662,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.61473,0,0.3177794,0.0926338,0.246126,1.340002,71.60999,34.34,0.02,0,0.195453,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.62475,0,0.3177794,0.0929894,0.246126,1.340006,71.60999,34.23,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.63601,0,0.318008,0.09331962,0.2460244,1.36,71.56001,34.05999,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.64566,0,0.3181096,0.0936498,0.2460245,1.379994,71.55999,33.97,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.65621,0,0.3183382,0.09398003,0.2460245,1.380004,71.54,33.79001,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.67387,0,0.3184652,0.09453882,0.2460245,1.379997,71.54,33.57,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.6816,0,0.3185668,0.09499604,0.2458975,1.450004,71.55999,33.42,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.68915,0,0.3186684,0.09522463,0.2458974,1.450001,71.58999,33.31,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.69984,0,0.3186684,0.09522463,0.2458974,1.450001,71.58999,33.31,0.02,0,0.195326,-0.1360678,-0.5579873,35.46001,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.7104,0,0.318897,0.09578343,0.2457959,1.489998,71.63,33.09,0.02,0,0.195326,-0.1360678,-0.5579873,35.49,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.72067,0,0.319024,0.09598663,0.2457959,1.520005,71.63,33,0.02,0,0.195326,-0.1360678,-0.5579873,35.49,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
17.72933,0,0.3191256,0.09631683,0.2458974,1.489995,71.63001,32.87,0.02,0,0.195326,-0.1360678,-0.5579873,35.49,180.35,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
