CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.081161,0,0.4392168,0.179832,0.2625344,354.95,92.40001,343.02,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.090458,0,0.4383278,0.1799336,0.2635251,355.83,91.84999,342.14,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.101946,0,0.437007,0.1804924,0.2646427,356.55,91.38,341.41,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.111492,0,0.4356608,0.1809496,0.2655571,357.69,90.76998,340.36,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.122624,0,0.434086,0.180594,0.2662175,358.29,90.37,339.72,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.132759,0,0.434086,0.180594,0.2662175,358.29,90.37,339.72,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.143364,0,0.4311904,0.1803908,0.2675637,359.3,89.80001,338.62,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.15395,0,0.4299712,0.1793748,0.2676653,359.6,89.63,338.27,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.164732,0,0.427736,0.1785874,0.2682241,359.8,89.46999,337.98,0.02,0,0.1966722,-0.138303,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.174409,0,0.4266184,0.1780286,0.2679954,359.93,89.46999,337.92,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.185041,0,0.4246118,0.1765808,0.2679954,0.07000007,89.43,337.85,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.194668,0,0.4233672,0.1759204,0.2682241,0.09000059,89.41,337.87,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.206175,0,0.422148,0.1752346,0.2681224,0.1300051,89.41,337.92,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.216017,0,0.42037,0.1737868,0.2683256,0.2600065,89.32001,337.92,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.226806,0,0.419354,0.1728978,0.2684526,0.349999,89.21001,337.9,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.236867,0,0.4179062,0.1720088,0.2685542,0.5300012,89.12002,337.85,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.247032,0,0.4169156,0.1713484,0.2686812,0.640002,89.00999,337.83,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.25763,0,0.4160012,0.170434,0.2690114,0.7299979,88.88,337.76,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.267774,0,0.4150106,0.1697736,0.2688845,0.8600035,88.84,337.72,0.02,0,0.1967992,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.27879,0,0.4135628,0.1682242,0.2687829,0.9900007,88.74999,337.74,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.28856,0,0.4135628,0.1682242,0.2687829,0.9900007,88.74999,337.74,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.299726,0,0.4127754,0.1674368,0.2684526,1.01,88.81,337.87,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.309372,0,0.411988,0.1664208,0.2684526,0.9699955,88.77,338.01,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.319779,0,0.4116578,0.1657604,0.2684526,0.9699972,88.75,338.12,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.329351,0,0.4112006,0.1653032,0.2682241,0.9399992,88.79001,338.33,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.340616,0,0.4108704,0.1646428,0.2682241,0.9700049,88.75,338.49,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.3516,0,0.4105402,0.1643126,0.2683256,0.8299994,88.75,338.64,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.36172,0,0.4104386,0.164084,0.2681224,0.7300005,88.86,338.88,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.372428,0,0.4103116,0.1638554,0.2679955,0.6200055,88.95,339.04,0.02,0,0.1966722,-0.1384046,-0.5576571,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.383043,0,0.4101084,0.1636268,0.2681224,0.3100033,89.12001,339.24,0.02,0,0.1966722,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.392157,0,0.4101084,0.1636268,0.2678939,0.09000144,89.32,339.35,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.26,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.403561,0,0.4101084,0.1635252,0.2676653,359.93,89.52,339.43,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.413167,0,0.4101084,0.1635252,0.2673351,359.6,89.76001,339.48,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.42351,0,0.4101084,0.1636268,0.2668778,359.41,89.96,339.5,0.02,0,0.1967992,-0.1385316,-0.5576572,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.434789,0,0.41021,0.1635252,0.266319,359.25,90.13,339.43,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.444504,0,0.41021,0.1635252,0.2659888,359.14,90.22,339.39,0.02,0,0.1967992,-0.1385316,-0.5575555,36.19,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.455976,0,0.4104386,0.1636268,0.2656586,359.06,90.28999,339.32,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.465919,0,0.4104386,0.1636268,0.2656586,359.06,90.28999,339.32,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.475571,0,0.4106418,0.1636268,0.2648712,358.97,90.40001,339.15,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.486976,0,0.4107688,0.1637538,0.2644395,358.9,90.46,339.06,0.02,0,0.1967992,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.497003,0,0.4108704,0.1637538,0.2640839,358.88,90.52999,339.02,0.02,0,0.1967992,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.507596,0,0.4108704,0.1637538,0.2637537,358.84,90.57001,338.97,0.02,0,0.1967992,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.51766,0,0.411099,0.1638554,0.2631949,358.77,90.7,338.88,0.02,0,0.1967992,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.52767,0,0.4112006,0.1638554,0.2627631,358.73,90.82999,338.84,0.02,0,0.1967992,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.538902,0,0.4115562,0.1638554,0.2615185,358.55,91.25,338.75,0.02,0,0.1967992,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.548822,0,0.4117594,0.1638554,0.2609597,358.51,91.45,338.71,0.02,0,0.1969008,-0.1386333,-0.5575556,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.559304,0,0.4118864,0.1638554,0.2604009,358.4,91.76,338.69,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.569534,0,0.4118864,0.1639824,0.2600706,358.31,91.93,338.69,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.580718,0,0.4118864,0.1641856,0.2595118,358.22,92.2,338.69,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.590207,0,0.4118864,0.1643126,0.2592832,358.2,92.31,338.66,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.60054,0,0.4118864,0.1643126,0.2591817,358.13,92.4,338.66,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.610244,0,0.4118864,0.1643126,0.2591817,358.13,92.4,338.66,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.621577,0,0.412115,0.1645412,0.2588515,358.04,92.55,338.64,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.63255,0,0.412115,0.1645412,0.2587498,357.98,92.52999,338.62,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.642125,0,0.4122166,0.1645412,0.2585213,357.96,92.5,338.58,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.651944,0,0.4122166,0.1643126,0.258064,357.89,92.41999,338.55,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.663024,0,0.4123182,0.1638554,0.2568449,357.71,92.13,338.47,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.673889,0,0.412115,0.1634236,0.2559558,357.6,91.89,338.38,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.684027,0,0.4117594,0.1620774,0.2541525,357.65,91.23001,338.25,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.694579,0,0.4114292,0.1611884,0.2531618,357.78,90.68001,338.16,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.705057,0,0.411099,0.1599438,0.2519173,358.22,90,338.07,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.715329,0,0.41021,0.157607,0.2502663,359.23,88.59,338.07,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.725729,0,0.409321,0.155829,0.2495805,0.090004,87.41002,338.29,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.73592,0,0.4082034,0.152146,0.2473453,1.980001,85.47001,338.84,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.74704,0,0.4076446,0.1494536,0.2452371,3.49,84.22,339.59,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.75659,0,0.4066286,0.145669,0.2427732,5.049998,82.95,340.53,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.766943,0,0.4048506,0.1396492,0.2387601,7.32,81.36001,342.71,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.777889,0,0.402844,0.1349502,0.2357375,8.680001,80.46,344.6,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.78778,0,0.402844,0.1349502,0.2357375,8.680001,80.46,344.6,0.02,0,0.1969008,-0.1385316,-0.5575555,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.798456,0,0.3969258,0.1156462,0.2221231,12.26,79.00999,353.39,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.80897,0,0.3941318,0.1057148,0.2155445,13.32,78.57,357.96,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.819453,0,0.3925824,0.09845042,0.2107439,14,78.22001,1.119997,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.828969,0,0.3897884,0.08707123,0.2038096,14.74,77.77999,5.889999,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.839814,0,0.3875532,0.080264,0.1993647,15.05,77.76,9.120003,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.850325,0,0.3854196,0.07188199,0.1955546,15.14001,77.59,11.95,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.860886,0,0.3821938,0.06037581,0.1894333,15.18001,77.83001,15.89,0.02,0,0.1969008,-0.1385316,-0.5576572,36.17,182.29,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
