CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.476157,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-08
4.492422,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-09
4.508745,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-11
4.525295,0,0.1385316,-0.1279144,-0.5074413,0,0.1399794,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-50-12
4.542004,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-14
4.558029,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-16
4.574402,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-17
4.590712,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.135509,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-19
4.607105,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-21
4.623425,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-50-23
4.644033,0,0.1385316,-0.1278128,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-24
4.660285,0,0.1385316,-0.1278128,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-26
4.676681,0,0.1385316,-0.1278128,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-28
4.693524,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-29
4.709606,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-31
4.726145,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-32
4.74238,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-34
4.758747,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-36
4.775181,0,0.1385316,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-37
4.791655,0,0.1384046,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-39
4.807741,0,0.1384046,-0.1279144,-0.5074413,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-41
4.824216,0,0.1384046,-0.1279144,-0.5075429,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-42
4.841251,0,0.1384046,-0.1279144,-0.5075429,0,0.140081,-0.1354074,-0.5303013,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-44
4.857464,0,0.1384046,-0.1279144,-0.5076446,0,0.140081,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-46
4.873579,0,0.1380744,-0.1279144,-0.5082033,0,0.140081,-0.135509,-0.5307585,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-47
4.889658,0,0.137414,-0.1289304,-0.5087621,0,0.140081,-0.1358392,-0.5310888,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-49
4.90603,0,0.1370584,-0.1295908,-0.5094479,0,0.1397508,-0.1362965,-0.5316474,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-51
4.926557,0,0.1371854,-0.130048,-0.5103369,0,0.1394206,-0.1366266,-0.5322063,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-53
4.942934,0,0.1366266,-0.130048,-0.5113275,0,0.1388618,-0.1369568,-0.5328667,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-54
4.959317,0,0.1360678,-0.129921,-0.5123436,0,0.138176,-0.137287,-0.5338827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-56
4.975841,0,0.1351788,-0.1296924,-0.5132325,0,0.1377442,-0.137414,-0.534543,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-57
4.99208,0,0.1351788,-0.1295908,-0.5135627,0,0.1377442,-0.1376172,-0.5346702,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-59
5.008728,0,0.1350518,-0.1286002,-0.5141215,0,0.1380744,-0.1379728,-0.5348987,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-61
5.024905,0,0.1352804,-0.1265682,-0.5148073,0,0.1384046,-0.1379728,-0.5348987,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-62
5.041156,0,0.1354074,-0.1258062,-0.5153661,0,0.1386332,-0.1379728,-0.5350004,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-64
5.057561,0,0.1357376,-0.1247903,-0.5156963,0,0.1387348,-0.1380744,-0.5351019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-66
5.073977,0,0.1361694,-0.125349,-0.5161282,0,0.1384046,-0.1376172,-0.5355591,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-67
5.090455,0,0.1362964,-0.1252474,-0.5163567,0,0.138303,-0.1376172,-0.5357878,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-69
5.106814,0,0.136525,-0.1255776,-0.5165853,0,0.138176,-0.1371854,-0.5361179,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-71
5.123237,0,0.136398,-0.125349,-0.5169156,0,0.138176,-0.1371854,-0.5362195,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-72
5.1395,0,0.136398,-0.1250188,-0.5170171,0,0.1384046,-0.1371854,-0.5362195,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-74
5.156428,0,0.136398,-0.1246886,-0.5169155,0,0.1386332,-0.1370584,-0.5360163,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-76
5.172644,0,0.136525,-0.1245616,-0.5165853,0,0.1387348,-0.1368552,-0.5357877,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-78
5.193022,0,0.1367282,-0.1242314,-0.5162551,0,0.1389634,-0.1366266,-0.5353305,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-79
5.209156,0,0.1367282,-0.1237996,-0.5156963,0,0.139192,-0.1361694,-0.5348987,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-81
5.225505,0,0.1366266,-0.1232408,-0.5152391,0,0.1394206,-0.1357376,-0.5346701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-82
5.241953,0,0.136525,-0.122682,-0.5150105,0,0.1395222,-0.1354074,-0.5344415,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-84
5.258299,0,0.1359662,-0.1212088,-0.5148072,0,0.1399794,-0.134493,-0.5341113,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-86
5.274666,0,0.135509,-0.1196594,-0.5145788,0,0.1399794,-0.1335024,-0.5337811,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-87
5.291426,0,0.1351788,-0.1183133,-0.5143501,0,0.140081,-0.1323848,-0.5335525,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-89
5.307421,0,0.1347216,-0.1159765,-0.5138929,0,0.1407668,-0.1306068,-0.5332224,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-91
5.323891,0,0.134493,-0.1138428,-0.5134611,0,0.141097,-0.1295908,-0.5330954,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-92
5.34026,0,0.1342898,-0.1120648,-0.5131309,0,0.1420876,-0.1273556,-0.5327652,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-94
5.356611,0,0.1339342,-0.1094994,-0.5122419,0,0.1433322,-0.125349,-0.5318762,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-96
5.372966,0,0.1338326,-0.1084834,-0.5116831,0,0.1439926,-0.1247903,-0.5313172,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-97
5.389647,0,0.133604,-0.1062737,-0.5103369,0,0.1454404,-0.122682,-0.5295393,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-50-99
5.405754,0,0.1333754,-0.1031494,-0.5086605,0,0.1473454,-0.1206501,-0.5271771,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-00
5.422368,0,0.1333754,-0.1018032,-0.5078731,0,0.1479042,-0.119761,-0.5261865,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-02
5.43868,0,0.1332738,-0.0974344,-0.5058665,0,0.1496822,-0.1168654,-0.5232909,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-04
5.459082,0,0.1331722,-0.09331959,-0.5035297,0,0.1510284,-0.1138428,-0.5201666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-06
5.475957,0,0.1329436,-0.08986521,-0.5012945,0,0.1514602,-0.1111758,-0.517576,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-07
5.491761,0,0.132715,-0.08750299,-0.4993895,0,0.1516888,-0.108839,-0.5156963,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-09
5.508221,0,0.131826,-0.08326125,-0.4959351,0,0.1514602,-0.1045972,-0.5126737,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-11
5.524649,0,0.1311656,-0.07947659,-0.4926839,0,0.1516888,-0.1010158,-0.5102099,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-12
5.541321,0,0.1302512,-0.0762254,-0.4903471,0,0.151257,-0.09812021,-0.5082033,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-14
5.557646,0,0.1284732,-0.0702056,-0.4863339,0,0.150241,-0.09319264,-0.5048506,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-16
5.573672,0,0.1279144,-0.06774181,-0.4847591,0,0.1499108,-0.09108442,-0.5034027,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-17
5.59041,0,0.1264666,-0.0609346,-0.4807459,0,0.148463,-0.08516619,-0.4998467,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-19
5.606628,0,0.1248918,-0.05369565,-0.4766311,0,0.1462278,-0.07825741,-0.4960367,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-21
5.623069,0,0.1243584,-0.05067301,-0.4747261,0,0.1454404,-0.07533646,-0.4944873,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-22
5.639411,0,0.1228852,-0.04274821,-0.4699255,0,0.142875,-0.06708139,-0.4901185,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-24
5.655715,0,0.121666,-0.0345948,-0.4646677,0,0.140208,-0.05849621,-0.4852163,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-26
5.67211,0,0.1212088,-0.031369,-0.4624579,0,0.1390904,-0.0549148,-0.4831081,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-27
5.688402,0,0.1205484,-0.02242821,-0.4564127,0,0.1367282,-0.04544061,-0.4775201,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-29
5.704752,0,0.1203198,-0.01351279,-0.4499357,0,0.1347216,-0.035941,-0.4716019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-30
5.721253,0,0.1205484,-0.009829789,-0.4472687,0,0.1341628,-0.03202945,-0.4689096,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-32
5.741597,0,0.1217676,-0.0005587935,-0.4397757,0,0.1332738,-0.022098,-0.4621023,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-34
5.75802,0,0.1241298,0.008381993,-0.4315207,0,0.1329436,-0.0123952,-0.4543045,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-36
5.774347,0,0.1273556,0.01595119,-0.4243833,0,0.133731,-0.004572004,-0.4474973,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-37
5.79092,0,0.1302512,0.02143759,-0.4187953,0,0.13462,0.001117587,-0.4421379,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-39
5.807178,0,0.1360678,0.03114042,-0.4093211,0,0.1370584,0.01094741,-0.4328669,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-41
5.823744,0,0.1386332,0.03528062,-0.4054095,0,0.1385316,0.01506221,-0.4291839,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-42
5.840411,0,0.1461008,0.04577079,-0.3961385,0,0.1427734,0.0254508,-0.4200399,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-44
5.856482,0,0.1544828,0.05659121,-0.3867659,0,0.148463,0.03616959,-0.4106419,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-46
5.873238,0,0.1580642,0.06073141,-0.3830829,0,0.151257,0.04041141,-0.4069589,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-47
5.889184,0,0.1673098,0.07099301,-0.3738118,0,0.1587246,0.05100322,-0.3977133,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-49
5.905694,0,0.176911,0.08069581,-0.3643377,0,0.1672082,0.06116322,-0.3882137,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-50
5.921815,0,0.1809496,0.08437881,-0.3605277,0,0.1706626,0.06497321,-0.3845307,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-52
5.939006,0,0.1906524,0.0936498,-0.351155,0,0.1796034,0.07421881,-0.3752597,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-54
5.954914,0,0.2001266,0.1024636,-0.341884,0,0.183388,0.07780021,-0.3715766,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-55
5.97168,0,0.2036064,0.106045,-0.3384297,0,0.1921002,0.08651239,-0.363093,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-57
5.987446,0,0.211963,0.1140714,-0.3302762,0,0.2004822,0.09499604,-0.3553969,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-51-59
6.007818,0,0.2200148,0.1219962,-0.3228087,0,0.2085086,0.1031494,-0.3482595,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-61
6.024195,0,0.2257044,0.1278128,-0.3175508,0,0.2114042,0.1062736,-0.345567,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-62
6.040568,0,0.2297176,0.1319276,-0.3137662,0,0.21844,0.1135126,-0.3393187,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-64
6.056961,0,0.2358644,0.138176,-0.3079751,0,0.2248154,0.1199896,-0.3335274,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-66
6.073425,0,0.2380996,0.1405382,-0.3058415,0,0.2270252,0.1224534,-0.3313938,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-67
6.089925,0,0.2432304,0.145542,-0.3010409,0,0.2323846,0.1274826,-0.3264917,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-69
6.106361,0,0.248031,0.1499108,-0.296799,0,0.2373122,0.1319276,-0.3223514,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-70
6.122615,0,0.2497074,0.1515872,-0.2953513,0,0.2389886,0.133604,-0.3209037,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-72
6.139009,0,0.2538222,0.1551432,-0.2919985,0,0.2432304,0.137287,-0.3176778,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-74
6.155517,0,0.2577338,0.158496,-0.2891029,0,0.2471166,0.1408684,-0.3148839,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-75
6.171703,0,0.2591816,0.1598422,-0.2879853,0,0.2484628,0.1422146,-0.3138679,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-77
6.188178,0,0.2628646,0.1629664,-0.2856485,0,0.2520442,0.145542,-0.3116581,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-79
6.204741,0,0.2665476,0.165989,-0.2834133,0,0.2556002,0.1488948,-0.309626,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-80
6.221509,0,0.2679954,0.1672082,-0.2825243,0,0.2569464,0.150241,-0.308864,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-82
6.237214,0,0.2718054,0.1702309,-0.2806193,0,0.2606294,0.1533652,-0.3070607,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-84
6.253819,0,0.2733548,0.17145,-0.2798319,0,0.2620772,0.1547114,-0.3064002,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-85
6.270261,0,0.2771648,0.1744726,-0.2777237,0,0.2657602,0.1579372,-0.3044952,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-87
6.290522,0,0.281051,0.1776984,-0.2753615,0,0.2694432,0.16129,-0.30226,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,6.00,07-29-2021 10-42-51-89
6.306773,0,0.284861,0.1808226,-0.2726944,0,0.2730246,0.1646428,-0.2995931,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-91
6.323278,0,0.2864104,0.1819402,-0.2715769,0,0.2745994,0.1657604,-0.2984755,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-92
6.339655,0,0.290322,0.1849628,-0.2684527,0,0.2782824,0.168783,-0.2951227,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-94
6.355929,0,0.2943352,0.1876298,-0.2645411,0,0.2819654,0.17145,-0.2911095,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-96
6.372474,0,0.2960116,0.1887475,-0.2627631,0,0.2835148,0.1725677,-0.2893314,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-97
6.388719,0,0.3002534,0.1913129,-0.2577339,0,0.2873248,0.1752346,-0.2840736,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-51-99
6.40518,0,0.3047238,0.1940053,-0.2515871,0,0.291211,0.1780286,-0.2778252,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-00
6.421698,0,0.3066288,0.1949959,-0.2489201,0,0.2930144,0.1791462,-0.2751583,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-02
6.437929,0,0.3112008,0.1977898,-0.2416556,0,0.2971292,0.1821688,-0.2678939,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-04
6.455211,0,0.316103,0.2006855,-0.2338579,0,0.301498,0.1855216,-0.2599691,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-05
6.471317,0,0.318008,0.2020317,-0.230505,0,0.3031744,0.1868424,-0.2567179,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-07
6.487235,0,0.3230372,0.2053845,-0.2218945,0,0.3077464,0.1907541,-0.2482343,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-09
6.503502,0,0.3251454,0.2068323,-0.2182114,0,0.309626,0.1924305,-0.2445513,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-10
6.519804,0,0.3302762,0.2107439,-0.2088389,0,0.3142234,0.1969009,-0.2350771,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-12
6.536286,0,0.335534,0.2149857,-0.1990091,0,0.318897,0.2018031,-0.2252473,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-14
6.557103,0,0.3408934,0.2195577,-0.1889761,0,0.323596,0.2070609,-0.2150873,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-16
6.573511,0,0.3427984,0.2215643,-0.1849628,0,0.325374,0.2093977,-0.2110741,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-17
6.589405,0,0.3480308,0.2265934,-0.1749044,0,0.329946,0.2152142,-0.2010411,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-19
6.605873,0,0.3533902,0.2318259,-0.164973,0,0.334518,0.2214627,-0.1909827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-20
6.622282,0,0.3553968,0.2341881,-0.1609598,0,0.3361944,0.2241297,-0.187071,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-22
6.638601,0,0.3608832,0.2395474,-0.151257,0,0.3408934,0.2306067,-0.1772666,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0,0.00,0.00,5.00,07-29-2021 10-42-52-24
