CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
94.26508,0,0.2731262,-0.1100582,0.2937765,11.76,76.07001,0.5499984,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.27549,0,0.2731262,-0.1100582,0.2936749,11.76,76.02999,0.5299998,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.28614,0,0.2731262,-0.1099566,0.2935732,11.73,76.03001,0.5099964,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.29668,0,0.2732532,-0.1099566,0.2934463,11.67,75.98001,0.420003,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.30637,0,0.2732532,-0.1099566,0.2934463,11.67,75.98001,0.420003,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.3177,0,0.2731262,-0.109728,0.2934463,11.58,75.96001,0.3699977,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.32726,0,0.2731262,-0.109728,0.2934463,11.56,75.96,0.3500047,0.02,0,0.2705608,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.33765,0,0.2731262,-0.109601,0.2934463,11.54,75.96001,0.3499998,0.02,0,0.2705608,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.34859,0,0.2730246,-0.1094994,0.2934463,11.54,75.96001,0.3499998,0.02,0,0.2705608,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.35809,0,0.2730246,-0.1094994,0.2934463,11.54,75.96001,0.3499998,0.02,0,0.2705608,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.36945,0,0.2730246,-0.1094994,0.2934463,11.54,75.96001,0.3499998,0.02,0,0.2705608,-0.1339342,-0.5741671,81.12002,222.3,18.41001,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.37964,0,0.2730246,-0.1094994,0.2934463,11.54,75.98,0.3500006,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.38922,0,0.2731262,-0.1094994,0.2934463,11.56,75.96,0.3500047,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.4002,0,0.2731262,-0.1094994,0.2934463,11.56,75.96,0.3500047,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.41019,0,0.2731262,-0.1094994,0.2934463,11.56,75.96,0.3500047,0.02,0,0.2706878,-0.1339342,-0.5741671,81.12002,222.3,18.43999,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.42147,0,0.2731262,-0.1094994,0.2934463,11.56,75.98,0.3500007,0.02,0,0.2706878,-0.1338326,-0.5741671,81.12004,222.32,18.43997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.43086,0,0.2731262,-0.1094994,0.2934463,11.56,75.98,0.3500007,0.02,0,0.2706878,-0.1338326,-0.5741671,81.12004,222.32,18.43997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.44206,0,0.2731262,-0.1094994,0.2934463,11.58,75.98001,0.3500009,0.02,0,0.2706878,-0.1338326,-0.5741671,81.12004,222.32,18.43997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.45235,0,0.2732532,-0.1094994,0.2934463,11.58,75.98001,0.3500009,0.02,0,0.2706878,-0.1338326,-0.5741671,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.462,0,0.2732532,-0.1093978,0.2934463,11.6,75.98,0.3299942,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.47301,0,0.2732532,-0.1093978,0.2935732,11.6,75.98,0.3299942,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.48362,0,0.2732532,-0.1093978,0.2935732,11.62,75.98,0.3300017,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.49408,0,0.2732532,-0.1093978,0.2935732,11.65,75.96001,0.3499981,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.50447,0,0.2732532,-0.1092708,0.2935732,11.65,75.96001,0.3499981,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.5145,0,0.2732532,-0.1092708,0.2935732,11.67,75.96,0.3499959,0.02,0,0.2706878,-0.1339342,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.52512,0,0.2732532,-0.1092708,0.2936749,11.67,75.96001,0.3700014,0.02,0,0.2706878,-0.1339342,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.53542,0,0.2732532,-0.1092708,0.2936749,11.69,75.98,0.3699988,0.02,0,0.2706878,-0.1340612,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.54622,0,0.2733548,-0.1092708,0.2937764,11.69,76.00001,0.3700028,0.02,0,0.2706878,-0.1340612,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.55637,0,0.2733548,-0.1091692,0.2939035,11.69,76.00001,0.3700028,0.02,0,0.2706878,-0.1340612,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.56757,0,0.2733548,-0.1091692,0.2939035,11.73,76.03,0.3699936,0.02,0,0.2706878,-0.1340612,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.57674,0,0.2733548,-0.1091692,0.2939035,11.73,76.03,0.3699936,0.02,0,0.2706878,-0.1340612,-0.5740655,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.58765,0,0.2733548,-0.1091692,0.294005,11.80001,76.05,0.3700031,0.02,0,0.2706878,-0.1340612,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.59888,0,0.2733548,-0.1091692,0.294005,11.82,76.05,0.3700018,0.02,0,0.2706878,-0.1340612,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.60772,0,0.2733548,-0.1091692,0.294005,11.87,76.05001,0.400001,0.02,0,0.2706878,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.61954,0,0.2733548,-0.1091692,0.2941321,11.89,76.05002,0.3999986,0.02,0,0.2707894,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.63022,0,0.2733548,-0.1091692,0.2941321,11.91,76.05001,0.4000014,0.02,0,0.2707894,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.6402,0,0.2734818,-0.1092708,0.2942336,11.95,76.07,0.4000024,0.02,0,0.2707894,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.65094,0,0.2734818,-0.1092708,0.2943353,11.98,76.07001,0.4000018,0.02,0,0.2707894,-0.1339342,-0.5741671,81.10004,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.65987,0,0.2735834,-0.1092708,0.2943353,11.98,76.09,0.4000026,0.02,0,0.2707894,-0.1339342,-0.5741671,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.67042,0,0.2735834,-0.1092708,0.2944622,12,76.09,0.4,0.02,0,0.2709164,-0.1339342,-0.5741671,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.68162,0,0.2735834,-0.1092708,0.2944622,12,76.09,0.4,0.02,0,0.2709164,-0.1339342,-0.5740655,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.69105,0,0.2735834,-0.1092708,0.2945639,12,76.11001,0.4200035,0.02,0,0.2709164,-0.1339342,-0.5740655,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.70226,0,0.2735834,-0.1092708,0.2945639,12.00001,76.14001,0.4200022,0.02,0,0.2709164,-0.1339342,-0.5740655,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.71197,0,0.2734818,-0.1091692,0.2946908,12,76.16,0.4199978,0.02,0,0.2709164,-0.1339342,-0.5740655,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.72213,0,0.2734818,-0.1091692,0.2946908,12,76.16,0.4199978,0.02,0,0.2709164,-0.1339342,-0.5740655,81.07997,222.32,18.40997,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.7335,0,0.2734818,-0.1091692,0.2946908,11.98,76.18,0.4200003,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.7431,0,0.2734818,-0.1091692,0.2946908,11.98,76.18,0.4200003,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.75429,0,0.2734818,-0.1091692,0.2946908,11.98,76.2,0.419999,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.76455,0,0.2734818,-0.1091692,0.2946908,12,76.20001,0.4200009,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.77422,0,0.2734818,-0.1091692,0.2946908,12,76.22,0.4400072,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.78551,0,0.2734818,-0.1091692,0.2946908,12,76.22,0.4400072,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.79523,0,0.2734818,-0.1091692,0.2946908,12.02,76.22,0.4400027,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.80651,0,0.2734818,-0.1091692,0.2946908,12.02,76.22,0.4400027,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.81713,0,0.2735834,-0.1090422,0.2946908,12.04,76.22001,0.4600006,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.82713,0,0.2735834,-0.1091692,0.2946908,12.06,76.25,0.4599978,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.83742,0,0.2735834,-0.1091692,0.2946908,12.06,76.25,0.4599978,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.84731,0,0.2735834,-0.1091692,0.2946908,12.08,76.27,0.4599994,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.85786,0,0.2735834,-0.1091692,0.2946908,12.11,76.30998,0.4799969,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.86816,0,0.2735834,-0.1091692,0.2946908,12.13,76.35001,0.4799985,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.87871,0,0.2735834,-0.1091692,0.2946908,12.15,76.4,0.510002,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.88894,0,0.2735834,-0.1092708,0.2945639,12.17,76.46,0.5099946,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.89975,0,0.2735834,-0.1092708,0.2945639,12.17,76.46,0.5099946,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.90869,0,0.2735834,-0.1092708,0.2944622,12.19,76.53,0.5300025,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.9202,0,0.2734818,-0.1092708,0.2944622,12.19,76.53,0.5300025,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.93121,0,0.2734818,-0.1092708,0.2944622,12.19,76.55002,0.5299991,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.9407,0,0.2734818,-0.1092708,0.2944622,12.22,76.55001,0.5099999,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.95038,0,0.2734818,-0.1092708,0.2943353,12.22,76.55001,0.4799992,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.96114,0,0.2734818,-0.1092708,0.2943353,12.22,76.55001,0.4799992,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.97248,0,0.2734818,-0.1092708,0.2943353,12.22,76.57,0.4599986,0.02,0,0.2707894,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.98253,0,0.2734818,-0.1092708,0.2943353,12.22,76.57,0.4599986,0.02,0,0.2706878,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
94.99345,0,0.2734818,-0.1092708,0.2943353,12.19,76.57,0.4399968,0.02,0,0.2706878,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
95.00335,0,0.2734818,-0.1092708,0.2943353,12.19,76.57,0.4399968,0.02,0,0.2706878,-0.1339342,-0.5740655,81.10002,222.32,18.43998,0.02,0.3035288,0.019114,0.2108579,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
