CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.16932,0,0.3037332,0.06484622,0.2642109,6.369996,76.18,344.33,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.18003,0,0.3039364,0.06484622,0.2640839,6.389999,76.18001,344.29,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.19045,0,0.3042666,0.06474462,0.2638806,6.419999,76.16,344.25,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.20006,0,0.3043936,0.06474462,0.2638806,6.420004,76.18,344.22,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.21121,0,0.3046222,0.06474462,0.2637537,6.389997,76.18,344.18,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.22158,0,0.3046222,0.06474462,0.2637537,6.389997,76.18,344.18,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.23196,0,0.305181,0.06474462,0.2635251,6.350001,76.18,344.09,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.24233,0,0.3055112,0.06474462,0.263652,6.309999,76.18,344.07,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.25235,0,0.3057398,0.06484622,0.2636521,6.279996,76.18,344.07,0.02,0,0.1970024,-0.1377442,-0.5575555,36.14999,182.4,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.26344,0,0.3062986,0.06497321,0.2636521,6.200002,76.16001,344.05,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.27376,0,0.3065018,0.06497321,0.2636521,6.199997,76.13999,344.03,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.28383,0,0.3067304,0.06497321,0.2636521,6.150002,76.11001,344,0.02,0,0.1970024,-0.1377442,-0.5575555,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.29408,0,0.306959,0.06497321,0.2635251,6.150002,76.11001,343.98,0.02,0,0.1971294,-0.1377442,-0.5575555,36.12001,182.4,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.30529,0,0.3071876,0.06497321,0.2634235,6.149997,76.11,343.94,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.31479,0,0.3074162,0.06484622,0.2633219,6.15,76.11002,343.92,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.32414,0,0.3075178,0.06484622,0.2631949,6.170001,76.11,343.89,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.33532,0,0.3077464,0.06484622,0.2629917,6.170001,76.14,343.87,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.34595,0,0.307848,0.06497321,0.2628646,6.170001,76.14,343.87,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.35643,0,0.307975,0.06497321,0.2628646,6.17,76.16001,343.87,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.36692,0,0.3080766,0.0650748,0.2627631,6.149998,76.18,343.85,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.37647,0,0.3080766,0.0650748,0.2627631,6.149998,76.18,343.85,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.38797,0,0.3085084,0.06530342,0.2627631,6.130005,76.21999,343.83,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.39758,0,0.3086354,0.06540501,0.2626361,6.130002,76.22,343.81,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.40891,0,0.308864,0.06540501,0.2626361,6.130002,76.22,343.81,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.41876,0,0.3090672,0.065532,0.2626361,6.130004,76.25002,343.76,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.42956,0,0.3091942,0.06563362,0.2626361,6.149999,76.25001,343.76,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.43984,0,0.3095244,0.06573522,0.2626361,6.170001,76.25002,343.72,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.44947,0,0.309626,0.06573522,0.2626361,6.17,76.25001,343.7,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.46115,0,0.3098546,0.06586221,0.2626361,6.169998,76.27,343.67,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.47068,0,0.3100832,0.06586221,0.2626361,6.170001,76.27,343.63,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.48147,0,0.3103118,0.0659638,0.2626361,6.170002,76.27,343.61,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.49191,0,0.3105404,0.0659638,0.2626361,6.2,76.25001,343.59,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.50264,0,0.3107436,0.0659638,0.2626361,6.2,76.25001,343.59,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.51259,0,0.3112008,0.0659638,0.2627631,6.2,76.2,343.54,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.52273,0,0.3113024,0.0659638,0.2627631,6.200002,76.18001,343.54,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.53331,0,0.3113024,0.0659638,0.2627631,6.200002,76.18001,343.54,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.54366,0,0.3117596,0.0659638,0.2629917,6.170001,76.14,343.52,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.55465,0,0.3118612,0.06609082,0.2629917,6.170002,76.13998,343.5,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.56414,0,0.3120898,0.06609082,0.2630933,6.150004,76.14001,343.5,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.57555,0,0.3123184,0.06609082,0.2630933,6.150002,76.14001,343.48,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.58552,0,0.31242,0.06609082,0.2629917,6.169999,76.13999,343.45,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.5952,0,0.312547,0.06609082,0.2629917,6.199997,76.13999,343.45,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.60582,0,0.3127502,0.06609082,0.2629917,6.219998,76.14,343.43,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.61613,0,0.3128772,0.06609082,0.2628646,6.24,76.14,343.43,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.62742,0,0.3128772,0.06609082,0.2628646,6.260002,76.14,343.43,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.63745,0,0.3131058,0.06609082,0.2628646,6.259995,76.13999,343.41,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.648,0,0.3131058,0.06609082,0.2628646,6.280004,76.14,343.41,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.65822,0,0.3132074,0.06609082,0.2628646,6.280004,76.14,343.41,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.66794,0,0.313309,0.06609082,0.2629917,6.280003,76.13998,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.67893,0,0.313309,0.06609082,0.2629917,6.280003,76.13998,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.68927,0,0.313436,0.06619242,0.2629917,6.280003,76.13998,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.69931,0,0.313436,0.06619242,0.2629917,6.280003,76.13998,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.70979,0,0.3135376,0.06619242,0.2630932,6.280003,76.13998,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.72094,0,0.3135376,0.06629401,0.2630933,6.280004,76.11002,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.73048,0,0.3135376,0.06629401,0.2631949,6.280004,76.11002,343.39,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.74184,0,0.3135376,0.06629401,0.2631949,6.280004,76.11002,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.75131,0,0.3135376,0.06629401,0.2631949,6.280004,76.11002,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.7626,0,0.3136646,0.066421,0.2633218,6.280004,76.11002,343.39,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.77269,0,0.3136646,0.066421,0.2633218,6.280002,76.11002,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.78244,0,0.3136646,0.066421,0.2633218,6.280002,76.11002,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.79368,0,0.3135376,0.066421,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.80369,0,0.3135376,0.066421,0.2633218,6.259999,76.08999,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.81421,0,0.3135376,0.066421,0.2633218,6.259999,76.08999,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.82464,0,0.3135376,0.066421,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.83555,0,0.3135376,0.0665226,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.84498,0,0.3135376,0.0665226,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.85551,0,0.3135376,0.0665226,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.15001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.86618,0,0.3135376,0.0665226,0.2633218,6.279999,76.09,343.37,0.02,0,0.1970024,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.87638,0,0.3135376,0.0665226,0.2633218,6.279999,76.09,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.88642,0,0.3135376,0.0665226,0.2633218,6.279998,76.07,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.89711,0,0.313436,0.0665226,0.2633218,6.279998,76.07,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.9073,0,0.313436,0.0665226,0.2633218,6.26,76.07,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.91812,0,0.313436,0.0665226,0.2633218,6.26,76.07,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.92808,0,0.313309,0.0665226,0.2631949,6.259999,76.08999,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
14.93957,0,0.3132074,0.0665226,0.2631949,6.240004,76.09,343.37,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12001,182.42,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
