CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.06041,0,0.311658,0.09207502,0.2489201,359.54,83.18999,354.55,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.56,16.3,0.02,0.4562253,0.810533,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.0706,0,0.3122168,0.0899668,0.2500376,359.67,82.75001,354.73,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.56,16.28,0.02,0.4562253,0.807263,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.08055,0,0.312547,0.08829042,0.250698,359.8,82.40001,354.81,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.56,16.28,0.02,0.4562253,0.803993,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.09145,0,0.3126486,0.0863854,0.2514855,359.89,82.07,354.92,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.56,16.28,0.02,0.4562253,0.8007231,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.10166,0,0.3132074,0.08338821,0.2527047,0.1100007,81.65,355.03,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.56,16.28,0.02,0.4562253,0.7974531,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.11235,0,0.313436,0.08102602,0.2534921,0.3300018,81.39,355.12,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.58,16.28,0.02,0.4562253,0.7941831,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.12265,0,0.313436,0.07701281,0.2550668,0.5300031,80.99001,355.17,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.58,16.28,0.02,0.4562253,0.7909132,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.13259,0,0.313436,0.07701281,0.2550668,0.5300031,80.99001,355.17,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.58,16.28,0.02,0.4562253,0.7909132,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.14331,0,0.3135376,0.07099301,0.2575052,1.010002,80.46,355.19,0.02,0,0.1967992,-0.135509,-0.5574285,32.65001,189.58,16.28,0.02,0.4562253,0.7876432,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.15341,0,0.3131058,0.06573522,0.2596388,1.450004,79.93999,355.23,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.58,16.28,0.02,0.4562253,0.7843732,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.16418,0,0.3119882,0.05557522,0.2638806,2.589999,78.93,355.52,0.02,0,0.1967992,-0.135509,-0.5575555,32.63,189.56,16.28,0.02,0.4562253,0.7811033,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.17413,0,0.3110992,0.05044442,0.2658873,3.139998,78.38,355.67,0.02,0,0.1967992,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7778333,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.18549,0,0.3104134,0.0453136,0.2682241,3.760004,77.89001,355.98,0.02,0,0.1967992,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7745633,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.19498,0,0.308737,0.03660139,0.2712466,4.940002,77.23,356.55,0.02,0,0.1966722,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7712933,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.20537,0,0.3071876,0.03081021,0.2735834,5.710005,76.88,357.19,0.02,0,0.1966722,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7680234,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.21601,0,0.3044952,0.0207518,0.2770379,6.92,76.44,358.11,0.02,0,0.1966722,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7647534,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.22593,0,0.3027172,0.01328421,0.2795016,7.760002,76.10999,358.81,0.02,0,0.1966722,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7614834,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.23746,0,0.3008122,0.006146789,0.2814067,8.659993,75.89001,359.67,0.02,0,0.1966722,-0.135509,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7582135,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.24695,0,0.297688,-0.005029202,0.2848611,9.729998,75.61002,1.010003,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7549435,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.25694,0,0.2954528,-0.01272541,0.2868676,10.46,75.34,1.889998,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7516735,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.26834,0,0.2926588,-0.024003,0.2896617,11.34,74.95001,3.360002,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7484035,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.27796,0,0.2908808,-0.03124201,0.2915667,11.82,74.75,4.309999,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7451336,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.28929,0,0.2895346,-0.03850639,0.2927859,12.3,74.47,5.209997,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.3,0.02,0.4562253,0.7418636,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.29935,0,0.2895346,-0.03850639,0.2927859,12.3,74.47,5.209997,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.3,0.02,0.4562253,0.7418636,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.31019,0,0.2864104,-0.05593079,0.2958085,12.74,73.7,7.430003,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.3,0.02,0.4562253,0.7385936,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.32079,0,0.2851912,-0.065532,0.2965705,12.81,73.30002,8.590006,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.3,0.02,0.4562253,0.7353237,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.33148,0,0.2845308,-0.0710946,0.2971292,12.7,73.17001,9.380003,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.3,0.02,0.4562253,0.7320537,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.34127,0,0.283972,-0.076581,0.2971292,12.55,73.06,10.06,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7287837,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.35118,0,0.2835148,-0.08427721,0.296799,12.33,72.93,11.05,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7255138,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.36226,0,0.2834132,-0.0890778,0.2965705,12.06,72.84,11.78,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7222438,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.37224,0,0.2832862,-0.09555484,0.2961387,11.62,72.71001,12.99,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.7189738,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.3836,0,0.2835148,-0.09933944,0.2956814,11.32001,72.52999,13.95,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.7157038,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.393,0,0.283845,-0.1030224,0.2951226,11.03,72.2,15.01,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.7124339,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.40422,0,0.2843022,-0.1080516,0.2947924,10.42,71.59,16.79,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.7091639,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.41405,0,0.2846324,-0.1114044,0.2943353,10.04,70.95,18,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.7058939,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.42438,0,0.2854198,-0.1154176,0.294005,9.490005,70.07,19.91,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.702624,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.43539,0,0.2860802,-0.1195578,0.2936749,8.720006,69.1,22.26,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.699354,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.44439,0,0.2860802,-0.1195578,0.2936749,8.720006,69.1,22.26,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.699354,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.4567,0,0.2873248,-0.1230122,0.2924557,7.949997,68.39999,24.68,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6928141,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.46554,0,0.2873248,-0.1230122,0.2924557,7.949997,68.39999,24.68,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6928141,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.47546,0,0.2883154,-0.1247902,0.2903221,7.319997,68.58001,26.17,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6895441,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.48675,0,0.2883154,-0.1251204,0.2893314,6.970002,68.88,26.52,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6862741,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.4964,0,0.2886456,-0.1251204,0.2878582,6.569997,69.68,26.81,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6830041,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.50774,0,0.2888742,-0.1251204,0.2866391,6.390006,70.27,26.87,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6797342,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.51768,0,0.2889758,-0.1250188,0.2849627,6.110004,71.32,26.85001,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6764642,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.52828,0,0.2889758,-0.1248918,0.283845,6.019994,72.11001,26.72,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6731942,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.53765,0,0.2889758,-0.1250188,0.2826259,6.000006,72.86,26.56,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6699243,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.54871,0,0.2889758,-0.1252474,0.2807209,5.910008,73.98,26.39001,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6666543,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.55941,0,0.2888742,-0.125349,0.2795017,5.910004,74.82001,26.28,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6633843,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.56964,0,0.2889758,-0.126238,0.2774951,5.870003,75.89001,26.19001,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6601143,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.58039,0,0.2889758,-0.1267968,0.2761489,5.780002,76.63999,26.19,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6568444,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.5905,0,0.2892044,-0.1273556,0.2745995,5.709999,77.39001,26.24,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6535744,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.60139,0,0.289433,-0.1283716,0.2722373,5.540002,78.51001,26.35,0.02,0,0.1965706,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6503044,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.6111,0,0.289433,-0.1283716,0.2722373,5.540002,78.51001,26.35,0.02,0,0.1965706,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6503044,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.62141,0,0.2899918,-0.1293622,0.2687829,5.080007,80.42,26.54,0.02,0,0.1965706,-0.1354074,-0.5575555,32.67,189.54,16.28,0.02,0.4562253,0.6470345,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.63237,0,0.2902204,-0.1295908,0.2674367,4.920003,81.15001,26.61001,0.02,0,0.1965706,-0.1354074,-0.5575555,32.67,189.54,16.28,0.02,0.4562253,0.6437645,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.64207,0,0.290449,-0.1295908,0.2657603,4.680004,82.16,26.61001,0.02,0,0.1965706,-0.1354074,-0.5575555,32.67001,189.56,16.28,0.02,0.4562253,0.6404945,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.65329,0,0.2907792,-0.1294892,0.2649983,4.609997,82.81001,26.56,0.02,0,0.1965706,-0.1354074,-0.5575555,32.67001,189.56,16.28,0.02,0.4562253,0.6372246,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.66303,0,0.2907792,-0.1294892,0.2642109,4.590002,83.32001,26.46,0.02,0,0.1965706,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6339546,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.67429,0,0.2908808,-0.129032,0.2633218,4.880002,84.51,26.21,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6306846,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.68455,0,0.2908808,-0.129032,0.2633218,4.880002,84.51,26.21,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6274146,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.69391,0,0.2908808,-0.1295908,0.2634235,5.56,85.21001,26.15,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6241447,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.70531,0,0.2907792,-0.1298194,0.2637537,5.760002,85.43001,26.18999,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6208747,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.71522,0,0.2905506,-0.1306068,0.2642109,6.330005,85.78,26.35,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6176047,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.72646,0,0.290449,-0.1311656,0.2645411,6.589999,85.96001,26.48,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.56,16.28,0.02,0.4562253,0.6143348,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.73687,0,0.2900934,-0.131826,0.2652014,6.99,86.29,26.67,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.6110648,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.74717,0,0.2898902,-0.1321562,0.2657603,7.230002,86.53001,26.7,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6077948,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.7577,0,0.2896616,-0.1326134,0.2659889,7.449996,86.62,26.67,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6045249,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.76739,0,0.289433,-0.1328166,0.2666746,7.759995,86.86,26.54,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6012549,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.77777,0,0.289433,-0.1328166,0.2666746,7.759995,86.86,26.54,0.02,0,0.1966722,-0.1354074,-0.5575555,32.65001,189.54,16.3,0.02,0.4562253,0.6012549,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.78836,0,0.2889758,-0.1329436,0.2677669,8.42,87.07999,26.04,0.02,0,0.1965706,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.5979849,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.79894,0,0.2888742,-0.1329436,0.2683257,8.719999,87.1,25.77,0.02,0,0.1965706,-0.1354074,-0.5575555,32.65001,189.54,16.28,0.02,0.4562253,0.5947149,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
34.809,0,0.2886456,-0.1329436,0.2691131,9.120005,87.07999,25.4,0.02,0,0.1965706,-0.1354074,-0.5574285,32.65001,189.54,16.28,0.02,0.4562253,0.591445,0.249367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
